time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 12:31:00,True,33.43,62.9,26.05647627102514,29.304898801193993,15.424190275913498,53.52234743736556,59.779505469080895,91.35389206954476,420.0,899.2761049181777,690.0977607576061,690.0977607576061,1.2962135538036323,0.5657277758702844,0.7304857779333479,3.364229736328124,0.20225830078124996,36.16995342839166,18.069636726364255,18.100316702027406,9.042488357097914,0.5926008599524255,7.0,9.572089180734187,1.2411426551865417,0.4150247151039916,98493.78862594676,1.0273542965313753,623.4260441732184,297.29650474303196,64.81067769018162,210.66941070442851,20.62259162357293,115.46052506435124,0.8211890459060669,25.98988722299232,0.3764257025296576,0.9995249509811401,297.29650474303196,955.6634245693559,54.69469260555987,17.0,26.128608058542387,0.32263370418717746,0.9995249509811401,286.9411322745821,912.3444377247322,53.44299496495002,12.0,26.27080686940374,0.28291527797748045,0.9915417432785034,278.64751193438497,937.9827813318147,53.40385549295588,12.0,25.905000975193165,0.3142388691093167,0.8721068501472473,276.67391311945903,783.7439166088568,52.20679900906148,5.0,0.4364464282989502,0.5635535717010498,0.4364464282989502,955.6634245693559,0.024251778718600365,0.0,-1.1848943
2025-07-29 12:32:00,True,33.46,62.8,26.065150992667977,29.322969963049957,15.29597364604367,53.50121968543671,59.723190542296464,91.38257899832053,420.0,899.3439386105762,690.135988677239,690.135988677239,1.2962135538036323,0.5657277758702844,0.7304857779333479,3.8133622233072915,0.22926025390625,36.63215301328908,18.341078371560354,18.291074641728724,9.15803825332227,0.6224473847094592,7.0,9.298148577683694,1.2411426551865417,0.47906363860387424,100301.09563775147,1.0417150107096074,623.4260441732184,297.29650474303196,64.81067769018162,210.66941070442851,20.62259162357293,115.46052506435124,0.8211890459060669,26.000304184111265,0.3764257025296576,0.9995249509811401,297.29650474303196,956.1847659215885,54.63643343347713,17.0,26.134744932601976,0.32263370418717746,0.9995249509811401,286.9411322745821,912.2705485204369,53.40488049401267,12.0,26.282976259746373,0.28291527797748045,0.9915417432785034,278.64751193438497,938.2449041398801,53.365734875541584,12.0,25.907542799540867,0.3142388691093167,0.8721068501472473,276.67391311945903,783.2241374098071,52.170939923486024,5.0,0.4364464282989502,0.5635535717010498,0.4364464282989502,956.1847659215885,0.02530137677646165,0.0,-1.2237893
2025-07-29 12:33:00,True,33.49,62.7,26.072975953877286,29.340583164776,15.209221265300238,53.45802078834041,59.6570239768184,91.3972783355309,420.0,899.4081493698746,690.1721748799832,690.1721748799832,1.2962135538036323,0.5657277758702844,0.7304857779333479,4.184322916666666,0.25156249999999997,36.944368858045955,18.5172024532744,18.427166404771555,9.236092214511489,0.6448322782772344,7.0,9.112257091896304,1.2411426551865417,0.532045982074816,101518.33893998974,1.0522608708283683,623.4260441732184,297.29650474303196,64.81067769018162,210.66941070442851,20.62259162357293,115.46052506435124,0.8211890459060669,26.01010028072289,0.3764257025296576,0.9995249509811401,297.29650474303196,956.6677054713566,54.56310322776844,17.0,26.140320689879786,0.32263370418717746,0.9995249509811401,286.9411322745821,912.2039985688581,53.35360208473517,12.0,26.29456180631331,0.28291527797748045,0.9915417432785034,278.64751193438497,938.4934563960212,53.315377798193694,12.0,25.909617320479338,0.3142388691093167,0.8721068501472473,276.67391311945903,782.7410666478589,52.12235030387456,5.0,0.4364464282989502,0.5635535717010498,0.4364464282989502,956.6677054713566,0.02631305736643,0.0,-1.2529955
2025-07-29 12:34:00,True,33.52,62.6,26.08024022988088,29.357893471136368,15.149225087357646,53.40141102783168,59.58488775857995,91.4027250722053,420.0,899.4689720810567,690.2064517361104,690.2064517361104,1.2962135538036323,0.5657277758702844,0.7304857779333479,4.4842183430989575,0.26959228515625,37.16065524672897,18.63268189493051,18.52797335179846,9.290163811682243,0.661620948453066,7.0,8.982532568776953,1.2411426551865417,0.5748139525612159,102343.69172302971,1.060050640115105,623.4260441732184,297.29650474303196,64.81067769018162,210.66941070442851,20.62259162357293,115.46052506435124,0.8211890459060669,26.019472088839063,0.3764257025296576,0.9995249509811401,297.29650474303196,957.1151288048151,54.48119789166084,17.0,26.145527321122675,0.32263370418717746,0.9995249509811401,286.9411322745821,912.1441676024145,53.29447811904865,12.0,26.30574523511828,0.28291527797748045,0.9915417432785034,278.64751193438497,938.7291386385222,53.25733239142644,12.0,25.911398313454093,0.3142388691093167,0.8721068501472473,276.67391311945903,782.2921524725895,52.06628132123367,5.0,0.4364464282989502,0.5635535717010498,0.4364464282989502,957.1151288048151,0.027285391843014248,0.0,-1.2753954
2025-07-29 12:35:00,True,33.55,62.5,26.08417971374431,28.657808580911404,15.378221155007783,53.310958642275594,58.494421442406896,90.91452204338539,420.0,897.2504327369662,734.5315078438628,734.5315078438628,1.4622123834630312,0.4985425065787637,0.9636698768842675,3.639962972005208,0.21883544921874998,36.81449796514992,17.280415320625067,19.53408264452485,9.20362449128748,0.6112884385431686,7.0,9.419611471778143,1.7569830087779728,0.4543027641037587,99648.08149150644,1.0363870280629786,782.0983322674615,367.0888768069376,73.11061917315155,268.083002571222,27.3413247164076,146.92690378827004,0.9241176247596741,26.02293417943535,0.4139997158909754,0.9741281867027283,367.0888768069376,959.191603173154,54.40072495732296,17.0,26.144129632494728,0.35817267193651964,0.9995167255401611,353.63990156672577,913.6861060829923,53.241293400948074,12.0,26.31040336342097,0.31455039145182956,0.9995249509811401,342.5655126126376,940.1668622826073,53.202236934773964,12.0,25.90173510676597,0.37548960418370647,0.9880084991455078,339.74755209053,784.0736340447428,52.02054131921723,5.0,0.3409508168697357,0.6590491831302643,0.3409508168697357,959.191603173154,0.032273603390595394,0.0,-1.3410548
2025-07-29 12:36:00,True,33.58,62.4,26.083338162315464,28.667644339840866,15.553093332687652,53.25189325865818,58.42862544251246,90.86123607703118,420.0,898.9828106036705,735.6732300617872,735.6732300617872,1.4622123834630312,0.4985425065787637,0.9636698768842675,3.1041308593749997,0.18662109374999997,36.138520222486136,16.847203782951837,19.2913164395343,9.034630055621534,0.5735390561107456,7.0,9.785185094398859,1.7569830087779728,0.37804379193869986,97234.99979785965,1.0179927103953839,782.0983322674615,367.0888768069376,73.11061917315155,268.083002571222,27.3413247164076,146.92690378827004,0.9241176247596741,26.027828423208756,0.4139997158909754,0.9741281867027283,367.0888768069376,961.1832048088269,54.36324885895668,17.0,26.144204705790674,0.35817267193651964,0.9995167255401611,353.63990156672577,915.1944410548028,53.223525976361955,12.0,26.316398086834678,0.31455039145182956,0.9995249509811401,342.5655126126376,941.5816512828665,53.17670772542882,12.0,25.89360652604536,0.37548960418370647,0.9880084991455078,339.74755209053,785.8010139822123,52.014028075837906,5.0,0.3409508168697357,0.6590491831302643,0.3409508168697357,961.1832048088269,0.03787937978554756,0.0,-1.2966081
2025-07-29 12:37:00,True,33.61,62.3,26.08394446943185,28.678401331312063,15.701721313861535,53.23007162609954,58.383118784964324,90.82023928644082,420.0,900.6641002364335,736.7812826208649,736.7812826208649,1.4622123834630312,0.4985425065787637,0.9636698768842675,2.7516471354166665,0.1654296875,35.58020659268256,16.49169640162262,19.088510191059946,8.89505164817064,0.5452270192864284,7.0,10.093423948520147,1.7569830087779728,0.32821113843496136,95231.60493716189,1.003796170399016,782.0983322674615,367.0888768069376,73.11061917315155,268.083002571222,27.3413247164076,146.92690378827004,0.9241176247596741,26.03393364237714,0.4139997158909754,0.9741281867027283,367.0888768069376,963.0944788652741,54.35960664115419,17.0,26.14553329154625,0.35817267193651964,0.9995167255401611,353.63990156672577,916.669275310444,53.23394089164539,12.0,26.32352306126085,0.31455039145182956,0.9995249509811401,342.5655126126376,942.9728991025955,53.17485585254003,12.0,25.88679727072551,0.37548960418370647,0.9880084991455078,339.74755209053,787.47601062946,52.038757163915825,5.0,0.3409508168697357,0.6590491831302643,0.3409508168697357,963.0944788652741,0.04413092813912094,0.0,-1.263996
2025-07-29 12:38:00,True,33.64,62.2,26.085782629914913,28.689943233000857,15.825267810605578,53.23781669409908,58.353643920705956,90.78947972416745,420.0,902.2959244801186,737.8567350556779,737.8567350556779,1.4622123834630312,0.4985425065787637,0.9636698768842675,2.5114465332031246,0.15098876953124998,35.13263030425778,16.20887726612775,18.92375303813003,8.783157576064445,0.5239929916681905,7.0,10.346651170298962,1.7569830087779728,0.29453063361988313,93632.59570658581,0.992905201497791,782.0983322674615,367.0888768069376,73.11061917315155,268.083002571222,27.3413247164076,146.92690378827004,0.9241176247596741,26.0410402461502,0.4139997158909754,0.9741281867027283,367.0888768069376,964.9296663523397,54.38150288652831,17.0,26.147907591022943,0.35817267193651964,0.9995167255401611,353.63990156672577,918.1107805656894,53.26589884043109,12.0,26.331582702322603,0.31455039145182956,0.9995249509811401,342.5655126126376,944.3401064664766,53.19123090251038,12.0,25.881103213522852,0.37548960418370647,0.9880084991455078,339.74755209053,789.1002877643035,52.08741712069613,5.0,0.3409508168697357,0.6590491831302643,0.3409508168697357,964.9296663523397,0.05105110267191263,0.0,-1.2407905
2025-07-29 12:39:00,True,33.67,62.1,26.08864790799875,28.702140743732794,15.92628030074658,53.26810944115422,58.33632105557257,90.76694167842308,420.0,903.8798460111346,738.9006172468364,738.9006172468364,1.4622123834630312,0.4985425065787637,0.9636698768842675,2.343732503255208,0.14090576171874997,34.78347422940396,15.990366752179256,18.79310747722471,8.69586855735099,0.508067470954512,7.0,10.55049277444488,1.7569830087779728,0.2711933746244397,92382.89352536057,0.9845913882695017,782.0983322674615,367.0888768069376,73.11061917315155,268.083002571222,27.3413247164076,146.92690378827004,0.9241176247596741,26.048960913110434,0.4139997158909754,0.9741281867027283,367.0888768069376,966.6927271309141,54.42179123475764,17.0,26.151141819064314,0.35817267193651964,0.9995167255401611,353.63990156672577,919.5191894610605,53.31361465076385,12.0,26.340402179167217,0.31455039145182956,0.9995249509811401,342.5655126126376,945.6828717963368,53.221051759978785,12.0,25.876341738146994,0.37548960418370647,0.9880084991455078,339.74755209053,790.6754559033536,52.15364465421452,5.0,0.3409508168697357,0.6590491831302643,0.3409508168697357,966.6927271309141,0.05865670108829618,0.0,-1.2251924
2025-07-29 12:40:00,True,33.7,62.0,26.093310015971024,29.293057909389866,16.0734923553021,53.319493017366305,59.099765643211185,91.02344063677403,420.0,905.8982602317412,703.4845771881995,703.4845771881995,1.4568553473946904,0.6068913611404906,0.8499639862541998,2.7516471354166665,0.1654296875,37.51250944075556,18.137960704441902,19.374548736313656,9.37812736018889,0.5452999041726101,7.0,10.261422745560635,1.74463974221911,0.3282361160258861,95238.85227216267,1.0038331843588764,779.5291800780841,367.55504561468234,72.84276736973452,266.12227567537184,26.936818271673076,145.85229805340958,0.9213624000549316,26.05804692199171,0.4140011433008663,0.9725538492202759,367.55504561468234,965.3709383127649,54.502028312882885,17.0,26.155532348078072,0.35840578350506064,0.9990590810775757,354.2432212495996,918.2751171596118,53.39567484574047,12.0,26.35022497203056,0.3149092418710352,0.9995249509811401,343.3475824753499,944.6917269134466,53.28047057148818,12.0,25.874025148884144,0.3695391787177282,0.9630059003829956,340.61822734300927,789.5710702108672,52.2564957059611,5.0,0.4165762662887573,0.5834237337112427,0.4165762662887573,965.3709383127649,0.0528622463857665,0.0,-1.370668
2025-07-29 12:41:00,True,33.690000000000005,62.1,26.098507805051213,29.29186558838307,15.927212467834604,53.40157387626363,59.1864765123756,91.07838725887258,420.0,904.7222071264263,702.798439894454,702.798439894454,1.4568553473946904,0.6068913611404906,0.8499639862541998,3.0998669433593746,0.18636474609374998,38.148718802108625,18.56153023917398,19.587188562934646,9.537179700527156,0.5732242290861836,7.0,9.944154674526162,1.74463974221911,0.37744246799645864,97213.87141920188,1.0178367977341538,779.5291800780841,367.55504561468234,72.84276736973452,266.12227567537184,26.936818271673076,145.85229805340958,0.9213624000549316,26.065852346754937,0.4140011433008663,0.9725538492202759,367.55504561468234,964.1065400259298,54.541839327835206,17.0,26.158707547844635,0.35840578350506064,0.9990590810775757,354.2432212495996,917.0750193162438,53.44420476448083,12.0,26.358833305893437,0.3149092418710352,0.9995249509811401,343.3475824753499,943.7227654069375,53.31152635945511,12.0,25.87061095908397,0.3695391787177282,0.9630059003829956,340.61822734300927,788.5013512636893,52.32372897836029,5.0,0.4165762662887573,0.5834237337112427,0.4165762662887573,964.1065400259298,0.047828582200990746,0.0,-1.4125476
2025-07-29 12:42:00,True,33.68,62.2,26.102501771742716,29.290003541756217,15.826514463099175,53.448771229354996,59.25695428602364,91.11938992246849,420.0,903.5868697425562,702.1360571189346,702.1360571189346,1.4568553473946904,0.6068913611404906,0.8499639862541998,3.386970621744791,0.20362548828124996,38.58927015285036,18.85722795766585,19.732042195184512,9.64731753821259,0.5941674727713638,7.0,9.72570501569066,1.74463974221911,0.41824952839947777,98592.65425282001,1.028116946156997,779.5291800780841,367.55504561468234,72.84276736973452,266.12227567537184,26.936818271673076,145.85229805340958,0.9213624000549316,26.072747657581246,0.4140011433008663,0.9725538492202759,367.55504561468234,962.8965405949212,54.55526069796577,17.0,26.16103330880187,0.35840578350506064,0.9990590810775757,354.2432212495996,915.9173058240136,53.47062936771268,12.0,26.366573783282966,0.3149092418710352,0.9995249509811401,343.3475824753499,942.7760196800979,53.32376571541053,12.0,25.86645012443743,0.3695391787177282,0.9630059003829956,340.61822734300927,787.4653746957993,52.36751413654224,5.0,0.4165762662887573,0.5834237337112427,0.4165762662887573,962.8965405949212,0.043440327835902834,0.0,-1.4431162
2025-07-29 12:43:00,True,33.67,62.3,26.105651150437193,29.287670373816937,15.755651167513047,53.473025667641636,59.316762136801906,91.15083955258972,420.0,902.4907792685798,701.4965719221219,701.4965719221219,1.4568553473946904,0.6068913611404906,0.8499639862541998,3.618643391927083,0.21755371093749998,38.902470150191306,19.06999044118933,19.832479709001984,9.725617537547826,0.6098749055352489,7.0,9.571906107542514,1.74463974221911,0.4512561737614358,99562.98261798719,1.0357086599697647,779.5291800780841,367.55504561468234,72.84276736973452,266.12227567537184,26.936818271673076,145.85229805340958,0.9213624000549316,26.078976153757612,0.4140011433008663,0.9725538492202759,367.55504561468234,961.7381358709097,54.55138575082768,17.0,26.16274972627982,0.35840578350506064,0.9990590810775757,354.2432212495996,914.8004442186093,53.48236045931536,12.0,26.373674068843837,0.3149092418710352,0.9995249509811401,343.3475824753499,941.8514660265523,53.32338835834569,12.0,25.86177266588025,0.3695391787177282,0.9630059003829956,340.61822734300927,786.4622242673673,52.395741927078134,5.0,0.4165762662887573,0.5834237337112427,0.4165762662887573,961.7381358709097,0.03960121964824733,0.0,-1.4659085
2025-07-29 12:44:00,True,33.660000000000004,62.4,26.108191704545757,29.284996508863312,15.705549242057275,53.48208035391914,59.369508918392754,91.17550446769285,420.0,901.4325242968595,700.8791608553023,700.8791608553023,1.4568553473946904,0.6068913611404906,0.8499639862541998,3.800570475260416,0.22849121093749997,39.127773917737606,19.225783810235157,19.90199010750245,9.781943479434402,0.6216554801081627,7.0,9.462975367647193,1.74463974221911,0.477243495639842,100256.31925500382,1.0413384881443466,779.5291800780841,367.55504561468234,72.84276736973452,266.12227567537184,26.936818271673076,145.85229805340958,0.9213624000549316,26.08470752192015,0.4140011433008663,0.9725538492202759,367.55504561468234,960.6286958024236,54.53640702107996,17.0,26.164024083561213,0.35840578350506064,0.9990590810775757,354.2432212495996,913.7229577626629,53.48446532733124,12.0,26.38029298892818,0.3149092418710352,0.9995249509811401,343.3475824753499,940.9490304417939,53.31464522528218,12.0,25.856738617930123,0.3695391787177282,0.9630059003829956,340.61822734300927,785.4909937117699,52.41380182182155,5.0,0.4165762662887573,0.5834237337112427,0.4165762662887573,960.6286958024236,0.03623080854034563,0.0,-1.483049
2025-07-29 12:45:00,True,33.65,62.5,26.19182807374389,29.582303300153423,15.798313094566645,53.80930666235362,59.848925596632405,91.33507987918965,420.0,936.9535134218216,704.0757944085827,704.0757944085827,1.3202039839723252,0.5947267683405743,0.7254772156317509,2.947787272135417,0.17722167968750002,36.81432309175535,18.50745823459746,18.30686485715788,9.203580772938837,0.5613685965847232,7.0,9.987750985772811,1.7564494295109347,0.3558936047477449,96392.79493352339,1.011934013545102,870.3574864810504,532.0440103144335,66.01019919861628,218.5397499117786,12.26066431093966,119.77398231605508,0.884288489818573,26.07493878728679,0.49710428561778386,0.9675629138946533,532.0440103144335,955.6157231434239,54.50210092468629,17.0,26.154279692684078,0.41070034457217164,0.8560986518859863,523.7513233557461,910.7626118522026,53.493350512382065,12.0,26.369655494198053,0.38746667015305825,0.9995220899581909,519.7957704520439,936.870086547635,53.300801954597176,12.0,25.922154039480386,0.02493268362931165,0.15642091631889343,519.7833460034939,790.4423444517811,52.4640445014811,5.0,0.45048096776008606,0.5495190322399139,0.4504809677600861,955.6157231434239,0.024157890658237886,0.0,-1.3306468
