time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 11:36:00,True,35.1,55.4,26.180947441122814,29.304537501973574,15.62845655600438,52.47888310758771,55.31414331554393,90.25526695157325,420.0,930.5772001071705,753.580650908227,753.580650908227,1.6119911811473295,0.5588124114087314,1.0531787697385981,4.388990885416665,0.26386718749999993,39.77228770096676,17.594291492142034,22.177996208824723,9.94307192524169,0.6563765267481818,7.0,9.167901828067787,2.5555520269713186,0.5612289208619354,102092.98267285663,1.0576280081561844,1033.669247567767,529.2839354874546,80.59955905736646,325.8169597343548,27.51837107742199,178.56886350994287,1.0337063074111938,26.151801902269217,0.5022601526629279,0.9995249509811401,529.2839354874546,967.1472122815428,53.06320567885916,16.0,26.307782756188672,0.4318610327372994,0.9993181228637695,514.2100280234978,951.9726832089667,52.457788320808675,13.0,26.007208003070833,0.38135372803376844,0.9995249509811401,503.52282479803,933.7959465499583,52.92233254682031,11.0,26.241005088831045,0.29651626771333367,0.6230554580688477,501.76556441003265,826.1960827086837,50.74582537391269,5.0,0.34665971994400024,0.6533402800559998,0.34665971994400024,967.1472122815428,0.060783233773962705,0.0,-1.7004511
2025-07-29 11:37:00,True,35.1,55.3,26.175791379724412,29.301096804075335,15.482419744661865,52.44001851186633,55.24658769141176,90.26940578159802,420.0,929.2647344472481,752.7231642264094,752.7231642264094,1.6119911811473295,0.5588124114087314,1.0531787697385981,5.147967936197916,0.30949707031249996,40.30267233471296,17.89343326648615,22.409239068226814,10.07566808367824,0.6955257996879827,7.0,8.8729307873282,2.5555520269713186,0.6690652115401543,103765.53846374276,1.0754864205756112,1033.669247567767,529.2839354874546,80.59955905736646,325.8169597343548,27.51837107742199,178.56886350994287,1.0337063074111938,26.138752539943283,0.5022601526629279,0.9995249509811401,529.2839354874546,964.7581512951743,52.97417793950324,16.0,26.29829524227541,0.4318610327372994,0.9993181228637695,514.2100280234978,950.2207500146545,52.374548885479136,13.0,26.00050606064568,0.38135372803376844,0.9995249509811401,503.52282479803,932.9640025934019,52.876029024156864,11.0,26.25105642311212,0.29651626771333367,0.6230554580688477,501.76556441003265,827.0578329142002,50.7192503577855,5.0,0.34665971994400024,0.6533402800559998,0.34665971994400024,964.7581512951743,0.05036311011688701,0.0,-1.7418525
2025-07-29 11:38:00,True,35.1,55.2,26.169447121149915,29.296908639401103,15.381587809755409,52.37372455505231,55.16462785060941,90.2709567101877,420.0,928.0127029146765,751.9051615942801,751.9051615942801,1.6119911811473295,0.5588124114087314,1.0531787697385981,5.793240559895833,0.348291015625,40.623380771696716,18.05741806471077,22.565962706985946,10.155845192924179,0.7248877543928334,7.0,8.677560606341139,2.5555520269713186,0.7596701671853721,104694.54102760526,1.0885525521411443,1033.669247567767,529.2839354874546,80.59955905736646,325.8169597343548,27.51837107742199,178.56886350994287,1.0337063074111938,26.124917561298844,0.5022601526629279,0.9995249509811401,529.2839354874546,962.5355069301254,52.87018114898462,16.0,26.28799110808108,0.4318610327372994,0.9993181228637695,514.2100280234978,948.555088649982,52.27757431217226,13.0,25.992995519208275,0.38135372803376844,0.9995249509811401,503.52282479803,932.135617783924,52.813932427593045,11.0,26.26041063585932,0.29651626771333367,0.6230554580688477,501.76556441003265,827.817038360598,50.67628811409164,5.0,0.34665971994400024,0.6533402800559998,0.34665971994400024,962.5355069301254,0.04220718216798688,0.0,-1.770367
2025-07-29 11:39:00,True,35.1,55.1,26.162319781136798,29.292225400017948,15.309669265822572,52.292370842848726,55.07480716956235,90.26445303740101,420.0,926.8176152319888,751.1243626729814,751.1243626729814,1.6119911811473295,0.5588124114087314,1.0531787697385981,6.3191235351562485,0.3799072265624999,40.812154753576685,18.137159032286927,22.674995721289765,10.203038688394171,0.7469092204214713,7.0,8.545099305576674,2.5555520269713186,0.8326063001058235,105197.0049811746,1.0981793243285978,1033.669247567767,529.2839354874546,80.59955905736646,325.8169597343548,27.51837107742199,178.56886350994287,1.0337063074111938,26.11058110211875,0.5022601526629279,0.9995249509811401,529.2839354874546,960.4657003873294,52.760439673971085,16.0,26.277150037308385,0.4318610327372994,0.9993181228637695,514.2100280234978,946.9711849234017,52.174533966567274,13.0,25.98494250293981,0.38135372803376844,0.9995249509811401,503.52282479803,931.3133475400463,52.7430341290649,11.0,26.26924684987791,0.29651626771333367,0.6230554580688477,501.76556441003265,828.4823352390036,50.6224904205106,5.0,0.34665971994400024,0.6533402800559998,0.34665971994400024,960.4657003873294,0.0357594934140328,0.0,-1.7896512
2025-07-29 11:40:00,True,35.1,55.0,26.16382378877783,29.07621605418062,15.198736933439704,52.07839601847378,54.79219980741805,90.17970925379694,420.0,918.0519377852456,757.4312909890241,757.4312909890241,1.6035042482196735,0.5171265684354954,1.086377679784178,5.992223307291666,0.36025390625,39.71495432754874,17.328842022512735,22.386112305036004,9.928738581887185,0.7334443773360239,7.0,8.585585976788197,2.332229992765383,0.7874042644523838,104913.24046181505,1.0923102538894374,946.823648817381,447.7353208820633,80.17521241098368,322.39521954823516,32.05516758651066,176.69352756438664,1.0145546197891235,26.103684900629187,0.4619110976370043,0.9993188381195068,447.7353208820633,960.8832544852846,52.659796118626446,16.0,26.27403420933069,0.39577312408702797,0.9995249509811401,431.78339602405515,947.4419179393402,52.075113540693216,13.0,25.984407234832005,0.3478129225741662,0.9995249509811401,418.8462247845251,932.2037222429826,52.669918504139034,11.0,26.254731304816506,0.39800710392147504,0.9246483445167542,415.68015329555266,828.0377312286848,50.51568313130051,5.0,0.32249778509140015,0.6775022149085997,0.32249778509140015,960.8832544852846,0.03697886615676503,0.0,-1.6782595
2025-07-29 11:41:00,True,35.08,55.0,26.15734918404846,29.065343537383363,15.217414442273522,51.9826043665501,54.73300786940087,90.15979243964509,420.0,918.3711789856867,757.647577609413,757.647577609413,1.6035042482196735,0.5171265684354954,1.086377679784178,5.756286621093749,0.34606933593749994,39.528031309635686,17.18958689778391,22.338444411851768,9.882007827408922,0.7233457450219383,7.0,8.642806802884701,2.332229992765383,0.7545544751602979,104657.10493990537,1.0878730136750105,946.823648817381,447.7353208820633,80.17521241098368,322.39521954823516,32.05516758651066,176.69352756438664,1.0145546197891235,26.096965300288865,0.4619110976370043,0.9993188381195068,447.7353208820633,961.280711852191,52.57401238375342,16.0,26.27104422224285,0.39577312408702797,0.9995249509811401,431.78339602405515,947.891004000652,51.98743316672731,13.0,25.983955192213802,0.3478129225741662,0.9995249509811401,418.8462247845251,933.0445345125976,52.604796364789664,11.0,26.240462140349905,0.39800710392147504,0.9246483445167542,415.68015329555266,827.6472467051885,50.42359182639179,5.0,0.32249778509140015,0.6775022149085997,0.32249778509140015,961.280711852191,0.03817662753226939,0.0,-1.6597221
2025-07-29 11:42:00,True,35.06,55.0,26.151035718025682,29.054569617900917,15.229990215418974,51.899394878692604,54.68089401089641,90.14291320058699,420.0,918.6819707538671,757.8581397207306,757.8581397207306,1.6035042482196735,0.5171265684354954,1.086377679784178,5.58572998046875,0.3358154296875,39.37354990253291,17.07277146999254,22.30077843254037,9.843387475633227,0.715771770786374,7.0,8.68635246941708,2.332229992765383,0.730664013647741,104437.94285369324,1.084524720611684,946.823648817381,447.7353208820633,80.17521241098368,322.39521954823516,32.05516758651066,176.69352756438664,1.0145546197891235,26.09036697633998,0.4619110976370043,0.9993188381195068,447.7353208820633,961.6594725740459,52.5002767326329,16.0,26.26812649610163,0.39577312408702797,0.9995249509811401,431.78339602405515,948.3197727127957,51.90937751953093,13.0,25.983536126464085,0.3478129225741662,0.9995249509811401,418.8462247845251,933.8389825155016,52.54607623576399,11.0,26.226387648689194,0.39800710392147504,0.9246483445167542,415.68015329555266,827.3059339951609,50.3438153983355,5.0,0.32249778509140015,0.6775022149085997,0.32249778509140015,961.6594725740459,0.03935265419702764,0.0,-1.6447798
2025-07-29 11:43:00,True,35.04,55.0,26.144830495428238,29.043860561860185,15.23788504564402,51.82649111845182,54.63458753190524,90.12843048949098,420.0,918.9845102154881,758.0631108760759,758.0631108760759,1.6035042482196735,0.5171265684354954,1.086377679784178,5.4606551106770835,0.3282958984375,39.244295654774675,16.973527621358837,22.270768033415838,9.811073913693669,0.7100912901097008,7.0,8.719315226274142,2.332229992765383,0.7130910786532008,104260.7353252387,1.0820018597177596,946.823648817381,447.7353208820633,80.17521241098368,322.39521954823516,32.05516758651066,176.69352756438664,1.0145546197891235,26.083847660270465,0.4619110976370043,0.9993188381195068,447.7353208820633,962.0208146914174,52.43637378809252,16.0,26.265240220626886,0.39577312408702797,0.9995249509811401,431.78339602405515,948.7294547534173,51.83927847242863,13.0,25.98311185268611,0.3478129225741662,0.9995249509811401,418.8462247845251,934.590041641369,52.49252408522427,11.0,26.212468096838045,0.39800710392147504,0.9246483445167542,415.68015329555266,827.0092667201826,50.27442590482896,5.0,0.32249778509140015,0.6775022149085997,0.32249778509140015,962.0208146914174,0.040506926629360444,0.0,-1.6325264
2025-07-29 11:44:00,True,35.02,55.0,26.138693122772757,29.033190654357043,15.242359914199792,51.76209428713189,54.59308387357821,90.11581874881888,420.0,919.2789911701424,758.2626223751028,758.2626223751028,1.6035042482196735,0.5171265684354954,1.086377679784178,5.366848958333333,0.32265625,39.13398870102159,16.887651088631046,22.24633761239054,9.783497175255398,0.705830929602196,7.0,8.74444973699061,2.332229992765383,0.6999292360197419,104125.06600739212,1.0801030851386424,946.823648817381,447.7353208820633,80.17521241098368,322.39521954823516,32.05516758651066,176.69352756438664,1.0145546197891235,26.077376587602398,0.4619110976370043,0.9993188381195068,447.7353208820633,962.3659057054562,52.38059303536304,16.0,26.262355837334404,0.39577312408702797,0.9995249509811401,431.78339602405515,949.1211898411411,51.77584945073388,13.0,25.982654817313808,0.3478129225741662,0.9995249509811401,418.8462247845251,935.3004805114529,52.443211696055805,11.0,26.198674308529423,0.39800710392147504,0.9246483445167542,415.68015329555266,826.7531046493131,50.21390130946058,5.0,0.32249778509140015,0.6775022149085997,0.32249778509140015,962.3659057054562,0.04163951003437948,0.0,-1.6222548
2025-07-29 11:45:00,True,35.0,55.0,26.126334673269394,28.964769214140045,14.71697579293973,51.8436385111954,54.6048235333819,90.2189487210185,420.0,928.1343653297673,767.3065938568283,767.3065938568283,1.3724619823205053,0.43439298167658963,0.9380690006439156,5.051319173177083,0.30368652343749997,35.055864638490064,15.3839825071211,19.671882131368964,8.763966159622516,0.6908387228287832,7.0,8.660273326660969,1.5883785599398264,0.6553925785443768,103589.85777188912,1.0733753135882032,754.6975319732537,389.0709614768105,68.62309911602527,236.18320416567045,19.68157088574975,129.4437416099723,0.8812346458435059,26.073136245468767,0.4301794587308123,0.9969968199729919,389.0709614768105,964.751286606627,52.236564531139095,16.0,26.26133641449357,0.3701239340259943,0.997806966304779,378.2028856666119,951.1292153278373,51.635075670665074,13.0,25.98328761885941,0.3271633908775691,0.9995249509811401,370.5890396454929,937.2822891489927,52.32116255129854,11.0,26.21610932353607,0.24499519868612968,0.5946545600891113,369.38939059106076,829.057322148945,50.12935275817433,5.0,0.31650638580322266,0.6834936141967772,0.31650638580322266,964.751286606627,0.05033575755529254,0.0,-1.2669885
2025-07-29 11:46:00,True,34.98,55.0,26.127993811094868,28.959515507977834,14.743076914684288,51.71604533644153,54.5234835268509,90.19225130365184,420.0,930.3072908127136,768.7917745485474,768.7917745485474,1.3724619823205053,0.43439298167658963,0.9380690006439156,4.826752929687499,0.290185546875,34.877597322963744,15.249006700714613,19.62859062224913,8.719399330740936,0.6795945677487236,7.0,8.728682392922273,1.5883785599398264,0.6235263779357189,103138.37633618191,1.0682814442943094,754.6975319732537,389.0709614768105,68.62309911602527,236.18320416567045,19.68157088574975,129.4437416099723,0.8812346458435059,26.06908651715576,0.4301794587308123,0.9969968199729919,389.0709614768105,967.0506306087834,52.110897646251466,16.0,26.260465825777455,0.3701239340259943,0.997806966304779,378.2028856666119,953.0921116584957,51.50913064382557,13.0,25.984037632495987,0.3271633908775691,0.9995249509811401,370.5890396454929,939.2256566640681,52.21072389288269,11.0,26.23345446009155,0.24499519868612968,0.5946545600891113,369.38939059106076,831.313573291981,50.04957121841701,5.0,0.31650638580322266,0.6834936141967772,0.31650638580322266,967.0506306087834,0.06032537847509922,0.0,-1.2588699
2025-07-29 11:47:00,True,34.96,55.0,26.129764728292056,28.954327535750338,14.762120254518635,51.60185097506361,54.44978788583575,90.16912530065844,420.0,932.4233529774295,770.2380895253742,770.2380895253742,1.3724619823205053,0.43439298167658963,0.9380690006439156,4.663302815755206,0.28035888671874987,34.73022647549751,15.135091947162518,19.59513452833499,8.682556618874377,0.671161451438679,7.0,8.78171286515239,1.5883785599398264,0.6003015797974186,102777.1088960778,1.0644333295275061,754.6975319732537,389.0709614768105,68.62309911602527,236.18320416567045,19.68157088574975,129.4437416099723,0.8812346458435059,26.065167914995833,0.4301794587308123,0.9969968199729919,389.0709614768105,969.2683058596524,52.000500393747494,16.0,26.259686041202983,0.3701239340259943,0.997806966304779,378.2028856666119,955.010486896311,51.39566442635511,13.0,25.9848499295107,0.3271633908775691,0.9995249509811401,370.5890396454929,941.1306705978267,52.11003331272587,11.0,26.250675689638737,0.24499519868612968,0.5946545600891113,369.38939059106076,833.5224670867381,49.97351647352584,5.0,0.31650638580322266,0.6834936141967772,0.31650638580322266,969.2683058596524,0.07169265868428824,0.0,-1.2548898
2025-07-29 11:48:00,True,34.94,55.0,26.13159396170039,28.94917080734276,14.775389146692184,51.49881687713672,54.382474147712976,90.14891150598726,420.0,934.4842145224583,771.6466752311451,771.6466752311451,1.3724619823205053,0.43439298167658963,0.9380690006439156,4.543913167317707,0.27318115234374996,34.60818296157086,15.038488627766622,19.56969433380424,8.652045740392715,0.6648366142061455,7.0,8.822101194094499,1.5883785599398264,0.5833135369922797,102492.61171721539,1.0615313528274384,754.6975319732537,389.0709614768105,68.62309911602527,236.18320416567045,19.68157088574975,129.4437416099723,0.8812346458435059,26.061332057142153,0.4301794587308123,0.9969968199729919,389.0709614768105,971.4083867391033,51.90282155008574,16.0,26.2589499398238,0.3701239340259943,0.997806966304779,378.2028856666119,956.8849862719403,51.292729600462295,13.0,25.985679948525412,0.3271633908775691,0.9995249509811401,370.5890396454929,942.9974868613049,52.01755248537597,11.0,26.267745597831976,0.24499519868612968,0.5946545600891113,369.38939059106076,835.6846363147387,49.90035296907518,5.0,0.31650638580322266,0.6834936141967772,0.31650638580322266,971.4083867391033,0.08450652872214928,0.0,-1.2542989
2025-07-29 11:49:00,True,34.92,55.0,26.133438123086083,28.944017350468304,14.783931615646548,51.40509757788854,54.3205010908197,90.13108071938602,420.0,936.4914766336126,773.0186260661383,773.0186260661383,1.3724619823205053,0.43439298167658963,0.9380690006439156,4.4572135416666665,0.26796875,34.5068969350232,14.956112521556772,19.550784413466427,8.6267242337558,0.6600929862817453,7.0,8.852107471188127,1.5883785599398264,0.5709356725792814,102269.06041769986,1.059345800661235,754.6975319732537,389.0709614768105,68.62309911602527,236.18320416567045,19.68157088574975,129.4437416099723,0.8812346458435059,26.057539628917603,0.4301794587308123,0.9969968199729919,389.0709614768105,973.4746765740363,51.81575595095684,16.0,26.258219306368353,0.3701239340259943,0.997806966304779,378.2028856666119,958.7162862009877,51.19871135529437,13.0,25.986491591222844,0.3271633908775691,0.9995249509811401,370.5890396454929,944.8263223056704,51.93201038209937,11.0,26.284642168592384,0.24499519868612968,0.5946545600891113,369.38939059106076,837.800734224924,49.82941229188827,5.0,0.31650638580322266,0.6834936141967772,0.31650638580322266,973.4746765740363,0.09881656106995515,0.0,-1.2565457
