time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,llm_reward
2025-07-29 14:42:00,True,34.08,54.2,26.386269441184737,28.95052566654625,14.190363715003658,46.9394445162086,51.097147598385895,89.4669777859916,420.0,971.3156221087362,789.3814595834394,789.3814595834394,1.0091508751418292,0.3330198020298211,0.676131073112008,2.1674906412760415,0.13031005859374997,24.97290887674911,9.98830714401097,14.98460173273814,6.243227219187277,0.4900761745768603,7.0,9.756357974647393,0.6423395984240401,0.24682656513956613,90919.11441491303,0.9750408062231772,415.21182904021316,217.53818269874816,50.45754375709146,127.69108173605088,11.432767500130211,69.98300936990044,0.6499999761581421,26.1028127145032,0.30392648750329426,0.8500000238418579,217.53818269874816,1016.6115967192302,48.388292808121285,13.0,26.562736489070698,0.26555714683131043,0.8999999761581421,211.450597797591,1007.6605050630211,47.00013392758341,11.0,26.450657170134647,0.23353348391350834,0.8600000143051147,206.95466862262987,986.8552561160682,46.993620403923934,9.0,26.528150709010614,0.2061337568937161,0.6800000071525574,206.10541519861795,844.8039837832383,45.0233642327009,3.0,0.33000001311302185,0.669999986886978,0.33000001311302185,1016.6115967192302,0.7996806674976042,0.0,-1.5006616
2025-07-29 14:43:00,True,34.07,54.3,26.391219432313545,28.95051314013585,14.248370687965663,47.005479446250106,51.17414128405506,89.47454980356166,420.0,972.2758308091315,790.024799400113,790.024799400113,1.0091508751418292,0.3330198020298211,0.676131073112008,2.075105794270833,0.12475585937499997,24.87385584353458,9.948155841934794,14.925700001599788,6.218463960883645,0.480057127952413,7.0,9.867652932484628,0.6423395984240401,0.2341278044584115,90081.01639718079,0.9696461627619628,415.21182904021316,217.53818269874816,50.45754375709146,127.69108173605088,11.432767500130211,69.98300936990044,0.6499999761581421,26.10883623243009,0.30392648750329426,0.8500000238418579,217.53818269874816,1017.8506490862769,48.46864192305272,13.0,26.569730096679567,0.26555714683131043,0.8999999761581421,211.450597797591,1008.7410480379273,47.063161438733154,11.0,26.455919637786142,0.23353348391350834,0.8600000143051147,206.95466862262987,987.8413898882872,47.05996212393656,9.0,26.52964922953348,0.2061337568937161,0.6800000071525574,206.10541519861795,845.0612824230818,45.089174727164085,3.0,0.33000001311302185,0.669999986886978,0.33000001311302185,1017.8506490862769,0.8157108711033977,0.0,-1.506916
2025-07-29 14:44:00,True,34.06,54.4,26.396397812798682,28.950649838023917,14.294939002850263,47.075082403111146,51.25307772114576,89.48493496780901,420.0,973.2141047156634,790.6534429051859,790.6534429051859,1.0091508751418292,0.3330198020298211,0.676131073112008,2.008304443359375,0.12073974609374999,24.804698388152786,9.926136032520859,14.878562355631928,6.201174597038197,0.4725428429840775,7.0,9.954800199737246,0.6423395984240401,0.22498392786554758,89442.20016133774,0.9655631379167284,415.21182904021316,217.53818269874816,50.45754375709146,127.69108173605088,11.432767500130211,69.98300936990044,0.6499999761581421,26.115035670762765,0.30392648750329426,0.8500000238418579,217.53818269874816,1019.0481369805302,48.550700278430234,13.0,26.576889772120854,0.26555714683131043,0.8999999761581421,211.450597797591,1009.794132248541,47.12831449137332,11.0,26.461349662539664,0.23353348391350834,0.8600000143051147,206.95466862262987,988.8078680696791,47.12824214718196,9.0,26.53129394480612,0.2061337568937161,0.6800000071525574,206.10541519861795,845.3330155899845,45.157248136416946,3.0,0.33000001311302185,0.669999986886978,0.33000001311302185,1019.0481369805302,0.8302421997512279,0.0,-1.5148089
2025-07-29 14:45:00,True,34.05,54.5,26.40058282117419,29.180651274029966,14.663145735227383,47.15446201989013,51.61450399627101,89.54203927083512,420.0,974.4836090428249,774.8695018554563,774.8695018554563,1.0886422379408618,0.3919112212318624,0.6967310167089994,2.0694205729166666,0.12441406249999998,26.72691997923619,10.827724041840808,15.899195937395385,6.681729994809047,0.47940713223805814,7.0,10.089753759440402,0.7989239938220023,0.23334308664553807,90025.74093250778,0.9692942440311734,478.63548927091273,248.5935633684696,54.43211189704309,148.59997095848328,13.166601475808676,81.44243919439205,0.699999988079071,26.11740720571004,0.33099029630896964,0.8999999761581421,248.5935633684696,1017.8874119289267,48.67834385039957,13.0,26.58076189158352,0.2861677730549181,0.9200000166893005,241.56721194155188,1008.9812193622779,47.23577881392665,11.0,26.46385748592018,0.2511750279184377,0.8799999952316284,236.3970341896397,988.2342494441336,47.235700044895204,9.0,26.531032798066946,0.22030914065853638,0.6800000071525574,235.42696189266093,844.7421321052516,45.26437856366842,3.0,0.36000001430511475,0.6399999856948853,0.36000001430511475,1017.8874119289267,0.8161709619782148,0.0,-1.6392567
2025-07-29 14:46:00,True,34.04,54.6,26.40284747742814,29.178451016365496,14.642141736775082,47.267962876692536,51.71923981066927,89.57152013199651,420.0,973.6650904560069,774.3456499716017,774.3456499716017,1.0886422379408618,0.3919112212318624,0.6967310167089994,2.1163236490885415,0.12723388671875,26.84535974933621,10.925570442209182,15.919789307127026,6.711339937334053,0.4845553491785436,7.0,10.034665737931068,0.7989239938220023,0.23977967938171782,90458.79920153656,0.9720750749776614,478.63548927091273,248.5935633684696,54.43211189704309,148.59997095848328,13.166601475808676,81.44243919439205,0.699999988079071,26.119589165372243,0.33099029630896964,0.8999999761581421,248.5935633684696,1016.7730252552099,48.794519617365125,13.0,26.584431177633046,0.2861677730549181,0.9200000166893005,241.56721194155188,1008.1874517859181,47.334442018812595,11.0,26.46618200022119,0.2511750279184377,0.8799999952316284,236.3970341896397,987.6648517070115,47.33564569973978,9.0,26.53064521074247,0.22030914065853638,0.6800000071525574,235.42696189266093,844.1562111592441,45.3652203163157,3.0,0.36000001430511475,0.6399999856948853,0.36000001430511475,1016.7730252552099,0.8018269391901167,0.0,-1.6414645
2025-07-29 14:47:00,True,34.03,54.7,26.404933295640536,29.17614330936769,14.628272304836816,47.37267371610078,51.819282932621945,89.59848568659046,420.0,972.8676713615067,773.8353017625288,773.8353017625288,1.0886422379408618,0.3919112212318624,0.6967310167089994,2.151856282552083,0.12937011718749997,26.940844850280914,11.008393441547568,15.932451408733346,6.735211212570229,0.48841651188390767,7.0,9.995171306795259,0.7989239938220023,0.24467529523603668,90781.50678574582,0.9741510163442384,478.63548927091273,248.5935633684696,54.43211189704309,148.59997095848328,13.166601475808676,81.44243919439205,0.699999988079071,26.12162794523333,0.33099029630896964,0.8999999761581421,248.5935633684696,1015.7026365475973,48.90119901299283,13.0,26.58794361631758,0.2861677730549181,0.9200000166893005,241.56721194155188,1007.4124453636381,47.42580861390272,11.0,26.468366554103365,0.2511750279184377,0.8799999952316284,236.3970341896397,987.100128516472,47.42932734458762,9.0,26.530163815974944,0.22030914065853638,0.6800000071525574,235.42696189266093,843.5756122173992,45.46082263307054,3.0,0.36000001430511475,0.6399999856948853,0.36000001430511475,1015.7026365475973,0.7872709273242738,0.0,-1.6419467
2025-07-29 14:48:00,True,34.02,54.8,26.406883075602675,29.17375424710723,14.619011259030234,47.47008674387574,51.915421042563366,89.62359172426964,420.0,972.0907166144995,773.3380507355586,773.3380507355586,1.0886422379408618,0.3919112212318624,0.6967310167089994,2.1795717366536453,0.13103637695312498,27.020905779218324,11.080928352148954,15.93997742706937,6.755226444804581,0.49131238391293075,7.0,9.965872339698095,0.7989239938220023,0.2484792812483852,91020.5683127906,0.9757025926805227,478.63548927091273,248.5935633684696,54.43211189704309,148.59997095848328,13.166601475808676,81.44243919439205,0.699999988079071,26.123553715764846,0.33099029630896964,0.8999999761581421,248.5935633684696,1014.6740418414805,48.99979616542568,13.0,26.59132916242102,0.2861677730549181,0.9200000166893005,241.56721194155188,1006.6558158904953,47.51094427408233,11.0,26.47043935283604,0.2511750279184377,0.8799999952316284,236.3970341896397,986.5404889600177,47.517622621884605,9.0,26.529609789070943,0.22030914065853638,0.6800000071525574,235.42696189266093,843.000659773457,45.55191467478553,3.0,0.36000001430511475,0.6399999856948853,0.36000001430511475,1014.6740418414805,0.7725623917360585,0.0,-1.6412319
2025-07-29 14:49:00,True,34.01,54.9,26.408724657314643,29.17130073890381,14.613727403150207,47.561259834965526,52.008213336743616,89.6470783031438,420.0,971.3336151818596,772.8535058294995,772.8535058294995,1.0886422379408618,0.3919112212318624,0.6967310167089994,2.2001806640624997,0.132275390625,27.087698212404305,11.14462106188995,15.943077150514355,6.771924553101076,0.49348428793469806,7.0,9.945353844336001,0.7989239938220023,0.25132269474455027,91199.80134429042,0.9768632763471636,478.63548927091273,248.5935633684696,54.43211189704309,148.59997095848328,13.166601475808676,81.44243919439205,0.699999988079071,26.12539241191279,0.33099029630896964,0.8999999761581421,248.5935633684696,1013.6851651172113,49.09151978226134,13.0,26.59461358549848,0.2861677730549181,0.9200000166893005,241.56721194155188,1005.9171799985957,47.590761751243186,11.0,26.47242465243507,0.2511750279184377,0.8799999952316284,236.3970341896397,985.9863007024147,47.60128536385376,9.0,26.529001338618304,0.22030914065853638,0.6800000071525574,235.42696189266093,842.4316456892201,45.63912327114939,3.0,0.36000001430511475,0.6399999856948853,0.36000001430511475,1013.6851651172113,0.7577586570498385,0.0,-1.6395104
2025-07-29 14:50:00,True,34.0,55.0,26.41031431337876,28.863661539677118,14.264988302912208,47.65785680988191,51.73241116436933,89.59420117818257,420.0,971.3936188318593,794.9476647495388,794.9476647495388,1.0204804643189034,0.326553741283004,0.6939267230358994,2.1220088704427083,0.12757568359375,25.186438204570354,10.199391396417989,14.987046808152366,6.296609551142589,0.4851132180371861,7.0,9.839509188313071,0.6790553940356087,0.2405449086765533,90504.36016664395,0.9723755211970764,434.24714814996867,232.10992563733086,51.024023215945164,130.57431437822933,11.475523467892657,71.56320819247969,0.6600000262260437,26.12957110329759,0.31056039093735033,0.8199999928474426,232.10992563733086,1015.1216577974208,49.12844481473479,13.0,26.59993334432108,0.27016185620829625,0.8600000143051147,225.9410033547751,1007.1630618539903,47.62234113336454,11.0,26.475886458684343,0.23859246412980586,0.8199999928474426,221.44321338338403,987.0522660211087,47.64069064004004,9.0,26.53154016014778,0.201165753043451,0.6399999856948853,220.6344021694382,843.0449479372304,45.684866109156545,3.0,0.3199999928474426,0.6800000071525574,0.3199999928474426,1015.1216577974208,0.7790498885792536,0.0,-1.5332217
2025-07-29 14:51:00,True,33.95,54.9,26.414304215114957,28.849909079454807,14.28940683511284,47.695723529091985,51.69204490527848,89.57681098500359,420.0,972.5307441607769,795.7209099813361,795.7209099813361,1.0204804643189034,0.326553741283004,0.6939267230358994,2.0637353515625,0.12407226562499998,25.059458203499766,10.111597863931108,14.947860339568658,6.264864550874941,0.4788349156140521,7.0,9.904968260624191,0.6790553940356087,0.23257978145732938,89978.44484998548,0.9689842387133778,434.24714814996867,232.10992563733086,51.024023215945164,130.57431437822933,11.475523467892657,71.56320819247969,0.6600000262260437,26.133677268965286,0.31056039093735033,0.8199999928474426,232.10992563733086,1016.511783426608,49.164561956517296,13.0,26.605167438742956,0.27016185620829625,0.8600000143051147,225.9410033547751,1008.379419209939,47.65333237311893,11.0,26.479266836095704,0.23859246412980586,0.8199999928474426,221.44321338338403,988.1010652824801,47.67939739993318,9.0,26.533981444213133,0.201165753043451,0.6399999856948853,220.6344021694382,843.662599967753,45.72954698232701,3.0,0.3199999928474426,0.6800000071525574,0.3199999928474426,1016.511783426608,0.7983449088502149,0.0,-1.5390788
2025-07-29 14:52:00,True,33.9,54.8,26.41821110068765,28.836106216486,14.305246755580027,47.73281645340223,51.65158770865571,89.56121487491338,420.0,973.6427863758058,796.4770986955098,796.4770986955098,1.0204804643189034,0.326553741283004,0.6939267230358994,2.0218068440755212,0.121551513671875,24.953999113982114,10.036570155106348,14.917428958875766,6.2384997784955285,0.47412618879670165,7.0,9.952733227141627,0.6790553940356087,0.2268413098439208,89578.34043845058,0.9664261623873684,434.24714814996867,232.10992563733086,51.024023215945164,130.57431437822933,11.475523467892657,71.56320819247969,0.6600000262260437,26.137661336528666,0.31056039093735033,0.8199999928474426,232.10992563733086,1017.8575294642989,49.198665183548265,13.0,26.6102667114343,0.27016185620829625,0.8600000143051147,225.9410033547751,1009.5670202194625,47.682722019135085,11.0,26.4825190194681,0.23859246412980586,0.8199999928474426,221.44321338338403,989.1327552117701,47.71651779212139,9.0,26.53629120952992,0.201165753043451,0.6399999856948853,220.6344021694382,844.2837257486299,45.77241987237133,3.0,0.3199999928474426,0.6800000071525574,0.3199999928474426,1017.8575294642989,0.8157970475141254,0.0,-1.5453799
2025-07-29 14:53:00,True,33.85,54.7,26.42198923737359,28.8222226693077,14.314625787786172,47.768146612021404,51.61047160910399,89.5467939492554,420.0,974.7303942482096,797.2166720565234,797.2166720565234,1.0204804643189034,0.326553741283004,0.6939267230358994,1.9912487792968745,0.11971435546874998,24.864310970058295,9.97076345304089,14.893547517017401,6.216077742514574,0.4705946436836888,7.0,9.98727101075883,0.6790553940356087,0.22265702709670912,89275.31922795922,0.9644992585729109,434.24714814996867,232.10992563733086,51.024023215945164,130.57431437822933,11.475523467892657,71.56320819247969,0.6600000262260437,26.14148660434432,0.31056039093735033,0.8199999928474426,232.10992563733086,1019.1607801715652,49.22994533876497,13.0,26.615194799761593,0.27016185620829625,0.8600000143051147,225.9410033547751,1010.7266129095248,47.709819259379536,11.0,26.485608405506134,0.23859246412980586,0.8199999928474426,221.44321338338403,990.1474107089047,47.75144162245325,9.0,26.53844430410484,0.201165753043451,0.6399999856948853,220.6344021694382,844.9075052211828,45.812970233369846,3.0,0.3199999928474426,0.6800000071525574,0.3199999928474426,1019.1607801715652,0.8315610966562957,0.0,-1.5517445
2025-07-29 14:54:00,True,33.8,54.6,26.42560478064594,28.808235952799826,14.319733653854314,47.801041349916886,51.56830728350206,89.53298598512079,420.0,975.7941950982228,797.9400566421414,797.9400566421414,1.0204804643189034,0.326553741283004,0.6939267230358994,1.9677972412109375,0.118304443359375,24.78456759384796,9.910622639214669,14.873944954633295,6.19614189846199,0.4679459848489292,7.0,10.013177509703159,0.6790553940356087,0.21947567294577577,89048.49219733392,0.9630493314268354,434.24714814996867,232.10992563733086,51.024023215945164,130.57431437822933,11.475523467892657,71.56320819247969,0.6600000262260437,26.145129542485254,0.31056039093735033,0.8199999928474426,232.10992563733086,1020.4233224863992,49.257976095648175,13.0,26.619928435047683,0.27016185620829625,0.8600000143051147,225.9410033547751,1011.8589255447408,47.73424746836773,11.0,26.48851283932597,0.23859246412980586,0.8199999928474426,221.44321338338403,991.1451232306462,47.7838313357095,9.0,26.540424629637158,0.201165753043451,0.6399999856948853,220.6344021694382,845.5331712710442,45.85091307297891,3.0,0.3199999928474426,0.6800000071525574,0.3199999928474426,1020.4233224863992,0.8457884020468311,0.0,-1.5578245
2025-07-29 14:55:00,True,33.75,54.5,26.425686637199004,29.380055679811978,14.948324455789114,47.88570704342885,52.20512020231662,89.66551330960182,420.0,980.3639889681417,756.2183900408553,756.2183900408553,1.1426143784353635,0.4570457581846578,0.6855686202507056,2.1291153971354166,0.1280029296875,28.31284990055717,11.724006876660354,16.588843023896814,7.078212475139292,0.48595949400111493,7.0,10.18132548204391,0.9601821358476815,0.2415430130633359,90576.55676589042,0.9728309625257738,548.461699938525,295.0442884341441,57.13071892176818,163.69964343647783,13.590898657277705,89.71804079587474,0.7400000095367432,26.14224810589601,0.35789039894688635,0.8799999952316284,295.0442884341441,1016.510516790114,49.37472239223955,13.0,26.618163919842253,0.30965462743043914,0.8999999761581421,287.50684207858166,1008.652922027483,47.8385804491973,11.0,26.485078372475666,0.27445951350158043,0.8799999952316284,282.25773692477605,988.4161124809971,47.890256315750655,9.0,26.544886674086836,0.20060983855645756,0.550000011920929,281.4533897768664,844.462873720064,45.95173906506775,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1016.510516790114,0.7983279152976991,0.0,-1.7694534
