time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper
2025-07-29 12:34:00,True,35.24,51.6,26.019997792799312,29.740446006380743,14.659390033616795,49.8319439382519,52.29771563079171,89.82032292533472,420.0,881.569467640481,696.9416805842885,696.9416805842885,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,39.08742001153005,16.83856271369411,22.248857297835933,9.771855002882512,0.9999999999037738,7.0,7.803125458261637,7.009941602106364,1.589583333218087,108999.99999209742,1.199999999963915,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.960173220302046,0.4275770249759175,0.5,900.0,935.8382162690109,50.754787358036936,17.0,25.814736302352728,0.3624281169372347,0.5,886.788700362149,894.1677959964599,50.61451275872797,12.0,25.90373982578063,0.34458082469764806,0.5,876.1452481317027,902.7832651554395,50.48594173948505,12.0,26.443559096260564,0.3319002247913336,0.5,873.943568308294,776.4712572485429,47.14689105838473,5.0,0.4,0.6,0.4
2025-07-29 12:35:00,True,35.300000000000004,51.5,26.02037125522318,29.764989918536365,14.667663537881623,49.825112958171104,52.2603839666293,89.81399815416331,420.0,881.7043524419533,697.022611465172,697.022611465172,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,39.132523584679234,16.85966279637197,22.272860788307266,9.783130896169808,0.9999999999278303,7.0,7.804052197039587,7.009941602106364,1.5895833332468983,108999.99999407305,1.1999999999729363,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.962038994086807,0.4275770249759175,0.5,900.0,935.9987855264725,50.74904767468368,17.0,25.816789739712767,0.3624281169372347,0.5,886.788700362149,894.2002674506875,50.60296764438377,12.0,25.906261682066145,0.34458082469764806,0.5,876.1452481317027,902.9946802121892,50.47515004923838,12.0,26.43914864871153,0.3319002247913336,0.5,873.943568308294,776.5854502949243,47.153738969161054,5.0,0.4,0.6,0.4
2025-07-29 12:36:00,True,35.36,51.4,26.021017112123193,29.789695404438664,14.67605047755898,49.819839710161354,52.2236132190258,89.80781590611183,420.0,881.834714778067,697.1008288668402,697.1008288668402,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,39.178423887450734,16.88148859090462,22.296935296546113,9.794605971862683,0.9999999999458727,7.0,7.80499530614443,7.009941602106364,1.5895833332685072,108999.99999555478,1.1999999999797022,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.96416240306296,0.4275770249759175,0.5,900.0,936.1517343823069,50.744789505219856,17.0,25.819098903591865,0.3624281169372347,0.5,886.788700362149,894.2359509197794,50.5930022180071,12.0,25.909042802904064,0.34458082469764806,0.5,876.1452481317027,903.1962815522016,50.46564574926121,12.0,26.43505180435276,0.3319002247913336,0.5,873.943568308294,776.6968670200345,47.1618614757593,5.0,0.4,0.6,0.4
2025-07-29 12:37:00,True,35.42,51.3,26.02193318222696,29.814561242103327,14.684544976627913,49.815976465146285,52.187329556905595,89.80175885413655,420.0,881.9607148061988,697.1764288837193,697.1764288837193,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,39.22507257292641,16.903984884342975,22.321087688583432,9.806268143231602,0.9999999999594046,7.0,7.805953792196692,7.009941602106364,1.5895833332847134,108999.99999666608,1.1999999999847766,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.96654132815766,0.4275770249759175,0.5,900.0,936.2975181049712,50.74184912199316,17.0,25.821661726191063,0.3624281169372347,0.5,886.788700362149,894.27441357762,50.58447166221719,12.0,25.912081016894398,0.34458082469764806,0.5,876.1452481317027,903.3885945602264,50.45731207288308,12.0,26.43126607646323,0.3319002247913336,0.5,873.943568308294,776.8055274135767,47.171140341447426,5.0,0.4,0.6,0.4
2025-07-29 12:38:00,True,35.480000000000004,51.2,26.023117263630756,29.83958619202892,14.693141520258468,49.81338563542852,52.151464454803055,89.79581087419682,420.0,882.0825062721362,697.2495037632817,697.2495037632817,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,39.27242437670369,16.92710010495597,22.34532427174772,9.818106094175922,0.9999999999695535,7.0,7.806926725153048,7.009941602106364,1.589583333296869,108999.9999974996,1.1999999999885826,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.969173630384724,0.4275770249759175,0.5,900.0,936.4365592800693,50.74007587956589,17.0,25.824476120139764,0.3624281169372347,0.5,886.788700362149,894.3152620434238,50.57724080619891,12.0,25.91537413391311,0.34458082469764806,0.5,876.1452481317027,903.5721131946988,50.45003944410832,12.0,26.42778896690878,0.3319002247913336,0.5,873.943568308294,776.911456193763,47.18146435886955,5.0,0.4,0.6,0.4
2025-07-29 12:39:00,True,35.54,51.1,26.024567136805214,29.864768999283488,14.701834930965196,49.81193909485214,52.11595432678907,89.78995696339038,420.0,882.2002368269281,697.3201420961568,697.3201420961568,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,39.320436906626504,16.950786073702773,22.369650832923732,9.830109226656626,0.9999999999771652,7.0,7.807913233985945,7.009941602106364,1.5895833333059852,108999.99999812472,1.199999999991437,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.9720571537962,0.4275770249759175,0.5,900.0,936.5692504101816,50.739331184504685,17.0,25.827539981353926,0.3624281169372347,0.5,886.788700362149,894.3581391312223,50.57118351123201,12.0,25.91891994802971,0.34458082469764806,0.5,876.1452481317027,903.7473019957845,50.44372506799116,12.0,26.42461796851147,0.3319002247913336,0.5,873.943568308294,777.0146822346176,47.19272896398174,5.0,0.4,0.6,0.4
2025-07-29 12:40:00,True,35.6,51.0,26.02628056738404,29.8901083954459,14.710620346328968,49.81151754505732,52.08074018588583,89.78418316368054,420.0,882.3140483237858,697.3884289942714,697.3884289942714,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,39.369070447332476,16.974997773049267,22.3940726742832,9.842267611833119,0.9999999999828739,7.0,7.808912502667655,7.009941602106364,1.5895833333128224,108999.99999859356,1.1999999999935778,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.975189728220077,0.4275770249759175,0.5,900.0,936.6959562982427,50.73948754735098,17.0,25.83085119168773,0.3624281169372347,0.5,886.788700362149,894.4027208582808,50.5661820946625,12.0,25.92271624021247,0.34458082469764806,0.5,876.1452481317027,903.9145979612894,50.43827254302289,12.0,26.421750567245994,0.3319002247913336,0.5,873.943568308294,777.1152380450674,47.20483586986629,5.0,0.4,0.6,0.4
2025-07-29 12:41:00,True,35.550000000000004,50.7,26.028255308750357,29.870419195318547,14.687844899809502,49.812009924636605,51.89630793935118,89.73827352883477,420.0,882.4240770965437,697.4544462579262,697.4544462579262,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,39.19658514136045,16.797959373733647,22.398625767626804,9.799146285340113,0.9999999999871554,7.0,7.805368463681165,7.009941602106364,1.58958333331795,108999.99999894516,1.1999999999951834,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.97792595009005,0.4275770249759175,0.5,900.0,936.8170162328121,50.729625455467264,17.0,25.83376884393712,0.3624281169372347,0.5,886.788700362149,894.4487136920454,50.55301456811034,12.0,25.92610122554782,0.34458082469764806,0.5,876.1452481317027,904.0744122991762,50.42517462004839,12.0,26.418583277838433,0.3319002247913336,0.5,873.943568308294,777.2131592954726,47.209188193821724,5.0,0.4,0.6,0.4
2025-07-29 12:42:00,True,35.5,50.4,26.029852706532406,29.850524130980673,14.664701061233057,49.80401046366717,51.70863544922688,89.69155506117326,420.0,882.53045422105,697.5182725326299,697.5182725326299,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,39.02200791358617,16.618589277704164,22.40341863588201,9.755501978396543,0.9999999999903666,7.0,7.801781442178674,7.009941602106364,1.5895833333217957,108999.99999920887,1.1999999999963875,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.980267442857695,0.4275770249759175,0.5,900.0,936.9327459920142,50.71064624651404,17.0,25.836294535474043,0.3624281169372347,0.5,886.788700362149,894.4958520168257,50.53230473250354,12.0,25.9290767668616,0.34458082469764806,0.5,876.1452481317027,904.2271320648548,50.40498996709301,12.0,26.415116705046913,0.3319002247913336,0.5,873.943568308294,777.3084843876065,47.20630818464448,5.0,0.4,0.6,0.4
2025-07-29 12:43:00,True,35.45,50.1,26.03107420342808,29.830423189549972,14.641208393493134,49.78818493429368,51.51801418319592,89.64409577093667,420.0,882.6333057607533,697.5799834564519,697.5799834564519,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,38.84554848249014,16.437126083291854,22.408422399198283,9.711387120622534,0.9999999999927749,7.0,7.798155747225623,7.009941602106364,1.58958333332468,108999.99999940665,1.1999999999972906,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.982215968933307,0.4275770249759175,0.5,900.0,937.0434396814984,50.68337666449116,17.0,25.838429998348186,0.3624281169372347,0.5,886.788700362149,894.5438958028926,50.50463409254464,12.0,25.931644861690682,0.34458082469764806,0.5,876.1452481317027,904.3731216908801,50.37824159557568,12.0,26.411351578086734,0.3319002247913336,0.5,873.943568308294,777.4012540644235,47.19668657801635,5.0,0.4,0.6,0.4
2025-07-29 12:44:00,True,35.4,49.8,26.031921375755854,29.810116494350417,14.61738509645357,49.76515150225575,51.32471483193795,89.59595892675233,420.0,882.7327529976419,697.6396517985852,697.6396517985852,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,38.66740219450717,16.253791804981617,22.41361038952555,9.666850548626792,0.9999999999945812,7.0,7.7944953925864136,7.009941602106364,1.5895833333268432,108999.99999955499,1.199999999997968,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.983773417082002,0.4275770249759175,0.5,900.0,937.1493714204566,50.6485750488618,17.0,25.840177087106145,0.3624281169372347,0.5,886.788700362149,894.5926284620372,50.4705446485959,12.0,25.933807629804036,0.34458082469764806,0.5,876.1452481317027,904.5127244161888,50.34541903944577,12.0,26.407288740256348,0.3319002247913336,0.5,873.943568308294,777.4915110562547,47.18078440972954,5.0,0.4,0.6,0.4
2025-07-29 12:45:00,True,35.35,49.5,26.032395921489496,29.789604293683507,14.59324810242785,49.73548413027524,51.12898875977263,89.54720338964233,420.0,882.8289126496064,697.6973475897638,697.6973475897638,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,38.4877510163126,16.068793023123227,22.418957993189373,9.62193775407815,0.9999999999959359,7.0,7.790804117112816,7.009941602106364,1.5895833333284661,108999.99999966627,1.199999999998476,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.984941790735974,0.4275770249759175,0.5,900.0,937.250796888545,50.60693700122363,17.0,25.84153776749512,0.3624281169372347,0.5,886.788700362149,894.6418548748854,50.43054150629644,12.0,25.935567301633462,0.34458082469764806,0.5,876.1452481317027,904.6462636215393,50.30698040560018,12.0,26.402929139306963,0.3319002247913336,0.5,873.943568308294,777.5792997603505,47.159034729745876,5.0,0.4,0.6,0.4
2025-07-29 12:46:00,True,35.300000000000004,49.2,26.032499649160528,29.768886950424985,14.56881316410728,49.69971573304506,50.931069352554445,89.49788392228484,420.0,882.9218970751991,697.7531382451194,697.7531382451194,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,38.30676445959379,15.882321953769758,22.424442505824036,9.576691114898448,0.999999999996952,7.0,7.787085403745162,7.009941602106364,1.589583333329683,108999.9999997497,1.199999999998857,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.985723197151394,0.4275770249759175,0.5,900.0,937.3479547454555,50.559100574432804,17.0,25.84251410598204,0.3624281169372347,0.5,886.788700362149,894.6913995764228,50.38509531556501,12.0,25.93692620754304,0.34458082469764806,0.5,876.1452481317027,904.7740440773786,50.26335430269886,12.0,26.39827381849772,0.3319002247913336,0.5,873.943568308294,777.6646659509385,47.1318442219503,5.0,0.4,0.6,0.4
2025-07-29 12:47:00,True,35.25,48.9,26.032234467560716,29.74796493238252,14.54409493559065,49.65834110234896,50.73117327021159,89.44805147545992,420.0,883.0118144666926,697.8070886800156,697.8070886800156,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,38.12460044278349,15.694557444177995,22.430042998605494,9.531150110695872,0.999999999997714,7.0,7.783342497218295,7.009941602106364,1.5895833333305955,108999.9999998123,1.1999999999991429,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.986119837344532,0.4275770249759175,0.5,900.0,937.4410679338887,50.505651025138285,17.0,25.843108260024966,0.3624281169372347,0.5,886.788700362149,894.7411050872443,50.334644549924676,12.0,25.937886767872236,0.34458082469764806,0.5,876.1452481317027,904.8963531099495,50.21494165515975,12.0,26.393323908283406,0.3319002247913336,0.5,873.943568308294,777.7476565172032,47.09959473429187,5.0,0.4,0.6,0.4
2025-07-29 12:48:00,True,35.2,48.6,26.031602376182597,29.7268388033564,14.519107047101455,49.61181961943218,50.52950161077877,89.39775345350711,420.0,883.0987690322676,697.8592614193606,697.8592614193606,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,37.94140609396059,15.505665899126413,22.435740194834175,9.485351523490147,0.9999999999982856,7.0,7.779578420558696,7.009941602106364,1.5895833333312799,108999.99999985921,1.1999999999993571,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.98613399674713,0.4275770249759175,0.5,900.0,937.5303448757592,50.44712516710612,17.0,25.843322469038867,0.3624281169372347,0.5,886.788700362149,894.7908303790286,50.27959763641554,12.0,25.93845148369319,0.34458082469764806,0.5,876.1452481317027,905.0134616910705,50.16211740878761,12.0,26.388080618586052,0.3319002247913336,0.5,873.943568308294,777.8283192268061,47.06264472381384,5.0,0.4,0.6,0.4
2025-07-29 12:49:00,True,35.15,48.3,26.030605456341362,29.70550921484848,14.493862173926113,49.560577770433675,50.32624099228203,89.34703396038884,420.0,883.1828611680842,697.9097167008505,697.9097167008505,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,37.75731849887099,15.315802142871231,22.441516355999756,9.439329624717747,0.9999999999987141,7.0,7.7757959904539975,7.009941602106364,1.5895833333317935,108999.99999989443,1.199999999999518,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.985768036526125,0.4275770249759175,0.5,900.0,937.6159805706288,50.38401535944692,17.0,25.843159046002757,0.3624281169372347,0.5,886.788700362149,894.8404494636382,50.22033494571859,12.0,25.938622928227513,0.34458082469764806,0.5,876.1452481317027,905.125625456657,50.10523213416857,12.0,26.38254523160588,0.3319002247913336,0.5,873.943568308294,777.9067025127601,47.02133062091521,5.0,0.4,0.6,0.4
2025-07-29 12:50:00,True,35.1,48.0,26.02924586292583,29.68397689837058,14.468372100050644,49.50501147949967,50.121564558364085,89.29593402789095,420.0,883.2641876209466,697.9585125725679,697.9585125725679,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,37.572465397772824,15.125110221221174,22.44735517655165,9.393116349443206,0.9999999999990357,7.0,7.771997831570992,7.009941602106364,1.5895833333321787,108999.99999992085,1.1999999999996385,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.9850243855172,0.4275770249759175,0.5,900.0,937.6981576046002,50.31677316089345,17.0,25.842620369659468,0.3624281169372347,0.5,886.788700362149,894.8898500960773,50.15721065152275,12.0,25.938403738872562,0.34458082469764806,0.5,876.1452481317027,905.2330856587209,50.04461353366085,12.0,26.376719095130678,0.3319002247913336,0.5,873.943568308294,777.9828552816548,46.97596811699461,5.0,0.4,0.6,0.4
2025-07-29 12:51:00,True,35.11,48.1,26.02752581673104,29.687215581278828,14.472087896497566,49.44548827307303,50.15079090537946,89.3032469366933,420.0,883.3428416421965,698.005704985318,698.005704985318,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,37.59926290804589,15.152611609992935,22.446651298052952,9.399815727011472,0.9999999999992768,7.0,7.772548437436305,7.009941602106364,1.5895833333324674,108999.99999994063,1.1999999999997288,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.984354593843097,0.4275770249759175,0.5,900.0,937.7770470771968,50.257477992356655,17.0,25.84215244240599,0.3624281169372347,0.5,886.788700362149,894.938932582312,50.10049922224068,12.0,25.93825378135301,0.34458082469764806,0.5,876.1452481317027,905.3360700552698,49.98981886091434,12.0,26.371012734893913,0.3319002247913336,0.5,873.943568308294,778.0568267413922,46.9361679390462,5.0,0.4,0.6,0.4
2025-07-29 12:52:00,True,35.120000000000005,48.2,26.025888165950644,29.690498510622316,14.476070421819879,49.392488560822315,50.183210282349776,89.31133027284332,420.0,883.4189131334375,698.0513478800625,698.0513478800625,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,37.62816857941844,15.182549384895058,22.445619194523392,9.40704214485461,0.9999999999994575,7.0,7.773142359484899,7.009941602106364,1.5895833333326832,108999.99999995544,1.1999999999997966,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.983759956526043,0.4275770249759175,0.5,900.0,937.8528094531224,50.20549790549189,17.0,25.84175654360551,0.3624281169372347,0.5,886.788700362149,894.9876086836573,50.04978075673778,12.0,25.93817437979248,0.34458082469764806,0.5,876.1452481317027,905.4347937422328,49.94049089599778,12.0,26.365426707968457,0.3319002247913336,0.5,873.943568308294,778.1286662467488,46.90159634100478,5.0,0.4,0.6,0.4
