time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,llm_reward
2025-07-29 11:45:00,True,35.0,55.0,26.529919953046836,26.9599225393835,12.449819504684251,49.313336990623434,50.05204084181264,89.2010736704762,420.0,950.8127075568872,924.2720717835564,924.2720717835564,1.0584454132604475,0.05292227145162566,1.0055231418088217,11.643333333333333,0.7,24.098859088705286,8.648558173673283,15.450300915031999,6.0247147721763215,0.9706382862962394,7.0,7.495156939073745,0.7308399090458577,1.55433554909299,106583.00908066217,1.1889073257463583,450.2973584222528,232.840252406507,52.92227066302238,140.47055369480165,12.348882304771394,76.98699033452513,0.6800000071525574,26.299940384685062,0.33319455236326606,1.0,232.840252406507,1000.861834642787,49.934444624914335,16.0,26.210838531600952,0.26428568037372124,0.800000011920929,226.40201640255972,1001.9467668712016,50.59750600809798,13.0,27.00056402477995,0.24082416483830524,0.8500000238418579,221.45996237707092,994.5976149511357,48.384018028116614,11.0,26.77182205823295,0.220141015685155,0.699999988079071,220.4913701017356,823.6631160374507,46.54448945119142,5.0,0.05000000074505806,0.9499999992549418,0.05000000074505806,1001.9467668712016,0.5404689244042002,0.0,-1.6330932
2025-07-29 11:46:00,True,34.98,55.0,26.53524705889301,26.963991594271327,12.435680250297208,49.02760321831384,49.78514755550545,89.13788177386506,420.0,962.8527424295006,935.7101049035687,935.7101049035687,1.0584454132604475,0.05292227145162566,1.0055231418088217,11.643333333333333,0.7,23.998178787709556,8.528489736233729,15.469689051475827,5.999544696927389,0.9654787117419473,7.0,7.4930882706159325,0.7308399090458577,1.5481242913501316,106157.09426400905,1.186940822152529,450.2973584222528,232.840252406507,52.92227066302238,140.47055369480165,12.348882304771394,76.98699033452513,0.6800000071525574,26.299890517840915,0.33319455236326606,1.0,232.840252406507,1015.5490917528427,49.61550607317509,16.0,26.22356929093281,0.26428568037372124,0.800000011920929,226.40201640255972,1013.7434569624537,50.30394420922981,13.0,27.001498020437424,0.24082416483830524,0.8500000238418579,221.45996237707092,1004.5575150209597,48.139935079424376,11.0,26.780254722576608,0.220141015685155,0.699999988079071,220.4913701017356,833.8238890296134,46.333106647747115,5.0,0.05000000074505806,0.9499999992549418,0.05000000074505806,1015.5490917528427,0.7851201360624311,0.0,-1.756909
2025-07-29 11:47:00,True,34.96,55.0,26.540376511938565,26.96787087763926,12.422081628379074,48.75495155954237,49.530351962541786,89.07744935982032,420.0,974.8012072908351,947.0611465129342,947.0611465129342,1.0584454132604475,0.05292227145162566,1.0055231418088217,11.643333333333333,0.7,23.902233359065658,8.413933902454291,15.488299456611367,5.9755583397664145,0.9616090308262283,7.0,7.491116889124777,0.7308399090458577,1.5434623758556434,105837.42005867271,1.1854624938361937,450.2973584222528,232.840252406507,52.92227066302238,140.47055369480165,12.348882304771394,76.98699033452513,0.6800000071525574,26.299685134048183,0.33319455236326606,1.0,232.840252406507,1029.9611529712342,49.31509554925653,16.0,26.23603355003231,0.26428568037372124,0.800000011920929,226.40201640255972,1025.4788419429653,50.02242283914615,13.0,27.00227342853286,0.24082416483830524,0.8500000238418579,221.45996237707092,1014.5545394904607,47.90563750241352,11.0,26.788489095492395,0.220141015685155,0.699999988079071,220.4913701017356,844.0025207820686,46.12851650166985,5.0,0.05000000074505806,0.9499999992549418,0.05000000074505806,1029.9611529712342,0.9239145647190163,0.0,-1.8281549
2025-07-29 11:48:00,True,34.94,55.0,26.54531314125768,26.971565092305386,12.409001839397988,48.49473411361243,49.28705649557915,89.01964770311358,420.0,986.6598952629031,958.3269000775634,958.3269000775634,1.0584454132604475,0.05292227145162566,1.0055231418088217,11.643333333333333,0.7,23.81076853566972,8.304608185632611,15.506160350037108,5.95269213391743,0.958706770139439,7.0,7.48923757019856,0.7308399090458577,1.5399639740098563,105597.52964639016,1.1843517945803868,450.2973584222528,232.840252406507,52.92227066302238,140.47055369480165,12.348882304771394,76.98699033452513,0.6800000071525574,26.29932902002865,0.33319455236326606,1.0,232.840252406507,1044.111664255181,49.0320908912591,16.0,26.248236731661894,0.26428568037372124,0.800000011920929,226.40201640255972,1037.151850319885,49.752413484820565,13.0,27.00289462228958,0.24082416483830524,0.8500000238418579,221.45996237707092,1024.5826810115013,47.68074421287204,11.0,26.79652905565042,0.220141015685155,0.699999988079071,220.4913701017356,854.1944092065465,45.93051120037776,5.0,0.05000000074505806,0.9499999992549418,0.05000000074505806,1044.111664255181,0.9753007262743872,0.0,-1.8559296
2025-07-29 11:49:00,True,34.92,55.0,26.5500616094435,26.97507877635041,12.39635252393685,48.24633757645652,49.0546954474489,88.96436588499029,420.0,998.4305105010479,969.5089845450312,969.5089845450312,1.0584454132604475,0.05292227145162566,1.0055231418088217,11.643333333333333,0.7,23.723709893790787,8.2003392451457,15.523370648645086,5.930927473447697,0.956530074624347,7.0,7.487448784660041,0.7308399090458577,1.5373390620265444,105417.53568182021,1.1835176664376907,450.2973584222528,232.840252406507,52.92227066302238,140.47055369480165,12.348882304771394,76.98699033452513,0.6800000071525574,26.298826360208707,0.33319455236326606,1.0,232.840252406507,1058.0134209696378,48.76543145293796,16.0,26.26018370498334,0.26428568037372124,0.800000011920929,226.40201640255972,1048.7615562381143,49.493404205256766,13.0,27.003365440322526,0.24082416483830524,0.8500000238418579,221.45996237707092,1034.6363175772476,47.464882221834806,11.0,26.80437805943802,0.220141015685155,0.699999988079071,220.4913701017356,864.3952417629075,45.73888200718575,5.0,0.05000000074505806,0.9499999992549418,0.05000000074505806,1058.0134209696378,0.9921116741328164,0.0,-1.8665575
2025-07-29 11:50:00,True,34.9,55.0,26.554626041792996,27.316946267819656,12.544212003839231,48.009173801678514,49.44354675710533,89.08972216403444,420.0,1010.1146736590742,957.0043509193431,957.0043509193431,1.0584454132604475,0.09526009097873604,0.9631853222817115,11.643333333333333,0.7,24.54492493237274,8.814975312409059,15.729949619963685,6.136231233093185,0.9673975559682603,7.0,7.5043222110462775,0.7308399090458577,1.5504348723459505,106315.53410372233,1.1876727765290966,450.2973584222528,232.840252406507,52.92227066302238,140.47055369480165,12.348882304771394,76.98699033452513,0.6800000071525574,26.29918737136013,0.33319455236326606,1.0,232.840252406507,1070.1054382781394,48.542382485445486,16.0,26.27279129937267,0.26428568037372124,0.800000011920929,226.40201640255972,1059.0594961707798,49.266981903061684,13.0,27.004584655585873,0.24082416483830524,0.8500000238418579,221.45996237707092,1043.5732779174868,47.27679011726777,11.0,26.81274856055442,0.220141015685155,0.699999988079071,220.4913701017356,873.5617106111927,45.571508887531195,5.0,0.09000000357627869,0.9099999964237213,0.09000000357627869,1070.1054382781394,0.9971057183535534,0.0,-1.9207098
2025-07-29 11:51:00,True,34.89,54.9,26.559906050242326,27.320824031151158,12.534051885420968,47.80514800988274,49.2496474319497,89.04325310070588,420.0,1020.432394338524,966.3934767007433,966.3934767007433,1.0584454132604475,0.09526009097873604,0.9631853222817115,11.643333333333333,0.7,24.4719021463542,8.727005044851284,15.744897101502916,6.11797553658855,0.9755481669761952,7.0,7.502821818887691,0.7308399090458577,1.5602413396760375,106987.97757778544,1.1907738142807895,450.2973584222528,232.840252406507,52.92227066302238,140.47055369480165,12.348882304771394,76.98699033452513,0.6800000071525574,26.29944571490578,0.33319455236326606,1.0,232.840252406507,1081.9738065778388,48.33143501882059,16.0,26.285188715593062,0.26428568037372124,0.800000011920929,226.40201640255972,1069.2764453824007,49.04901664202696,13.0,27.00569880288277,0.24082416483830524,0.8500000238418579,221.45996237707092,1052.5052058496526,47.095749845753005,11.0,26.82097191611101,0.220141015685155,0.699999988079071,220.4913701017356,882.7068166500746,45.40890568637243,5.0,0.09000000357627869,0.9099999964237213,0.09000000357627869,1081.9738065778388,0.9989215490586694,0.0,-1.9276364
2025-07-29 11:52:00,True,34.879999999999995,54.8,26.565046749622198,27.3245730890184,12.524232647542238,47.609608130163664,49.0631420680816,88.9984981546244,420.0,1030.6539002543734,975.6950470476112,975.6950470476112,1.0584454132604475,0.09526009097873604,0.9631853222817115,11.643333333333333,0.7,24.401789805984063,8.642445236280672,15.75934456970339,6.100447451496016,0.9816611252321463,7.0,7.501381227375819,0.7308399090458577,1.5675876445300325,107491.72419634512,1.1930911000295201,450.2973584222528,232.840252406507,52.92227066302238,140.47055369480165,12.348882304771394,76.98699033452513,0.6800000071525574,26.29960454060473,0.33319455236326606,1.0,232.840252406507,1093.6284001326792,48.131857301371674,16.0,26.297379841226668,0.26428568037372124,0.800000011920929,226.40201640255972,1079.4123160513302,48.83913677872187,13.0,27.006710763595017,0.24082416483830524,0.8500000238418579,221.45996237707092,1061.4281417631837,46.92148023960811,11.0,26.82905080888661,0.220141015685155,0.699999988079071,220.4913701017356,891.8277181707601,45.25092439908755,5.0,0.09000000357627869,0.9099999964237213,0.09000000357627869,1093.6284001326792,0.999591400606785,0.0,-1.9333543
2025-07-29 11:53:00,True,34.87,54.7,26.570051315732563,27.328196447832788,12.514739186576419,47.42213780753611,48.88367004726273,88.95537678995545,420.0,1040.7807859096201,984.9105129576693,984.9105129576693,1.0584454132604475,0.09526009097873604,0.9631853222817115,11.643333333333333,0.7,24.334435212806792,8.56112390474408,15.773311308062711,6.083608803201698,0.9862458439241097,7.0,7.499997299030189,0.7308399090458577,1.5730926123790996,107869.20770599542,1.1948243331197712,450.2973584222528,232.840252406507,52.92227066302238,140.47055369480165,12.348882304771394,76.98699033452513,0.6800000071525574,26.299666872386393,0.33319455236326606,1.0,232.840252406507,1105.07849634197,47.942963671475816,16.0,26.3093684418214,0.26428568037372124,0.800000011920929,226.40201640255972,1089.4671019745356,48.63698748709715,13.0,27.00762330790845,0.24082416483830524,0.8500000238418579,221.45996237707092,1070.3383985273952,46.75371103394566,11.0,26.836987833377336,0.220141015685155,0.699999988079071,220.4913701017356,900.9217721264201,45.09742077847156,5.0,0.09000000357627869,0.9099999964237213,0.09000000357627869,1105.07849634197,0.9998425966246174,10.0,-11.938326
2025-07-29 11:54:00,True,34.86,54.6,26.57492281063014,27.33169700396698,12.50555702005125,47.24234262244929,48.71088970246108,88.91381245678461,420.0,1050.8145816111987,994.0412670102221,994.0412670102221,1.0584454132604475,0.09526009097873604,0.9631853222817115,11.643333333333333,0.7,24.26969413725521,8.482878315748286,15.786815821506925,6.067423534313803,0.9896843829430824,7.0,7.498667070379759,0.7308399090458577,1.5772186795081873,108152.13802341859,1.1961216156937713,450.2973584222528,232.840252406507,52.92227066302238,140.47055369480165,12.348882304771394,76.98699033452513,0.6800000071525574,26.29963561348904,0.33319455236326606,1.0,232.840252406507,1116.3328137705691,47.764111577607196,16.0,26.321158165559417,0.26428568037372124,0.800000011920929,226.40201640255972,1099.4408709044624,48.44222999935549,13.0,27.00843909931816,0.24082416483830524,0.8500000238418579,221.45996237707092,1079.2325447363767,46.59218247159059,11.0,26.844785499251543,0.220141015685155,0.699999988079071,220.4913701017356,909.9865221379521,44.94825431091244,5.0,0.09000000357627869,0.9099999964237213,0.09000000357627869,1116.3328137705691,0.9999383762230976,10.0,-11.942755
2025-07-29 11:55:00,True,34.849999999999994,54.5,26.579664187991273,28.25534445540516,13.191331368542041,47.06984882698935,50.06856831549851,89.28478650122103,420.0,1060.7567569395517,932.6054036420373,932.6054036420373,1.1674028914261343,0.2334805817643586,0.9339223096617757,11.643333333333333,0.7,28.705335420718775,11.014048352029134,17.691287068689643,7.176333855179694,0.9922632872073118,7.0,7.589805765065034,0.9805718208049969,1.5803117423130486,108364.23375860906,1.1970930993217064,547.7775868575947,283.24532663634176,58.370144571306724,170.87947185408265,15.02215477258926,93.653053269668,0.75,26.295398681918677,0.36749398744965484,1.0,283.24532663634176,1121.4422719306087,47.678209208493385,16.0,26.329009818088434,0.29149148158242366,0.800000011920929,275.413348822999,1104.700436611004,48.31810946758374,13.0,27.005092320375674,0.26561485485154135,0.8500000238418579,269.40144403150435,1083.9855777423536,46.49371730645528,11.0,26.849297746457463,0.24280256754251456,0.699999988079071,268.2231718637525,916.0189524635094,44.86355550093565,5.0,0.20000000298023224,0.7999999970197678,0.20000000298023224,1121.4422719306087,0.9999597431179152,10.0,-12.217035
2025-07-29 11:56:00,True,34.839999999999996,54.4,26.58046791561783,28.253897518967054,13.184091366224742,46.97182595818143,49.96498879453778,89.25949072071822,420.0,1066.0145642842597,936.8116495021343,936.8116495021343,1.1674028914261343,0.2334805817643586,0.9339223096617757,11.643333333333333,0.7,28.65258825577193,10.95449776817355,17.698090487598378,7.163147063942983,0.9941974654054839,7.0,7.58872197414183,0.9805718208049969,1.5826307060265643,108523.24841325013,1.1978208838288649,547.7775868575947,283.24532663634176,58.370144571306724,170.87947185408265,15.02215477258926,93.653053269668,0.75,26.291120607009898,0.36749398744965484,1.0,283.24532663634176,1126.4669510233482,47.596943593635096,16.0,26.336703101229404,0.29149148158242366,0.800000011920929,275.413348822999,1109.8817649547607,48.1983631141012,13.0,27.001696954893763,0.26561485485154135,0.8500000238418579,269.40144403150435,1088.695304691635,46.39923458821095,11.0,26.853701178758953,0.24280256754251456,0.699999988079071,268.2231718637525,921.9421920705558,44.7808442437827,5.0,0.20000000298023224,0.7999999970197678,0.20000000298023224,1126.4669510233482,0.9999735151866517,10.0,-12.216598
2025-07-29 11:57:00,True,34.83,54.3,26.581185461256503,28.252380210137307,13.176992056659426,46.8776615521895,49.86423923299803,89.2348614132334,420.0,1071.1935849121173,940.9548659889857,940.9548659889857,1.1674028914261343,0.2334805817643586,0.9339223096617757,11.643333333333333,0.7,28.601093646931336,10.896447616871516,17.70464603005982,7.150273411732834,0.995648099054113,7.0,7.587663919368429,0.9805718208049969,1.5843694614356134,108642.47735558494,1.1983662577361025,547.7775868575947,283.24532663634176,58.370144571306724,170.87947185408265,15.02215477258926,93.653053269668,0.75,26.28680279433776,0.36749398744965484,1.0,283.24532663634176,1131.4087548297887,47.52001222161181,16.0,26.344240457874456,0.29149148158242366,0.800000011920929,275.413348822999,1114.985992895174,48.082780834951045,13.0,26.998254349532342,0.26561485485154135,0.8500000238418579,269.40144403150435,1093.3608077412187,46.3085491830014,11.0,26.85799740047448,0.24280256754251456,0.699999988079071,268.2231718637525,927.7588538261647,44.70005974238414,5.0,0.20000000298023224,0.7999999970197678,0.20000000298023224,1131.4087548297887,0.9999824550976425,10.0,-12.215913
2025-07-29 11:58:00,True,34.82,54.2,26.58181851742335,28.250793987899286,13.170025712059093,46.78715386250235,49.76617415533044,89.21086465677062,420.0,1076.2950366204864,945.0360273404774,945.0360273404774,1.1674028914261343,0.2334805817643586,0.9339223096617757,11.643333333333333,0.7,28.550782436335453,10.839817951251234,17.71096448508422,7.137695609083863,0.9967360742905848,7.0,7.586630179764905,0.9805718208049969,1.5856732656838217,108731.88107546208,1.198775027487198,547.7775868575947,283.24532663634176,58.370144571306724,170.87947185408265,15.02215477258926,93.653053269668,0.75,26.282446581208674,0.36749398744965484,1.0,283.24532663634176,1136.2695119570185,47.447133110257454,16.0,26.351624258311237,0.29149148158242366,0.800000011920929,275.413348822999,1120.0142442670253,47.971163210243304,13.0,26.99476579002002,0.26561485485154135,0.8500000238418579,269.40144403150435,1097.981272314589,46.22148447290183,11.0,26.862187964650868,0.24280256754251456,0.699999988079071,268.2231718637525,933.4714621409862,44.62114258306845,5.0,0.20000000298023224,0.7999999970197678,0.20000000298023224,1136.2695119570185,0.9999882986269052,10.0,-12.215002
2025-07-29 11:59:00,True,34.809999999999995,54.1,26.582368712487735,28.24914025362348,13.16318500944397,46.70011246841154,49.67065621051724,89.18746838222539,420.0,1081.3201153633524,949.0560903197945,949.0560903197945,1.1674028914261343,0.2334805817643586,0.9339223096617757,11.643333333333333,0.7,28.50158947411523,10.784533375502939,17.717056098612293,7.125397368528808,0.9975520557179386,7.0,7.585619416703165,0.9805718208049969,1.5866509715696802,108798.9237647781,1.1990814584151315,547.7775868575947,283.24532663634176,58.370144571306724,170.87947185408265,15.02215477258926,93.653053269668,0.75,26.278053240180494,0.36749398744965484,1.0,283.24532663634176,1141.0509803496618,47.37804337607868,16.0,26.358856803481256,0.29149148158242366,0.800000011920929,275.413348822999,1124.967629568836,47.86332095895595,13.0,26.99123250425111,0.26561485485154135,0.8500000238418579,269.40144403150435,1102.5559803777878,46.13787197781072,11.0,26.86627437547293,0.24280256754251456,0.699999988079071,268.2231718637525,939.0824567169088,44.544034756783226,5.0,0.20000000298023224,0.7999999970197678,0.20000000298023224,1141.0509803496618,0.9999921441825038,10.0,-12.213888
