time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,llm_reward
2025-07-29 12:22:00,True,35.239999999999995,51.2,26.352685943003117,29.93758957248617,14.559186282493116,49.72590775208434,51.90606009248573,89.78553990557762,420.0,992.8614401931286,763.7168607013571,763.7168607013571,1.0897655040362504,0.43590620811000874,0.6538592959262417,3.1481913248697913,0.18927001953124997,29.707649217804114,12.848242684736551,16.859406533067567,7.426912304451029,0.5768457405545162,7.0,9.257516262802469,0.7968989697115975,0.3842893342813476,97458.05538134435,1.0196277109322502,476.87862248420225,246.36173277378376,54.48827520181252,148.9067814355322,13.407139362703901,81.61059127046641,0.699999988079071,26.247600092398102,0.32950115926699436,0.8999999761581421,246.36173277378376,1048.5406657746048,50.82331555968296,17.0,26.42525381825053,0.2824964182019135,0.8999999761581421,239.28684373507673,1000.4602856329068,49.60871761146405,12.0,26.57172094631694,0.25149069372198324,0.8999999761581421,233.97793538460786,1019.7518584917399,49.619734323091095,12.0,26.261517796072546,0.22627723284535928,0.699999988079071,232.95459341107986,876.7117074858209,48.24133658673559,5.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1048.5406657746048,0.9827925474727298,0.0,-1.8381482
2025-07-29 12:23:00,True,35.21,51.3,26.37134155660385,29.936619779030796,14.536289474892978,49.69537318736782,51.928878269993774,89.79683191700148,420.0,993.7549038157522,764.2529388696057,764.2529388696057,1.0897655040362504,0.43590620811000874,0.6538592959262417,3.2263631184895827,0.19396972656249994,29.78224832509875,12.898803116587978,16.883445208510775,7.445562081274687,0.5826343113763517,7.0,9.208350247330193,0.7968989697115975,0.3953906221986341,97843.87595875276,1.0224786460202666,476.87862248420225,246.36173277378376,54.48827520181252,148.9067814355322,13.407139362703901,81.61059127046641,0.699999988079071,26.266422380290578,0.32950115926699436,0.8999999761581421,246.36173277378376,1049.983292261701,50.79157391014664,17.0,26.43950350119835,0.2824964182019135,0.8999999761581421,239.28684373507673,1001.0972668361595,49.576480615106675,12.0,26.59105807607815,0.25149069372198324,0.8999999761581421,233.97793538460786,1020.9414828080671,49.58215866032392,12.0,26.282689398189078,0.22627723284535928,0.699999988079071,232.95459341107986,876.6695158860343,48.20663376735611,5.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1049.983292261701,0.9847118998804174,0.0,-1.8777322
2025-07-29 12:24:00,True,35.18,51.4,26.38958512342656,29.935407686439593,14.51956464838279,49.66147739052693,51.950092223513266,89.80617934288065,420.0,994.6219935253285,764.7731926901832,764.7731926901832,1.0897655040362504,0.43590620811000874,0.6538592959262417,3.2860579427083323,0.19755859374999996,29.838129202161408,12.937677319898643,16.900451882262765,7.459532300540352,0.5869757394927282,7.0,9.172301446299635,0.7968989697115975,0.40387922938863063,98128.87732530883,1.0246075647471582,476.87862248420225,246.36173277378376,54.48827520181252,148.9067814355322,13.407139362703901,81.61059127046641,0.699999988079071,26.284851537772536,0.32950115926699436,0.8999999761581421,246.36173277378376,1051.3599407208649,50.75661903390267,17.0,26.453407061622368,0.2824964182019135,0.8999999761581421,239.28684373507673,1001.7256146860594,49.54243301644017,12.0,26.61000238946286,0.25149069372198324,0.8999999761581421,233.97793538460786,1022.0938701613787,49.54274263859205,12.0,26.30350721745208,0.22627723284535928,0.699999988079071,232.95459341107986,876.6529214563564,48.169889807900866,5.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1051.3599407208649,0.9863462743753106,0.0,-1.9139545
2025-07-29 12:25:00,True,35.15,51.5,26.409106603822355,31.68303446227839,15.46487900707612,49.64719061592368,52.23142371789423,90.04058981251167,420.0,997.2773011006267,650.9109066768873,650.9109066768873,1.1644139609422233,0.6986484043271262,0.4657655566150971,3.6996577962239576,0.22242431640624996,35.70935713165137,16.711402619085963,18.99795451256541,8.927339282912843,0.6152318016393139,7.0,9.309107727049938,0.9867344301547722,0.4628464130224987,99883.98833382082,1.0382753508537597,552.7817016257345,289.6022923096071,58.220698047111156,170.00557814123306,14.84111251228552,93.17410273480553,0.75,26.303207520941488,0.3572492448442613,0.8999999761581421,289.6022923096071,1042.9150219321048,50.88227093506562,17.0,26.46714706826254,0.30647219435422884,0.8999999761581421,281.62758550794985,994.2011020440023,49.64917626768199,12.0,26.62859835504513,0.273041798697193,0.8999999761581421,275.79698273266183,1015.8578957517826,49.625435341222015,12.0,26.328054470040353,0.2276507230465401,0.6499999761581421,274.7611797973216,871.4222349460989,48.24919494938671,5.0,0.6000000238418579,0.3999999761581421,0.6000000238418579,1042.9150219321048,0.9727812146509859,0.0,-2.2820456
2025-07-29 12:26:00,True,35.12,51.6,26.427514375904728,31.67212650750651,15.379312276285031,49.74853706721451,52.3196107255042,90.08639979020481,420.0,990.2210081738567,648.0883896744145,648.0883896744145,1.1644139609422233,0.6986484043271262,0.4657655566150971,4.0421923828125,0.243017578125,35.99522803525731,16.909818199261654,19.08540983599566,8.998807008814328,0.6364238482492532,7.0,9.130353470963806,0.9867344301547722,0.5117231016480898,101073.795025947,1.0483213305910168,552.7817016257345,289.6022923096071,58.220698047111156,170.00557814123306,14.84111251228552,93.17410273480553,0.75,26.320692656306075,0.3572492448442613,0.8999999761581421,289.6022923096071,1034.9022246094567,50.98040567668028,17.0,26.480075309137,0.30647219435422884,0.8999999761581421,281.62758550794985,986.9888740267012,49.73480393550063,12.0,26.64635452502606,0.273041798697193,0.8999999761581421,275.79698273266183,1009.8270325754587,49.69027907392978,12.0,26.35190415541604,0.2276507230465401,0.6499999761581421,274.7611797973216,866.3189770759095,48.31254593951769,5.0,0.6000000238418579,0.3999999761581421,0.6000000238418579,1034.9022246094567,0.9482659445372489,0.0,-2.322556
2025-07-29 12:27:00,True,35.089999999999996,51.7,26.445108009399238,31.66091579659728,15.319854787867484,49.82858892113707,52.401810061631934,90.12334710885372,420.0,983.452495018728,645.3809845737369,645.3809845737369,1.1644139609422233,0.6986484043271262,0.4657655566150971,4.3150830078124995,0.259423828125,36.196494050557,17.054567917932367,19.141926132624626,9.04912351263925,0.6523178832067077,7.0,9.006786039057838,0.9867344301547722,0.5507215305582223,101897.4766421899,1.0557464893037127,552.7817016257345,289.6022923096071,58.220698047111156,170.00557814123306,14.84111251228552,93.17410273480553,0.75,26.337491823778453,0.3572492448442613,0.8999999761581421,289.6022923096071,1027.2973428301505,51.058022478437636,17.0,26.49237253156134,0.30647219435422884,0.8999999761581421,281.62758550794985,980.0758457319424,49.804785070008435,12.0,26.663444825697084,0.273041798697193,0.8999999761581421,275.79698273266183,1003.9957505828376,49.74190034844132,12.0,26.375181528492558,0.2276507230465401,0.6499999761581421,274.7611797973216,861.3421538055372,48.36384842752798,5.0,0.6000000238418579,0.3999999761581421,0.6000000238418579,1027.2973428301505,0.9067665586285563,0.0,-2.3457782
2025-07-29 12:28:00,True,35.06,51.8,26.46205707093865,31.649464465010094,15.276972901615691,49.892780192835396,52.47953580372832,90.15433708936324,420.0,976.9594001079219,642.7837467642219,642.7837467642219,1.1644139609422233,0.6986484043271262,0.4657655566150971,4.532542724609374,0.2724975585937499,36.34351126753753,17.164767369201364,19.178743898336165,9.085877816884382,0.6642384094247985,7.0,8.918265408344904,0.9867344301547722,0.5817009696494487,102465.67597620288,1.0612561699495957,552.7817016257345,289.6022923096071,58.220698047111156,170.00557814123306,14.84111251228552,93.17410273480553,0.75,26.353723761840126,0.3572492448442613,0.8999999761581421,289.6022923096071,1020.0776340305811,51.11978928782286,17.0,26.50415465983248,0.30647219435422884,0.8999999761581421,281.62758550794985,973.449473083804,49.86272815386493,12.0,26.679981006764116,0.273041798697193,0.8999999761581421,275.79698273266183,998.3585682843586,49.783341040380364,12.0,26.39796715957371,0.2276507230465401,0.6499999761581421,274.7611797973216,856.4905946044273,48.40567349402361,5.0,0.6000000238418579,0.3999999761581421,0.6000000238418579,1020.0776340305811,0.8419935061383267,0.0,-2.3506505
2025-07-29 12:29:00,True,35.03,51.9,26.47847045739243,31.63781231815626,15.245934349098974,49.94470775348465,52.553790972422455,90.1809015818321,420.0,970.7299301080498,640.2919589127952,640.2919589127952,1.1644139609422233,0.6986484043271262,0.4657655566150971,4.7016780598958325,0.28266601562499993,36.45154388073131,17.250090738180347,19.201453142550953,9.112885970182827,0.6731788040883666,7.0,8.854755883355901,0.9867344301547722,0.6057659490782838,102866.15280392405,1.0653560573356746,552.7817016257345,289.6022923096071,58.220698047111156,170.00557814123306,14.84111251228552,93.17410273480553,0.75,26.369474101116488,0.3572492448442613,0.8999999761581421,289.6022923096071,1013.2217254203716,51.16912661441106,17.0,26.515505175264973,0.30647219435422884,0.8999999761581421,281.62758550794985,967.097731883218,49.91126089339401,12.0,26.69604369996802,0.273041798697193,0.8999999761581421,275.79698273266183,992.9100623642622,49.81681355406247,12.0,26.42031928917816,0.2276507230465401,0.6499999761581421,274.7611797973216,851.7629714353972,48.439899099803206,5.0,0.6000000238418579,0.3999999761581421,0.6000000238418579,1013.2217254203716,0.7505991759916999,0.0,-2.3366525
2025-07-29 12:30:00,True,35.0,52.0,26.494674930937936,31.626075923039902,15.245112754055683,49.99929969645239,52.628865762330946,90.19857267937357,420.0,965.5912894765917,638.2365027827267,638.2365027827267,1.1709923427361297,0.7025954335603108,0.4683969091758189,4.832438151041665,0.29052734374999994,36.67614383288889,17.37906950074067,19.297074332148227,9.169035958222223,0.6798841000860427,7.0,8.815687405604256,0.9730875092495298,0.6243338388041738,103150.44317614373,1.0684131356127544,541.751116922037,275.58979070143755,58.54961713680649,171.93190458821803,14.726401007492427,94.229854788559,0.75,26.38385095163327,0.36249366735176525,1.0,275.58979070143755,1006.3401734975307,51.20979712547871,17.0,26.52537516228542,0.31162921486910256,1.0,267.5887033497803,960.6904658160969,49.954276280629344,12.0,26.711295103538525,0.27505088382449994,1.0,261.8468003229633,987.5206769707529,49.846249446336365,12.0,26.443691171934397,0.22181857669076202,0.6499999761581421,260.8633896939451,847.4221498600488,48.470246061766545,5.0,0.6000000238418579,0.39999997615814215,0.6000000238418579,1006.3401734975307,0.6290976781872162,0.0,-2.3073237
2025-07-29 12:31:00,True,35.06,51.9,26.509761727605344,31.668290589405622,15.243591355207528,50.03580642852806,52.579636395925135,90.19685872987489,420.0,959.6677320683539,635.8670799606601,635.8670799606601,1.1709923427361297,0.7025954335603108,0.4683969091758189,4.931929524739583,0.29650878906249994,36.801675753438694,17.45307953623881,19.348596217199884,9.200418938359674,0.6849130720842997,7.0,8.78514891686594,0.9730875092495298,0.6384608423451339,103356.5329697753,1.0706960633413254,541.751116922037,275.58979070143755,58.54961713680649,171.93190458821803,14.726401007492427,94.229854788559,0.75,26.398280011273762,0.36249366735176525,1.0,275.58979070143755,999.8105188066728,51.24386766359035,17.0,26.535347046591642,0.31162921486910256,1.0,267.5887033497803,954.5553649844347,49.992264615000984,12.0,26.72660472438045,0.27505088382449994,1.0,261.8468003229633,982.3135884083025,49.87119905306949,12.0,26.46708169448607,0.22181857669076202,0.6499999761581421,260.8633896939451,843.1835456511652,48.49591818256848,5.0,0.6000000238418579,0.39999997615814215,0.6000000238418579,999.8105188066728,0.4960525571557618,0.0,-2.2675877
2025-07-29 12:32:00,True,35.12,51.8,26.52490900888068,31.710533488346606,15.24615432736603,50.06699882075576,52.52870269481904,90.19345445433872,420.0,953.9877200375093,633.5950752837444,633.5950752837444,1.1709923427361297,0.7025954335603108,0.4683969091758189,5.008680013020833,0.301123046875,36.913763064704874,17.518423167739833,19.395339896965037,9.228440766176218,0.6886848010829926,7.0,8.763147929679334,0.9730875092495298,0.6493185982227403,103503.51139887831,1.0724027639793892,541.751116922037,275.58979070143755,58.54961713680649,171.93190458821803,14.726401007492427,94.229854788559,0.75,26.41278866595034,0.36249366735176525,1.0,275.58979070143755,993.6130451062729,51.272551516572264,17.0,26.545447219114173,0.31162921486910256,1.0,267.5887033497803,948.6806671997674,50.02614191338236,12.0,26.741998056067406,0.27505088382449994,1.0,261.8468003229633,977.2835805949026,49.892437747153906,12.0,26.490508936127046,0.22181857669076202,0.6499999761581421,260.8633896939451,839.0465983584122,48.51758189410907,5.0,0.6000000238418579,0.39999997615814215,0.6000000238418579,993.6130451062729,0.36999314050009097,0.0,-2.2285354
2025-07-29 12:33:00,True,35.18,51.7,26.54014168846909,31.752813744250812,15.252067651700035,50.09380408484313,52.476336619191834,90.18864439922115,420.0,948.5406884468993,631.4162627773677,631.4162627773677,1.1709923427361297,0.7025954335603108,0.4683969091758189,5.065532226562499,0.3045410156249999,37.01484568777297,17.576664880020033,19.438180807752936,9.253711421943242,0.6915135978320122,7.0,8.748133432980492,0.9730875092495298,0.6573931812039499,103614.52506825895,1.0736797245225365,541.751116922037,275.58979070143755,58.54961713680649,171.93190458821803,14.726401007492427,94.229854788559,0.75,26.42739899885163,0.36249366735176525,1.0,275.58979070143755,987.7292301580076,51.296832203933775,17.0,26.555696868545255,0.31162921486910256,1.0,267.5887033497803,943.055117613515,50.05664963836852,12.0,26.757495648190268,0.27505088382449994,1.0,261.8468003229633,972.4255075627734,49.91059653862601,12.0,26.51398755550739,0.22181857669076202,0.6499999761581421,260.8633896939451,835.0105868207111,48.53578824552681,5.0,0.6000000238418579,0.39999997615814215,0.6000000238418579,987.7292301580076,0.26452823553906174,0.0,-2.1972425
2025-07-29 12:34:00,True,35.24,51.6,26.555479844875563,31.795138699013144,15.260054833618405,50.11697609682798,52.42275914675935,90.18287171273076,420.0,943.316563017467,629.3266127301478,629.3266127301478,1.1709923427361297,0.7025954335603108,0.4683969091758189,5.1095926920572925,0.30718994140625,37.108932495827304,17.63030116339308,19.47863133243423,9.277233123956826,0.6936351953937769,7.0,8.737464330698767,0.9730875092495298,0.6636157987922365,103693.3637742452,1.0746357317741273,541.751116922037,275.58979070143755,58.54961713680649,171.93190458821803,14.726401007492427,94.229854788559,0.75,26.44212413620494,0.36249366735176525,1.0,275.58979070143755,982.1416690934594,51.31738599010666,17.0,26.5661083905395,0.31162921486910256,1.0,267.5887033497803,937.6679477053796,50.084285937665804,12.0,26.77310969226027,0.27505088382449994,1.0,261.8468003229633,967.7343001875005,49.92610148152122,12.0,26.53752639695194,0.22181857669076202,0.6499999761581421,260.8633896939451,831.074645549347,48.55092059222515,5.0,0.6000000238418579,0.39999997615814215,0.6000000238418579,982.1416690934594,0.18419291648849043,0.0,-2.1764219
2025-07-29 12:35:00,True,35.300000000000004,51.5,26.570935384851232,29.215257713150002,13.90057587072869,50.137028963825145,51.93804017785997,89.79821609351734,420.0,938.3057339598076,782.8140075931796,782.8140075931796,1.0929260511906058,0.32787782838587554,0.7650482228047303,4.889290364583333,0.2939453125,29.21944525936265,12.381203619576986,16.838241639785664,7.304861314840663,0.6827263905848682,7.0,8.429716254852487,0.7911563582346305,0.6323844170332086,103265.64407314376,1.0697044414105714,471.92558456425047,240.069209491973,54.646302559530284,149.77175534166835,12.82832921977797,82.08465317169593,0.699999988079071,26.453329694430046,0.3383273387996895,1.0,240.069209491973,989.0703596318119,51.10485326645934,17.0,26.5731660391747,0.2908539363326562,1.0,233.09937434665798,942.8434346650714,49.91049184887068,12.0,26.785586950054448,0.2567141307312589,1.0,228.09753998067228,972.4367668533538,49.76808852905301,12.0,26.558781903039147,0.20703064532700102,0.6499999761581421,227.24088027219503,834.2787055504876,48.41592370823785,5.0,0.30000001192092896,0.699999988079071,0.30000001192092896,989.0703596318119,0.28683547225595585,0.0,-1.8003887
2025-07-29 12:36:00,True,35.36,51.4,26.58323953031171,29.242200380560977,13.925374440957405,49.9622250268209,51.80515833801152,89.76357686652162,420.0,943.5393949488202,786.4775702230983,786.4775702230983,1.0929260511906058,0.32787782838587554,0.7650482228047303,4.727261555989582,0.2842041015624999,29.153669474479123,12.313070434988685,16.84059903949044,7.288417368619781,0.6745447869781867,7.0,8.47539161788018,0.7911563582346305,0.6094237908731068,102927.23363626823,1.0659800667840071,471.92558456425047,240.069209491973,54.646302559530284,149.77175534166835,12.82832921977797,82.08465317169593,0.699999988079071,26.464794098388086,0.3383273387996895,1.0,240.069209491973,995.7531704770062,50.90833720004835,17.0,26.580523355447898,0.2908539363326562,1.0,233.09937434665798,947.9144102379419,49.74861039832953,12.0,26.798313206674955,0.2567141307312589,1.0,228.09753998067228,977.0717858499098,49.6190210927265,12.0,26.58018940215343,0.20703064532700102,0.6499999761581421,227.24088027219503,837.4908979727775,48.28655809753054,5.0,0.30000001192092896,0.699999988079071,0.30000001192092896,995.7531704770062,0.4124364056122967,0.0,-1.8643054
