time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,llm_reward
2025-07-29 13:54:00,True,35.32,48.8,26.292800858500648,29.752725128684638,13.730313947999198,46.59434168909933,49.071077788091664,89.1945424453002,420.0,943.1526569781496,744.354649821039,744.354649821039,1.072515348999864,0.4075558275057966,0.6649595214940673,6.111612955729164,0.3674316406249999,28.94307719357282,11.655689582785019,17.2873876107878,7.235769298393205,0.7384724841536479,7.0,8.132954785740624,0.6666225834727014,0.8039862346551659,105029.9838027129,1.0945081631262918,405.1549674911057,275.7035276889801,53.625767449993205,129.44736201457673,0.6499999761581421,26.084762880344233,0.31630253597138913,0.8999999761581421,275.7035276889801,982.9520089470637,47.67594436232181,13.0,26.260923369812186,0.25228269294183325,0.75,275.70352768898016,948.0546497170945,46.82946124039339,9.0,26.446033919924393,0.2650718173326184,1.0,275.70352768898016,985.7208354346518,46.7209562533638,11.0,26.457127340172676,0.2388583027540232,0.550000011920929,275.7035276889801,837.4059674562144,44.82111932576501,4.0,0.3799999952316284,0.6200000047683716,0.3799999952316284,985.7208354346518,0.23327138740460188,0.0,-1.3789821
2025-07-29 13:55:00,True,35.3,49.0,26.29546578240195,29.746876723816047,13.723724790633067,46.62668548751437,49.18458398545624,89.22552772545514,420.0,944.556933682073,745.2253013841677,745.2253013841677,1.0686830387163166,0.4060995496163225,0.6625834890999942,6.122983398437499,0.36811523437499993,28.91329415899515,11.686881437041336,17.226412721953814,7.2283235397487875,0.7388543654994217,7.0,8.12968720781825,0.6726468542114311,0.8054983931838305,105032.1183758367,1.0946747866897113,410.4427354757131,281.85203528404236,53.434151935815834,128.5239325148825,0.6499999761581421,26.08719804626254,0.32573997405462696,0.949999988079071,281.8520352840424,982.5979634041283,47.683971998301175,13.0,26.267829157448993,0.24718059524184652,0.699999988079071,281.85203528404236,948.2177790273101,46.837499916246664,9.0,26.452470492112365,0.2680112237329158,1.0,281.85203528404236,985.6525724517136,46.72030969872306,11.0,26.464385891489492,0.22775124568692723,0.5,281.85203528404236,837.0679348616314,44.82044460948582,4.0,0.3799999952316284,0.6200000047683716,0.3799999952316284,985.6525724517136,0.23225549542741575,0.0,-1.3882056
2025-07-29 13:56:00,True,35.28,49.2,26.300966407996068,29.742792877588585,13.728336702327333,46.630596046804754,49.282598584574124,89.2500555278531,420.0,944.3975908555357,745.1265088309547,745.1265088309547,1.0686830387163166,0.4060995496163225,0.6625834890999942,6.128668619791665,0.36845703124999996,28.953244661657216,11.736180706757136,17.21706395490008,7.238311165414304,0.7391407765087521,7.0,8.130198740563632,0.6726468542114311,0.8063208711037623,105041.83264376392,1.0947997261058453,410.4427354757131,281.85203528404236,53.434151935815834,128.5239325148825,0.6499999761581421,26.08956745730411,0.32573997405462696,0.949999988079071,281.8520352840424,982.2618216455975,47.69361350657306,13.0,26.2746269590715,0.24718059524184652,0.699999988079071,281.85203528404236,948.3674379233112,46.84635645645029,9.0,26.45879804442702,0.2680112237329158,1.0,281.85203528404236,985.5828778042263,46.72097741111754,11.0,26.471535764084727,0.22775124568692723,0.5,281.85203528404236,836.7419490213581,44.82104392983319,4.0,0.3799999952316284,0.6200000047683716,0.3799999952316284,985.5828778042263,0.2312214851398199,0.0,-1.3992438
2025-07-29 13:57:00,True,35.260000000000005,49.4,26.30637151293596,29.73864766457162,13.732945153637438,46.63578826320086,49.3811483066938,89.27469231878526,420.0,944.2427978480004,745.0305371655447,745.0305371655447,1.0686830387163166,0.4060995496163225,0.6625834890999942,6.134353841145833,0.368798828125,28.993337523410478,11.785684590458914,17.207652932951564,7.2483343808526195,0.7393555847657498,7.0,8.130714877028622,0.6726468542114311,0.8070935328042511,105045.04521221912,1.0948934147831983,410.4427354757131,281.85203528404236,53.434151935815834,128.5239325148825,0.6499999761581421,26.091871728142237,0.32573997405462696,0.949999988079071,281.8520352840424,981.9425365973777,47.704769274919464,13.0,26.28131771598913,0.24718059524184652,0.699999988079071,281.85203528404236,948.5044748891692,46.85600019554095,9.0,26.46501763641912,0.2680112237329158,1.0,281.85203528404236,985.5119837335355,46.722898430334496,11.0,26.47857782505054,0.22775124568692723,0.5,281.85203528404236,836.4275487359118,44.82286524643854,4.0,0.3799999952316284,0.6200000047683716,0.3799999952316284,985.5119837335355,0.2301729867658728,0.0,-1.4099557
2025-07-29 13:58:00,True,35.24,49.6,26.311681952807305,29.734441681092502,13.73779643802361,46.642198367732554,49.48020248668862,89.2993707422894,420.0,944.092391710722,744.9372853597149,744.9372853597149,1.0686830387163166,0.4060995496163225,0.6625834890999942,6.137196451822915,0.36896972656249993,29.03291697851907,11.835001470203515,17.197915508315553,7.258229244629767,0.7395166909584981,7.0,8.131734004741357,0.6726468542114311,0.8075172873957573,105051.51779283075,1.0949636723600449,410.4427354757131,281.85203528404236,53.434151935815834,128.5239325148825,0.6499999761581421,26.094112980799107,0.32573997405462696,0.949999988079071,281.8520352840424,981.6391265878339,47.71738332233744,13.0,26.287903673521733,0.24718059524184652,0.699999988079071,281.85203528404236,948.6296887536038,46.86642922239001,9.0,26.4711318495664,0.2680112237329158,1.0,281.85203528404236,985.440103920266,46.72604402472714,11.0,26.48551406303858,0.22775124568692723,0.5,281.85203528404236,836.1242907797789,44.82588417022301,4.0,0.3799999952316284,0.6200000047683716,0.3799999952316284,985.440103920266,0.22911331702920923,0.0,-1.4202574
2025-07-29 13:59:00,True,35.22,49.8,26.31689996495249,29.730176343575796,13.742641840156155,46.649796485972054,49.579747014248724,89.32414567738593,420.0,943.946217120667,744.8466571131838,744.8466571131838,1.0686830387163166,0.4060995496163225,0.6625834890999942,6.140039062499999,0.36914062499999994,29.07261995172818,11.88449935530354,17.188120596424636,7.268154987932045,0.7396375206030594,7.0,8.132757001455241,0.6726468542114311,0.8079129862901714,105054.3362490331,1.0950163605205847,410.4427354757131,281.85203528404236,53.434151935815834,128.5239325148825,0.6499999761581421,26.096291788600002,0.32573997405462696,0.949999988079071,281.8520352840424,981.350671159517,47.73136564919086,13.0,26.29438573175195,0.24718059524184652,0.699999988079071,281.85203528404236,948.7438315373788,46.87761372028924,9.0,26.477141692245013,0.2680112237329158,1.0,281.85203528404236,985.367434788328,46.730357366587,11.0,26.492345310841944,0.22775124568692723,0.5,281.85203528404236,835.8317492369432,44.83005169736566,4.0,0.3799999952316284,0.6200000047683716,0.3799999952316284,985.367434788328,0.2280455010051601,0.0,-1.4302515
2025-07-29 14:00:00,True,35.2,50.0,26.327095861071065,29.37267079598175,13.621168277761543,46.61053544741421,49.46105654751944,89.24713080650595,420.0,941.0704613238704,763.9065026102613,763.9065026102613,1.0753724845616606,0.3656266485967963,0.7097458359648643,6.023492024739584,0.3621337890625,28.374358187757778,11.333993394768473,17.040364792989305,7.0935895469394445,0.7347281476048519,7.0,8.126941637920833,0.6620752134116533,0.7917237107756154,104941.15507865719,1.092872135830858,401.2004157378708,270.9868643283844,53.76862422808303,130.13796526298603,0.6499999761581421,26.10049276931757,0.31358525394788467,0.8999999761581421,270.9868643283844,982.8523517805418,47.73159117851429,13.0,26.30852071052284,0.2501153906017908,0.75,270.9868643283844,952.3257191319797,46.88981736511415,11.0,26.474203780952543,0.2627946465791069,1.0,270.9868643283844,983.9115830034001,46.70295029739619,9.0,26.48445120835806,0.24887719343287817,0.6000000238418579,270.98686432838446,834.7978105860544,44.8153864043729,3.0,0.3400000035762787,0.6599999964237213,0.3400000035762787,983.9115830034001,0.20739473455628862,0.0,-1.3862253
2025-07-29 14:01:00,True,35.14,50.2,26.329063562440876,29.353414288675737,13.626170333701811,46.60347387753004,49.5314189609824,89.2608377331712,420.0,941.7463911242295,764.3526162760809,764.3526162760809,1.0753724845616606,0.3656266485967963,0.7097458359648643,5.93537109375,0.3568359375,28.347162712365744,11.33304143275507,17.014121279610674,7.086790678091436,0.7310461178561963,7.0,8.142576894798173,0.6620752134116533,0.7795082864231826,104856.02434119397,1.091259262150739,401.2004157378708,270.9868643283844,53.76862422808303,130.13796526298603,0.6499999761581421,26.104472049932546,0.31358525394788467,0.8999999761581421,270.9868643283844,984.2824243049894,47.73308031615196,13.0,26.32234258542867,0.2501153906017908,0.75,270.9868643283844,955.7392836220706,46.90126347350995,11.0,26.471103501135154,0.2627946465791069,1.0,270.9868643283844,982.5600640415139,46.679132520761755,9.0,26.476437121042395,0.24887719343287817,0.6000000238418579,270.98686432838446,833.8410575799219,44.804057074348485,3.0,0.3400000035762787,0.6599999964237213,0.3400000035762787,984.2824243049894,0.2125206522485578,0.0,-1.3909401
2025-07-29 14:02:00,True,35.080000000000005,50.4,26.330826344074552,29.334020437941916,13.629266680705697,46.59828231245671,49.60258810060693,89.27513632412686,420.0,942.4056498748444,764.7877270491291,764.7877270491291,1.0753724845616606,0.3656266485967963,0.7097458359648643,5.8699910481770825,0.3529052734375,28.32493375378044,11.335142926028166,16.989790827752273,7.08123343844511,0.7282845955447046,7.0,8.154396980417912,0.6620752134116533,0.770428171718724,104788.89103097538,1.0900469396801271,401.2004157378708,270.9868643283844,53.76862422808303,130.13796526298603,0.6499999761581421,26.108220451471368,0.31358525394788467,0.8999999761581421,270.9868643283844,985.6449475016528,47.73550943558173,13.0,26.33584388390338,0.2501153906017908,0.75,270.9868643283844,958.9929332828277,46.91181911216408,11.0,26.46783081673608,0.2627946465791069,1.0,270.9868643283844,981.3065029824654,46.65850613913708,9.0,26.468294532034836,0.24887719343287817,0.6000000238418579,270.98686432838446,832.9568381642108,44.79568937811666,3.0,0.3400000035762787,0.6599999964237213,0.3400000035762787,985.6449475016528,0.23214221246991568,0.0,-1.4031159
2025-07-29 14:03:00,True,35.02,50.6,26.332375367668234,29.31448375265455,13.630855292558746,46.59464851409816,49.67440020918794,89.28989140784803,420.0,943.0487422603262,765.2121680212472,765.2121680212472,1.0753724845616606,0.3656266485967963,0.7097458359648643,5.821666666666666,0.35,28.306516901994417,11.339579942894773,16.966936959099648,7.076629225498604,0.7262134538110858,7.0,8.163222558664605,0.6620752134116533,0.7636987879968683,104735.83378242767,1.0891361887491082,401.2004157378708,270.9868643283844,53.76862422808303,130.13796526298603,0.6499999761581421,26.11173123564426,0.31358525394788467,0.8999999761581421,270.9868643283844,986.9437318642866,47.73863396015376,13.0,26.349019346052017,0.2501153906017908,0.75,270.9868643283844,962.0946455374199,46.921403102215436,11.0,26.464378217994195,0.2627946465791069,1.0,270.9868643283844,980.1448965967419,46.64074101144295,9.0,26.4600169901073,0.24887719343287817,0.6000000238418579,270.98686432838446,832.1407642394091,44.7899727705495,3.0,0.3400000035762787,0.6599999964237213,0.3400000035762787,986.9437318642866,0.2519908666906917,0.0,-1.4153633
2025-07-29 14:04:00,True,34.96,50.8,26.333704116691468,29.294800202983605,13.631125202504384,46.59232684879636,49.74672670294158,89.30502535917681,420.0,943.6761522771523,765.6262586301086,765.6262586301086,1.0753724845616606,0.3656266485967963,0.7097458359648643,5.787555338541666,0.34794921874999996,28.291326143167854,11.345975329920353,16.9453508132475,7.0728315357919636,0.7246600975108717,7.0,8.169450561930795,0.6620752134116533,0.7588894122414687,104689.67833424831,1.088452272961625,401.2004157378708,270.9868643283844,53.76862422808303,130.13796526298603,0.6499999761581421,26.114998845916546,0.31358525394788467,0.8999999761581421,270.9868643283844,988.1823552201264,47.742252945383235,13.0,26.3618647782852,0.2501153906017908,0.75,270.9868643283844,965.0519892052549,46.929959797601725,11.0,26.460739421977383,0.2627946465791069,1.0,270.9868643283844,979.0695919771371,46.6255470027851,9.0,26.451599045752936,0.24887719343287817,0.6000000238418579,270.98686432838446,831.3886969452715,44.786633907483484,3.0,0.3400000035762787,0.6599999964237213,0.3400000035762787,988.1823552201264,0.2719396588655725,0.0,-1.4274718
2025-07-29 14:05:00,True,34.9,51.0,26.333827293184335,29.61833257124726,13.775553724973989,46.61560368371529,50.06797245911656,89.42351476597192,420.0,945.8074610006089,746.0006283276227,746.0006283276227,1.0756682885318387,0.40875394451291264,0.666914344018926,5.875676269531249,0.35324707031249997,29.14688646822002,12.003062212217873,17.143824256002148,7.286721617055005,0.7284950755173396,7.0,8.18674668695122,0.661601667061676,0.7711977400061234,104792.06943612131,1.0901394222968177,400.79039345437485,270.60784673690796,53.783414426591946,130.20956951514196,0.6499999761581421,26.118929337129067,0.31336587815607714,0.8999999761581421,270.60784673690796,988.118600837129,47.77131157411998,13.0,26.371650667183598,0.2630509449226619,0.8500000238418579,270.6078467369079,966.3034893467069,46.951260176195035,11.0,26.457849887263414,0.26261080252728913,1.0,270.607846736908,977.0310976835651,46.63281758280341,9.0,26.446884590091308,0.23664066292581076,0.550000011920929,270.60784673690796,829.9087175429305,44.806408576994556,3.0,0.3799999952316284,0.6200000047683715,0.3799999952316284,988.118600837129,0.2708890481937977,0.0,-1.4759661
2025-07-29 14:06:00,True,34.84,51.2,26.335622841337376,29.59645383012507,13.76652668218544,46.635532337543076,50.159440422059866,89.44546435695358,420.0,945.2716786513031,745.6684432684983,745.6684432684983,1.0756682885318387,0.40875394451291264,0.666914344018926,5.943898925781249,0.35734863281249996,29.161529378404417,12.031612231739654,17.12991714666476,7.290382344601104,0.7313713090221905,7.0,8.173714849821074,0.661601667061676,0.7806691439834732,104861.51469584118,1.0914018719375413,400.79039345437485,270.60784673690796,53.783414426591946,130.20956951514196,0.6499999761581421,26.12255775368116,0.31336587815607714,0.8999999761581421,270.60784673690796,988.0382525670007,47.79784443528143,13.0,26.38108149303165,0.2630509449226619,0.8500000238418579,270.6078467369079,967.4676667100118,46.97023411781889,11.0,26.454711946527194,0.26261080252728913,1.0,270.607846736908,975.0883379203575,46.64023186727628,9.0,26.441953777686663,0.23664066292581076,0.550000011920929,270.60784673690796,828.4880930334137,44.82590452819423,3.0,0.3799999952316284,0.6200000047683715,0.3799999952316284,988.0382525670007,0.26956862540095056,0.0,-1.481175
2025-07-29 14:07:00,True,34.78,51.4,26.337135316657157,29.57440083009774,13.759053731668228,46.654142787970514,50.25007397111807,89.46674871147607,420.0,944.7461377545291,745.3426079099925,745.3426079099925,1.0756682885318387,0.40875394451291264,0.666914344018926,5.99506591796875,0.3604248046875,29.170913369134915,12.056773619154832,17.114139749980083,7.292728342283729,0.7335284841508287,7.0,8.164071839138089,0.661601667061676,0.7877746703815484,104912.82421890908,1.0923470808953997,400.79039345437485,270.60784673690796,53.783414426591946,130.20956951514196,0.6499999761581421,26.125896132547773,0.31336587815607714,0.8999999761581421,270.60784673690796,987.9428080952397,47.82228185500468,13.0,26.390169345677094,0.2630509449226619,0.8500000238418579,270.6078467369079,968.5497288548704,46.98723360617392,11.0,26.45133750660665,0.26261080252728913,1.0,270.607846736908,973.2363307995485,46.64798274946336,9.0,26.436815804363036,0.23664066292581076,0.550000011920929,270.60784673690796,827.1241129733212,44.845316696684606,3.0,0.3799999952316284,0.6200000047683715,0.3799999952316284,987.9428080952397,0.2680054029936774,0.0,-1.4849045
2025-07-29 14:08:00,True,34.72,51.6,26.33837611224077,29.55218033359503,13.752813867501118,46.67173459502613,50.340021176583264,89.48748283082838,420.0,944.2307355632877,745.0230585489652,745.0230585489652,1.0756682885318387,0.40875394451291264,0.666914344018926,6.032019856770834,0.362646484375,29.17599733520074,12.079150583811355,17.096846751389386,7.293999333800185,0.7351463654973074,7.0,8.157142024470211,0.661601667061676,0.7929485463421322,104954.91301954619,1.0930550758622744,400.79039345437485,270.60784673690796,53.783414426591946,130.20956951514196,0.6499999761581421,26.128954499677914,0.31336587815607714,0.8999999761581421,270.60784673690796,987.8336618584923,47.84497767108543,13.0,26.398924383075684,0.2630509449226619,0.8500000238418579,270.6078467369079,969.5545893546579,47.00255157903116,11.0,26.447736400711744,0.26261080252728913,1.0,270.607846736908,971.470367692529,46.656214589626096,9.0,26.431478261212582,0.23664066292581076,0.550000011920929,270.60784673690796,825.8142014000343,44.86479552422,3.0,0.3799999952316284,0.6200000047683715,0.3799999952316284,987.8336618584923,0.2662248270023317,0.0,-1.4873115
