time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,static_pressure_sp_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 12:56:00,True,35.160000000000004,48.6,26.14004560937658,29.242455901989764,14.91473518924953,50.36521336216552,50.90529343894726,89.33290403071939,420.0,902.4716368623355,737.8474715703915,737.8474715703915,1.3742990210673558,0.4689246204731897,0.9053744005941661,3.331539713541666,0.20029296874999997,32.53418610214049,12.725470117197235,19.808715984943255,8.133546525535122,0.5902738437630289,7.0,9.336246534574766,1.8505656590054822,0.41036685173446147,98343.9858432582,1.02621960841046,880.2249308868828,513.618919949311,585.0,68.71495105336778,236.8158891877604,30.042496583860782,129.7904941100462,0.907839298248291,26.10067978236181,0.3402726523981784,0.5510039329528809,513.618919949311,961.3184653595825,51.17253906625238,17.0,26.18880456373223,0.26313597921752674,0.46460819244384766,500.53151278370433,928.9327019659873,50.68317783505619,12.0,26.158498269744076,0.3749328852522228,0.9995249509811401,486.7099704564449,927.3928006616129,50.51862094077537,12.0,26.13578781438837,0.3959575041994278,0.7974390983581543,483.57642336545024,817.4867743168643,49.138462264599006,5.0,0.3412100374698639,0.6587899625301361,0.3412100374698639,961.3184653595825,0.03829231866041721,0.0,-1.1285063
2025-07-29 12:57:00,True,35.17,48.7,26.143442049359084,29.248326498248918,15.009512331171411,50.31452593206633,50.92722474397876,89.32294594206407,420.0,904.4218634381759,739.1322612632147,739.1322612632147,1.3742990210673558,0.4689246204731897,0.9053744005941661,3.0501212565104163,0.18337402343749998,32.24461605193954,12.558817350739073,19.685798701200465,8.061154012984884,0.5694076169712509,7.0,9.529087314960837,1.8505656590054822,0.37038734860821826,96952.62393178615,1.0159432697243855,880.2249308868828,513.618919949311,570.0,68.71495105336778,236.8158891877604,30.042496583860782,129.7904941100462,0.907839298248291,26.12148003101599,0.3402726523981784,0.5510039329528809,513.618919949311,966.6889410854573,51.18478879023086,17.0,26.212740963071642,0.26313597921752674,0.46460819244384766,500.53151278370433,933.1554523556478,50.66919198753679,12.0,26.15243940322756,0.3749328852522228,0.9995249509811401,486.7099704564449,927.5936088164718,50.477146379966406,12.0,26.122005188875473,0.3959575041994278,0.7974390983581543,483.57642336545024,816.53030779789,49.07121243206428,5.0,0.3412100374698639,0.6587899625301361,0.3412100374698639,966.6889410854573,0.0586392826275345,0.0,-1.1190994
2025-07-29 12:58:00,True,35.18,48.8,26.147551257958416,29.254646729379598,15.087423878203783,50.28487459775333,50.9604996624151,89.31890774907683,420.0,906.339315916452,740.3954597095316,740.3954597095316,1.3742990210673558,0.4689246204731897,0.9053744005941661,2.8539811197916665,0.17158203125,32.02425795521961,12.43743745663193,19.58682049858768,8.006064488804903,0.5537579468774173,7.0,9.684427615089843,1.8505656590054822,0.3426311836999364,95850.92738314897,1.0081118571743009,880.2249308868828,513.618919949311,570.0,68.71495105336778,236.8158891877604,30.042496583860782,129.7904941100462,0.907839298248291,26.14260874967552,0.3402726523981784,0.5510039329528809,513.618919949311,971.7605642719088,51.2065267040857,17.0,26.23693393183913,0.26313597921752674,0.46460819244384766,500.53151278370433,937.2089370243299,50.66354040514894,12.0,26.14717076054916,0.3749328852522228,0.9995249509811401,486.7099704564449,927.8734795583142,50.455305064873,12.0,26.10903729912715,0.3959575041994278,0.7974390983581543,483.57642336545024,815.7528718650434,49.02879100129493,5.0,0.3412100374698639,0.6587899625301361,0.3412100374698639,971.7605642719088,0.08680491320114163,0.0,-1.1204721
2025-07-29 12:59:00,True,35.190000000000005,48.9,26.152241245295816,29.261333828709784,15.151657516708813,50.27174874564479,51.002677022859984,89.3194645946054,420.0,908.2235153843637,741.6367514063963,741.6367514063963,1.3742990210673558,0.4689246204731897,0.9053744005941661,2.7132718912760416,0.16312255859375,31.86010080090312,12.352840971683964,19.507259829219155,7.96502520022578,0.5420206943070421,7.0,9.809166935659356,1.8505656590054822,0.3228368685683867,94997.09804010087,1.0021654104955426,880.2249308868828,513.618919949311,555.0,68.71495105336778,236.8158891877604,30.042496583860782,129.7904941100462,0.907839298248291,26.163974881377865,0.3402726523981784,0.5510039329528809,513.618919949311,976.5532582037839,51.23475405925456,17.0,26.26130351408543,0.26313597921752674,0.46460819244384766,500.53151278370433,941.1014527117946,50.664009183963955,12.0,26.142563488639226,0.3749328852522228,0.9995249509811401,486.7099704564449,928.2246043544528,50.449055491859106,12.0,26.096765801274913,0.3959575041994278,0.7974390983581543,483.57642336545024,815.1379452851522,49.00645756659474,5.0,0.3412100374698639,0.6587899625301361,0.3412100374698639,976.5532582037839,0.12412925252741612,0.0,-1.1317214
2025-07-29 13:00:00,True,35.2,49.0,26.16739593512454,29.785083740531483,15.605644660302334,50.43088483869271,51.10263456271822,89.34547468495671,420.0,921.9978025545762,722.4382772894763,722.4382772894763,1.4278116854586826,0.5675989429995951,0.8602127424590875,2.6287042236328126,0.158038330078125,33.73973375091857,13.372691526045866,20.3670422248727,8.434933437729642,0.5346139936831243,7.0,10.070602834053657,2.145829305361025,0.3109510358090789,94443.22596586164,0.998379769363128,982.8115755932013,587.0998027731606,555.0,71.39058427293413,255.61729088272315,25.706731664448967,140.09488383794965,0.9495567083358765,26.162207100361154,0.39928608374112706,0.6374185085296631,587.0998027731606,971.4167513644053,51.2759264740774,13.0,26.257115902470908,0.33756554101563485,0.6335796117782593,574.1512688362196,936.5512974407906,50.68709961796872,9.0,26.130263556201697,0.40326529766834107,0.9995249509811401,563.0473281131568,924.622633653403,50.525882822398614,11.0,26.10256853413643,0.2876947630335797,0.5612194538116455,561.3930711087116,813.7406344677212,49.06923234583085,4.0,0.3975306749343872,0.6024693250656128,0.39753067493438726,971.4167513644053,0.08456047190160597,0.0,-1.2609752
2025-07-29 13:01:00,True,35.24,48.9,26.163606805329213,29.79881056394518,15.64089371281829,50.48198521060541,51.08599272370721,89.33773211243154,420.0,918.1867536798253,720.142237246113,720.142237246113,1.4278116854586826,0.5675989429995951,0.8602127424590875,2.5668774414062496,0.15432128906249998,33.652756314179264,13.316628157657142,20.336128156522122,8.413189078544816,0.5290589682151859,7.0,10.136456189877599,2.145829305361025,0.3022814851097987,94021.44949290827,0.9955232988801139,982.8115755932013,587.0998027731606,540.0,71.39058427293413,255.61729088272315,25.706731664448967,140.09488383794965,0.9495567083358765,26.160865428883522,0.39928608374112706,0.6374185085296631,587.0998027731606,966.525567722244,51.320952715294425,13.0,26.253372541981133,0.33756554101563485,0.6335796117782593,574.1512688362196,932.1678849919198,50.71495952296805,9.0,26.11860199147698,0.40326529766834107,0.9995249509811401,563.0473281131568,921.1367961675376,50.60575371637517,11.0,26.108662842711386,0.2876947630335797,0.5612194538116455,561.3930711087116,812.2963625687322,49.132155690278,4.0,0.3975306749343872,0.6024693250656128,0.39753067493438726,966.525567722244,0.05789225572816288,0.0,-1.2402611
2025-07-29 13:02:00,True,35.28,48.8,26.16028091577673,29.81281071521148,15.669371110076561,50.53618928199336,51.07057477258571,89.3314553091152,420.0,914.5070686326028,717.9253398792589,717.9253398792589,1.4278116854586826,0.5675989429995951,0.8602127424590875,2.521395670572916,0.15158691406249997,33.593123293660426,13.277789942824906,20.31533335083552,8.398280823415107,0.5248926991142322,7.0,10.187374540497371,2.145829305361025,0.29591527499226755,93701.5789751647,0.9933710916599774,982.8115755932013,587.0998027731606,540.0,71.39058427293413,255.61729088272315,25.706731664448967,140.09488383794965,0.9495567083358765,26.15989415383745,0.39928608374112706,0.6374185085296631,587.0998027731606,961.8655533999284,51.368027608508214,13.0,26.25001934165772,0.33756554101563485,0.6335796117782593,574.1512688362196,927.9447676300413,50.746023979626166,9.0,26.107507063758067,0.40326529766834107,0.9995249509811401,563.0473281131568,917.763760097093,50.68691238032045,11.0,26.115006809289177,0.2876947630335797,0.5612194538116455,561.3930711087116,810.8125451340215,49.19416463392623,4.0,0.3975306749343872,0.6024693250656128,0.39753067493438726,961.8655533999284,0.04000703855852596,0.0,-1.226051
2025-07-29 13:03:00,True,35.32,48.7,26.15736119260803,29.82705143178875,15.692844464569326,50.59191058557296,51.05562600025577,89.32615108473976,420.0,910.9538180758966,715.784615414571,715.784615414571,1.4278116854586826,0.5675989429995951,0.8602127424590875,2.487284342447917,0.1495361328125,33.55351444455457,13.251442656832225,20.302071787722348,8.388378611138643,0.5217679972885169,7.0,10.227277408011505,2.145829305361025,0.2911617054058834,93460.76828806518,0.9917513253096764,982.8115755932013,587.0998027731606,525.0,71.39058427293413,255.61729088272315,25.706731664448967,140.09488383794965,0.9495567083358765,26.159251491055233,0.39928608374112706,0.6374185085296631,587.0998027731606,957.4234986053854,51.41586306089019,13.0,26.247015659505177,0.33756554101563485,0.6335796117782593,574.1512688362196,923.8757530607102,50.77914069240044,9.0,26.096924527194375,0.40326529766834107,0.9995249509811401,563.0473281131568,914.5002328361629,50.76811201894571,11.0,26.121569138951756,0.2876947630335797,0.5612194538116455,561.3930711087116,809.295974936124,49.25452544888332,4.0,0.3975306749343872,0.6024693250656128,0.39753067493438726,957.4234986053854,0.0279757746460553,0.0,-1.2163479
2025-07-29 13:04:00,True,35.36,48.6,26.15480471557837,29.84150803624983,15.712350567284021,50.648015294121365,51.04060939479803,89.32150870356773,420.0,907.5222826618723,713.717220589745,713.717220589745,1.4278116854586826,0.5675989429995951,0.8602127424590875,2.4617008463541663,0.14799804687499998,33.52952685424142,13.234708057526959,20.29481879671446,8.382381713560354,0.5194244709192304,7.0,10.258486066490637,2.145829305361025,0.2876084479497809,93279.64654323744,0.9905333152471429,982.8115755932013,587.0998027731606,525.0,71.39058427293413,255.61729088272315,25.706731664448967,140.09488383794965,0.9495567083358765,26.15890392706817,0.39928608374112706,0.6374185085296631,587.0998027731606,953.1870689440077,51.4634947115117,13.0,26.244328838605433,0.33756554101563485,0.6335796117782593,574.1512688362196,919.9548949083933,50.813416833147315,9.0,26.086810550582484,0.40326529766834107,0.9995249509811401,563.0473281131568,911.3429678975948,50.84842402505837,11.0,26.128324830157283,0.2876947630335797,0.5612194538116455,561.3930711087116,807.752867204796,49.312704982317804,4.0,0.3975306749343872,0.6024693250656128,0.39753067493438726,953.1870689440077,0.019819361077102835,0.0,-1.2098371
2025-07-29 13:05:00,True,35.4,48.5,26.149302255026658,30.95850813789363,15.905006987014586,50.576196449996544,50.70239150958502,89.3817077093743,420.0,895.2112752170249,649.6358038684187,649.6358038684187,1.2523872336337485,0.6471975755838847,0.6051896580498638,2.2058658854166664,0.13261718749999998,32.7888987435155,13.822969204686533,18.96592953882897,8.197224685878876,0.4940310289396784,7.0,10.556079361408996,1.2908065313711174,0.25209374527187633,91243.82744921405,0.9771550566755185,672.9277872354651,368.47895688846324,510.0,62.61936168168742,196.6643439293433,23.16306962433572,107.78483850878692,0.8142721652984619,26.17300027539463,0.3328587272704315,0.6841325759887695,368.47895688846324,948.2196579449313,51.56363919970429,13.0,26.26225322100152,0.25215080300022147,0.5828503370285034,358.12942323278736,916.6028040702824,50.884255951886516,9.0,26.09918725669911,0.31693104623566465,0.9995249509811401,347.7704996012094,907.8003139332749,50.95934971178031,11.0,26.12336671019643,0.3504466571274309,0.8691955208778381,345.3158872641275,800.6321882000917,49.415147733939335,4.0,0.516771137714386,0.48322886228561407,0.516771137714386,948.2196579449313,0.013189870452809315,0.0,-0.99619645
2025-07-29 13:06:00,True,35.440000000000005,48.4,26.158402272596366,30.98356948184439,16.039682080534007,50.674218419074215,50.679838974345245,89.35429212901461,420.0,890.327103998805,647.2756313674303,647.2756313674303,1.2523872336337485,0.6471975755838847,0.6051896580498638,2.0296240234375,0.12202148437499999,32.42387033226991,13.596043327195002,18.827827005074905,8.105967583067477,0.4749859474550144,7.0,10.821844188125745,1.2908065313711174,0.22790358148829223,89651.19517657095,0.9668941820561008,672.9277872354651,368.47895688846324,510.0,62.61936168168742,196.6643439293433,23.16306962433572,107.78483850878692,0.8142721652984619,26.18794504595664,0.3328587272704315,0.6841325759887695,368.47895688846324,943.4436980430844,51.67729190157884,13.0,26.280890791041653,0.25215080300022147,0.5828503370285034,358.12942323278736,913.3114625238968,50.96591633200865,9.0,26.112565845814018,0.31693104623566465,0.9995249509811401,347.7704996012094,904.3432409483136,51.08242033131367,11.0,26.11955238563171,0.3504466571274309,0.8691955208778381,345.3158872641275,793.8693802220956,49.5357033736872,4.0,0.516771137714386,0.48322886228561407,0.516771137714386,943.4436980430844,0.008897698047698185,0.0,-0.97657645
2025-07-29 13:07:00,True,35.480000000000004,48.3,26.16844497199067,31.009067071614016,16.149663802189377,50.7861427754684,50.661924905153235,89.33342938972247,420.0,885.6278453374588,645.0048139509221,645.0048139509221,1.2523872336337485,0.6471975755838847,0.6051896580498638,1.9059704589843751,0.11458740234375,32.14410633359073,13.422721017823466,18.72138531576726,8.036026583397682,0.46070213634151636,7.0,11.0346782687628,1.2908065313711174,0.2110810903779909,88420.64774056894,0.9590628170394131,672.9277872354651,368.47895688846324,495.0,62.61936168168742,196.6643439293433,23.16306962433572,107.78483850878692,0.8142721652984619,26.203574880974056,0.3328587272704315,0.6841325759887695,368.47895688846324,938.8517033047443,51.799128750580635,13.0,26.300100909160776,0.25215080300022147,0.5828503370285034,358.12942323278736,910.0821184662256,51.05458146266876,9.0,26.126753559222593,0.31693104623566465,0.9995249509811401,347.7704996012094,900.9717314259897,51.21272006728439,11.0,26.116695627570294,0.3504466571274309,0.8691955208778381,345.3158872641275,787.4444064064489,49.66843709203937,4.0,0.516771137714386,0.48322886228561407,0.516771137714386,938.8517033047443,0.006085807894393018,0.0,-0.96420443
2025-07-29 13:08:00,True,35.52,48.2,26.179257729322078,31.034922976782582,16.23815696228443,50.90688031362332,50.64684575641878,89.31767678341059,420.0,881.1061497263978,642.8198001251873,642.8198001251873,1.2523872336337485,0.6471975755838847,0.6051896580498638,1.8185601806640623,0.10933227539062498,31.938209083950046,13.295740543193102,18.64246854075694,7.984552270987511,0.4499892780063929,7.0,11.201521598121102,1.2908065313711174,0.19925008791601312,87476.49480263834,0.9531093011251095,672.9277872354651,368.47895688846324,495.0,62.61936168168742,196.6643439293433,23.16306962433572,107.78483850878692,0.8142721652984619,26.219748146037844,0.3328587272704315,0.6841325759887695,368.47895688846324,934.4364766680891,51.92470627947521,13.0,26.3197616210557,0.25215080300022147,0.5828503370285034,358.12942323278736,906.9157740508549,51.14701416610925,9.0,26.14158334855742,0.31693104623566465,0.9995249509811401,347.7704996012094,897.6855438967276,51.3461347909698,11.0,26.114634776921953,0.3504466571274309,0.8691955208778381,345.3158872641275,781.3384534627392,49.80836434560988,4.0,0.516771137714386,0.48322886228561407,0.516771137714386,934.4364766680891,0.004220270114046558,0.0,-0.9577319
2025-07-29 13:09:00,True,35.56,48.1,26.190690837837607,31.061069531848183,16.309920420513105,51.03216204752311,50.6330937913149,89.30554298669368,420.0,876.7549806079905,640.717189622487,640.717189622487,1.2523872336337485,0.6471975755838847,0.6051896580498638,1.7553120930989579,0.10552978515624997,31.78951722710607,13.204521493671422,18.584995733434646,7.947379306776518,0.4419546342550502,7.0,11.332646993025843,1.2908065313711174,0.19074032692478143,86757.83503997095,0.94859751480374,672.9277872354651,368.47895688846324,480.0,62.61936168168742,196.6643439293433,23.16306962433572,107.78483850878692,0.8142721652984619,26.236354474273256,0.3328587272704315,0.6841325759887695,368.47895688846324,930.1910997399284,52.05070983793668,13.0,26.339777936883902,0.25215080300022147,0.5828503370285034,358.12942323278736,903.8132062096652,51.240756008682794,9.0,26.156925025828183,0.31693104623566465,0.9995249509811401,347.7704996012094,894.484237391119,51.47958941774338,11.0,26.11324344171213,0.3504466571274309,0.8691955208778381,345.3158872641275,775.5338523541957,49.951714356868976,4.0,0.516771137714386,0.48322886228561407,0.516771137714386,930.1910997399284,0.0029664799127817223,0.0,-0.95578915
2025-07-29 13:10:00,True,35.6,48.0,26.211784065518092,30.740574918987292,16.106955254874393,51.25305133723948,50.79145075884571,89.32984573774266,420.0,881.1115162006788,660.0699737687886,660.0699737687886,1.2055360811623546,0.5778939485897641,0.6276421325725905,1.6465822347005206,0.09899291992187499,30.175537431227692,12.428332789114084,17.74720464211361,7.543884357806923,0.42759683852335706,7.0,11.384249958161448,1.383641982890506,0.17623276043774913,85452.29808038716,0.9404316687056296,751.0577418711439,468.9613352866502,480.0,60.27680405811773,182.22534875381692,19.822544554594117,99.87133099579104,0.8132416009902954,26.256718017837514,0.3064107938251217,0.4924461543560028,468.9613352866502,928.9608060533142,52.133490454747985,13.0,26.3506722386165,0.28833138837609396,0.5910584926605225,459.0659932446067,900.0892390264032,51.29721296495471,9.0,26.16054620466564,0.36067196402132023,0.9995249509811401,450.3891724893278,890.6714541078901,51.568916148899206,11.0,26.130775448880872,0.2501219349398186,0.5401272773742676,449.13879073205607,773.8290275107038,50.01871702711315,4.0,0.4793667793273926,0.5206332206726074,0.4793667793273926,928.9608060533142,0.002678188595321383,0.0,-0.89786893
