time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 12:46:00,True,35.300000000000004,49.2,26.09340213102877,31.056985222810578,16.03899346726999,50.7944254139689,51.189912941083016,89.49485796967913,420.0,933.0883531302517,658.0851302342318,658.0851302342318,1.5603652450603231,0.8363188691940446,0.7240463758662785,4.407467854817708,0.26497802734375,41.289530892370635,17.71537719210694,23.57415370026369,10.322382723092659,0.6574062380788959,7.0,9.241168518817243,2.334809487105154,0.5638677246053312,102143.00050601648,1.0581044391544754,975.7683717894464,503.1727941994699,78.01826225301616,305.28179083620864,27.693260380686638,167.31425670520068,1.00193452835083,26.082969172221787,0.4715813175759514,0.9038119316101074,503.1727941994699,970.0754444678117,51.70805868445799,17.0,26.10223228547046,0.39698170730909116,0.8578832149505615,488.6625811577842,928.5602363662417,50.97093690669795,12.0,26.19174333989262,0.3713808045648834,0.9995249509811401,477.53155641584215,946.8480020434955,51.16621994453055,12.0,26.007157217100715,0.32042141561039733,0.6945890188217163,475.47953381878324,828.7109650463134,49.53679458508383,5.0,0.5359763503074646,0.4640236496925354,0.5359763503074646,970.0754444678117,0.07630010179135432,0.0,-1.7008067
2025-07-29 12:47:00,True,35.25,48.9,26.09819122845902,31.031429302507842,15.969143256117672,50.94789806029012,51.02325573960022,89.46253011830402,420.0,924.9557449082884,654.3114076855568,654.3114076855568,1.5603652450603231,0.8363188691940446,0.7240463758662785,4.606450602213541,0.27694091796875,41.27783918188647,17.63415551799452,23.64368366389195,10.319459795471618,0.6681758220194456,7.0,9.143750578644369,2.334809487105154,0.5922187807195654,102644.64234117541,1.063065167731733,975.7683717894464,503.1727941994699,78.01826225301616,305.28179083620864,27.693260380686638,167.31425670520068,1.00193452835083,26.085336988514175,0.4715813175759514,0.9038119316101074,503.1727941994699,960.7534887659522,51.84725826351095,17.0,26.10345877379563,0.39698170730909116,0.8578832149505615,488.6625811577842,920.9984899624344,51.100184710020145,12.0,26.194763647589454,0.3713808045648834,0.9995249509811401,477.53155641584215,939.3789628819006,51.26226842759131,12.0,26.0180390185855,0.32042141561039733,0.6945890188217163,475.47953381878324,822.7450771548839,49.65001425246582,5.0,0.5359763503074646,0.4640236496925354,0.5359763503074646,960.7534887659522,0.036595693214589706,0.0,-1.6867436
2025-07-29 12:48:00,True,35.2,48.6,26.10217232065174,31.005544392383452,15.90971911065605,51.068763062433355,50.846367806441116,89.42533278963174,420.0,917.211794442302,650.7180315272917,650.7180315272917,1.5603652450603231,0.8363188691940446,0.7240463758662785,4.761372884114583,0.28625488281249994,41.21111175895091,17.514780637149855,23.69633112180106,10.302777939737728,0.6762530099748579,7.0,9.070645985021486,2.334809487105154,0.6142421412569055,102997.79864242021,1.0667595302148623,975.7683717894464,503.1727941994699,78.01826225301616,305.28179083620864,27.693260380686638,167.31425670520068,1.00193452835083,26.08697045019028,0.4715813175759514,0.9038119316101074,503.1727941994699,952.0053903224207,51.952631837297794,17.0,26.103983901332775,0.39698170730909116,0.8578832149505615,488.6625811577842,913.7760152261812,51.20216792064974,12.0,26.197049697524562,0.3713808045648834,0.9995249509811401,477.53155641584215,932.2202002066703,51.335276454056576,12.0,26.028251920369502,0.32042141561039733,0.6945890188217163,475.47953381878324,816.9515139959038,49.73970837119913,5.0,0.5359763503074646,0.4640236496925354,0.5359763503074646,952.0053903224207,0.017994145653616653,0.0,-1.679104
2025-07-29 12:49:00,True,35.15,48.3,26.10544091661869,30.979369005844653,15.857564595250025,51.16215437998185,50.660924033144816,89.38433742766775,420.0,909.8368295554884,647.2958734041581,647.2958734041581,1.5603652450603231,0.8363188691940446,0.7240463758662785,4.880762532552082,0.29343261718749997,41.10454848749111,17.36743721433,23.73711127316111,10.276137121872777,0.6823109009414172,7.0,9.014772071881108,2.334809487105154,0.6311823330695988,103249.43517775832,1.069515844655766,975.7683717894464,503.1727941994699,78.01826225301616,305.28179083620864,27.693260380686638,167.31425670520068,1.00193452835083,26.087943344402476,0.4715813175759514,0.9038119316101074,503.1727941994699,943.7911078240107,52.02949233536731,17.0,26.103878378441912,0.39698170730909116,0.8578832149505615,488.6625811577842,906.8783836445624,51.280785388365736,12.0,26.198673209834045,0.3713808045648834,0.9995249509811401,477.53155641584215,925.3604544604453,51.38854935368345,12.0,26.037849470462056,0.32042141561039733,0.6945890188217163,475.47953381878324,811.3296187433785,49.80884427228231,5.0,0.5359763503074646,0.4640236496925354,0.5359763503074646,943.7911078240107,0.00915666551371463,0.0,-1.6732273
2025-07-29 12:50:00,True,35.1,48.0,26.12553489471584,29.42675528983309,14.542959992400895,51.56912075060097,51.198966909149846,89.50688637631549,420.0,924.6321450579187,740.3188226995464,740.3188226995464,1.3020598683419577,0.475568159091543,0.8264917092504147,4.707363281249999,0.28300781249999996,32.98279551141588,13.486925410740255,19.49587010067563,8.24569887785397,0.6734827025643927,7.0,8.67622944402331,1.803632450570351,0.6065787594861458,102879.77635011403,1.0654949392094715,906.6641557938874,577.5859137234222,65.10299341709789,212.57406162911644,12.207405346202222,116.50439752354424,0.8847355246543884,26.06979093919043,0.5048424641747734,0.9016851186752319,577.5859137234222,943.801169873143,51.74294451749807,17.0,26.1011026555495,0.36184576180183053,0.6971668004989624,569.8065526581377,909.1065985737943,51.11061569074542,12.0,26.179902580893962,0.40410624043515275,0.9995249509811401,565.3980457922198,924.7290774700874,51.166174820374124,12.0,26.105574139106587,0.03126540193020108,0.17020338773727417,565.37850837722,816.1550618237122,49.79047801608918,5.0,0.36524292826652527,0.6347570717334747,0.36524292826652527,943.801169873143,0.009164276243195945,0.0,-1.1558031
2025-07-29 12:51:00,True,35.11,48.1,26.113525940113604,29.423232401845087,14.556839095186431,51.34098361553111,51.13633549534673,89.48766334085909,420.0,925.1751891459238,740.6635237746708,740.6635237746708,1.3020598683419577,0.475568159091543,0.8264917092504147,4.582288411458333,0.27548828124999997,32.87461180079013,13.401536084532868,19.47307571625726,8.218652950197532,0.6668615537816243,7.0,8.716334494702355,1.803632450570351,0.588763146180302,102583.7864624396,1.0624619367782488,906.6641557938874,577.5859137234222,65.10299341709789,212.57406162911644,12.207405346202222,116.50439752354424,0.8847355246543884,26.052042851164526,0.5048424641747734,0.9016851186752319,577.5859137234222,943.8449836969965,51.49406679405024,17.0,26.098502317659012,0.36184576180183053,0.6971668004989624,569.8065526581377,911.1913749141718,50.95618410574283,12.0,26.16154454458668,0.40410624043515275,0.9995249509811401,565.3980457922198,924.1784824581832,50.96844865998237,12.0,26.173060472580225,0.03126540193020108,0.17020338773727417,565.37850837722,820.9360799576251,49.771424464951245,5.0,0.36524292826652527,0.6347570717334747,0.36524292826652527,943.8449836969965,0.00919748925508658,0.0,-1.1501786
2025-07-29 12:52:00,True,35.120000000000005,48.2,26.10184481868349,29.419895887531347,14.567429441576593,51.1395632550632,51.08778397580943,89.4727228641346,420.0,925.7154624100824,741.0064660497641,741.0064660497641,1.3020598683419577,0.475568159091543,0.8264917092504147,4.4884822591145825,0.26984863281249993,32.78896199080465,13.334128682600422,19.45483330820423,8.197240497701163,0.661895692194548,7.0,8.747639586670484,1.803632450570351,0.5754443469560622,102358.60143520989,1.0601772913337837,906.6641557938874,577.5859137234222,65.10299341709789,212.57406162911644,12.207405346202222,116.50439752354424,0.8847355246543884,26.034662486658764,0.5048424641747734,0.9016851186752319,577.5859137234222,943.9188423399698,51.27825833141969,17.0,26.09604971898746,0.36184576180183053,0.6971668004989624,569.8065526581377,913.1434249154031,50.81583732729785,12.0,26.143562852497784,0.40410624043515275,0.9995249509811401,565.3980457922198,923.7017560300623,50.79279150183509,12.0,26.24030739617805,0.03126540193020108,0.17020338773727417,565.37850837722,825.6730909847781,49.75166469117508,5.0,0.36524292826652527,0.6347570717334747,0.36524292826652527,943.9188423399698,0.009253747866343923,0.0,-1.1498132
2025-07-29 12:53:00,True,35.13,48.3,26.090458383441632,29.416727240569994,14.575083122385323,50.9617968995285,51.05169524833367,89.46155918177004,420.0,926.2523689266069,741.3472712579878,741.3472712579878,1.3020598683419577,0.475568159091543,0.8264917092504147,4.420259602864582,0.26574707031249994,32.72335698396654,13.282699542345807,19.440657441620733,8.180839245991635,0.6581712960042407,7.0,8.771062110766296,1.803632450570351,0.5657227867711799,102182.47649196893,1.0584581776937387,906.6641557938874,577.5859137234222,65.10299341709789,212.57406162911644,12.207405346202222,116.50439752354424,0.8847355246543884,26.01761708235724,0.5048424641747734,0.9016851186752319,577.5859137234222,944.0193882841893,51.091459769664546,17.0,26.09372027423118,0.36184576180183053,0.6971668004989624,569.8065526581377,914.9726239367154,50.688095014413925,12.0,26.12592503332586,0.40410624043515275,0.9995249509811401,565.3980457922198,923.2925337084256,50.63688801214356,12.0,26.30731406116405,0.03126540193020108,0.17020338773727417,565.37850837722,830.3665063460595,49.73118436859277,5.0,0.36524292826652527,0.6347570717334747,0.36524292826652527,944.0193882841893,0.009330882657453894,0.0,-1.1540219
2025-07-29 12:54:00,True,35.14,48.4,26.07933700073322,29.41370990839118,14.580635127102315,50.8049650625235,51.02663531609808,89.4536246157892,420.0,926.7853858917002,741.6856075459347,741.6856075459347,1.3020598683419577,0.475568159091543,0.8264917092504147,4.370513916015625,0.26275634765625,32.673882400166974,13.244449694954593,19.42943270521238,8.168470600041744,0.6553779988615103,7.0,8.788512387275045,1.803632450570351,0.5586079152882194,102045.79327199652,1.0571656482045073,906.6641557938874,577.5859137234222,65.10299341709789,212.57406162911644,12.207405346202222,116.50439752354424,0.8847355246543884,26.000882253756124,0.5048424641747734,0.9016851186752319,577.5859137234222,944.1435815956264,50.93022102901376,17.0,26.09149619058404,0.36184576180183053,0.6971668004989624,569.8065526581377,916.6880770488602,50.57172284676613,12.0,26.10860687379858,0.40410624043515275,0.9995249509811401,565.3980457922198,922.9449576735987,50.498760755251226,12.0,26.37408014760077,0.03126540193020108,0.17020338773727417,565.37850837722,835.0167314355795,49.70998101355404,5.0,0.36524292826652527,0.6347570717334747,0.36524292826652527,944.1435815956264,0.009427038449484726,0.0,-1.1619669
2025-07-29 12:55:00,True,35.150000000000006,48.5,26.161899733909703,29.385215902044813,14.966727818782669,50.36754478362164,50.83685255826265,89.32934435209748,420.0,899.634349064409,728.9552599066848,728.9552599066848,1.3899426139772106,0.49461457420197996,0.8953280397752307,3.5106241861979157,0.21105957031249994,33.24849345553583,13.08737721339089,20.16111624214494,8.312123363883957,0.6026366389638473,7.0,9.265746663650742,1.8857776308463903,0.4358450700043953,99121.60500106902,1.032222560037967,886.7004568898391,511.7008089714165,69.49713069886053,242.2379061723323,32.58501831038524,132.7621117067975,0.9154240489006042,26.028116245019582,0.31247120872171635,0.46669015288352966,511.7008089714165,951.2486337056939,50.98477178663082,17.0,26.111924354754436,0.2802017197871335,0.5307222604751587,497.4905532581233,920.4180635575597,50.5643744965944,12.0,26.103119944596898,0.3733878356131917,0.9995249509811401,482.7069006860259,922.7894441244888,50.45998322933527,12.0,26.35073431311727,0.423881849855169,0.9120963215827942,479.11579066103127,831.2141679986927,49.527190973206,5.0,0.35585251450538635,0.6441474854946136,0.35585251450538635,951.2486337056939,0.01691302005141467,0.0,-1.182721
2025-07-29 12:56:00,True,35.160000000000004,48.6,26.16354672044855,29.390072845709575,15.142547629840784,50.311637614917935,50.85894406298598,89.30536781133918,420.0,900.7821434754956,729.694608790451,729.694608790451,1.3899426139772106,0.49461457420197996,0.8953280397752307,2.9691068522135415,0.17850341796875,32.663312012216885,12.741250116318486,19.9220618958984,8.165828003054221,0.5630806190406001,7.0,9.631831680554454,1.8857776308463903,0.35891660301512035,96513.54097736004,1.0127902346437236,886.7004568898391,511.7008089714165,69.49713069886053,242.2379061723323,32.58501831038524,132.7621117067975,0.9154240489006042,26.056165214629775,0.31247120872171635,0.46669015288352966,511.7008089714165,957.930287831868,51.059499435204,17.0,26.13325402270446,0.2802017197871335,0.5307222604751587,497.4905532581233,923.968517748278,50.5796247463556,12.0,26.09926185893856,0.3733878356131917,0.9995249509811401,482.7069006860259,922.7012232654229,50.45841294437508,12.0,26.329205175682816,0.423881849855169,0.9120963215827942,479.11579066103127,827.809580116763,49.403026004557404,5.0,0.35585251450538635,0.6441474854946136,0.35585251450538635,957.930287831868,0.02914738845914867,0.0,-1.1421944
2025-07-29 12:57:00,True,35.17,48.7,26.166550248927006,29.395766865084063,15.293835317494171,50.293066153841394,50.90052818914427,89.291488423711,420.0,901.9380072429386,730.4391555298238,730.4391555298238,1.3899426139772106,0.49461457420197996,0.8953280397752307,2.6152018229166663,0.15722656249999997,32.181454448127376,12.462973597158282,19.718480850969094,8.045363612031844,0.5334136040981647,7.0,9.94390760970505,1.8857776308463903,0.3090569849553029,94352.60201567115,0.9977637741811862,886.7004568898391,511.7008089714165,69.49713069886053,242.2379061723323,32.58501831038524,132.7621117067975,0.9154240489006042,26.084876892619718,0.31247120872171635,0.46669015288352966,511.7008089714165,964.216852978895,51.14934735348897,17.0,26.15532835782999,0.2802017197871335,0.5307222604751587,497.4905532581233,927.3503664668999,50.61288247195085,12.0,26.09679982703487,0.3733878356131917,0.9995249509811401,482.7069006860259,922.6754561271641,50.486876292672925,12.0,26.309261584494266,0.423881849855169,0.9120963215827942,479.11579066103127,824.7683164053469,49.327577316834535,5.0,0.35585251450538635,0.6441474854946136,0.35585251450538635,964.216852978895,0.04824897361153523,0.0,-1.1172222
2025-07-29 12:58:00,True,35.18,48.8,26.170711442521355,29.402176468678626,15.420745227039093,50.30474135920544,50.95787474283361,89.28610160831893,420.0,903.0986399173512,731.1867741486295,731.1867741486295,1.3899426139772106,0.49461457420197996,0.8953280397752307,2.376422526041666,0.14287109374999996,31.80033030349875,12.25034289382878,19.54998740966997,7.950082575874688,0.5111633428913382,7.0,10.201339172222076,1.8857776308463903,0.2757031854821379,92627.2246945868,0.9862176613805049,886.7004568898391,511.7008089714165,69.49713069886053,242.2379061723323,32.58501831038524,132.7621117067975,0.9154240489006042,26.11410135326914,0.31247120872171635,0.46669015288352966,511.7008089714165,970.134634228049,51.24951604990413,17.0,26.17799296138687,0.2802017197871335,0.5307222604751587,497.4905532581233,930.5737701087655,50.65974951972797,12.0,26.09550527493155,0.3733878356131917,0.9995249509811401,482.7069006860259,922.707520857105,50.53862364196172,12.0,26.290676495198447,0.423881849855169,0.9120963215827942,479.11579066103127,822.0586006807533,49.29161582413282,5.0,0.35585251450538635,0.6441474854946136,0.35585251450538635,970.134634228049,0.07664846240224382,0.0,-1.1067077
2025-07-29 12:59:00,True,35.190000000000005,48.9,26.17583482770885,29.409182036334148,15.526142622691353,50.34000691993855,51.027490165597534,89.28743754238647,420.0,904.2610711960492,731.9355513338631,731.9355513338631,1.3899426139772106,0.49461457420197996,0.8953280397752307,2.210129801432291,0.13287353515624997,31.50750466280837,12.095096801705775,19.412407861102594,7.876876165702092,0.4944756469862184,7.0,10.410514864989768,1.8857776308463903,0.2526821704705845,91280.36044442939,0.9773922178319925,886.7004568898391,511.7008089714165,69.49713069886053,242.2379061723323,32.58501831038524,132.7621117067975,0.9154240489006042,26.143706971143367,0.31247120872171635,0.46669015288352966,511.7008089714165,975.7080784751579,51.355912512497746,17.0,26.201112223983593,0.2802017197871335,0.5307222604751587,497.4905532581233,933.6481799411814,50.7164210966838,12.0,26.095177291562432,0.3733878356131917,0.9995249509811401,482.7069006860259,922.7930117353438,50.607847930495055,12.0,26.273250040404715,0.423881849855169,0.9120963215827942,479.11579066103127,819.6512964640891,49.287167627745006,5.0,0.35585251450538635,0.6441474854946136,0.35585251450538635,975.7080784751579,0.11667233182824985,0.0,-1.109881
