scenario_id,day_type,hour,zone,occupancy
scenario_020,weekend,17,Zone 3,0.0
scenario_020,weekend,18,Zone 3,0.0
scenario_020,weekend,19,Zone 3,0.0
scenario_020,weekend,20,Zone 3,0.0
scenario_020,weekend,21,Zone 3,0.0
scenario_020,weekend,22,Zone 3,0.0
scenario_020,weekend,23,Zone 3,0.0
scenario_020,weekend,0,Zone 4,0.0
scenario_020,weekend,1,Zone 4,0.0
scenario_020,weekend,2,Zone 4,0.0
scenario_020,weekend,3,Zone 4,0.0
scenario_020,weekend,4,Zone 4,0.0
scenario_020,weekend,5,Zone 4,0.0
scenario_020,weekend,6,Zone 4,0.0
scenario_020,weekend,7,Zone 4,0.0
scenario_020,weekend,8,Zone 4,1.1
scenario_020,weekend,9,Zone 4,1.7
scenario_020,weekend,10,Zone 4,2.1
scenario_020,weekend,11,Zone 4,2.5
scenario_020,weekend,12,Zone 4,2.3
scenario_020,weekend,13,Zone 4,1.8
scenario_020,weekend,14,Zone 4,1.5
scenario_020,weekend,15,Zone 4,1.3
scenario_020,weekend,16,Zone 4,1.0
scenario_020,weekend,17,Zone 4,0.7
scenario_020,weekend,18,Zone 4,0.0
scenario_020,weekend,19,Zone 4,0.0
scenario_020,weekend,20,Zone 4,0.0
scenario_020,weekend,21,Zone 4,0.0
scenario_020,weekend,22,Zone 4,0.0
scenario_020,weekend,23,Zone 4,0.0
