hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,static_pressure_sp_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper
True,35.13,46.2,26.096092101435918,29.279978711507766,14.73067902169575,50.0716472372545,49.571401852454755,89.04390604758918,420.0,886.2066373914548,723.0343143044456,723.0343143044456,1.0452919573238688,0.36585218506335404,0.6794397722605148,1.6089176432291665,0.09672851562499998,24.511165193478284,9.211649647320398,15.29951554615789,6.127791298369571,0.42236985111160097,7.0,10.644633485582194,0.9613226166390076,0.1712279037959613,84969.14616233307,0.9374249083195028,602.039312783877,389.95318975825023,390.0,52.26459786619345,137.00095089310906,15.500110249347927,75.0854225658175,0.71484375,26.015711654333863,0.26772760301216425,0.4457843000450668,389.95318975825023,928.8227644680533,50.8465930662573,13.0,26.035766242965547,0.2249273545971357,0.43996931268504713,382.55265551241666,892.9610555860769,50.47850694535521,9.0,26.26275013634154,0.32935569240991464,1.0,375.449502642682,916.9796996532327,49.70449307289937,11.0,26.064082065969313,0.22328130730465431,0.5224827584485752,374.4530795089023,792.6249981142935,49.03489579350463,4.0,0.35,0.65,0.35
True,35.160000000000004,46.4,26.106074335928593,29.29742251603228,14.932443702000269,50.004898863950565,49.63799085419832,89.03069716813602,420.0,886.2984950224338,723.094021764582,723.094021764582,1.0816276479276579,0.37856967677468023,0.7030579711529776,1.542826944986979,0.09275512695312499,24.908899358549412,9.278115761914421,15.630783596634991,6.227224839637353,0.4130030532020498,7.0,10.862433730206305,1.0173645082578546,0.162505113868718,84095.03303941808,0.9319898519949907,615.5798025601993,388.49262741298264,390.0,54.081382396382885,146.69115349054516,16.959776675730495,80.39628319878169,0.732421875,26.037005501078394,0.2718891468324052,0.4651673088934615,388.49262741298264,932.9639200494582,50.85163773554709,13.0,26.05376880405581,0.234006643865088,0.48541475458060324,380.46698204979737,895.3775773106244,50.45334486444383,9.0,26.262182855888334,0.32817292041911394,1.0,372.7577384753825,917.2831547262414,49.675773897556304,11.0,26.075140465860095,0.24755893681105065,0.5995394910021816,371.53285073725215,793.1954702045911,48.981763447978935,4.0,0.35,0.65,0.35
True,35.19,46.6,26.114591403608998,29.31390063021704,15.089649357426278,49.967254887119694,49.72082291995182,89.0292055171803,420.0,885.8962189161089,722.8325422954708,722.8325422954708,1.1231366771182254,0.39309783699137885,0.7300388401268465,1.5399843343098956,0.09258422851562499,25.524472220203904,9.4528392413329,16.071632978871005,6.381118055050976,0.41253304634554655,7.0,10.965191678245755,1.0655859792446294,0.16211899353251447,84050.07866158774,0.9317155162223549,620.5768848249572,375.7258077215714,375.0,56.15683385591127,158.16616455773726,18.55418494387942,86.68533483901295,0.75,26.05757179060268,0.27893673861697554,0.5098255919197815,375.7258077215714,936.5545776989223,50.873358901113306,13.0,26.069575829621346,0.24644745429131254,0.5524911051370885,367.00250349604386,897.2317121372124,50.4431561060069,9.0,26.264551894256073,0.32192183532584373,1.0,358.6922547289497,917.791725655273,49.67753821724048,11.0,26.08074505817823,0.27583064888409353,0.6903747225235533,357.171622777692,793.324955193384,48.948324368047516,4.0,0.35,0.65,0.35
True,35.22,46.8,26.120746384797332,29.328847532143058,15.361041345547623,49.94265267956797,49.811504663785804,89.0142115906988,420.0,884.1152247578642,721.6748960926118,721.6748960926118,1.217011138462157,0.4259538984617549,0.791057240000402,1.580491536458333,0.09501953124999998,26.928199059767277,9.827229496546206,17.10096956322107,6.732049764941819,0.41835510932377656,7.0,11.076043899322473,1.2287788888999698,0.16746314203552612,84595.56379578811,0.9351028231154961,659.5953166265091,372.10298020369663,375.0,60.850556923107845,185.71093214537441,22.28131777908061,101.78165716606475,0.796875,26.07547994730122,0.2988170194899752,0.5791502550150475,372.10298020369663,939.0130400178957,50.92436158505673,13.0,26.081474822077553,0.26947756690945546,0.638821253625077,361.78346251080495,898.1228459299593,50.46250995769282,9.0,26.269797814735206,0.3189026294343645,1.0,351.99575002462444,918.3099159535344,49.72421101331526,11.0,26.07626796751684,0.3298139226283619,0.7886908844962593,349.821662424616,792.6094129360106,48.9580386818554,4.0,0.35,0.65,0.35
True,35.25,47.0,26.12441426720462,29.34213433025657,15.479221704949444,49.99078948887294,49.94216466314821,89.03069862723937,420.0,884.7108936644238,722.0620808818754,722.0620808818754,1.289076028742209,0.4511766100597731,0.8378994186824358,1.7013024902343747,0.10228271484374998,28.279410022748234,10.301839578794105,17.97757044395413,7.0698525056870585,0.4349281862333033,7.0,10.9766056507795,1.3539874878867073,0.18351770284418065,86122.56479481723,0.944618140342864,685.3107607681303,362.76284071053175,360.0,64.45380143711046,208.3557205093673,24.07103155712855,114.19247250814597,0.83203125,26.088737664814886,0.32512519347352553,0.670248989075662,362.76284071053175,940.1973485611582,50.98166013560329,13.0,26.087059921483203,0.3000861564683071,0.738821253625077,351.3891829909983,897.9061731653536,50.49311532399729,9.0,26.277212937267063,0.3139461014726744,1.0,341.1390294692748,919.0127376570339,49.7881600451009,11.0,26.068440368167174,0.34991857732770204,0.8826734431713418,338.6918091534032,791.6853765186986,48.99246581747176,4.0,0.35,0.65,0.35
True,35.28,47.2,26.125564021332742,29.353779345693496,15.615232547467073,50.06440738444983,50.087397321568496,89.04823461683348,420.0,885.6525281337205,722.6741432869184,722.6741432869184,1.3794752966831918,0.4828163538391171,0.8966589428440748,1.8597780354817706,0.11181030273437499,29.941668860606867,10.87597102460468,19.065697836002187,7.485417215151717,0.45508846928163293,7.0,10.851577197991134,1.544999344977674,0.20481738100985775,87927.80314555624,0.9559518395765734,729.719994399611,360.34707444732953,360.0,68.9737648341596,238.6031753864713,25.973673636694457,130.77004307376814,0.87890625,26.09443608488177,0.3674986572733096,0.770248989075662,360.34707444732953,939.496740933524,51.04764332145619,13.0,26.086271084779316,0.33244405094165713,0.838821253625077,347.81187174884093,896.6059042377211,50.54184004140909,9.0,26.286113336720824,0.3120691558459104,1.0,337.0721798263875,919.7814555630518,49.87047708700214,11.0,26.058069421981724,0.36746343262231473,0.9683220354605735,334.3734008106351,790.6298253079652,49.056368943700214,4.0,0.35,0.65,0.35
True,35.31,47.4,26.124770312728604,29.364168544083196,15.528538858343925,50.14492614138266,50.237072565186914,89.09586452512384,420.0,885.6481160720638,722.6712754468415,722.6712754468415,1.396528084248031,0.4887848294868108,0.9077432547612202,2.0708418782552083,0.12449951171874998,30.795872494394143,11.358096002487148,19.43777649190699,7.698968123598536,0.4795833051620002,7.0,10.557699739637544,1.5524221565226315,0.23354285195508445,90040.97075631974,0.9693896506031143,723.7715033913537,345.20996316863864,345.0,69.82640421240156,244.5387632254551,25.714932165687856,134.02313086740216,0.884765625,26.095947861852096,0.3857220010645728,0.870248989075662,345.20996316863864,938.0596821803073,51.087777547264146,13.0,26.083604150344588,0.33847249279857583,0.938821253625077,332.7037427070014,895.1863478659916,50.5740963370391,9.0,26.29613899824036,0.3051024543144106,1.0,322.19039896417524,920.7743512516005,49.934743411191924,11.0,26.047326402451993,0.3672311360704718,1.0,319.4950310029508,789.6583848076777,49.10333956932374,4.0,0.35,0.65,0.35
True,35.339999999999996,47.6,26.123351003810807,29.37417642971742,15.492026824307613,50.20257099235841,50.37486154602661,89.13446080249825,420.0,885.5052504175616,722.5784127714152,722.5784127714152,1.4188631435785715,0.49660210025249996,0.9222610433260715,2.2527689615885413,0.13543701171874997,31.58271151252468,11.767659861192335,19.815051651332343,7.89567787813117,0.4988841943905449,7.0,10.35394917964599,1.6028521046037005,0.25857467664408906,91641.00950994335,0.9797380100999753,735.2620662149618,344.4948127500317,345.0,70.94315717892859,252.4232644933803,25.868364710587684,138.34434984846445,0.896484375,26.09434080759471,0.40043409408702163,0.9702489890756619,344.4948127500317,936.097457942764,51.11483334701072,13.0,26.078857216931773,0.3470099883037586,1.0,331.7992503759177,893.5664160451595,50.59933612408679,9.0,26.30601291630585,0.30468744443222434,1.0,321.31448833955585,921.7144653993709,49.98979998935301,11.0,26.036643381284964,0.3667316167555669,1.0,318.626448039444,788.7614769799762,49.14434458801894,4.0,0.35,0.65,0.35
True,35.37,47.8,26.121004455718175,29.383604938450897,15.600776375006731,50.24203232198583,50.503400891119796,89.15066454310863,420.0,884.7010479530785,722.0556811695011,722.0556811695011,1.4938548781356014,0.5228492073474604,0.9710056707881409,2.423325602213541,0.14569091796874997,32.9863787652149,12.273295807103086,20.713082958111816,8.246594691303725,0.5157721413029897,7.0,10.256466306586315,1.8648404406135088,0.2822558119115491,92993.29814546436,0.9886295846710722,812.4407364208658,379.2749131843225,380.0,74.69274390678007,279.8112573310563,28.480029316041225,153.3547494262817,0.943359375,26.088766533844968,0.4252515647451647,1.0,379.2749131843225,933.195186995437,51.15862437776215,13.0,26.071221382728293,0.364105926382883,1.0,365.29760891576547,891.4413885125128,50.64398867582266,9.0,26.312929995445657,0.31969826879563307,1.0,353.75430796519873,921.9632084695467,50.05802709968763,11.0,26.023192084121963,0.38479911821192064,1.0,350.79488386828126,787.6540216767453,49.21066455087592,4.0,0.35,0.65,0.35
True,35.4,48.0,26.115571939949373,29.391034446787685,15.526829574338446,50.297288273443755,50.64155828072122,89.1943002725131,420.0,883.1248871695093,721.031176660181,721.031176660181,1.4938548781356014,0.5228492073474604,0.9710056707881409,2.6095166015625,0.15688476562499998,33.43155026815913,12.596173527498383,20.835376740660745,8.357887567039782,0.5328562791024778,7.0,10.06492724677953,1.8648404406135088,0.3082433203503116,94309.21681829143,0.9974775401741554,812.4407364208658,379.2749131843225,380.0,74.69274390678007,279.8112573310563,28.480029316041225,153.3547494262817,0.943359375,26.082769294375563,0.4252515647451647,1.0,379.2749131843225,930.463068846718,51.18625338521247,13.0,26.06319902167514,0.364105926382883,1.0,365.29760891576547,889.4033024589535,50.67530092485936,9.0,26.319332186666163,0.31969826879563307,1.0,353.75430796519873,922.1297943011293,50.11073930550586,11.0,26.0094263274295,0.38479911821192064,1.0,350.79488386828126,786.5567156000157,49.262139024191754,4.0,0.35,0.65,0.35
True,35.379999999999995,48.2,26.109733617973717,29.380388994719205,15.632034486934405,50.337552901260366,50.758055938872396,89.20534490882953,420.0,881.603385520743,720.042200588483,720.042200588483,1.558805134880223,0.545581797208078,1.013223337672145,2.7260636393229163,0.1638916015625,34.51823467825176,12.95864304174582,21.55959163650594,8.62955866956294,0.543081244428704,7.0,10.029258290542181,2.118809252447341,0.32462331324132543,95074.54248435947,1.0027053464470432,884.6234618251676,412.97236052984397,415.0,77.94025674401115,304.6716322422488,31.010393312743247,166.97985015137036,0.984375,26.073969927786063,0.4437407923865925,1.0,412.97236052984397,927.110937235753,51.23378072300285,13.0,26.052462979546377,0.37993659414942244,1.0,397.75321595103713,886.9119158458728,50.726551270417986,9.0,26.322921433886947,0.33359820702433896,1.0,385.18432734227923,921.6601931333455,50.1770955052711,11.0,25.9930663812439,0.40152954131986907,1.0,381.9619672171007,785.2489142262367,49.3386985064373,4.0,0.35,0.65,0.35
True,35.36,48.4,26.10117264924887,29.367970690646484,15.58147916182618,50.39776353426384,50.88599212859657,89.24076745885887,420.0,879.6101640081455,718.7466066052945,718.7466066052945,1.5587912499092764,0.5455769374682468,1.0132143124410296,2.861087646484375,0.17200927734375,34.78671496021245,13.167511023966558,21.619203936245892,8.696678740053112,0.5544321403642322,7.0,9.90874717617165,2.118862322572073,0.3436666836830402,95901.80873686066,1.0084515009872215,884.6545418870627,413.01184303927283,415.0,77.93956249546382,304.6662045748304,31.006407568535337,166.97687543696873,0.984375,26.064777358296443,0.443762003952984,1.0,413.01184303927283,923.9525032791254,51.26971497305766,13.0,26.041363471722352,0.3799559081992299,1.0,397.7936564874598,884.5187171551444,50.76811779768416,9.0,26.325999636966916,0.33361652444705225,1.0,385.2266283860811,921.1361474538305,50.23157596044968,11.0,25.976432520237267,0.4014568133100103,0.9996665976365107,382.0054354707375,783.9475070188143,49.403914221007646,4.0,0.35000000000000003,0.6499999999999999,0.35000000000000003
True,35.34,48.6,26.092646543276395,29.355580176887315,15.696937906089904,50.45038017847162,51.00979920957837,89.25173825006713,420.0,878.0106032447158,717.7068921090653,717.7068921090653,1.6228867268385465,0.5680103543934912,1.0548763724450554,2.9449446614583334,0.17705078125,35.789030990907115,13.489603167506615,22.2994278234005,8.947257747726779,0.5611758759370904,7.0,9.907344660371571,2.3984478127662503,0.3555038928360753,96380.18389784211,1.0118375478860533,961.9026887933671,450.6758919367393,450.0,81.14433634192733,330.23627764210556,33.389758997515116,180.99093686339754,1.025390625,26.052719325735698,0.4635547386349287,1.0,450.6758919367393,920.1770481912129,51.32953651885741,13.0,26.02747406381668,0.39697336940666056,1.0,434.2243721357576,881.6682868111646,50.83302409769248,9.0,26.32615539674199,0.3486416848838982,1.0,420.7070745706354,919.9679553438539,50.30276190222184,11.0,25.958318009080912,0.41371693391305914,0.9796515078501921,417.28613293922416,782.509112674755,49.496615152720004,4.0,0.35,0.6500000000000001,0.35
True,35.32,48.8,26.082100620792314,29.341864923167513,15.635553844925118,50.52937482788737,51.14830696120261,89.29081131341319,420.0,876.263449943841,716.5712424634968,716.5712424634968,1.6119300173371167,0.5641755060679908,1.047754511269126,3.0614916992187493,0.18405761718749997,35.87531891685593,13.649142977352884,22.226175939503054,8.968829729213983,0.5702747336659644,7.0,9.803408607397557,2.364438025836331,0.3719955162188339,97011.93056473343,1.0163740263175078,954.8387490673334,450.491621781144,450.0,80.59650086685585,325.79223524596546,32.51697817933655,178.5553128838608,1.01953125,26.040220607892614,0.4634599609481408,1.0,450.491621781144,916.6637830634481,51.37428463434591,13.0,26.013143917004633,0.39702938799241827,1.0,434.3469307030373,878.9612725980265,50.885121361273065,9.0,26.32568648120552,0.34885168046658205,1.0,421.2140307300718,918.796994459884,50.35990521583005,11.0,25.942147852154697,0.4025889879299756,0.9380159141097009,417.97464360180743,781.2474096047391,49.572438823542456,4.0,0.35,0.6500000000000001,0.35
True,35.3,49.0,26.07207574516238,29.32849512935468,15.614434686162591,50.59572536845032,51.27984055777368,89.3227255691062,420.0,874.8839242922002,715.6745507899302,715.6745507899302,1.6096406721847283,0.5633742352646549,1.0462664369200734,3.1226078287760415,0.18773193359374998,35.976809424426584,13.769651697443908,22.207157726982675,8.994202356106646,0.5749504348218524,7.0,9.756315451298358,2.3737399387444476,0.38066980577276094,97331.07376730736,1.0186911460426407,960.1341146656949,457.2185805366923,460.0,80.48203360923641,324.8674789367954,31.86005877752342,178.0484863414771,1.01953125,26.02694210348325,0.46690744290432284,1.0,457.2185805366923,913.2671197459935,51.414362684460926,13.0,25.998032576100307,0.4001650400584161,1.0,441.2347782434159,876.304269011044,50.93359591690289,9.0,26.324240297808984,0.35181900356565227,1.0,428.41017534675325,917.5281363297477,50.410990172732454,11.0,25.928384277414978,0.39074918565633704,0.8768396372744836,425.35852175916887,780.1746601754741,49.64140943237605,4.0,0.35000000000000003,0.65,0.35000000000000003
True,35.28,49.2,26.06233669116483,29.315311793376527,15.580614924427735,50.658338136169434,51.40923889453721,89.3560986955822,420.0,873.7354909020927,714.9280690863602,714.9280690863602,1.5976208639482794,0.5591673023818977,1.0384535615663817,3.1595617675781242,0.18995361328124996,35.91099035046513,13.836495042960404,22.074495307504723,8.977747587616282,0.57771804013208,7.0,9.719094181039859,2.3441008346628385,0.385911824284116,97517.32144316111,1.0200582405108227,955.4877931719146,460.055157513632,460.0,79.88104319741397,320.03377241509463,30.72397466354954,175.39930110316274,1.013671875,26.013174038621106,0.4683535467352161,1.0,460.055157513632,910.0727985484009,51.447759168626874,13.0,25.982416047856972,0.4016184905227102,1.0,444.4458403629691,873.7617621862001,50.97632909369836,9.0,26.32208087629604,0.35334366990480265,1.0,432.1313934174822,916.2380616642108,50.454404619434115,11.0,25.9178645332421,0.37430515678555043,0.7987698571550357,429.3311828500825,779.3456392294107,49.70074229456764,4.0,0.35,0.65,0.35
