episode,total_return,mean_reward,mean_temp_error,mean_power_kw,total_power_kwh,mean_co2_ppm,max_co2_ppm,mean_co2_penalty
6339,-745.2413,-1.2421,0.2407,9.5351,95.3512,877.5,989.1,0.0477
6340,-708.4318,-1.1807,0.2448,9.8020,98.0198,884.5,1007.6,0.0656
6341,-810.6047,-1.3510,0.2575,9.9802,99.8016,886.6,1025.3,0.0665
6342,-380.1059,-0.6335,0.2124,7.5537,75.5369,865.9,1030.7,0.0402
6343,-777.8156,-1.2964,0.2278,9.9917,99.9171,887.4,1008.8,0.0832
6344,-547.9157,-0.9132,0.2240,8.7618,87.6176,870.0,991.5,0.0375
6345,-675.6660,-1.1261,0.2564,9.5077,95.0774,875.4,1001.1,0.0446
6346,-335.9800,-0.5600,0.1870,7.3257,73.2571,862.0,1012.4,0.0392
6347,-718.8013,-1.1980,0.2611,9.7702,97.7019,878.0,998.2,0.0558
6348,-652.7119,-1.0879,0.2305,9.3973,93.9734,886.1,996.8,0.0740
6349,104.9525,0.1749,0.2581,3.4944,34.9437,823.3,1013.9,0.0184
6350,-713.2162,-1.1887,0.2448,9.8061,98.0610,882.7,1002.7,0.0585
6351,-539.7360,-0.8996,0.2201,8.6805,86.8051,870.1,1022.5,0.0408
6352,-748.0916,-1.2468,0.2703,9.6223,96.2233,877.4,1027.9,0.0603
6353,39.7300,0.0662,0.3236,3.5837,35.8366,845.2,1064.6,0.0318
6354,-751.4065,-1.2523,0.2637,9.6871,96.8714,875.6,1003.2,0.0537
6355,-701.4901,-1.1692,0.2363,9.8056,98.0558,881.1,997.1,0.0512
6356,-693.9895,-1.1566,0.2216,9.7187,97.1872,877.5,990.4,0.0462
6357,-697.4922,-1.1625,0.2512,9.3872,93.8723,869.4,990.8,0.0258
6358,-246.4781,-0.4108,0.1928,6.5879,65.8790,864.0,987.5,0.0281
6359,-818.5934,-1.3643,0.2751,10.0551,100.5512,878.5,1027.8,0.0547
6360,-646.1320,-1.0769,0.2207,9.3783,93.7827,884.9,996.8,0.0621
6361,94.9370,0.1582,0.2725,3.4963,34.9634,822.7,1030.5,0.0367
6362,42.0480,0.0701,0.3199,3.5533,35.5335,845.0,1063.9,0.0433
6363,-749.0269,-1.2484,0.2497,9.4612,94.6115,885.9,1021.8,0.0862
6364,-434.3129,-0.7239,0.2208,7.9737,79.7367,873.5,1031.6,0.0601
6365,-691.5209,-1.1525,0.2406,9.3657,93.6573,874.0,993.8,0.0355
6366,-381.6764,-0.6361,0.2432,7.3036,73.0361,857.4,1002.0,0.0378
6367,-699.1374,-1.1652,0.2075,9.8482,98.4824,874.8,994.8,0.0393
6368,-459.8317,-0.7664,0.2024,8.1974,81.9736,869.1,1031.9,0.0548
6369,-244.3905,-0.4073,0.2091,6.4034,64.0338,867.3,1029.7,0.0706
6370,-473.8595,-0.7898,0.2197,8.2499,82.4993,872.9,1018.9,0.0619
6371,-695.8817,-1.1598,0.2321,9.7527,97.5271,874.4,1000.8,0.0376
6372,-710.5821,-1.1843,0.2370,9.7592,97.5918,887.5,1005.0,0.0831
6373,-425.9586,-0.7099,0.2029,7.9729,79.7291,872.2,1007.8,0.0517
6374,-427.6187,-0.7127,0.2145,7.9561,79.5612,872.4,1004.6,0.0491
6375,-328.1484,-0.5469,0.1783,7.2946,72.9464,861.6,988.5,0.0283
6376,-510.3250,-0.8505,0.2175,8.5011,85.0107,874.0,1020.0,0.0710
6377,-532.0129,-0.8867,0.2131,8.6428,86.4277,872.5,991.9,0.0348
6378,-241.0761,-0.4018,0.2141,6.4343,64.3432,860.5,1023.2,0.0393
6379,-653.6346,-1.0894,0.2421,9.3573,93.5731,888.6,998.9,0.0782
6380,-740.6321,-1.2344,0.2700,9.5971,95.9710,874.3,1029.9,0.0609
6381,-320.2851,-0.5338,0.1964,7.1787,71.7866,859.4,988.4,0.0314
6382,-457.9753,-0.7633,0.1858,8.2737,82.7370,868.4,1004.2,0.0455
6383,-696.9417,-1.1616,0.2256,9.7152,97.1516,881.5,997.2,0.0635
6384,-718.5587,-1.1976,0.2802,9.7240,97.2404,875.4,1013.8,0.0477
6385,-251.6188,-0.4194,0.1750,6.6732,66.7322,867.1,1011.6,0.0487
6386,-319.0840,-0.5318,0.1971,7.1496,71.4959,864.2,989.1,0.0403
6387,-692.2535,-1.1538,0.2462,9.3867,93.8668,866.2,995.9,0.0200
6388,-249.7746,-0.4163,0.1957,6.6095,66.0947,865.3,989.2,0.0267
6389,-465.6556,-0.7761,0.1964,8.2363,82.3628,872.7,1019.9,0.0714
6390,-696.3229,-1.1605,0.2274,9.7495,97.4951,879.1,1012.1,0.0525
6391,-695.2494,-1.1587,0.2262,9.7680,97.6799,878.1,990.3,0.0460
6392,-516.6583,-0.8611,0.2183,8.6513,86.5133,868.7,1070.5,0.0481
6393,-515.1404,-0.8586,0.2069,8.6472,86.4721,871.6,1068.4,0.0596
6394,-749.5978,-1.2493,0.2711,9.5273,95.2733,881.4,1074.5,0.1091
6395,105.4524,0.1758,0.2571,3.5176,35.1755,821.5,981.9,0.0066
6396,-245.8549,-0.4098,0.1977,6.5585,65.5853,866.6,993.3,0.0306
6397,-430.4506,-0.7174,0.2187,7.9480,79.4801,875.3,1003.9,0.0566
6398,-654.6207,-1.0910,0.2607,9.3233,93.2334,885.6,995.1,0.0673
6399,-550.6986,-0.9178,0.2388,8.6929,86.9292,873.1,1002.4,0.0560
6400,-394.7682,-0.6579,0.2591,7.3212,73.2119,854.8,1027.0,0.0440
6401,-513.6764,-0.8561,0.2060,8.6721,86.7211,869.8,1018.2,0.0421
6402,100.2809,0.1671,0.2603,3.5400,35.4001,818.8,991.3,0.0119
6403,-694.5468,-1.1576,0.2088,9.7367,97.3669,880.7,1014.2,0.0692
6404,-679.6302,-1.1327,0.2275,9.6413,96.4131,879.9,997.9,0.0452
6405,-668.5853,-1.1143,0.2356,9.4451,94.4515,874.9,1017.7,0.0628
6406,-777.2369,-1.2954,0.2426,9.9159,99.1591,887.3,1025.3,0.0819
6407,-547.1193,-0.9119,0.2410,8.6582,86.5824,872.4,1034.3,0.0419
6408,-241.3244,-0.4022,0.2048,6.4364,64.3644,862.0,1025.4,0.0491
6409,98.8051,0.1647,0.2575,3.5485,35.4846,821.7,977.6,0.0062
6410,-703.0898,-1.1718,0.2287,9.7878,97.8782,883.4,1006.2,0.0540
6411,-659.4073,-1.0990,0.2193,9.4468,94.4679,874.6,1027.9,0.0583
6412,98.3666,0.1639,0.2746,3.5275,35.2753,820.5,965.5,0.0039
6413,-709.7669,-1.1829,0.2297,9.7845,97.8451,887.0,1008.6,0.0763
6414,-468.2016,-0.7803,0.2070,8.2509,82.5087,875.7,1025.0,0.0657
6415,-566.7721,-0.9446,0.2350,8.9003,89.0032,872.0,1015.9,0.0542
6416,-374.5796,-0.6243,0.2306,7.3061,73.0610,857.2,1010.6,0.0274
6417,-759.5643,-1.2659,0.2581,9.5177,95.1769,885.4,1011.7,0.0833
6418,-740.9462,-1.2349,0.2717,9.5608,95.6080,877.7,1046.5,0.0681
6419,-788.2531,-1.3138,0.2482,10.0042,100.0420,883.1,1032.5,0.0730
6420,-779.7890,-1.2996,0.2571,9.9708,99.7078,886.2,999.6,0.0670
6421,-663.6176,-1.1060,0.2415,9.4135,94.1351,879.5,1013.5,0.0625
6422,-433.9399,-0.7232,0.2255,7.9682,79.6817,872.0,1007.5,0.0518
6423,-777.6578,-1.2961,0.2354,9.9530,99.5304,886.2,1021.2,0.0832
6424,-666.9248,-1.1115,0.2286,9.4060,94.0595,880.4,1041.5,0.0888
6425,-233.3224,-0.3889,0.1963,6.4410,64.4101,861.2,995.4,0.0299
6426,-812.8037,-1.3547,0.2584,10.0425,100.4249,881.5,1027.1,0.0560
6427,-783.6708,-1.3061,0.2442,9.9857,99.8571,884.5,1022.5,0.0828
6428,-782.2538,-1.3038,0.2346,10.0536,100.5365,880.8,992.1,0.0488
6429,-547.5527,-0.9126,0.2457,8.6206,86.2056,873.7,1018.4,0.0540
6430,-507.5429,-0.8459,0.2037,8.6462,86.4619,868.6,1004.2,0.0352
6431,-519.9548,-0.8666,0.2327,8.5492,85.4917,875.6,1007.6,0.0624
6432,-245.0855,-0.4085,0.1953,6.5698,65.6977,863.6,999.8,0.0280
6433,-707.5649,-1.1793,0.2241,9.8072,98.0721,884.0,1022.2,0.0628
6434,-250.0536,-0.4168,0.1979,6.5633,65.6332,869.5,1004.7,0.0442
6435,-246.6220,-0.4110,0.1806,6.6260,66.2597,867.2,997.5,0.0358
6436,-250.0457,-0.4167,0.1986,6.5837,65.8367,865.0,1012.1,0.0356
6437,-334.5774,-0.5576,0.1950,7.3100,73.1003,862.3,987.8,0.0249
6438,-237.3268,-0.3955,0.2041,6.4310,64.3100,862.1,1011.8,0.0397
6439,-235.7237,-0.3929,0.1557,6.6286,66.2857,867.8,988.5,0.0288
6440,-572.0425,-0.9534,0.2360,8.9460,89.4596,868.0,1003.5,0.0419
6441,-472.0664,-0.7868,0.2040,8.2689,82.6895,872.9,1050.4,0.0801
6442,-371.9955,-0.6200,0.1960,7.5291,75.2908,866.8,1005.5,0.0441
6443,-742.3857,-1.2373,0.2780,9.5663,95.6630,878.1,1052.2,0.0653
6444,-713.2111,-1.1887,0.2381,9.7531,97.5307,888.8,1013.5,0.1038
6445,27.0466,0.0451,0.3404,3.5748,35.7481,846.7,1050.6,0.0493
6446,-334.7426,-0.5579,0.1781,7.2736,72.7356,867.3,1032.7,0.0633
6447,-579.4352,-0.9657,0.2404,8.9732,89.7324,870.2,1012.6,0.0461
6448,-654.2825,-1.0905,0.2430,9.4383,94.3835,878.4,996.8,0.0489
6449,104.7955,0.1747,0.2557,3.5217,35.2169,821.6,977.8,0.0067
6450,-778.0785,-1.2968,0.2483,9.9676,99.6761,884.9,1000.8,0.0655
6451,-696.1157,-1.1602,0.2801,9.3275,93.2748,874.5,1030.3,0.0586
6452,-324.4537,-0.5408,0.2138,7.1570,71.5702,862.6,996.8,0.0376
6453,-737.5399,-1.2292,0.2764,9.5150,95.1499,877.3,1029.9,0.0593
6454,-571.6331,-0.9527,0.2426,8.8998,88.9981,870.1,1020.5,0.0464
6455,-721.0886,-1.2018,0.2657,9.7334,97.3341,883.1,1015.0,0.0657
6456,-580.0598,-0.9668,0.2476,8.9873,89.8727,863.6,1009.0,0.0347
6457,-707.0386,-1.1784,0.2291,9.7931,97.9315,885.1,1000.2,0.0618
6458,-715.5577,-1.1926,0.2297,9.9430,99.4297,880.0,1015.7,0.0492
6459,-745.3193,-1.2422,0.2493,9.6907,96.9069,876.7,995.7,0.0465
6460,-741.0479,-1.2351,0.2525,9.6230,96.2296,878.8,1023.3,0.0543
6461,-682.7253,-1.1379,0.2478,9.6106,96.1064,881.6,991.6,0.0496
6462,-654.1138,-1.0902,0.2529,9.3337,93.3372,884.4,1000.0,0.0724
6463,28.6965,0.0478,0.3220,3.5905,35.9048,846.4,1066.0,0.0508
6464,-702.9515,-1.1716,0.2588,9.4497,94.4973,867.4,982.1,0.0190
6465,-520.3727,-0.8673,0.2160,8.6700,86.7004,871.5,1003.6,0.0518
6466,-453.4342,-0.7557,0.2073,8.1859,81.8589,871.0,1007.5,0.0361
6467,-250.4878,-0.4175,0.1788,6.6537,66.5374,866.7,992.0,0.0311
6468,-324.7634,-0.5413,0.2021,7.1932,71.9317,861.3,1001.6,0.0363
6469,-427.3999,-0.7123,0.2143,7.9623,79.6225,871.3,999.8,0.0441
6470,-692.3804,-1.1540,0.2614,9.3098,93.0979,872.5,989.2,0.0307
6471,-682.9601,-1.1383,0.2573,9.4035,94.0347,877.8,1059.2,0.0981
6472,-560.4615,-0.9341,0.2724,8.6894,86.8938,869.3,1027.7,0.0387
6473,-690.6846,-1.1511,0.2701,9.3251,93.2510,875.0,1043.1,0.0661
6474,-462.2253,-0.7704,0.2035,8.2795,82.7945,865.1,1007.2,0.0337
6475,-694.9264,-1.1582,0.2628,9.3579,93.5788,870.0,989.0,0.0222
6476,-330.2688,-0.5504,0.1743,7.3099,73.0990,862.8,998.4,0.0380
6477,-700.1355,-1.1669,0.2564,9.3905,93.9051,871.0,1000.0,0.0285
6478,-384.7271,-0.6412,0.2595,7.2734,72.7340,854.1,1024.9,0.0305
6479,-706.0728,-1.1768,0.2397,9.8995,98.9947,874.4,995.0,0.0282
6480,-317.8369,-0.5297,0.1919,7.1704,71.7044,861.0,998.5,0.0325
6481,-519.5821,-0.8660,0.2451,8.4686,84.6864,878.5,1010.5,0.0788
6482,-324.3639,-0.5406,0.2065,7.1766,71.7657,857.7,1006.6,0.0317
6483,113.1921,0.1887,0.2487,3.4807,34.8072,823.7,1002.6,0.0119
6484,-249.4838,-0.4158,0.2080,6.5667,65.6674,864.8,999.1,0.0297
6485,-658.5272,-1.0975,0.2299,9.4525,94.5247,883.0,1001.0,0.0706
6486,-723.1829,-1.2053,0.2661,9.7878,97.8781,878.3,1018.3,0.0565
6487,-511.4315,-0.8524,0.2138,8.6415,86.4150,872.1,1001.0,0.0414
6488,100.3216,0.1672,0.2705,3.4989,34.9893,822.6,1005.0,0.0137
6489,-662.3593,-1.1039,0.2263,9.3971,93.9710,888.3,1001.8,0.0968
6490,-235.8658,-0.3931,0.1897,6.4271,64.2710,865.5,1000.3,0.0480
6491,42.1999,0.0703,0.3149,3.5752,35.7516,836.1,1059.9,0.0339
6492,-779.8820,-1.2998,0.2357,10.0214,100.2138,884.0,1033.8,0.0644
6493,-729.6549,-1.2161,0.2569,9.5490,95.4901,876.5,1046.2,0.0513
6494,-671.4184,-1.1190,0.2305,9.4754,94.7539,879.3,1013.8,0.0727
6495,-330.6401,-0.5511,0.1849,7.2899,72.8990,861.7,1009.6,0.0366
6496,-555.8274,-0.9264,0.2306,8.8043,88.0432,867.4,1003.0,0.0440
6497,-548.8053,-0.9147,0.2217,8.7695,87.6947,872.7,1002.6,0.0479
6498,-813.1385,-1.3552,0.2622,10.0502,100.5018,882.0,1031.2,0.0562
6499,-239.7469,-0.3996,0.1651,6.6193,66.1932,865.7,1005.3,0.0337
6500,-582.5874,-0.9710,0.2547,8.9940,89.9404,865.8,992.8,0.0332
6501,-756.5430,-1.2609,0.2705,9.7558,97.5576,873.5,1001.0,0.0388
6502,-748.6022,-1.2477,0.2553,9.7345,97.3453,872.9,998.6,0.0365
6503,-709.4013,-1.1823,0.2476,9.8292,98.2921,879.0,1060.5,0.0534
6504,-512.6415,-0.8544,0.2105,8.6274,86.2743,873.6,994.4,0.0499
6505,-730.0841,-1.2168,0.2634,9.5071,95.0708,877.0,1047.4,0.0588
6506,-708.0844,-1.1801,0.2360,9.8696,98.6962,881.3,1003.3,0.0478
6507,-573.5055,-0.9558,0.2390,8.9686,89.6860,865.9,996.6,0.0340
6508,-432.7994,-0.7213,0.2163,7.9647,79.6472,873.6,1017.7,0.0575
6509,-315.1223,-0.5252,0.2042,7.1532,71.5321,856.3,985.3,0.0192
6510,-664.1215,-1.1069,0.2356,9.4372,94.3722,878.4,1010.9,0.0634
6511,-454.1142,-0.7569,0.2053,8.2029,82.0292,869.1,1002.0,0.0384
6512,50.2064,0.0837,0.3048,3.5734,35.7342,841.5,1023.9,0.0180
6513,-676.7057,-1.1278,0.2339,9.6099,96.0990,879.9,1006.7,0.0468
6514,-706.9976,-1.1783,0.2405,9.7588,97.5881,886.3,1013.1,0.0697
6515,-823.5573,-1.3726,0.2723,10.1196,101.1956,877.5,1012.4,0.0495
6516,-460.6519,-0.7678,0.2014,8.2187,82.1865,872.1,1014.6,0.0583
6517,-250.1999,-0.4170,0.1717,6.6404,66.4038,870.8,1020.5,0.0595
6518,-658.0886,-1.0968,0.2301,9.4702,94.7022,883.3,998.3,0.0637
6519,-707.5229,-1.1792,0.2343,9.7774,97.7744,884.3,1001.2,0.0587
6520,-759.5089,-1.2658,0.2722,9.5260,95.2601,880.9,996.7,0.0627
6521,-787.5594,-1.3126,0.2541,10.0311,100.3108,880.9,1037.8,0.0632
6522,-373.3905,-0.6223,0.1962,7.5730,75.7301,863.2,992.3,0.0310
6523,-510.1002,-0.8502,0.2302,8.4578,84.5785,876.4,1005.9,0.0686
6524,-460.8036,-0.7680,0.2001,8.2869,82.8692,864.9,1004.8,0.0315
6525,-506.0586,-0.8434,0.2251,8.4834,84.8337,875.4,1001.2,0.0507
6526,-462.9349,-0.7716,0.2056,8.2128,82.1277,874.6,1012.0,0.0646
6527,-727.1071,-1.2118,0.2841,9.7263,97.2628,879.4,1010.6,0.0644
6528,-447.1960,-0.7453,0.1925,8.1414,81.4138,873.5,1005.4,0.0514
6529,-704.0994,-1.1735,0.2161,9.8312,98.3115,880.3,1008.9,0.0500
6530,-690.0952,-1.1502,0.2784,9.2954,92.9540,875.8,1029.2,0.0499
6531,-572.4941,-0.9542,0.2360,8.9321,89.3214,870.4,1015.1,0.0546
6532,-462.2282,-0.7704,0.2086,8.2209,82.2086,872.9,1019.3,0.0567
6533,-678.9776,-1.1316,0.2333,9.6372,96.3723,880.4,1002.2,0.0428
6534,-450.4134,-0.7507,0.1885,8.2300,82.3000,869.8,1002.0,0.0343
6535,-251.4881,-0.4191,0.1854,6.5731,65.7306,867.2,1002.5,0.0581
6536,-370.3139,-0.6172,0.2392,7.2728,72.7279,855.7,986.3,0.0193
6537,-241.3188,-0.4022,0.1622,6.6031,66.0308,868.3,1007.0,0.0533
6538,-452.4925,-0.7542,0.1959,8.2309,82.3087,867.4,1003.2,0.0323
6539,-375.3844,-0.6256,0.2048,7.5622,75.6222,865.1,997.9,0.0344
6540,-752.3108,-1.2539,0.2583,9.5088,95.0877,882.4,1009.5,0.0572
6541,-241.1282,-0.4019,0.2400,6.4083,64.0827,857.7,990.3,0.0197
6542,-679.0206,-1.1317,0.2416,9.5918,95.9178,880.4,1000.8,0.0440
6543,-510.1866,-0.8503,0.2079,8.6375,86.3754,869.5,992.4,0.0385
6544,-734.4046,-1.2240,0.2752,9.5375,95.3747,875.3,1052.8,0.0579
6545,-682.8770,-1.1381,0.2399,9.6421,96.4207,877.5,1010.2,0.0433
6546,-716.5503,-1.1943,0.2948,9.7008,97.0079,877.0,1018.0,0.0408
6547,-701.4879,-1.1691,0.2242,9.7573,97.5727,885.1,1007.7,0.0621
6548,-567.1633,-0.9453,0.2260,8.9222,89.2221,871.0,1010.4,0.0512
6549,-699.9122,-1.1665,0.2644,9.3854,93.8540,870.9,980.6,0.0266
6550,-254.1610,-0.4236,0.1947,6.5348,65.3477,870.3,1003.7,0.0678
6551,-722.1199,-1.2035,0.2752,9.7747,97.7474,876.6,1008.5,0.0562
6552,-452.7805,-0.7546,0.1980,8.1808,81.8079,872.7,1014.4,0.0499
6553,-732.0594,-1.2201,0.3081,9.7219,97.2189,876.1,1065.3,0.0632
6554,-315.3629,-0.5256,0.2146,7.0734,70.7344,864.2,1001.6,0.0377
6555,-756.2742,-1.2605,0.2643,9.5192,95.1923,882.7,1002.6,0.0624
6556,-508.3229,-0.8472,0.2203,8.4943,84.9430,875.7,1013.2,0.0677
6557,-515.8415,-0.8597,0.2248,8.4817,84.8172,876.3,1014.0,0.0870
6558,-675.3600,-1.1256,0.2242,9.6405,96.4045,876.5,998.3,0.0409
6559,-507.1525,-0.8453,0.2124,8.6125,86.1250,871.1,1001.6,0.0400
6560,-243.0101,-0.4050,0.1804,6.5393,65.3934,868.4,998.6,0.0472
6561,-680.2477,-1.1337,0.2486,9.3034,93.0345,877.7,1020.8,0.0558
6562,-657.9939,-1.0967,0.2332,9.4626,94.6255,883.3,1005.3,0.0663
6563,-447.9067,-0.7465,0.1964,8.1691,81.6905,872.1,999.7,0.0383
6564,-319.4978,-0.5325,0.2221,7.0957,70.9573,861.5,1004.6,0.0363
6565,-709.0913,-1.1818,0.2536,9.7652,97.6523,884.5,1001.8,0.0672
6566,-509.5563,-0.8493,0.2095,8.5065,85.0650,875.5,1012.5,0.0782
6567,-451.8205,-0.7530,0.2001,8.1935,81.9346,871.1,1012.4,0.0386
6568,-706.5013,-1.1775,0.2716,9.3928,93.9275,867.5,986.4,0.0260
6569,-445.8149,-0.7430,0.1856,8.1635,81.6354,870.6,1002.3,0.0436
6570,-815.7498,-1.3596,0.2746,9.9773,99.7727,885.8,1026.5,0.0681
6571,-449.7585,-0.7496,0.1935,8.1716,81.7155,874.8,998.2,0.0473
6572,-233.1161,-0.3885,0.2228,6.3999,63.9988,859.0,989.6,0.0195
6573,-730.5818,-1.2176,0.2696,9.5039,95.0394,878.8,1040.0,0.0636
6574,-511.6165,-0.8527,0.2134,8.4946,84.9458,876.2,1020.0,0.0815
6575,-731.5231,-1.2192,0.2663,9.5301,95.3010,878.8,1001.4,0.0517
6576,-787.5821,-1.3126,0.2476,9.9950,99.9497,886.9,1022.2,0.0930
6577,-759.8215,-1.2664,0.2679,9.5206,95.2057,882.8,998.6,0.0637
6578,-698.0647,-1.1634,0.2736,9.3476,93.4762,876.1,1032.1,0.0697
6579,-317.0272,-0.5284,0.2019,7.1752,71.7524,857.7,993.7,0.0224
6580,-722.6576,-1.2044,0.2519,9.4996,94.9958,879.2,998.4,0.0498
6581,43.6718,0.0728,0.3222,3.5723,35.7231,839.3,993.2,0.0145
6582,-679.8326,-1.1331,0.2406,9.5346,95.3456,884.3,1011.7,0.0763
6583,-249.6918,-0.4162,0.2108,6.5055,65.0546,867.6,1013.2,0.0536
6584,-706.5963,-1.1777,0.2814,9.3838,93.8379,869.8,985.2,0.0273
6585,-658.0562,-1.0968,0.2350,9.3424,93.4238,880.6,1015.3,0.0723
6586,-463.2914,-0.7722,0.1995,8.2489,82.4890,872.6,1005.9,0.0509
6587,-386.3130,-0.6439,0.2262,7.5566,75.5660,862.5,1025.7,0.0481
6588,-231.8863,-0.3865,0.2044,6.4063,64.0625,861.7,995.8,0.0329
6589,-547.5221,-0.9125,0.2423,8.7210,87.2100,867.6,990.4,0.0330
6590,-723.6968,-1.2062,0.2597,9.5036,95.0356,878.2,1005.1,0.0502
6591,-680.9342,-1.1349,0.2407,9.5807,95.8066,882.5,1007.3,0.0623
6592,-551.7520,-0.9196,0.2380,8.7296,87.2965,870.7,1016.9,0.0455
6593,-237.9647,-0.3966,0.2215,6.4129,64.1288,860.8,993.2,0.0285
6594,97.0471,0.1617,0.2762,3.5171,35.1706,818.2,989.0,0.0070
6595,-744.4385,-1.2407,0.2506,9.6379,96.3793,878.4,1002.4,0.0632
6596,-569.3122,-0.9489,0.2361,8.9148,89.1480,869.0,1012.6,0.0395
6597,-571.6843,-0.9528,0.2230,8.9673,89.6733,868.0,1018.5,0.0486
6598,-720.9395,-1.2016,0.2841,9.7522,97.5224,876.8,1013.0,0.0492
6599,-538.4622,-0.8974,0.2468,8.5956,85.9560,873.2,1004.3,0.0342
6600,-548.5388,-0.9142,0.2288,8.7241,87.2413,871.7,1003.8,0.0476
6601,-463.7726,-0.7730,0.2123,8.2087,82.0874,869.1,1016.7,0.0468
6602,-695.3289,-1.1589,0.2741,9.3495,93.4947,873.1,1016.6,0.0609
6603,-436.0275,-0.7267,0.2205,7.9535,79.5354,875.8,1027.7,0.0665
6604,-720.1909,-1.2003,0.2778,9.7641,97.6413,876.9,1005.6,0.0494
6605,-237.4335,-0.3957,0.2161,6.4050,64.0495,860.8,1001.8,0.0355
6606,-506.3070,-0.8438,0.1953,8.6494,86.4944,869.6,1023.1,0.0362
6607,-322.8128,-0.5380,0.1644,7.3163,73.1632,862.7,1004.8,0.0275
6608,-535.8251,-0.8930,0.2329,8.5971,85.9708,876.0,994.9,0.0440
6609,-782.5531,-1.3043,0.2450,9.9627,99.6266,886.9,1038.0,0.0868
6610,-319.6745,-0.5328,0.2084,7.1650,71.6498,859.1,992.5,0.0292
6611,-539.7374,-0.8996,0.2513,8.5990,85.9903,871.6,998.7,0.0295
6612,-702.9822,-1.1716,0.2367,9.8425,98.4246,879.6,989.7,0.0410
6613,-702.8766,-1.1715,0.2444,9.8036,98.0362,882.1,993.6,0.0486
6614,-455.9985,-0.7600,0.2130,8.1732,81.7321,870.6,1002.9,0.0428
6615,-667.1140,-1.1119,0.2564,9.4282,94.2818,884.3,1007.6,0.0738
6616,-757.4149,-1.2624,0.2652,9.4918,94.9180,884.3,1014.7,0.0665
6617,-709.9951,-1.1833,0.2328,9.7293,97.2930,889.9,1009.7,0.0915
6618,-744.8289,-1.2414,0.2440,9.7239,97.2391,875.8,998.6,0.0448
6619,-378.6817,-0.6311,0.2535,7.2643,72.6431,856.9,997.7,0.0301
6620,-710.8109,-1.1847,0.2776,9.4452,94.4522,866.8,988.3,0.0245
6621,-753.3878,-1.2556,0.2788,9.4546,94.5457,882.8,1006.2,0.0578
6622,-378.1856,-0.6303,0.2656,7.1798,71.7982,858.5,1054.0,0.0422
6623,-471.4921,-0.7858,0.2290,8.2591,82.5912,870.6,1020.9,0.0345
6624,-456.7327,-0.7612,0.2143,8.1890,81.8904,870.3,1007.5,0.0352
6625,-703.9857,-1.1733,0.2771,9.4169,94.1688,870.7,1009.9,0.0625
6626,-663.9313,-1.1066,0.2391,9.3637,93.6368,879.1,1015.3,0.0765
6627,-695.9708,-1.1600,0.2160,9.7113,97.1125,883.6,1004.8,0.0666
6628,-469.0147,-0.7817,0.2090,8.2686,82.6859,868.7,1029.1,0.0495
6629,-696.6202,-1.1610,0.2217,9.7740,97.7397,879.0,998.2,0.0467
6630,-697.5716,-1.1626,0.2582,9.3732,93.7322,869.4,990.0,0.0275
6631,47.5125,0.0792,0.3086,3.5829,35.8295,839.1,992.4,0.0131
6632,-821.4208,-1.3690,0.2866,10.0394,100.3940,881.3,1038.1,0.0563
6633,-720.6386,-1.2011,0.2872,9.7685,97.6849,874.1,1005.4,0.0392
6634,100.2142,0.1670,0.2507,3.5466,35.4660,820.4,1005.4,0.0143
6635,-242.6077,-0.4043,0.2006,6.5057,65.0571,864.9,995.5,0.0315
6636,-697.7435,-1.1629,0.2289,9.8043,98.0432,884.2,993.3,0.0527
6637,-451.0049,-0.7517,0.2098,8.1688,81.6876,869.9,1000.8,0.0372
6638,-450.5547,-0.7509,0.1996,8.1804,81.8040,866.7,1000.1,0.0343
6639,-698.6136,-1.1644,0.2161,9.7609,97.6088,879.7,1005.7,0.0599
6640,-776.5521,-1.2943,0.2577,9.9199,99.1992,884.6,1041.7,0.0710
6641,-662.1093,-1.1035,0.2393,9.4986,94.9856,881.8,1008.5,0.0568
6642,-487.3025,-0.8122,0.2301,8.2408,82.4077,873.5,1065.1,0.0924
6643,-565.5278,-0.9425,0.2122,8.9649,89.6487,869.8,1017.5,0.0456
6644,-694.2089,-1.1570,0.2170,9.7527,97.5266,879.0,993.7,0.0472
6645,-502.7931,-0.8380,0.2167,8.5571,85.5710,870.8,996.9,0.0414
6646,-713.1615,-1.1886,0.2710,9.7275,97.2745,874.8,1003.4,0.0409
6647,-707.9125,-1.1799,0.2336,9.8146,98.1463,881.3,1018.0,0.0513
6648,-667.2498,-1.1121,0.2513,9.4058,94.0581,874.6,1017.3,0.0580
6649,94.3322,0.1572,0.2618,3.5604,35.6042,821.0,1033.8,0.0178
6650,34.7438,0.0579,0.3257,3.6282,36.2816,835.4,990.6,0.0106
6651,-656.6604,-1.0944,0.2408,9.4180,94.1796,885.0,1005.2,0.0662
6652,-380.0727,-0.6335,0.2557,7.2300,72.2997,856.4,1052.1,0.0373
6653,-325.5246,-0.5425,0.1714,7.2817,72.8173,862.9,1000.8,0.0410
6654,-502.9546,-0.8383,0.2118,8.4755,84.7552,875.2,1008.8,0.0681
6655,-760.7900,-1.2680,0.2681,9.5160,95.1596,884.7,1005.2,0.0698
6656,-656.2748,-1.0938,0.2324,9.4449,94.4492,883.1,1008.4,0.0628
6657,-709.8201,-1.1830,0.2615,9.7706,97.7057,884.8,1019.9,0.0689
