episode,total_return,mean_reward,mean_temp_error,mean_power_kw,total_power_kwh,mean_co2_ppm,max_co2_ppm,mean_co2_penalty
5178,-729.9073,-1.2165,0.2602,9.9496,99.4963,874.8,993.7,0.0365
5179,-802.0366,-1.3367,0.4178,9.7586,97.5862,870.5,1016.8,0.0745
5180,-540.0439,-0.9001,0.2782,8.5718,85.7183,865.3,1029.2,0.0653
5181,-639.8165,-1.0664,0.2709,9.2453,92.4530,866.5,1009.6,0.0855
5182,-755.9634,-1.2599,0.3306,9.7848,97.8482,878.5,1034.8,0.0790
5183,-647.2421,-1.0787,0.4072,8.7829,87.8286,876.9,1038.8,0.0876
5184,-757.4888,-1.2625,0.3365,9.9325,99.3251,861.8,1005.8,0.0234
5185,-634.8422,-1.0581,0.2919,9.2207,92.2070,867.6,1006.4,0.0556
5186,-808.6365,-1.3477,0.4459,9.6105,96.1050,870.1,1083.4,0.1017
5187,-300.9156,-0.5015,0.2806,6.5998,65.9980,854.5,1034.8,0.0749
5188,-410.2020,-0.6837,0.2419,7.5595,75.5950,872.4,1054.5,0.1167
5189,-50.2587,-0.0838,0.4545,3.6960,36.9600,846.0,999.9,0.0493
5190,-438.3636,-0.7306,0.3401,7.5247,75.2474,862.8,1068.8,0.0686
5191,-414.0849,-0.6901,0.3055,7.3932,73.9324,873.9,1050.5,0.0945
5192,-878.1807,-1.4636,0.3276,10.2876,102.8758,878.3,987.9,0.0402
5193,-789.4723,-1.3158,0.3206,9.7756,97.7563,881.6,1057.6,0.1331
5194,-754.3032,-1.2572,0.2516,10.1350,101.3500,876.3,1021.9,0.0682
5195,-822.2303,-1.3704,0.3675,9.6091,96.0908,873.4,1032.1,0.0683
5196,-776.7256,-1.2945,0.3918,9.6988,96.9880,873.8,1063.3,0.0782
5197,-62.8087,-0.1047,0.4685,3.6777,36.7766,850.3,1009.4,0.0819
5198,-657.6205,-1.0960,0.3983,8.8097,88.0966,876.6,1058.5,0.1225
5199,-738.7934,-1.2313,0.2499,9.9240,99.2399,884.0,1016.1,0.0942
5200,-818.3384,-1.3639,0.3101,10.0309,100.3087,888.6,1012.2,0.0936
5201,-757.0986,-1.2618,0.2918,9.8942,98.9415,884.3,1023.0,0.1020
5202,-844.9745,-1.4083,0.3557,9.9265,99.2647,863.8,1015.9,0.0401
5203,-748.3207,-1.2472,0.2519,9.9567,99.5669,882.8,1046.8,0.1019
5204,-715.5546,-1.1926,0.3730,9.4613,94.6131,876.4,1001.8,0.0601
5205,-558.4939,-0.9308,0.2935,8.6921,86.9208,864.2,1042.5,0.0561
5206,-803.7934,-1.3397,0.2679,10.0496,100.4962,885.2,1006.2,0.0897
5207,-705.0012,-1.1750,0.2406,9.7617,97.6175,876.6,1024.1,0.0819
5208,-642.2173,-1.0704,0.3065,9.1837,91.8365,859.8,1018.3,0.0482
5209,-3.4923,-0.0058,0.4098,3.6038,36.0378,844.7,1014.9,0.0597
5210,-878.1009,-1.4635,0.3385,10.0918,100.9181,890.1,1000.2,0.0993
5211,-314.8601,-0.5248,0.2870,6.8203,68.2027,855.8,994.1,0.0344
5212,-822.2393,-1.3704,0.3566,9.7335,97.3350,869.1,1079.7,0.0630
5213,-393.1085,-0.6552,0.2970,7.3819,73.8189,869.4,1029.3,0.0584
5214,-674.3902,-1.1240,0.3386,8.9247,89.2474,876.2,1068.2,0.1803
5215,-858.8625,-1.4314,0.3881,9.7477,97.4767,874.7,1039.5,0.1088
5216,-740.4980,-1.2342,0.3143,9.7880,97.8798,873.9,998.8,0.0482
5217,-496.2702,-0.8271,0.2654,8.2362,82.3622,861.1,1069.8,0.0855
5218,-764.2168,-1.2737,0.2819,10.0236,100.2355,878.2,1014.3,0.0865
5219,-654.1643,-1.0903,0.3616,8.9740,89.7398,861.5,1068.1,0.0843
5220,-299.2507,-0.4988,0.2489,6.7246,67.2465,849.3,1017.0,0.0554
5221,-532.0789,-0.8868,0.4692,7.2641,72.6406,865.8,1077.9,0.1537
5222,-408.3802,-0.6806,0.2783,7.4452,74.4523,869.7,1042.9,0.1085
5223,-87.1501,-0.1453,0.4851,3.6823,36.8229,847.5,1021.4,0.0993
5224,-520.7595,-0.8679,0.2776,8.3615,83.6151,869.0,1047.2,0.1026
5225,-311.3201,-0.5189,0.3013,6.6887,66.8870,845.5,1030.1,0.0482
5226,-750.1542,-1.2503,0.2515,9.8430,98.4296,889.7,1017.0,0.1477
5227,-506.9926,-0.8450,0.2897,8.3347,83.3470,864.4,1019.3,0.0501
5228,-769.9015,-1.2832,0.3587,9.6845,96.8445,872.3,1055.5,0.1001
5229,-97.9892,-0.1633,0.5278,3.7076,37.0759,844.7,1007.1,0.0540
5230,-779.9776,-1.3000,0.3853,9.7125,97.1254,870.0,1062.3,0.0674
5231,-836.1713,-1.3936,0.3464,9.7712,97.7118,877.2,1020.2,0.0936
5232,-834.8412,-1.3914,0.3139,10.0652,100.6520,888.3,1018.4,0.1275
5233,-568.4720,-0.9475,0.3355,8.5872,85.8723,862.2,1023.8,0.0656
5234,-692.5100,-1.1542,0.2965,9.5482,95.4823,878.3,1002.7,0.0573
5235,-515.4926,-0.8592,0.2881,8.3057,83.0565,863.9,1059.7,0.0914
5236,-802.6114,-1.3377,0.3360,10.1096,101.0956,871.0,1066.5,0.0917
5237,-764.0706,-1.2735,0.3257,9.9754,99.7536,873.3,1022.6,0.0626
5238,-527.6333,-0.8794,0.2682,8.5244,85.2443,861.8,1036.2,0.0550
5239,-823.6765,-1.3728,0.3706,9.7074,97.0743,883.0,1012.8,0.0650
5240,-758.0737,-1.2635,0.3236,9.8999,98.9988,875.2,1040.0,0.0722
5241,-392.6434,-0.6544,0.2781,7.4868,74.8685,866.3,1011.4,0.0469
5242,-648.7889,-1.0813,0.2994,9.3295,93.2950,861.3,1024.0,0.0470
5243,-532.1469,-0.8869,0.2788,8.5720,85.7202,864.5,1057.0,0.0494
5244,-731.9977,-1.2200,0.2538,9.7745,97.7453,889.4,1019.1,0.1221
5245,-781.2459,-1.3021,0.2942,10.1197,101.1971,872.0,1053.6,0.0738
5246,-661.4423,-1.1024,0.3351,9.2167,92.1667,863.2,1051.0,0.0610
5247,-811.5258,-1.3525,0.3682,9.7283,97.2832,881.0,1020.8,0.0675
5248,-552.5092,-0.9208,0.2568,8.3346,83.3465,877.1,1126.5,0.1416
5249,-302.4786,-0.5041,0.2671,6.7405,67.4048,842.6,1001.3,0.0342
5250,-71.9874,-0.1200,0.4910,3.6773,36.7726,843.2,1009.2,0.0388
5251,-325.3318,-0.5422,0.2637,6.8793,68.7935,869.2,1016.6,0.0688
5252,-594.9211,-0.9915,0.2720,8.9292,89.2921,862.7,1004.6,0.0572
5253,-694.0436,-1.1567,0.4036,8.9589,89.5887,870.7,1104.9,0.1062
5254,-757.3237,-1.2622,0.3458,9.6228,96.2283,870.6,1069.8,0.1049
5255,-649.8746,-1.0831,0.3776,8.8892,88.8922,866.2,1059.6,0.0805
5256,-456.1903,-0.7603,0.3119,7.6250,76.2500,870.9,1035.7,0.1206
5257,-742.3927,-1.2373,0.2709,9.8578,98.5780,878.7,1042.2,0.1085
5258,-548.6754,-0.9145,0.3021,8.3377,83.3768,883.1,1051.5,0.1646
5259,-473.1562,-0.7886,0.3400,7.8758,78.7575,854.1,1062.7,0.0243
5260,-866.4579,-1.4441,0.3357,10.1393,101.3933,880.3,1008.6,0.0688
5261,-619.8253,-1.0330,0.3066,8.9537,89.5373,861.1,1035.0,0.0742
5262,-771.6485,-1.2861,0.3306,9.8910,98.9101,872.3,1085.1,0.0808
5263,-748.8151,-1.2480,0.3008,9.9399,99.3987,876.7,1019.8,0.0697
5264,-757.0091,-1.2617,0.2944,10.0198,100.1978,876.8,993.2,0.0417
5265,-328.2638,-0.5471,0.2845,6.8589,68.5892,857.5,1036.6,0.0659
5266,-809.0666,-1.3484,0.3460,9.7235,97.2346,877.6,1027.4,0.0891
5267,-23.7061,-0.0395,0.4445,3.6986,36.9859,833.7,985.8,0.0240
5268,-810.6570,-1.3511,0.3282,9.6886,96.8864,887.2,1026.9,0.1092
5269,-321.3288,-0.5355,0.2832,6.8366,68.3664,853.6,1005.8,0.0486
5270,-690.5079,-1.1508,0.3127,8.9422,89.4221,882.3,1138.8,0.1713
5271,-754.9168,-1.2582,0.2943,10.0238,100.2382,868.2,1005.9,0.0443
5272,-31.1368,-0.0519,0.4443,3.6396,36.3965,845.1,1010.2,0.0674
5273,-810.5463,-1.3509,0.3641,9.6306,96.3055,872.1,1016.6,0.0547
5274,-742.8428,-1.2381,0.3064,9.5742,95.7418,875.6,1059.9,0.0857
5275,-704.7936,-1.1747,0.3935,9.0604,90.6043,866.4,1082.6,0.1088
5276,-563.9133,-0.9399,0.3666,8.3508,83.5081,865.4,1051.1,0.0918
5277,-86.4406,-0.1441,0.4929,3.7014,37.0143,846.5,1028.6,0.0786
5278,-551.7172,-0.9195,0.2773,8.5054,85.0544,878.0,1080.6,0.1326
5279,-381.2118,-0.6354,0.2640,7.4371,74.3711,864.3,1026.7,0.0403
5280,-787.4034,-1.3123,0.3589,10.0046,100.0465,869.6,1054.9,0.0509
5281,-729.7422,-1.2162,0.3033,9.7078,97.0780,878.9,1015.4,0.1080
5282,-536.0360,-0.8934,0.2728,8.5097,85.0970,872.0,1066.6,0.0936
5283,-747.2906,-1.2455,0.3615,9.4849,94.8486,876.0,1044.4,0.1136
5284,-798.7581,-1.3313,0.3505,9.6763,96.7625,875.5,1002.5,0.0437
5285,-875.8577,-1.4598,0.3401,10.1565,101.5647,885.6,1026.7,0.0831
5286,-394.0662,-0.6568,0.2996,7.3918,73.9185,866.1,1047.4,0.0427
5287,-542.7512,-0.9046,0.3078,8.4198,84.1984,869.2,1056.9,0.0888
5288,-409.3278,-0.6822,0.2516,7.4915,74.9146,872.3,1065.1,0.1229
5289,-314.0366,-0.5234,0.2569,6.8913,68.9130,858.2,1011.4,0.0393
5290,-652.4210,-1.0874,0.3340,8.9236,89.2363,868.8,1069.4,0.1061
5291,-719.9196,-1.1999,0.3114,9.7124,97.1241,874.1,1003.1,0.0537
5292,-489.2652,-0.8154,0.3707,7.5217,75.2168,863.3,1032.1,0.0928
5293,-746.6001,-1.2443,0.2730,9.9168,99.1682,884.1,1010.5,0.0941
5294,-752.1476,-1.2536,0.3179,9.4548,94.5477,881.3,1019.2,0.1012
5295,-808.4147,-1.3474,0.2803,10.0435,100.4349,883.2,1021.1,0.0905
5296,-758.0848,-1.2635,0.2882,10.0107,100.1073,875.0,1032.4,0.0697
5297,-763.9098,-1.2732,0.3417,9.4768,94.7683,874.6,1023.2,0.0802
5298,-41.0117,-0.0684,0.4844,3.6057,36.0573,845.4,1005.2,0.0697
5299,-626.9507,-1.0449,0.3292,8.9421,89.4206,862.9,1030.9,0.0630
5300,-472.9227,-0.7882,0.3515,7.7566,77.5657,865.1,1014.8,0.0507
5301,-473.4380,-0.7891,0.3307,7.4537,74.5369,867.3,1054.2,0.1357
5302,-702.3102,-1.1705,0.3965,9.2975,92.9751,860.2,1061.6,0.0829
5303,-72.2515,-0.1204,0.4786,3.6752,36.7520,849.8,1005.8,0.0708
5304,-838.1664,-1.3969,0.4220,9.6261,96.2615,880.2,1065.5,0.1205
5305,-758.9352,-1.2649,0.2743,9.5907,95.9073,878.1,1019.1,0.1184
5306,-564.9670,-0.9416,0.3705,8.3538,83.5377,868.4,1038.8,0.0812
5307,-890.6100,-1.4843,0.3267,10.3597,103.5971,883.0,1025.8,0.0772
5308,-755.3634,-1.2589,0.3064,9.5128,95.1279,878.1,1086.4,0.0873
5309,-755.7938,-1.2597,0.2935,9.9473,99.4735,880.0,1010.1,0.0854
5310,-598.8462,-0.9981,0.3073,8.7620,87.6200,874.8,1057.6,0.1106
5311,-829.6138,-1.3827,0.3671,9.6622,96.6221,889.1,1055.5,0.1355
5312,-465.0918,-0.7752,0.3568,7.4085,74.0851,863.9,1049.5,0.0941
5313,-71.9937,-0.1200,0.4752,3.7364,37.3638,841.4,1001.2,0.0569
5314,-557.9180,-0.9299,0.3305,8.3787,83.7870,852.8,1035.3,0.0378
5315,-297.7928,-0.4963,0.2190,6.7529,67.5291,855.8,1033.1,0.0820
5316,-811.3181,-1.3522,0.2491,10.1574,101.5741,884.7,1019.4,0.0994
5317,-814.3637,-1.3573,0.3057,10.0014,100.0140,887.1,1034.4,0.1047
5318,-794.3138,-1.3239,0.3303,9.8145,98.1449,870.8,1008.0,0.0509
5319,-781.0464,-1.3017,0.3129,9.9833,99.8326,879.4,1050.4,0.1279
5320,-702.9639,-1.1716,0.2545,9.8304,98.3043,869.2,1001.1,0.0398
5321,-503.4858,-0.8391,0.3969,7.7905,77.9050,873.8,1063.1,0.0855
5322,-811.9509,-1.3533,0.3174,10.0257,100.2570,882.2,1013.5,0.0845
5323,-847.7522,-1.4129,0.3005,10.1809,101.8085,879.1,1014.1,0.0449
5324,-810.8761,-1.3515,0.3355,9.8323,98.3232,878.4,1001.2,0.0633
5325,-587.8901,-0.9798,0.3039,8.7708,87.7080,880.3,1050.3,0.0981
5326,-631.6692,-1.0528,0.2663,9.2437,92.4372,863.4,1029.3,0.0699
5327,-616.5767,-1.0276,0.2966,8.9503,89.5034,869.5,1056.4,0.0814
5328,-326.5192,-0.5442,0.3034,6.8162,68.1618,858.1,1002.7,0.0417
5329,-636.2105,-1.0604,0.2788,9.1508,91.5078,869.1,1066.1,0.1025
5330,-834.8765,-1.3915,0.3821,9.6914,96.9144,888.7,1074.4,0.1272
5331,-483.3778,-0.8056,0.3289,7.8789,78.7891,867.2,1082.2,0.0875
5332,-79.2344,-0.1321,0.4717,3.7050,37.0496,845.4,1008.7,0.0647
5333,-773.3571,-1.2889,0.3256,9.9571,99.5707,878.3,1009.4,0.0705
5334,-742.8997,-1.2382,0.3092,9.6238,96.2382,870.7,1013.9,0.0577
5335,-751.1806,-1.2520,0.3347,9.7806,97.8058,871.6,1018.4,0.0700
5336,-718.6443,-1.1977,0.3520,9.5999,95.9994,868.0,1011.9,0.0375
5337,-696.8940,-1.1615,0.3881,9.1740,91.7396,869.5,1093.5,0.1027
5338,-458.6650,-0.7644,0.3144,7.6346,76.3456,869.3,1083.2,0.1385
5339,-8.6836,-0.0145,0.4256,3.6223,36.2231,848.0,999.0,0.0518
5340,-665.4140,-1.1090,0.3439,9.0398,90.3980,875.3,1045.9,0.1341
5341,-809.1649,-1.3486,0.3123,10.0869,100.8691,873.6,1006.8,0.0336
5342,-787.1435,-1.3119,0.3493,9.9724,99.7243,870.7,1031.4,0.0716
5343,-323.5816,-0.5393,0.2772,6.8801,68.8010,862.1,1016.2,0.0514
5344,-741.0847,-1.2351,0.2710,9.9040,99.0398,881.0,1054.7,0.0764
5345,-744.7026,-1.2412,0.2879,9.9401,99.4014,878.6,1001.6,0.0539
5346,-754.5562,-1.2576,0.2708,10.0002,100.0016,882.1,1017.2,0.0974
5347,-750.8474,-1.2514,0.3102,9.5405,95.4051,872.1,1079.7,0.0604
5348,-539.4315,-0.8991,0.2959,8.4433,84.4333,868.2,1056.5,0.0737
5349,-823.0435,-1.3717,0.3611,9.8660,98.6598,870.6,1008.5,0.0702
5350,-372.6810,-0.6211,0.2573,7.3531,73.5309,869.0,1021.2,0.0632
5351,-801.1051,-1.3352,0.3186,9.8445,98.4448,875.5,1000.0,0.0534
5352,-321.5507,-0.5359,0.2751,6.8686,68.6856,857.7,1012.5,0.0475
5353,-306.3849,-0.5106,0.2680,6.7552,67.5524,850.6,1011.8,0.0467
5354,-408.8307,-0.6814,0.2580,7.5194,75.1937,866.0,1052.8,0.1054
5355,-541.8635,-0.9031,0.2975,8.2654,82.6544,882.2,1106.9,0.1373
5356,-682.9128,-1.1382,0.4069,8.9963,89.9626,870.4,1105.5,0.0958
5357,-761.6236,-1.2694,0.3188,9.8605,98.6049,873.2,1085.4,0.0848
5358,-822.1849,-1.3703,0.3580,9.7823,97.8232,867.3,1023.4,0.0406
5359,-638.7217,-1.0645,0.3165,8.9599,89.5988,871.0,1090.1,0.1044
5360,-521.1113,-0.8685,0.2652,8.4830,84.8296,870.0,1020.8,0.0618
5361,-648.4985,-1.0808,0.3187,8.8756,88.7564,872.3,1124.2,0.0936
5362,-796.0773,-1.3268,0.3545,9.7488,97.4878,873.9,1007.6,0.0479
5363,-702.7949,-1.1713,0.2772,9.6275,96.2753,880.0,1025.1,0.0937
5364,-763.2955,-1.2722,0.3293,9.9019,99.0189,877.9,1010.1,0.0673
5365,-388.9129,-0.6482,0.2920,7.3887,73.8865,871.0,1001.7,0.0401
5366,-304.5840,-0.5076,0.2508,6.8349,68.3489,856.6,1008.1,0.0414
5367,-733.8060,-1.2230,0.2821,9.8236,98.2357,873.5,1028.4,0.0614
5368,-723.1055,-1.2052,0.3271,9.6169,96.1687,875.5,1005.8,0.0881
5369,-84.9386,-0.1416,0.4884,3.6813,36.8135,852.0,1005.7,0.0928
5370,-496.1980,-0.8270,0.3922,7.3781,73.7806,868.3,1026.7,0.1410
5371,-745.4095,-1.2423,0.2817,9.9911,99.9114,873.0,1018.2,0.0459
5372,-671.2247,-1.1187,0.3888,8.9141,89.1415,869.0,1060.7,0.1008
5373,-556.6426,-0.9277,0.3716,8.2434,82.4335,864.3,1100.7,0.0753
5374,-549.8323,-0.9164,0.2781,8.4734,84.7343,880.6,1075.9,0.1302
5375,-383.6082,-0.6393,0.2754,7.4628,74.6280,867.8,1015.0,0.0356
5376,-631.3404,-1.0522,0.3648,8.7526,87.5263,880.7,1056.0,0.1527
5377,-757.3151,-1.2622,0.2767,10.0364,100.3637,881.0,1025.8,0.0803
5378,-774.7805,-1.2913,0.3206,9.6750,96.7502,879.9,1100.9,0.0987
5379,-334.5656,-0.5576,0.2877,6.9261,69.2610,865.5,1010.8,0.0598
5380,-636.9187,-1.0615,0.3504,8.8858,88.8585,871.7,1032.7,0.0774
5381,-566.5307,-0.9442,0.3728,8.2470,82.4700,871.7,1086.4,0.1178
5382,-571.6652,-0.9528,0.3354,8.3131,83.1311,865.5,1114.9,0.0844
5383,-507.7556,-0.8463,0.2399,8.3914,83.9139,870.0,1041.4,0.0916
5384,-309.2855,-0.5155,0.2688,6.7909,67.9086,853.8,999.4,0.0566
5385,-775.2550,-1.2921,0.2810,10.1924,101.9238,866.2,1012.8,0.0542
5386,-464.0525,-0.7734,0.3171,7.5246,75.2456,874.0,1114.0,0.1601
5387,-604.2833,-1.0071,0.3018,8.8049,88.0493,878.4,1042.1,0.1414
5388,-789.0295,-1.3150,0.3091,9.7038,97.0378,878.0,1009.6,0.0916
5389,-745.9985,-1.2433,0.2942,9.4865,94.8649,884.7,1040.8,0.0880
5390,-822.4524,-1.3708,0.3422,9.7178,97.1777,875.9,1012.2,0.0733
5391,-745.9700,-1.2433,0.2560,10.0178,100.1776,879.8,1012.0,0.0742
5392,-18.9890,-0.0316,0.4372,3.6839,36.8385,837.8,991.0,0.0265
5393,-625.5674,-1.0426,0.3161,8.9112,89.1117,866.9,1054.0,0.0948
5394,-909.0319,-1.5151,0.3792,10.1907,101.9072,888.4,1031.5,0.1126
5395,-305.2080,-0.5087,0.2295,6.8932,68.9324,865.6,1017.7,0.0558
5396,-735.5638,-1.2259,0.2641,9.9323,99.3234,869.2,1012.6,0.0606
5397,-738.8838,-1.2315,0.3098,9.5550,95.5501,873.6,1033.3,0.0684
5398,-753.6804,-1.2561,0.2895,9.9489,99.4886,880.9,1017.4,0.0908
5399,-6.7634,-0.0113,0.4197,3.6641,36.6409,842.0,992.3,0.0264
5400,-26.4837,-0.0441,0.4541,3.6064,36.0645,843.9,1006.5,0.0525
5401,-460.8365,-0.7681,0.3757,7.4164,74.1642,862.0,1001.6,0.0473
5402,-899.0421,-1.4984,0.3828,9.9553,99.5529,863.4,1053.5,0.0672
5403,-801.2588,-1.3354,0.3252,9.8391,98.3914,878.1,1005.8,0.0598
5404,-666.0732,-1.1101,0.3557,8.9760,89.7602,868.5,1049.7,0.0942
5405,-399.2637,-0.6654,0.2432,7.5236,75.2360,866.8,1042.3,0.0930
5406,-814.1795,-1.3570,0.3737,9.7993,97.9927,864.3,1059.3,0.0514
5407,-663.0728,-1.1051,0.3845,8.8270,88.2703,881.0,1089.6,0.1820
5408,-842.7271,-1.4045,0.3483,10.0906,100.9058,879.0,1033.1,0.0956
5409,-845.3844,-1.4090,0.3674,10.1225,101.2250,871.4,1002.0,0.0546
5410,-557.3842,-0.9290,0.3682,8.3675,83.6748,862.4,1053.1,0.0667
5411,-539.2395,-0.8987,0.2619,8.5064,85.0636,870.4,1094.7,0.0992
5412,-621.2945,-1.0355,0.3561,8.7789,87.7886,876.1,1081.3,0.1188
5413,-541.9210,-0.9032,0.2726,8.4410,84.4098,870.0,1048.4,0.1390
5414,-750.6646,-1.2511,0.3591,9.6451,96.4510,866.4,1022.9,0.0598
5415,-485.2399,-0.8087,0.3701,7.3780,73.7797,872.1,1084.3,0.1325
5416,-456.2988,-0.7605,0.3362,7.4018,74.0177,870.0,1045.3,0.1088
5417,-12.1744,-0.0203,0.4459,3.6180,36.1801,838.4,992.3,0.0200
5418,-306.7442,-0.5112,0.2535,6.7350,67.3496,862.2,1022.0,0.0761
5419,-575.6992,-0.9595,0.3366,8.5299,85.2988,869.2,1072.9,0.0927
5420,-482.4991,-0.8042,0.3500,7.7212,77.2119,879.5,1030.1,0.0922
5421,-71.6612,-0.1194,0.4658,3.6654,36.6539,854.2,1001.6,0.0878
5422,-437.8582,-0.7298,0.2909,7.5887,75.8875,871.8,1038.9,0.1194
5423,-832.3114,-1.3872,0.3202,10.1897,101.8972,875.7,1010.4,0.0455
5424,-850.3823,-1.4173,0.4143,9.8207,98.2073,873.8,1030.7,0.0760
5425,-481.3204,-0.8022,0.4032,7.3628,73.6276,861.9,1073.8,0.0979
5426,-777.6674,-1.2961,0.3648,9.4998,94.9980,873.8,1027.3,0.0665
5427,-484.4313,-0.8074,0.3607,7.6097,76.0969,854.5,1018.4,0.0573
5428,-826.1172,-1.3769,0.3503,9.6867,96.8671,878.1,1007.9,0.0741
5429,-740.4810,-1.2341,0.2558,10.0328,100.3281,871.9,1023.3,0.0499
5430,-543.7952,-0.9063,0.2945,8.5041,85.0405,873.5,1040.1,0.0896
5431,-662.9581,-1.1049,0.3681,8.9227,89.2265,869.4,1029.4,0.0788
5432,-752.5320,-1.2542,0.3502,9.6974,96.9740,870.2,1001.9,0.0552
5433,-855.8533,-1.4264,0.3149,10.1814,101.8142,874.6,1008.3,0.0413
5434,-789.1222,-1.3152,0.3513,10.0737,100.7371,865.4,1002.0,0.0383
5435,-731.9727,-1.2200,0.3036,9.4262,94.2623,873.1,1013.8,0.0497
5436,-740.0588,-1.2334,0.2965,9.5861,95.8606,873.8,1014.9,0.0822
5437,-767.4792,-1.2791,0.3125,10.0241,100.2407,867.0,1035.1,0.0544
5438,-783.6074,-1.3060,0.3395,9.9913,99.9129,866.5,1011.3,0.0379
5439,-599.5244,-0.9992,0.3179,8.8687,88.6871,859.1,1092.7,0.0700
5440,-512.8123,-0.8547,0.2601,8.4275,84.2751,872.6,1033.8,0.0734
5441,-828.8374,-1.3814,0.3859,9.8216,98.2162,871.4,1008.4,0.0434
5442,-742.3112,-1.2372,0.3219,9.5680,95.6803,873.3,1042.2,0.0467
5443,-770.7688,-1.2846,0.3013,10.0124,100.1240,879.4,1010.9,0.0700
5444,-9.5714,-0.0160,0.4324,3.6520,36.5203,835.7,983.0,0.0165
5445,-649.1013,-1.0818,0.3867,8.8770,88.7695,879.4,1063.9,0.1285
5446,-641.7716,-1.0696,0.3624,8.8678,88.6783,861.9,1027.4,0.0675
5447,-749.6496,-1.2494,0.2979,9.9563,99.5629,864.9,1017.7,0.0398
5448,-792.2941,-1.3205,0.3106,9.8917,98.9169,868.5,999.9,0.0359
5449,-417.4236,-0.6957,0.2586,7.6279,76.2789,865.5,1049.0,0.0842
5450,-83.0334,-0.1384,0.4925,3.7017,37.0174,848.3,1017.2,0.0645
5451,-328.0638,-0.5468,0.2608,6.9208,69.2078,867.7,1014.4,0.0708
5452,-392.6643,-0.6544,0.2842,7.4031,74.0313,872.0,1040.5,0.0637
5453,-510.2020,-0.8503,0.2521,8.5218,85.2180,857.2,1043.0,0.0391
5454,-786.3187,-1.3105,0.3484,10.0496,100.4965,865.2,1020.6,0.0353
5455,-771.1686,-1.2853,0.3354,9.4022,94.0215,886.7,1032.6,0.1539
5456,-830.2562,-1.3838,0.3740,9.7751,97.7508,871.7,1017.6,0.0449
5457,-737.9785,-1.2300,0.2756,9.6471,96.4711,874.7,1096.4,0.0809
5458,-840.0001,-1.4000,0.4974,9.7506,97.5055,867.6,1060.3,0.0774
5459,-700.6224,-1.1677,0.2973,9.2031,92.0312,864.3,1113.9,0.0700
5460,-413.1966,-0.6887,0.2767,7.5216,75.2156,862.2,1029.0,0.0839
5461,-319.7460,-0.5329,0.2558,6.8946,68.9461,862.3,1011.5,0.0682
5462,-762.3589,-1.2706,0.2979,9.9601,99.6011,878.6,1013.1,0.0744
5463,-465.3292,-0.7755,0.3586,7.3371,73.3711,872.1,1037.3,0.1255
5464,-451.0391,-0.7517,0.2770,7.8976,78.9761,867.2,1011.0,0.0548
5465,-785.4027,-1.3090,0.2912,9.9936,99.9356,888.0,1033.8,0.1678
5466,-484.1008,-0.8068,0.3025,7.8067,78.0674,864.4,1117.1,0.0801
5467,-803.9536,-1.3399,0.3224,9.7504,97.5036,881.2,1032.1,0.1074
5468,-540.0383,-0.9001,0.2799,8.4404,84.4041,874.9,1012.7,0.1047
5469,-479.2293,-0.7987,0.3947,7.4004,74.0040,860.9,1032.0,0.0870
5470,-547.3438,-0.9122,0.2824,8.5187,85.1868,868.1,1047.0,0.0884
5471,-864.2373,-1.4404,0.3140,10.1953,101.9533,881.6,1015.6,0.0816
5472,-880.5969,-1.4677,0.3566,10.2041,102.0409,878.3,1016.3,0.0685
5473,-649.4613,-1.0824,0.3832,8.8993,88.9929,876.5,1070.9,0.1190
5474,-544.3525,-0.9073,0.2950,8.3910,83.9096,876.9,1056.9,0.1140
5475,-618.5856,-1.0310,0.2860,9.1154,91.1543,863.3,1024.8,0.0578
5476,-533.1238,-0.8885,0.2977,8.3211,83.2114,875.8,1042.6,0.1296
5477,-758.9827,-1.2650,0.2937,9.7812,97.8123,869.7,1022.8,0.0558
5478,-807.1899,-1.3453,0.2687,10.1592,101.5919,877.3,1037.6,0.0607
5479,-789.2898,-1.3155,0.2894,9.8686,98.6865,875.1,1016.4,0.0753
5480,-662.6920,-1.1045,0.4289,8.7191,87.1910,887.5,1050.1,0.1501
5481,-814.2629,-1.3571,0.3571,9.7496,97.4961,873.4,1018.9,0.0676
5482,-779.1437,-1.2986,0.3242,9.6528,96.5284,872.6,1100.5,0.1129
5483,-327.2762,-0.5455,0.2670,6.9426,69.4256,857.8,1051.6,0.0578
5484,-64.8057,-0.1080,0.4553,3.6440,36.4397,852.5,1023.2,0.0768
5485,-788.0192,-1.3134,0.3143,10.2339,102.3386,862.5,990.3,0.0267
5486,-777.2663,-1.2954,0.3031,10.0801,100.8010,879.4,1011.1,0.0796
5487,-449.4621,-0.7491,0.3024,7.6700,76.7000,862.2,1100.0,0.1156
5488,-770.3197,-1.2839,0.3230,10.0881,100.8812,871.8,1023.5,0.0534
5489,-654.7164,-1.0912,0.3481,9.0634,90.6343,861.1,1056.6,0.0679
5490,-531.6964,-0.8862,0.3475,8.1969,81.9692,875.7,1022.5,0.0775
5491,-513.5169,-0.8559,0.2828,8.3580,83.5799,854.8,1041.1,0.0555
5492,-885.9010,-1.4765,0.4311,9.8730,98.7296,867.7,1043.8,0.0618
5493,-632.6818,-1.0545,0.3568,8.7949,87.9489,869.2,1089.5,0.1058
5494,-738.6505,-1.2311,0.2882,9.6542,96.5423,872.8,1047.1,0.0641
