episode,total_return,mean_reward,mean_temp_error,mean_power_kw,total_power_kwh,mean_co2_ppm,max_co2_ppm,mean_co2_penalty
5561,-583.1296,-0.9719,0.2993,8.1224,81.2238,827.8,992.4,0.0274
5562,-622.6586,-1.0378,0.3004,8.9436,89.4362,870.9,1005.4,0.0262
5563,-217.5869,-0.3626,0.2354,6.2260,62.2600,851.6,1009.7,0.0256
5564,-208.5060,-0.3475,0.2568,6.0608,60.6076,847.7,991.9,0.0237
5565,-654.3799,-1.0906,0.3085,8.7680,87.6799,861.5,1046.9,0.0252
5566,-525.6809,-0.8761,0.2592,8.0539,80.5385,840.1,990.9,0.0377
5567,-427.6826,-0.7128,0.2809,7.4544,74.5436,870.0,1000.9,0.0641
5568,-380.3023,-0.6338,0.2058,7.5300,75.2998,843.4,998.7,0.0388
5569,-406.3962,-0.6773,0.3638,6.9100,69.1005,837.0,1036.9,0.0877
5570,-296.3480,-0.4939,0.2718,6.6840,66.8400,839.3,1007.4,0.0463
5571,-185.8278,-0.3097,0.2424,5.9411,59.4106,839.4,981.0,0.0210
5572,-623.3116,-1.0389,0.2583,8.6273,86.2728,864.0,1033.4,0.0573
5573,-639.1804,-1.0653,0.2887,9.1436,91.4358,819.2,1009.3,0.0195
5574,-720.4688,-1.2008,0.3019,9.7062,97.0621,823.0,990.1,0.0299
5575,-642.9531,-1.0716,0.2749,8.8086,88.0860,857.8,981.8,0.0330
5576,-446.6266,-0.7444,0.2418,7.9117,79.1174,858.3,991.5,0.0149
5577,-384.8396,-0.6414,0.2269,7.5044,75.0436,854.6,985.0,0.0135
5578,-429.6530,-0.7161,0.2987,7.6037,76.0370,810.1,942.3,0.0007
5579,-718.8369,-1.1981,0.2975,9.6057,96.0568,820.8,1020.0,0.0670
5580,-773.4025,-1.2890,0.2665,10.1263,101.2630,835.9,1005.5,0.0789
5581,-811.0590,-1.3518,0.3728,9.5460,95.4600,852.4,1009.6,0.0622
5582,-214.1265,-0.3569,0.3001,5.9798,59.7978,840.2,969.7,0.0099
5583,-525.7043,-0.8762,0.2210,8.2931,82.9310,846.1,1013.8,0.0492
5584,-86.5498,-0.1442,0.5395,3.5737,35.7372,805.4,1029.8,0.0494
5585,-369.9002,-0.6165,0.3305,6.9107,69.1074,824.0,1030.4,0.0998
5586,-480.3417,-0.8006,0.3032,7.8102,78.1020,845.8,1000.9,0.0460
5587,-651.6105,-1.0860,0.3180,8.8025,88.0250,866.3,984.1,0.0105
5588,-431.3419,-0.7189,0.2423,7.6844,76.8437,841.3,987.6,0.0335
5589,-539.2446,-0.8987,0.2726,8.6354,86.3543,832.2,1024.2,0.0348
5590,-277.8494,-0.4631,0.1580,6.9908,69.9084,837.3,985.4,0.0078
5591,-396.4766,-0.6608,0.4723,6.5610,65.6101,809.2,978.3,0.0044
5592,-555.7522,-0.9263,0.2543,8.3675,83.6752,857.7,1025.5,0.0886
5593,-705.1310,-1.1752,0.2969,9.5785,95.7848,824.7,996.0,0.0391
5594,-795.6642,-1.3261,0.3165,9.8391,98.3909,838.4,999.1,0.0751
5595,-264.6672,-0.4411,0.2703,6.5234,65.2342,834.5,1008.7,0.0145
5596,-693.3508,-1.1556,0.3271,9.2639,92.6388,806.9,1017.5,0.0821
5597,-251.4605,-0.4191,0.2847,6.2865,62.8649,825.5,991.6,0.0086
5598,-666.8998,-1.1115,0.3051,9.1987,91.9871,825.2,995.8,0.0614
5599,-574.7451,-0.9579,0.2638,8.3950,83.9503,851.4,1037.1,0.1154
5600,-499.6951,-0.8328,0.2373,8.3413,83.4132,832.5,985.3,0.0114
5601,-665.5558,-1.1093,0.3071,8.8978,88.9784,820.5,1011.1,0.0981
5602,-340.1601,-0.5669,0.3275,6.6533,66.5329,824.2,974.8,0.0032
5603,-750.4984,-1.2508,0.2642,9.9923,99.9226,829.7,1006.9,0.0743
5604,-74.6682,-0.1244,0.5344,3.6631,36.6313,798.3,1012.6,0.0334
5605,-63.6309,-0.1061,0.5010,3.4447,34.4474,819.8,1036.5,0.1239
5606,-656.2312,-1.0937,0.3846,8.8163,88.1635,799.0,988.4,0.0227
5607,-510.9934,-0.8517,0.2712,8.1005,81.0049,845.4,979.8,0.0157
5608,-410.7996,-0.6847,0.2101,7.7392,77.3917,837.4,978.6,0.0115
5609,-365.7236,-0.6095,0.3359,6.8268,68.2682,818.3,995.6,0.0169
5610,-469.4391,-0.7824,0.3178,7.7376,77.3765,812.3,1015.9,0.0955
5611,-512.4643,-0.8541,0.2999,7.8702,78.7018,838.5,981.2,0.0137
5612,-809.1836,-1.3486,0.4142,9.9974,99.9736,816.3,992.4,0.0313
5613,-584.5820,-0.9743,0.3161,8.0055,80.0547,863.6,1028.2,0.1029
5614,-388.8929,-0.6482,0.2337,7.6127,76.1275,846.1,983.3,0.0063
5615,-610.7439,-1.0179,0.3167,8.2706,82.7061,850.0,980.6,0.0117
5616,-675.0570,-1.1251,0.2743,8.7350,87.3500,875.9,1000.6,0.0664
5617,-536.4144,-0.8940,0.2873,8.1588,81.5877,870.6,1008.6,0.0720
5618,-510.7145,-0.8512,0.2308,8.5062,85.0619,829.7,996.5,0.0550
5619,-281.6339,-0.4694,0.2947,6.5037,65.0374,788.9,1026.6,0.0190
5620,-263.1521,-0.4386,0.2896,6.3080,63.0802,849.1,1039.8,0.0444
5621,-345.8601,-0.5764,0.2803,6.8867,68.8665,833.9,1036.6,0.1092
5622,-194.8767,-0.3248,0.2880,5.8458,58.4576,812.1,975.0,0.0082
5623,-270.0550,-0.4501,0.2974,6.4887,64.8869,812.0,982.1,0.0021
5624,-441.7955,-0.7363,0.2447,7.9769,79.7691,853.3,994.7,0.0298
5625,-594.3095,-0.9905,0.3180,8.4771,84.7714,853.8,975.7,0.0152
5626,-477.3989,-0.7957,0.2730,7.3098,73.0976,815.0,1136.4,0.1403
5627,-166.1494,-0.2769,0.2047,5.8868,58.8679,839.7,992.6,0.0245
5628,-485.4257,-0.8090,0.2526,8.2331,82.3310,834.0,998.5,0.0353
5629,-269.5105,-0.4492,0.2536,6.4026,64.0265,834.9,1008.5,0.0808
5630,-164.6562,-0.2744,0.2552,5.7563,57.5633,839.2,960.2,0.0022
5631,-391.0816,-0.6518,0.2362,7.5224,75.2237,844.3,979.8,0.0206
5632,-460.8914,-0.7682,0.2260,7.8772,78.7724,857.3,1013.3,0.0737
5633,-189.4775,-0.3158,0.7231,3.5152,35.1525,770.8,1017.3,0.0553
5634,-375.4323,-0.6257,0.2941,7.2762,72.7620,792.2,1011.0,0.0427
5635,-532.6622,-0.8878,0.3048,8.2013,82.0133,851.4,972.1,0.0114
5636,-461.3817,-0.7690,0.3160,7.8936,78.9358,801.2,973.9,0.0081
5637,-321.8832,-0.5365,0.2742,6.9365,69.3647,825.8,996.8,0.0121
5638,-386.2890,-0.6438,0.3202,7.2141,72.1408,833.4,963.2,0.0028
5639,-530.6462,-0.8844,0.2883,8.1802,81.8019,853.2,970.1,0.0105
5640,-437.5644,-0.7293,0.2329,7.9607,79.6066,848.0,992.8,0.0306
5641,-597.6643,-0.9961,0.3031,8.6298,86.2980,854.3,1014.9,0.0818
5642,-764.6373,-1.2744,0.3888,9.6973,96.9733,811.4,1007.4,0.0511
5643,-639.6408,-1.0661,0.3143,8.7028,87.0285,844.7,1013.5,0.1003
5644,-718.9764,-1.1983,0.3290,9.4618,94.6178,841.7,1013.7,0.0849
5645,-729.4215,-1.2157,0.3365,9.3234,93.2343,846.4,1024.5,0.0540
5646,-691.5708,-1.1526,0.3209,8.7387,87.3865,858.2,988.4,0.0360
5647,-537.4484,-0.8957,0.2786,8.2336,82.3363,854.1,1026.5,0.0830
5648,-348.1603,-0.5803,0.1985,7.3931,73.9306,839.6,978.2,0.0142
5649,-493.4479,-0.8224,0.2387,7.9450,79.4498,846.0,977.7,0.0130
5650,-703.6318,-1.1727,0.3345,8.9245,89.2446,822.6,1049.7,0.1361
5651,-355.6541,-0.5928,0.2551,7.2635,72.6345,836.1,981.7,0.0116
5652,-623.4234,-1.0390,0.2746,8.8191,88.1913,842.0,988.8,0.0319
5653,-175.7681,-0.2929,0.2635,5.7726,57.7264,836.6,1000.7,0.0163
5654,-411.8940,-0.6865,0.3150,7.1684,71.6841,814.5,1087.4,0.1613
5655,-431.4396,-0.7191,0.1716,8.0805,80.8053,854.0,1008.2,0.0398
5656,-239.2171,-0.3987,0.2467,6.3721,63.7208,817.8,1011.9,0.0179
5657,-294.1891,-0.4903,0.3733,6.2304,62.3038,811.4,1007.4,0.0467
5658,-422.9626,-0.7049,0.2895,7.5944,75.9442,844.3,1004.9,0.0336
5659,-219.0132,-0.3650,0.2907,6.0385,60.3849,833.5,995.4,0.0136
5660,-812.0685,-1.3534,0.3051,10.0861,100.8612,853.6,1020.5,0.0523
5661,-865.6085,-1.4427,0.3678,9.9368,99.3678,836.3,982.0,0.0234
5662,-522.7177,-0.8712,0.3065,8.1574,81.5742,850.5,975.8,0.0060
5663,-522.6022,-0.8710,0.2780,8.2418,82.4176,846.1,974.2,0.0038
5664,-551.5233,-0.9192,0.2565,8.5407,85.4068,877.4,988.3,0.0261
5665,-285.6011,-0.4760,0.4138,6.0778,60.7785,823.3,979.8,0.0048
5666,-531.3644,-0.8856,0.2814,8.3430,83.4297,861.2,991.4,0.0253
5667,-242.0721,-0.4035,0.2654,6.3363,63.3635,844.6,981.2,0.0092
5668,-342.9408,-0.5716,0.2326,7.1651,71.6508,830.5,1004.0,0.0291
5669,-723.8828,-1.2065,0.3458,9.3638,93.6382,863.4,1009.3,0.0608
5670,-205.8798,-0.3431,0.3094,5.8333,58.3328,820.8,998.1,0.0111
5671,-743.8475,-1.2397,0.3602,9.2727,92.7269,839.5,1037.5,0.0392
5672,-790.6364,-1.3177,0.3519,9.4643,94.6425,804.1,1000.3,0.0411
5673,-591.8007,-0.9863,0.2708,8.9559,89.5590,816.6,1009.1,0.0402
5674,-306.9554,-0.5116,0.2815,6.5256,65.2564,808.7,1016.7,0.0231
5675,-82.2495,-0.1371,0.5016,3.6736,36.7362,829.6,1070.4,0.0965
5676,-43.7416,-0.0729,0.4963,3.5909,35.9091,781.7,984.6,0.0049
5677,-600.5950,-1.0010,0.2626,8.8398,88.3982,874.8,995.9,0.0268
5678,-336.4029,-0.5607,0.2897,6.7050,67.0495,825.8,1125.9,0.0778
5679,-120.5809,-0.2010,0.5695,3.5576,35.5759,784.3,964.6,0.0022
5680,-781.2015,-1.3020,0.3393,9.6409,96.4088,822.6,1052.5,0.0772
5681,-298.4934,-0.4975,0.2754,6.7023,67.0233,830.5,979.9,0.0046
5682,-187.3796,-0.3123,0.6257,3.4132,34.1318,790.9,968.9,0.0075
5683,-705.9219,-1.1765,0.3119,9.5078,95.0780,818.4,1006.1,0.0789
5684,-172.9286,-0.2882,0.2378,5.8353,58.3526,829.3,986.0,0.0173
5685,-461.1234,-0.7685,0.2290,7.8843,78.8430,866.1,1011.3,0.0748
5686,-454.9606,-0.7583,0.2963,7.8110,78.1103,833.7,969.0,0.0035
5687,-713.7947,-1.1897,0.3469,8.9152,89.1519,821.1,1009.0,0.1100
5688,-363.0134,-0.6050,0.2338,7.3737,73.7375,831.8,983.0,0.0165
5689,-430.9421,-0.7182,0.2616,7.7503,77.5031,838.0,1025.7,0.0442
5690,-712.9603,-1.1883,0.3153,9.0865,90.8654,865.2,1005.5,0.0645
5691,-208.0483,-0.3467,0.2475,6.1308,61.3082,850.3,996.7,0.0134
5692,-261.2556,-0.4354,0.2398,6.6250,66.2496,837.4,973.6,0.0053
5693,-749.8582,-1.2498,0.3044,9.9393,99.3926,815.9,1013.2,0.0301
5694,-387.8224,-0.6464,0.2524,7.4484,74.4838,796.8,1015.6,0.0491
5695,-532.0990,-0.8868,0.2834,8.1124,81.1241,826.2,1007.9,0.0687
5696,-564.1698,-0.9403,0.2827,8.1825,81.8254,858.0,992.0,0.0306
5697,-657.6403,-1.0961,0.2887,9.0271,90.2709,845.0,998.1,0.1063
5698,-595.1415,-0.9919,0.3357,8.1020,81.0198,862.8,1017.7,0.0684
5699,-781.3573,-1.3023,0.3420,9.6266,96.2659,836.2,1005.9,0.0935
5700,-524.2991,-0.8738,0.3034,8.2337,82.3368,867.3,977.1,0.0139
5701,-275.8028,-0.4597,0.2277,6.6829,66.8287,855.9,998.3,0.0299
5702,-391.2344,-0.6521,0.2519,7.4914,74.9143,846.2,1001.0,0.0303
5703,-581.1288,-0.9685,0.2568,8.6522,86.5220,854.3,991.7,0.0384
5704,-631.6256,-1.0527,0.3119,8.6826,86.8256,854.5,1029.0,0.1585
5705,-688.1624,-1.1469,0.3109,9.3931,93.9313,815.9,1003.3,0.0281
5706,-409.6492,-0.6827,0.3045,7.4730,74.7301,845.1,997.5,0.0202
5707,-125.1235,-0.2085,0.6191,3.4976,34.9761,788.7,989.9,0.0140
5708,-683.6964,-1.1395,0.3051,8.7033,87.0326,880.0,1020.2,0.1031
5709,-459.2480,-0.7654,0.2934,7.9261,79.2612,842.7,978.6,0.0124
5710,-337.4560,-0.5624,0.3521,6.5007,65.0066,813.5,1004.7,0.0261
5711,-636.5681,-1.0609,0.2652,8.6070,86.0696,877.4,1018.1,0.0797
5712,-339.6759,-0.5661,0.2946,7.0109,70.1088,799.4,1012.9,0.0223
5713,-231.7478,-0.3862,0.3286,5.9959,59.9594,812.0,933.1,0.0002
5714,-606.8779,-1.0115,0.2953,8.7575,87.5747,815.4,1015.4,0.0977
5715,-646.4510,-1.0774,0.2849,9.0657,90.6574,842.2,985.2,0.0420
5716,-743.2056,-1.2387,0.3333,9.6601,96.6008,870.8,998.9,0.0592
5717,-574.7909,-0.9580,0.2430,8.7162,87.1616,864.7,997.5,0.0452
5718,-553.7223,-0.9229,0.2355,8.4544,84.5440,868.2,1024.4,0.0862
5719,-577.9588,-0.9633,0.2578,8.7387,87.3871,854.4,976.1,0.0141
5720,-764.2704,-1.2738,0.3443,9.2473,92.4731,821.3,1024.4,0.1628
5721,-560.5192,-0.9342,0.2323,8.6047,86.0467,842.2,999.3,0.0313
5722,-58.5626,-0.0976,0.5050,3.5042,35.0422,800.5,964.8,0.0027
5723,-537.2136,-0.8954,0.2599,8.0030,80.0302,847.3,1015.4,0.0224
5724,-22.0005,-0.0367,0.5048,3.2849,32.8488,802.2,1041.3,0.0751
5725,-186.0323,-0.3101,0.2416,5.9628,59.6279,834.7,1003.2,0.0101
5726,-81.3339,-0.1356,0.5087,3.5423,35.4234,791.0,926.3,0.0001
5727,-525.9766,-0.8766,0.2097,8.4078,84.0785,845.3,1005.8,0.0312
5728,-318.9842,-0.5316,0.2158,7.0823,70.8227,839.2,988.2,0.0114
5729,-352.7375,-0.5879,0.2432,7.2809,72.8094,856.2,986.7,0.0235
5730,-450.0272,-0.7500,0.2686,7.8941,78.9407,839.8,1037.2,0.0670
5731,-577.8538,-0.9631,0.2233,8.8924,88.9236,829.0,1020.2,0.1352
5732,-546.0826,-0.9101,0.3297,8.2710,82.7102,852.8,975.1,0.0104
5733,-362.0003,-0.6033,0.3248,6.7485,67.4847,810.9,1013.3,0.0612
5734,-347.2152,-0.5787,0.2668,7.1056,71.0559,863.6,991.8,0.0403
5735,-421.7025,-0.7028,0.2468,7.7700,77.6999,836.4,1011.7,0.0332
5736,-789.8681,-1.3164,0.3689,9.9095,99.0946,833.3,1005.4,0.0710
5737,-574.3290,-0.9572,0.2771,8.6077,86.0768,853.1,973.0,0.0126
5738,-356.6260,-0.5944,0.2853,7.0698,70.6982,828.3,1033.1,0.0663
5739,-595.6293,-0.9927,0.2554,8.8796,88.7959,839.7,982.8,0.0103
5740,-453.0984,-0.7552,0.2994,7.6813,76.8127,865.8,973.2,0.0090
5741,-412.2415,-0.6871,0.2372,7.7593,77.5930,833.1,995.1,0.0117
5742,-512.4041,-0.8540,0.2056,8.3395,83.3945,827.1,988.2,0.0236
5743,-553.5032,-0.9225,0.2589,8.4490,84.4901,862.6,999.9,0.0262
5744,-617.3337,-1.0289,0.3167,8.7666,87.6661,817.2,1010.4,0.0780
5745,-477.8903,-0.7965,0.2662,7.9338,79.3375,855.3,973.3,0.0085
5746,-413.7312,-0.6896,0.2652,7.6095,76.0952,846.4,1007.3,0.0207
5747,-61.4632,-0.1024,0.5677,3.5137,35.1366,799.2,984.0,0.0061
5748,-664.1882,-1.1070,0.2658,8.7816,87.8165,867.7,994.2,0.0609
5749,-589.1160,-0.9819,0.2901,8.3717,83.7167,849.8,986.3,0.0301
5750,-559.1859,-0.9320,0.2617,8.7431,87.4306,836.4,999.8,0.0320
5751,-575.2114,-0.9587,0.3009,8.3930,83.9299,871.7,1018.4,0.1279
5752,-151.0443,-0.2517,0.5750,3.6413,36.4133,801.4,1040.7,0.0340
5753,-522.5513,-0.8709,0.2929,8.3826,83.8259,848.4,979.8,0.0149
5754,-618.7637,-1.0313,0.3015,8.9386,89.3863,812.3,1004.0,0.0502
5755,-345.5996,-0.5760,0.3403,6.7393,67.3931,784.1,1049.8,0.0734
5756,-110.8667,-0.1848,0.6080,3.2212,32.2123,792.4,981.6,0.0032
5757,-145.9473,-0.2432,0.5617,3.5428,35.4280,815.3,1026.9,0.0602
5758,-401.3663,-0.6689,0.2492,7.4383,74.3830,838.9,958.0,0.0033
5759,-790.7722,-1.3180,0.3348,9.8157,98.1574,833.6,1020.3,0.0394
5760,-513.9105,-0.8565,0.2108,8.3366,83.3656,855.4,979.5,0.0127
5761,-373.8098,-0.6230,0.3252,7.0986,70.9864,840.6,987.0,0.0101
5762,-159.5664,-0.2659,0.5402,3.9986,39.9862,790.4,1078.4,0.1493
5763,-661.4036,-1.1023,0.3299,8.8015,88.0154,852.1,973.4,0.0129
5764,-275.0216,-0.4584,0.2718,6.5342,65.3424,819.9,1001.4,0.0196
5765,-201.9085,-0.3365,0.3233,5.7691,57.6910,858.4,981.1,0.0178
5766,-538.5838,-0.8976,0.2670,7.8763,78.7627,861.7,1009.9,0.0429
5767,-636.9321,-1.0616,0.3554,8.3671,83.6705,828.4,982.3,0.0246
5768,-376.9845,-0.6283,0.2465,7.2171,72.1709,833.6,1040.9,0.1186
5769,-607.6044,-1.0127,0.2552,8.5743,85.7429,874.8,982.4,0.0211
5770,-799.6519,-1.3328,0.3031,9.7931,97.9311,870.9,999.9,0.0553
5771,-717.7565,-1.1963,0.3333,9.4309,94.3088,834.0,1016.9,0.0994
5772,-703.5507,-1.1726,0.3224,9.4225,94.2253,834.0,995.9,0.0599
5773,-301.4597,-0.5024,0.3640,6.2883,62.8826,820.6,1053.4,0.0638
5774,-579.7213,-0.9662,0.2570,8.6644,86.6444,850.7,997.5,0.0243
5775,-670.7537,-1.1179,0.3177,8.8976,88.9763,857.4,1036.7,0.0227
5776,-377.4877,-0.6291,0.3254,7.1404,71.4043,848.9,990.2,0.0278
5777,-576.8419,-0.9614,0.2979,8.1570,81.5702,860.3,999.8,0.0465
5778,-409.7400,-0.6829,0.2250,7.7725,77.7250,857.1,994.1,0.0178
5779,-378.4342,-0.6307,0.4477,6.5526,65.5260,814.9,986.0,0.0071
5780,-574.9064,-0.9582,0.2883,8.1864,81.8639,842.7,1023.3,0.0591
5781,-499.5551,-0.8326,0.2209,8.5174,85.1741,839.1,986.7,0.0275
5782,-535.9807,-0.8933,0.3072,8.3097,83.0965,826.8,1033.1,0.0916
5783,-389.0622,-0.6484,0.2603,7.4734,74.7340,853.9,983.6,0.0077
5784,-723.6961,-1.2062,0.3394,8.9132,89.1321,840.0,998.8,0.0879
5785,-275.8003,-0.4597,0.3485,6.3373,63.3734,798.0,974.8,0.0043
5786,-447.7646,-0.7463,0.1961,8.2038,82.0378,845.2,978.2,0.0157
5787,-534.9130,-0.8915,0.3485,7.9386,79.3857,840.4,949.3,0.0023
5788,-470.6481,-0.7844,0.2539,7.8463,78.4634,850.6,976.8,0.0110
5789,-579.4088,-0.9657,0.2914,8.7111,87.1111,804.1,998.8,0.0489
5790,-567.2806,-0.9455,0.2524,8.5693,85.6932,847.8,992.3,0.0432
5791,-400.0372,-0.6667,0.2882,7.4868,74.8685,832.0,1002.2,0.0286
5792,-489.2072,-0.8153,0.2228,8.0919,80.9190,850.5,985.0,0.0177
5793,-650.3384,-1.0839,0.2388,9.3848,93.8482,826.5,995.6,0.0213
5794,-509.7223,-0.8495,0.2302,8.3299,83.2988,823.6,1011.3,0.0491
5795,-338.9969,-0.5650,0.3887,6.4660,64.6602,815.3,951.9,0.0007
5796,-540.3901,-0.9007,0.2860,8.2678,82.6779,842.9,1025.3,0.0634
5797,-530.2505,-0.8838,0.2444,8.4994,84.9939,833.6,998.8,0.0385
5798,-451.7752,-0.7530,0.2693,7.8702,78.7015,842.3,961.7,0.0032
5799,-602.6424,-1.0044,0.2667,8.3862,83.8619,860.0,1008.2,0.0815
5800,48.8177,0.0814,0.4205,3.2968,32.9680,798.9,975.3,0.0042
5801,-529.9523,-0.8833,0.2416,8.6476,86.4757,827.2,992.0,0.0426
5802,-807.0314,-1.3451,0.3472,9.7344,97.3440,845.0,988.1,0.0302
5803,-748.1219,-1.2469,0.3122,9.3723,93.7235,823.6,993.8,0.0351
5804,-248.7559,-0.4146,0.2889,6.3479,63.4788,835.2,976.2,0.0018
5805,-456.6148,-0.7610,0.2477,8.0945,80.9455,854.7,999.9,0.0271
5806,-585.7971,-0.9763,0.2508,8.5842,85.8422,863.3,1009.2,0.0473
5807,-547.4481,-0.9124,0.2607,8.4408,84.4081,854.2,975.1,0.0108
5808,-530.8901,-0.8848,0.2119,8.4252,84.2524,859.1,995.5,0.0362
5809,-618.1589,-1.0303,0.2846,8.5685,85.6851,865.4,1001.1,0.0425
5810,-443.7975,-0.7397,0.2950,7.7814,77.8138,850.8,995.7,0.0173
5811,-235.9173,-0.3932,0.2334,6.3372,63.3720,838.7,987.7,0.0382
5812,-589.1464,-0.9819,0.2264,8.8469,88.4689,867.4,998.6,0.0313
5813,-748.9777,-1.2483,0.3723,8.9014,89.0141,845.0,1012.2,0.1225
5814,-211.0606,-0.3518,0.3816,5.6904,56.9038,841.2,990.8,0.0127
5815,-575.6119,-0.9594,0.3132,8.2432,82.4317,858.5,1005.3,0.0722
5816,-517.5327,-0.8626,0.2191,8.3567,83.5671,856.1,968.9,0.0056
5817,-508.4921,-0.8475,0.2511,7.8549,78.5490,857.9,996.4,0.0227
5818,-486.8749,-0.8115,0.2587,8.3353,83.3528,815.5,992.6,0.0271
5819,-335.0004,-0.5583,0.2698,6.9612,69.6120,843.9,988.7,0.0280
5820,-724.6066,-1.2077,0.3158,9.1462,91.4620,844.5,1003.1,0.0543
5821,-590.6293,-0.9844,0.3181,8.1835,81.8350,841.9,999.3,0.0590
5822,-550.9082,-0.9182,0.2557,8.6774,86.7745,828.0,993.5,0.0472
5823,-163.2124,-0.2720,0.3356,5.4256,54.2557,848.0,986.7,0.0102
5824,-337.6187,-0.5627,0.2713,7.1279,71.2785,829.4,997.6,0.0274
5825,-481.2056,-0.8020,0.3055,7.6238,76.2382,846.0,969.6,0.0082
5826,-553.7855,-0.9230,0.3038,8.2517,82.5172,848.8,997.2,0.0367
5827,-597.7147,-0.9962,0.3323,8.2695,82.6950,852.7,1005.7,0.0234
5828,-793.5680,-1.3226,0.3734,9.6825,96.8245,814.8,1033.5,0.0361
5829,-395.1609,-0.6586,0.2474,7.6405,76.4047,848.8,983.3,0.0080
5830,-196.2386,-0.3271,0.2409,5.9878,59.8783,830.8,995.1,0.0353
5831,-471.4714,-0.7858,0.2349,7.8949,78.9494,851.5,973.6,0.0116
5832,-270.9480,-0.4516,0.2743,6.4919,64.9189,802.6,985.5,0.0275
5833,-471.0602,-0.7851,0.2707,8.0426,80.4262,820.9,1005.2,0.0548
5834,-269.4182,-0.4490,0.2882,6.4891,64.8909,830.8,973.5,0.0153
5835,-311.0664,-0.5184,0.1947,7.1233,71.2327,851.2,961.7,0.0038
5836,-487.5401,-0.8126,0.3029,7.9755,79.7546,855.6,1002.7,0.0444
5837,-358.2054,-0.5970,0.3387,6.7164,67.1639,858.6,1089.7,0.1359
5838,-373.6225,-0.6227,0.2828,7.2713,72.7130,802.1,996.8,0.0343
5839,-294.2223,-0.4904,0.2558,6.7339,67.3393,843.8,1014.8,0.0421
5840,-21.9232,-0.0365,0.4725,3.5371,35.3707,761.9,944.4,0.0004
5841,-357.6647,-0.5961,0.2748,6.9942,69.9420,812.6,1102.4,0.0822
5842,-204.8741,-0.3415,0.2187,6.2117,62.1172,819.1,971.4,0.0092
5843,-586.7536,-0.9779,0.2606,8.8270,88.2696,877.1,979.7,0.0342
5844,-705.3047,-1.1755,0.3475,8.7916,87.9161,862.9,993.9,0.0333
5845,-478.5135,-0.7975,0.2686,8.1121,81.1210,838.6,969.5,0.0019
5846,-139.8302,-0.2331,0.6346,3.5623,35.6231,773.1,939.6,0.0006
5847,-570.9624,-0.9516,0.2761,8.2885,82.8851,860.6,1012.6,0.0315
5848,-176.3833,-0.2940,0.2570,5.8448,58.4476,816.1,972.0,0.0057
5849,-383.7905,-0.6397,0.2443,7.4904,74.9038,835.2,983.8,0.0093
5850,-426.1853,-0.7103,0.2785,7.5031,75.0306,830.7,991.0,0.0184
5851,-550.2841,-0.9171,0.2695,8.4768,84.7681,841.8,1009.5,0.0633
5852,-589.9307,-0.9832,0.3313,8.2610,82.6095,869.1,1049.1,0.0234
5853,-417.4669,-0.6958,0.2573,7.6688,76.6879,843.5,982.6,0.0095
5854,-524.9720,-0.8750,0.2533,8.2088,82.0884,856.3,1010.9,0.0614
5855,-328.8624,-0.5481,0.2966,6.7022,67.0215,841.8,1061.8,0.1042
5856,-539.1621,-0.8986,0.2250,8.4880,84.8801,866.1,991.0,0.0657
5857,-374.9751,-0.6250,0.2493,7.2988,72.9884,860.6,971.4,0.0088
5858,-527.7222,-0.8795,0.2891,8.1794,81.7940,855.5,999.3,0.0510
5859,-402.3075,-0.6705,0.2387,7.6296,76.2956,820.3,994.0,0.0128
5860,-849.2026,-1.4153,0.4507,9.7641,97.6412,826.8,1009.5,0.0912
5861,-603.7269,-1.0062,0.2654,8.9167,89.1669,853.6,984.2,0.0147
5862,-639.5743,-1.0660,0.2640,9.1532,91.5315,836.5,1009.6,0.0302
5863,-247.2369,-0.4121,0.3525,6.0637,60.6369,800.7,959.1,0.0020
5864,-85.6290,-0.1427,0.4920,3.7792,37.7924,799.3,1012.0,0.0533
5865,-628.3446,-1.0472,0.3538,8.3612,83.6118,858.3,1013.7,0.0391
5866,-338.3444,-0.5639,0.2701,7.0029,70.0294,801.4,1023.9,0.0589
5867,-294.1620,-0.4903,0.2710,6.5183,65.1828,802.9,941.2,0.0005
5868,-562.1917,-0.9370,0.3136,8.1393,81.3931,850.3,984.9,0.0314
5869,-354.5521,-0.5909,0.3272,6.5662,65.6617,832.8,1054.4,0.1844
5870,-542.3660,-0.9039,0.2745,8.4299,84.2986,875.3,996.6,0.0389
5871,-388.9620,-0.6483,0.2071,7.6595,76.5949,840.5,1001.8,0.0185
5872,-776.9470,-1.2949,0.2553,9.6657,96.6568,836.9,1012.1,0.0826
5873,-401.5996,-0.6693,0.2933,7.3010,73.0103,830.7,989.9,0.0078
5874,4.3018,0.0072,0.4809,3.2731,32.7313,767.8,990.3,0.0062
5875,-275.6561,-0.4594,0.3165,6.1655,61.6554,800.6,986.1,0.0035
5876,-748.0465,-1.2467,0.3209,9.3817,93.8171,847.0,1024.6,0.0940
5877,-312.1584,-0.5203,0.3131,6.6764,66.7642,817.0,1060.2,0.0340
5878,-48.7087,-0.0812,0.4963,3.3691,33.6908,817.3,974.1,0.0086
5879,-488.9567,-0.8149,0.3543,7.7591,77.5907,841.5,991.7,0.0202
5880,-573.6818,-0.9561,0.2578,8.7183,87.1826,866.5,970.2,0.0090
