time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 11:35:00,True,33.699999999999996,57.0,26.167475933276126,27.17106829889616,14.086057903585887,51.8893393653425,53.423287189802316,89.75287208834396,420.0,870.2014140295705,810.9509935357187,810.9509935357187,1.519856580005653,0.20002634076526354,1.3198302392403893,5.233246256510416,0.31462402343749996,32.209036054600055,12.20237287095284,20.006663183647216,8.052259013650014,0.6995911236192474,7.0,8.472415139696679,2.0175336142345937,0.6811075664750155,103911.84637970035,1.0773117303508892,864.4455470558261,416.0695224179923,75.99282900028265,289.63669279730175,28.04232366807554,158.73972645795072,0.9642760753631592,26.26101215146301,0.442623197006563,0.9846275448799133,416.0695224179923,929.9158146854321,51.614026018902706,16.0,26.30645677423501,0.3818036769520859,0.9994538426399231,401.8655443349309,948.3270306562641,52.94487093317055,13.0,25.93505288111848,0.3354283979558399,0.9955413341522217,390.6174818198106,873.5361703440616,51.88685315211426,11.0,26.05572375098939,0.36000130809116415,0.8153235912322998,388.02719874991675,748.2051012842774,49.8130001984402,5.0,0.13160869479179382,0.8683913052082062,0.13160869479179382,948.3270306562641,0.013306841867759274,0.0,-1.2125127
2025-07-29 11:36:00,True,33.74,56.8,26.151864244570177,27.16294629995351,13.986473551806842,51.58906119600961,53.15052384113053,89.70563888274168,420.0,879.057095935647,818.6411907046452,818.6411907046452,1.519856580005653,0.20002634076526354,1.3198302392403893,5.904102376302084,0.3549560546875,32.329274697561914,12.182767797180816,20.146506900381098,8.082318674390478,0.7297017898846931,7.0,8.309983423471744,2.0175336142345937,0.7751493570114006,104821.90300797678,1.0906693818266484,864.4455470558261,416.0695224179923,75.99282900028265,289.63669279730175,28.04232366807554,158.73972645795072,0.9642760753631592,26.2413814388799,0.442623197006563,0.9846275448799133,416.0695224179923,939.3495717901487,51.30433937854518,16.0,26.29151343163393,0.3818036769520859,0.9994538426399231,401.8655443349309,953.8934780497345,52.54287629450404,13.0,25.92372719969653,0.3354283979558399,0.9955413341522217,390.6174818198106,883.0128948177759,51.672115511442406,11.0,26.038378597000747,0.36000130809116415,0.8153235912322998,388.02719874991675,758.7606208055425,49.5806888042574,5.0,0.13160869479179382,0.8683913052082062,0.13160869479179382,953.8934780497345,0.020995868908004246,0.0,-1.2352872
2025-07-29 11:37:00,True,33.78,56.6,26.13578531611359,27.1544183380352,13.911724403499262,51.294848825776995,52.88289932924434,89.65526037753708,420.0,887.7945342767931,826.2287061898893,826.2287061898893,1.519856580005653,0.20002634076526354,1.3198302392403893,6.452726236979165,0.3879394531249999,32.35792517069652,12.110167684210694,20.247757486485824,8.08948129267413,0.7522847895837774,7.0,8.199668192840551,2.0175336142345937,0.8509925266013405,105293.85693520228,1.100507643414645,864.4455470558261,416.0695224179923,75.99282900028265,289.63669279730175,28.04232366807554,158.73972645795072,0.9642760753631592,26.22150086259039,0.442623197006563,0.9846275448799133,416.0695224179923,948.5859294956769,51.00823020317284,16.0,26.276273405928247,0.3818036769520859,0.9994538426399231,401.8655443349309,959.5964430573077,52.15912435221091,13.0,25.912097250249744,0.3354283979558399,0.9955413341522217,390.6174818198106,892.3344502491877,51.45967760395141,11.0,26.020820771718885,0.36000130809116415,0.8153235912322998,388.02719874991675,769.0665544933579,49.35294948738813,5.0,0.13160869479179382,0.8683913052082062,0.13160869479179382,959.5964430573077,0.03334405698892961,0.0,-1.2527068
2025-07-29 11:38:00,True,33.82,56.4,26.119441565134984,27.145658172581644,13.853034711559243,51.010832132775775,52.62373390372961,89.6039556007059,420.0,896.4154155965413,833.7150045711903,833.7150045711903,1.519856580005653,0.20002634076526354,1.3198302392403893,6.893330891927083,0.41442871093749994,32.331955834190794,12.007857314021749,20.324098520169045,8.082988958547698,0.7692220393580906,7.0,8.122087099103355,2.0175336142345937,0.9109816531613832,105511.80021487674,1.1077897818748221,864.4455470558261,416.0695224179923,75.99282900028265,289.63669279730175,28.04232366807554,158.73972645795072,0.9642760753631592,26.201507470058008,0.442623197006563,0.9846275448799133,416.0695224179923,957.634112942857,50.7279519789366,16.0,26.260872373855243,0.3818036769520859,0.9994538426399231,401.8655443349309,965.4173352247209,51.79512915037216,13.0,25.900291582807498,0.3354283979558399,0.9955413341522217,390.6174818198106,901.5049215478741,51.252018163946204,11.0,26.003168891137364,0.36000130809116415,0.8153235912322998,388.02719874991675,779.1344335268977,49.13230352087808,5.0,0.13160869479179382,0.8683913052082062,0.13160869479179382,965.4173352247209,0.05305616411486499,0.0,-1.2685171
2025-07-29 11:39:00,True,33.86,56.2,26.102963453619683,27.136777909821756,13.805435212272531,50.73918729744654,52.374762620962244,89.55299175035364,420.0,904.9213892556486,841.1015181390892,841.1015181390892,1.519856580005653,0.20002634076526354,1.3198302392403893,7.240129394531248,0.4352783203124999,32.272142709013714,11.888843416318132,20.383299292695582,8.068035677253429,0.7819249766888255,7.0,8.066363304145293,2.0175336142345937,0.957569658874103,105595.29726396303,1.1131989138919518,864.4455470558261,416.0695224179923,75.99282900028265,289.63669279730175,28.04232366807554,158.73972645795072,0.9642760753631592,26.181495192886274,0.442623197006563,0.9846275448799133,416.0695224179923,966.5026242027599,50.46449212854923,16.0,26.245403512547018,0.3818036769520859,0.9994538426399231,401.8655443349309,971.3391525386824,51.45139428309437,13.0,25.888398575304233,0.3354283979558399,0.9955413341522217,390.6174818198106,910.5282034159327,51.050644219998695,11.0,25.985504298442947,0.36000130809116415,0.8153235912322998,388.02719874991675,788.9750227567032,48.92021466990475,5.0,0.13160869479179382,0.8683913052082062,0.13160869479179382,971.3391525386824,0.08406123773618952,0.0,-1.2862588
2025-07-29 11:40:00,True,33.9,56.0,26.089140499849876,29.164877693350324,15.075778097863264,50.53120326453392,54.42987023920721,90.13679972484597,420.0,917.0856927983551,723.0683886856219,723.0683886856219,1.4708839570651755,0.5741000880671469,0.8967838689980286,4.823910319010416,0.29001464843749997,36.976125801293065,16.12835465341072,20.847771147882344,9.244031450323266,0.6794654531644311,7.0,8.83377437086597,1.8896295749862202,0.6231315070742667,103133.798588145,1.0682227085808094,837.183235894124,417.2367453000295,73.54419785325878,271.27213538746355,24.88398661824226,148.67475578174157,0.9386292695999146,26.17352837547064,0.4375600053204531,0.952309250831604,417.2367453000295,964.3517976780181,50.53896587707985,16.0,26.240533408092396,0.3825581479666676,0.9974522590637207,404.1671127177724,967.7392665277793,51.39658216745474,13.0,25.886228520912173,0.33723566172937536,0.9974626898765564,394.3174651178372,910.9329918720364,51.09627626763304,11.0,25.987573878186588,0.3135301420486793,0.7371325492858887,392.35275868178724,790.1877644108791,48.97750970609944,5.0,0.39030957221984863,0.6096904277801514,0.39030957221984863,967.7392665277793,0.06366165594416473,0.0,-1.4172403
2025-07-29 11:41:00,True,33.98,56.1,26.085447480503838,29.194534486778913,15.391165427993519,50.56136416537378,54.52793570415062,90.09970884405175,420.0,915.8608910618067,722.3216387909199,722.3216387909199,1.4708839570651755,0.5741000880671469,0.8967838689980286,3.5092028808593745,0.21097412109374997,36.00275620943507,15.577783182805703,20.424973026629374,9.000689052358767,0.6026208105211353,7.0,9.454431922022676,1.8896295749862202,0.43567668961338113,99123.44221663791,1.0322149138575365,837.183235894124,417.2367453000295,73.54419785325878,271.27213538746355,24.88398661824226,148.67475578174157,0.9386292695999146,26.16854061478624,0.4375600053204531,0.952309250831604,417.2367453000295,962.3315876843075,50.6815739745894,16.0,26.2386064917477,0.3825581479666676,0.9974522590637207,404.1671127177724,964.3691982458131,51.40939510423288,13.0,25.88684820872232,0.33723566172937536,0.9974626898765564,394.3174651178372,911.2588980032236,51.19481318314295,11.0,25.99189596991875,0.3135301420486793,0.7371325492858887,392.35275868178724,791.2735108106983,49.083708702097226,5.0,0.39030957221984863,0.6096904277801514,0.39030957221984863,964.3691982458131,0.04883531589250447,0.0,-1.322724
2025-07-29 11:42:00,True,34.06,56.2,26.084525915434238,29.2258307593452,15.696346935034233,50.65202620489791,54.65590769085738,90.07545639045759,420.0,914.689562232626,721.6074908159854,721.6074908159854,1.4708839570651755,0.5741000880671469,0.8967838689980286,2.7488045247395836,0.16525878906250002,35.08794140988891,15.068238901109796,20.019702508779112,8.771985352472228,0.5449873285386633,7.0,10.05378002723857,1.8896295749862202,0.32781162311033535,95214.0457918109,1.003674428073934,837.183235894124,417.2367453000295,73.54419785325878,271.27213538746355,24.88398661824226,148.67475578174157,0.9386292695999146,26.16641258254162,0.4375600053204531,0.952309250831604,417.2367453000295,960.4329465473511,50.88497322167677,16.0,26.2395038500548,0.3825581479666676,0.9974522590637207,404.1671127177724,961.2131229731103,51.483534759490546,13.0,25.89014558935087,0.33723566172937536,0.9974626898765564,394.3174651178372,911.5136777490749,51.341691507835066,11.0,25.998384005152907,0.3135301420486793,0.7371325492858887,392.35275868178724,792.2427014449603,49.23482661160015,5.0,0.39030957221984863,0.6096904277801514,0.39030957221984863,961.2131229731103,0.03797034733892799,0.0,-1.2496045
2025-07-29 11:43:00,True,34.14,56.3,26.08626523611027,29.25870216823617,15.975877268592757,50.79745482689769,54.81073338546077,90.06515890457447,420.0,913.5689024852545,720.9242352952147,720.9242352952147,1.4708839570651755,0.5741000880671469,0.8967838689980286,2.281195068359375,0.13714599609374997,34.290358236149785,14.635639222462093,19.654719013687693,8.572589559037446,0.5017622170518093,7.0,10.596112887717533,1.8896295749862202,0.2625042822690537,91874.39595612661,0.981263820612361,837.183235894124,417.2367453000295,73.54419785325878,271.27213538746355,24.88398661824226,148.67475578174157,0.9386292695999146,26.16689887836972,0.4375600053204531,0.952309250831604,417.2367453000295,958.6475013458247,51.138642534400844,16.0,26.242980597802738,0.3825581479666676,0.9974522590637207,404.1671127177724,958.2563466101911,51.60990458062811,13.0,25.89588898210151,0.33723566172937536,0.9974626898765564,394.3174651178372,911.7044253669156,51.529726623973545,11.0,26.006854835357192,0.3135301420486793,0.7371325492858887,392.35275868178724,793.1049784955227,49.424370548942484,5.0,0.39030957221984863,0.6096904277801514,0.39030957221984863,958.6475013458247,0.03088712818048108,0.0,-1.1933091
2025-07-29 11:44:00,True,34.22,56.4,26.090436591170008,29.293015323300395,16.22262689275451,50.989106527067186,54.98803289105783,90.06777033511028,420.0,912.4962811214978,720.2702683170997,720.2702683170997,1.4708839570651755,0.5741000880671469,0.8967838689980286,1.9798783365885415,0.11903076171874999,33.63700463301511,14.296629829984287,19.340374803030823,8.409251158253777,0.4693433834366689,7.0,11.064456964989787,1.8896295749862202,0.22112151912720723,89168.82295674694,0.963814804363524,837.183235894124,417.2367453000295,73.54419785325878,271.27213538746355,24.88398661824226,148.67475578174157,0.9386292695999146,26.169698149391944,0.4375600053204531,0.952309250831604,417.2367453000295,956.9675016705149,51.43093670489811,16.0,26.248735944621043,0.3825581479666676,0.9974522590637207,404.1671127177724,955.4852236303075,51.7783378241775,13.0,25.90379355850356,0.33723566172937536,0.9974626898765564,394.3174651178372,911.837627164755,51.75064268775004,11.0,26.017082141334487,0.3135301420486793,0.7371325492858887,392.35275868178724,793.8692461629748,49.64477530720219,5.0,0.39030957221984863,0.6096904277801514,0.39030957221984863,956.9675016705149,0.02696077068342661,0.0,-1.1511625
2025-07-29 11:45:00,True,34.300000000000004,56.5,26.10047284591933,28.86750332793639,15.75044956690936,51.28690734523165,54.83571342956676,90.04869153023206,420.0,916.8131813871145,750.8564546397243,750.8564546397243,1.6403800151729406,0.5479566729285577,1.092423342244383,3.179460042317708,0.19114990234374998,37.26849334982473,15.622438785201712,21.646054564623025,9.317123337456183,0.5791763211229958,7.0,9.804220647937033,2.714960123342871,0.38872806264785154,97614.21156021304,1.0207772600863538,1079.3131422269532,557.0059074938084,82.01900075864704,337.393959532447,28.072033341451856,184.91381160130578,1.053471565246582,26.153789975466267,0.5141859167084085,0.9944867491722107,557.0059074938084,954.9585391322497,51.565883264918575,16.0,26.23708881653423,0.44320547593449994,0.9995249509811401,541.4814339772562,952.793152724618,51.8205362229722,13.0,25.89541855742465,0.3914850886525513,0.9995249509811401,530.6322222827547,912.27776856379,51.867183127398675,11.0,26.02906338587323,0.29150353387748085,0.5909061431884766,528.9338741523566,796.6904145798281,49.760451659297665,5.0,0.3340425193309784,0.6659574806690216,0.3340425193309784,954.9585391322497,0.022899933277821426,0.0,-1.5265285
2025-07-29 11:46:00,True,34.38,56.6,26.092469857139147,28.889554050992903,15.42927276991365,51.388320844546676,54.9717940566541,90.14148761659865,420.0,916.0624824989369,750.3565210994126,750.3565210994126,1.6403800151729406,0.5479566729285577,1.092423342244383,4.482797037760416,0.26950683593749997,38.887171434315235,16.674715163753866,22.21245627056137,9.721792858578809,0.6615510243877409,7.0,9.075300528325675,2.714960123342871,0.5746152805057956,102340.75647221984,1.060018402360211,1079.3131422269532,557.0059074938084,82.01900075864704,337.393959532447,28.072033341451856,184.91381160130578,1.053471565246582,26.135259323022296,0.5141859167084085,0.9944867491722107,557.0059074938084,953.1119931508526,51.60751177352053,16.0,26.22281055699806,0.44320547593449994,0.9995249509811401,541.4814339772562,950.304009902694,51.791144726160866,13.0,25.884527155692314,0.3914850886525513,0.9995249509811401,530.6322222827547,912.6429844744339,51.912969069655624,11.0,26.039331566626053,0.29150353387748085,0.5909061431884766,528.9338741523566,799.308368432688,49.81976204297921,5.0,0.3340425193309784,0.6659574806690216,0.3340425193309784,953.1119931508526,0.019698186836871096,0.0,-1.6401758
2025-07-29 11:47:00,True,34.46,56.7,26.08202897541313,28.910060211798598,15.245971441791236,51.41420224617972,55.06683002565674,90.20340312655426,420.0,915.3635284310678,749.8910474092711,749.8910474092711,1.6403800151729406,0.5479566729285577,1.092423342244383,5.756286621093749,0.34606933593749994,39.859628992997834,17.31084506026554,22.548783932732302,9.964907248249459,0.7233320518362998,7.0,8.656588185665466,2.714960123342871,0.7545454561361801,104655.85399648828,1.0878669760678308,1079.3131422269532,557.0059074938084,82.01900075864704,337.393959532447,28.072033341451856,184.91381160130578,1.053471565246582,26.1154781075749,0.5141859167084085,0.9944867491722107,557.0059074938084,951.4141203194126,51.603940562552985,16.0,26.20725296504493,0.44320547593449994,0.9995249509811401,541.4814339772562,948.0022125859373,51.72895528226228,13.0,25.87240459812215,0.3914850886525513,0.9995249509811401,530.6322222827547,912.9420642189447,51.92260819374872,11.0,26.048711445210657,0.29150353387748085,0.5909061431884766,528.9338741523566,801.7376552374001,49.848013214537595,5.0,0.3340425193309784,0.6659574806690216,0.3340425193309784,951.4141203194126,0.017143849263071987,0.0,-1.7209326
2025-07-29 11:48:00,True,34.54,56.8,26.070398764767887,28.929820092666798,15.137487961086553,51.402931446156245,55.14210030299914,90.24730670673975,420.0,914.7124838468748,749.4574793981787,749.4574793981787,1.6403800151729406,0.5479566729285577,1.092423342244383,6.907543945312498,0.4152832031249999,40.4892744866476,17.728860499428123,22.760413987219472,10.1223186216619,0.7696678224227189,7.0,8.40229716665053,2.714960123342871,0.9128363915687887,105509.075410674,1.1079803569353568,1079.3131422269532,557.0059074938084,82.01900075864704,337.393959532447,28.072033341451856,184.91381160130578,1.053471565246582,26.095188514613127,0.5141859167084085,0.9944867491722107,557.0059074938084,949.8523773767756,51.58014465480003,16.0,26.191147645080353,0.44320547593449994,0.9995249509811401,541.4814339772562,945.8733829123086,51.65399268810673,13.0,25.859746602687018,0.3914850886525513,0.9995249509811401,530.6322222827547,913.1828825899112,51.91426412276212,11.0,26.057650188464876,0.29150353387748085,0.5909061431884766,528.9338741523566,803.9917760078191,49.85864821993143,5.0,0.3340425193309784,0.6659574806690216,0.3340425193309784,949.8523773767756,0.01508330513419379,0.0,-1.7809503
