time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,llm_reward
2025-07-29 11:01:00,True,34.2,55.7,26.413818087584485,29.16595753616032,13.82572047506842,48.93500705767647,53.119084246381746,90.11257940205023,420.0,940.224199889702,758.1457330290842,758.1457330290842,1.160617006631688,0.4062159454032744,0.7544010612284138,8.937167968749998,0.5373046874999999,31.889370697088626,13.978405838110469,17.910964858978158,7.972342674272157,0.8379777042196087,7.0,7.853630152035972,0.9944725353735113,1.1762744944216534,105082.23182445133,1.136558416031389,559.120123233472,297.6542778574151,58.0308503315844,168.89866771870274,15.370252044296478,92.5674439030501,0.75,26.19143453140105,0.36218160266337657,0.8999999761581421,297.6542778574151,991.1928083339221,50.28490731546377,16.0,26.396688136485476,0.27686201094598994,0.75,289.8511278020814,947.052534005825,49.08019446748597,13.0,26.61248750753406,0.2724879891234867,0.8500000238418579,283.5240656225495,976.5376347630668,48.79273032067319,11.0,26.559717937869443,0.24908540389883488,0.699999988079071,282.2840258131186,830.9193925982153,46.613805670610844,5.0,0.3499999940395355,0.6500000059604646,0.3499999940395355,991.1928083339221,0.3243323308564392,0.0,-1.9004939
2025-07-29 11:02:00,True,34.2,55.4,26.418290440097472,29.16856435960378,13.813985687405532,48.85163351614255,52.93036885726535,90.06728677641264,420.0,942.8255243265534,759.8365939285427,759.8365939285427,1.160617006631688,0.4062159454032744,0.7544010612284138,8.954223632812498,0.5383300781249999,31.800771644404207,13.873061796967011,17.9277098474372,7.950192911101052,0.8384832716081956,7.0,7.849637044850889,0.9944725353735113,1.1783702350935548,105068.94112529418,1.1367654914740621,559.120123233472,297.6542778574151,58.0308503315844,168.89866771870274,15.370252044296478,92.5674439030501,0.75,26.191593125919027,0.36218160266337657,0.8999999761581421,297.6542778574151,993.4979213200256,50.16496415600032,16.0,26.409363662562818,0.27686201094598994,0.75,289.8511278020814,952.1593695668183,49.02202547344551,13.0,26.612441097272757,0.2724879891234867,0.8500000238418579,283.5240656225495,977.5783356871843,48.70834189872979,11.0,26.5657607749862,0.24908540389883488,0.699999988079071,282.2840258131186,832.5811291400023,46.55828945410068,5.0,0.3499999940395355,0.6500000059604646,0.3499999940395355,993.4979213200256,0.36775968085349253,0.0,-1.9249334
2025-07-29 11:03:00,True,34.2,55.1,26.42264962828143,29.171098366265163,13.802471702321373,48.76866934156507,52.74197650669726,90.02192950136799,420.0,945.3640457178096,761.48663284799,761.48663284799,1.160617006631688,0.4062159454032744,0.7544010612284138,8.965594075520832,0.5390136718749999,31.711484050607957,13.767372039013086,17.944112011594868,7.927871012651989,0.8388624471496358,7.0,7.846176993296874,0.9944725353735113,1.1798076229364662,105063.69106363475,1.1369207570904158,559.120123233472,297.6542778574151,58.0308503315844,168.89866771870274,15.370252044296478,92.5674439030501,0.75,26.19167141808613,0.36218160266337657,0.8999999761581421,297.6542778574151,995.7472847443141,50.048812280423306,16.0,26.42184970234394,0.27686201094598994,0.75,289.8511278020814,957.0584521200944,48.96134196626661,13.0,26.612322315582762,0.2724879891234867,0.8500000238418579,283.5240656225495,978.6491219655384,48.62482230935564,11.0,26.571694220391414,0.24908540389883488,0.699999988079071,282.2840258131186,834.2366330361502,46.50101500953256,5.0,0.3499999940395355,0.6500000059604646,0.3499999940395355,995.7472847443141,0.41231755196871656,0.0,-1.9492933
2025-07-29 11:04:00,True,34.2,54.8,26.426898087590878,29.17356111056921,13.791042536561548,48.6861170952198,52.553906251657956,89.9765453726113,420.0,947.8413367944015,763.0968720625405,763.0968720625405,1.160617006631688,0.4062159454032744,0.7544010612284138,8.974121907552082,0.5395263671874999,31.6218986020954,13.661566664303354,17.960331937792045,7.90547465052385,0.8391468288057159,7.0,7.842984705400172,0.9944725353735113,1.1808853617257715,105059.73537181798,1.13703718327556,559.120123233472,297.6542778574151,58.0308503315844,168.89866771870274,15.370252044296478,92.5674439030501,0.75,26.19167081918433,0.36218160266337657,0.8999999761581421,297.6542778574151,997.9422546541584,49.93619599000293,16.0,26.434148567401497,0.27686201094598994,0.75,289.8511278020814,961.7597464531109,48.89833988698107,13.0,26.612132424207072,0.2724879891234867,0.8500000238418579,283.5240656225495,979.7460947742195,48.542143478390024,11.0,26.57751963486261,0.24908540389883488,0.699999988079071,282.2840258131186,835.8842532647517,46.44210441904621,5.0,0.3499999940395355,0.6500000059604646,0.3499999940395355,997.9422546541584,0.457235045829392,0.0,-1.9732821
2025-07-29 11:05:00,True,34.2,54.5,26.439049850810086,29.726258651167775,14.265040169254098,48.497735610357395,52.8033172865433,90.04584765072987,420.0,944.7591623560382,724.3603210476806,724.3603210476806,1.2530428876302182,0.5262779963735129,0.7267648912567053,9.31523518880208,0.5600341796874997,34.965575699671305,15.475764427695339,19.489811271975967,8.741393924917826,0.849360120412194,7.0,7.897988090857315,1.1713971715809575,1.222610790828615,104788.81484076571,1.1412055177238236,609.2345668294873,304.466905796235,62.652144381510915,196.87031459422056,19.828211968669905,107.89772381584247,0.800000011920929,26.19398125834612,0.366302909901573,0.8999999761581421,304.466905796235,996.9388908620931,49.914221127022216,16.0,26.445181372547346,0.2920255420759536,0.7799999713897705,294.8422997144341,963.3207760859528,48.89215108374525,13.0,26.61274493421562,0.28015597076441917,0.9200000166893005,286.616309170463,978.2772866183407,48.52121073900342,11.0,26.56945125592212,0.31455846488827244,0.8500000238418579,284.6386938275651,834.0540874203504,46.42977172261563,5.0,0.41999998688697815,0.5800000131130219,0.41999998688697815,996.9388908620931,0.43657047843140634,0.0,-2.178062
2025-07-29 11:06:00,True,34.2,54.2,26.440407987032426,29.726694025959773,14.24147942764357,48.4824262791024,52.631906403832765,90.00744032993741,420.0,944.0418173280652,723.9442609220497,723.9442609220497,1.2530428876302182,0.5262779963735129,0.7267648912567053,9.576755371093746,0.5757568359374998,34.907437854174056,15.387378010231227,19.52005984394283,8.726859463543514,0.8570200891170526,7.0,7.8720136793728805,1.1713971715809575,1.2540754082075272,104550.42100532826,1.144315346314873,609.2345668294873,304.466905796235,62.652144381510915,196.87031459422056,19.828211968669905,107.89772381584247,0.800000011920929,26.196104794488747,0.366302909901573,0.8999999761581421,304.466905796235,995.9821653880814,49.88609172512472,16.0,26.455957135180846,0.2920255420759536,0.7799999713897705,294.8422997144341,964.7613382822794,48.87877376456788,13.0,26.613197960273723,0.28015597076441917,0.9200000166893005,286.616309170463,976.8718716162064,48.49587219433251,11.0,26.561313405635737,0.31455846488827244,0.8500000238418579,284.6386938275651,832.3191079246373,46.413113096308294,5.0,0.41999998688697815,0.5800000131130219,0.41999998688697815,995.9821653880814,0.4170684163291852,0.0,-2.175375
2025-07-29 11:07:00,True,34.2,53.9,26.44159848391717,29.727037461449733,14.221012428768237,48.46158259070687,52.457959735204305,89.96743447699822,420.0,943.3480994446261,723.5419045405582,723.5419045405582,1.2530428876302182,0.5262779963735129,0.7267648912567053,9.775738118489585,0.5877197265625,34.83737436608711,15.291081697173738,19.546292668913374,8.709343591521778,0.8627650656456965,7.0,7.852549442974271,1.1713971715809575,1.2777107202880127,104352.65621002184,1.1466386074757158,609.2345668294873,304.466905796235,62.652144381510915,196.87031459422056,19.828211968669905,107.89772381584247,0.800000011920929,26.198064754080328,0.366302909901573,0.8999999761581421,304.466905796235,995.069497528126,49.852838666934545,16.0,26.46649786415273,0.2920255420759536,0.7799999713897705,294.8422997144341,966.08965482024,48.859103961479484,13.0,26.613513250330566,0.28015597076441917,0.9200000166893005,286.616309170463,975.5268754313985,48.46678712627333,11.0,26.553126349790944,0.31455846488827244,0.8500000238418579,284.6386938275651,830.6738649354264,46.39285510261975,5.0,0.41999998688697815,0.5800000131130219,0.41999998688697815,995.069497528126,0.39870228175201294,0.0,-2.1706102
2025-07-29 11:08:00,True,34.2,53.6,26.442643239591497,29.72730088186977,14.202712052628247,48.43604183948977,52.281863980117585,89.92618951792944,420.0,942.6771372892107,723.1527464816189,723.1527464816189,1.2530428876302182,0.5262779963735129,0.7267648912567053,9.926396484375,0.5967773437499999,34.75861826162521,15.188924792065396,19.569693469559812,8.689654565406302,0.8670737980421795,7.0,7.8377117443730615,1.1713971715809575,1.2954312002229444,104194.13247154013,1.1483759814016559,609.2345668294873,304.466905796235,62.652144381510915,196.87031459422056,19.828211968669905,107.89772381584247,0.800000011920929,26.199877814311925,0.366302909901573,0.8999999761581421,304.466905796235,994.1984679051614,49.815249370357115,16.0,26.4768195149894,0.2920255420759536,0.7799999713897705,294.8422997144341,967.3134114552468,48.8338543914047,13.0,26.613706300620635,0.28015597076441917,0.9200000166893005,286.616309170463,974.2394709867542,48.434457086207985,11.0,26.544904286467634,0.31455846488827244,0.8500000238418579,284.6386938275651,829.113238201866,46.36954011721027,5.0,0.41999998688697815,0.5800000131130219,0.41999998688697815,994.1984679051614,0.3814351923507751,0.0,-2.164323
2025-07-29 11:09:00,True,34.2,53.3,26.44355787667607,29.727492757599684,14.18593392573309,48.406446343686994,52.10391604369943,89.88396232332921,420.0,942.0280973478391,722.7763033071125,722.7763033071125,1.2530428876302182,0.5262779963735129,0.7267648912567053,10.040100911458332,0.6036132812499999,34.673436648627636,15.082351453128858,19.591085195498778,8.668359162156909,0.8703053473395418,7.0,7.826194936794149,1.1713971715809575,1.3087060000885302,104069.75783263461,1.1496761807282654,609.2345668294873,304.466905796235,62.652144381510915,196.87031459422056,19.828211968669905,107.89772381584247,0.800000011920929,26.20155602609766,0.366302909901573,0.8999999761581421,304.466905796235,993.366807679893,49.77393705253538,16.0,26.486933829501147,0.2920255420759536,0.7799999713897705,294.8422997144341,968.439792225661,48.80360510462796,13.0,26.61378825838378,0.28015597076441917,0.9200000166893005,286.616309170463,973.0069710032368,48.39927179887109,11.0,26.536657195411177,0.31455846488827244,0.8500000238418579,284.6386938275651,827.6324165916961,46.34358045762074,5.0,0.41999998688697815,0.5800000131130219,0.41999998688697815,993.366807679893,0.36522290807945695,0.0,-2.1569216
2025-07-29 11:10:00,True,34.2,53.0,26.445749765922873,29.417392335079008,14.027577314757897,48.404272758353244,51.72311364508023,89.75526170574263,420.0,943.4593583208192,744.5448046549566,744.5448046549566,1.2506622392614637,0.4752516449557339,0.7754105943057298,9.949137369791668,0.59814453125,33.638113542465746,14.275168264240428,19.362945278225318,8.409528385616436,0.8677290140809351,7.0,7.808853600590144,1.1771302087628182,1.2981010252440046,104170.22300864215,1.1486398001978746,613.5140905926743,309.90338960087115,62.53311196307319,196.1229598503905,19.30582230665931,107.48812485772406,0.800000011920929,26.203834110005403,0.35884952171106127,0.8199999928474426,309.90338960087115,994.564755816908,49.706880994664964,16.0,26.49074970195026,0.3113930358553774,0.8600000143051147,300.16835030513147,969.9009169120501,48.733521985307,13.0,26.611205984841842,0.2857462871362868,0.949999988079071,292.3330525227371,972.8115069332003,48.33724404355726,11.0,26.532494013227367,0.2946733945587382,0.7799999713897705,290.59756729421184,827.9497246442487,46.29705372937503,5.0,0.3799999952316284,0.6200000047683716,0.3799999952316284,994.564755816908,0.38866269169832013,0.0,-2.117114
2025-07-29 11:11:00,True,34.18,53.4,26.445782605583766,29.410182711145698,14.03838280114313,48.34262916708716,51.88512403594763,89.79312471609173,420.0,944.196980556132,745.0021304443678,745.0021304443678,1.2506622392614637,0.4752516449557339,0.7754105943057298,9.880914713541666,0.59404296875,33.70082323126335,14.360543956158832,19.340279275104518,8.425205807815837,0.8657967641369799,7.0,7.815956633161371,1.1771302087628182,1.2901188909362253,104244.49075669466,1.147861504760831,613.5140905926743,309.90338960087115,62.53311196307319,196.1229598503905,19.30582230665931,107.48812485772406,0.800000011920929,26.206091338828493,0.35884952171106127,0.8199999928474426,309.90338960087115,995.7052369455886,49.64982316508668,16.0,26.49452772843627,0.3113930358553774,0.8600000143051147,300.16835030513147,971.2948508022591,48.672069842095404,13.0,26.60864817403559,0.2857462871362868,0.949999988079071,292.3330525227371,972.6539357110975,48.28354890374015,11.0,26.52836348307317,0.2946733945587382,0.7799999713897705,290.59756729421184,828.2742057497863,46.2585977855218,5.0,0.3799999952316284,0.6200000047683716,0.3799999952316284,995.7052369455886,0.41146875717707115,0.0,-2.1312056
2025-07-29 11:12:00,True,34.160000000000004,53.8,26.445813320781223,29.4029622751097,14.048782824387875,48.28979981020562,52.051474756747375,89.83213737964668,420.0,944.9117322632699,745.4452765062015,745.4452765062015,1.2506622392614637,0.4752516449557339,0.7754105943057298,9.829747721354167,0.590966796875,33.76792046731865,14.44981065873337,19.318109808585284,8.441980116829663,0.8643475766790136,7.0,7.821836948573424,1.1771302087628182,1.284116469251542,104299.58307304273,1.147277213080956,613.5140905926743,309.90338960087115,62.53311196307319,196.1229598503905,19.30582230665931,107.48812485772406,0.800000011920929,26.208325182788673,0.35884952171106127,0.8199999928474426,309.90338960087115,996.7915646711638,49.60197830940937,16.0,26.498265575940476,0.3113930358553774,0.8600000143051147,300.16835030513147,972.6251103623531,48.61865828987127,13.0,26.606111883586703,0.2857462871362868,0.949999988079071,292.3330525227371,972.5311677493615,48.23766034984248,11.0,26.524262891783998,0.2946733945587382,0.7799999713897705,290.59756729421184,828.6045771006625,46.22768235226001,5.0,0.3799999952316284,0.6200000047683716,0.3799999952316284,996.7915646711638,0.43355296537503285,0.0,-2.1454856
2025-07-29 11:13:00,True,34.14,54.2,26.445839293249097,29.395729920379797,14.058847273352292,48.24516843777791,52.22185050728545,89.87219919184012,420.0,945.604431601767,745.8747500993728,745.8747500993728,1.2506622392614637,0.4752516449557339,0.7754105943057298,9.792793782552085,0.5887451171875,33.8389465321558,14.54259897756637,19.29634755458943,8.45973663303895,0.863260686085539,7.0,7.826673361439305,1.1771302087628182,1.2797308261050144,104335.60782038345,1.146838672809651,613.5140905926743,309.90338960087115,62.53311196307319,196.1229598503905,19.30582230665931,107.48812485772406,0.800000011920929,26.210533611217492,0.35884952171106127,0.8199999928474426,309.90338960087115,997.8268392586775,49.56262957190586,16.0,26.501961404554837,0.3113930358553774,0.8600000143051147,300.16835030513147,973.8950133964755,48.57274335276625,13.0,26.60359466512845,0.2857462871362868,0.949999988079071,292.3330525227371,972.4403282862943,48.19909068631944,11.0,26.520189966250367,0.2946733945587382,0.7799999713897705,290.59756729421184,828.9396657477748,46.20381731496175,5.0,0.3799999952316284,0.6200000047683716,0.3799999952316284,997.8268392586775,0.45484914786583064,0.0,-2.1598237
2025-07-29 11:14:00,True,34.120000000000005,54.6,26.445858387258465,29.388484797259963,14.068593961276713,48.20816804569913,52.39596115752839,89.91322931830649,420.0,946.2758610213741,746.2910363427308,746.2910363427308,1.2506622392614637,0.4752516449557339,0.7754105943057298,9.764367675781251,0.5870361328125,33.91362238639561,14.638653354354592,19.274969032041017,8.478405596598902,0.8624455181404329,7.0,7.83090959500914,1.1771302087628182,1.2763745404507447,104364.91813222707,1.1465095864049493,613.5140905926743,309.90338960087115,62.53311196307319,196.1229598503905,19.30582230665931,107.48812485772406,0.800000011920929,26.212714734928145,0.35884952171106127,0.8199999928474426,309.90338960087115,998.8139621234272,49.53111478617529,16.0,26.505613512846484,0.3113930358553774,0.8600000143051147,300.16835030513147,975.1076906761022,48.5338172404911,13.0,26.601094213748933,0.2857462871362868,0.949999988079071,292.3330525227371,972.3787431991607,48.167381794690996,11.0,26.516142560502765,0.2946733945587382,0.7799999713897705,290.59756729421184,829.2784004477501,46.1865433526883,5.0,0.3799999952316284,0.6200000047683716,0.3799999952316284,998.8139621234272,0.47531097250915066,0.0,-2.174064
2025-07-29 11:15:00,True,34.1,55.0,26.442533516100152,29.532784741679677,14.139478551097628,48.22471736154315,52.75614827155191,90.02139781902474,420.0,949.439788358511,737.6638698593996,737.6638698593996,1.2476981179210158,0.49907925460526664,0.7486188633157491,9.917868652343751,0.5962646484375,34.432157026434155,15.110720668887588,19.321436357546567,8.608039256608539,0.8668341374132318,7.0,7.830557293007569,1.1842079685648121,1.2944357383022476,104203.58745286339,1.148279458594439,618.8311078354028,316.65775256130456,62.384905896050796,195.19442240574259,18.31996274390525,106.9792260074236,0.800000011920929,26.211931644255742,0.37356431601361634,0.8999999761581421,316.65775256130456,998.338960741082,49.50952243491153,16.0,26.51056233464067,0.30790595228959133,0.800000011920929,307.3048541963275,975.8692729131694,48.51440986935586,13.0,26.597397374343373,0.29134098580478757,0.9700000286102295,299.8480335505368,971.5651944531928,48.149456728191176,11.0,26.517410120802165,0.27488686381302063,0.7400000095367432,298.3377898173993,829.450127687601,46.18961940460796,5.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,998.338960741082,0.4654501626331966,0.0,-2.200708
