time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,sac_reward
2025-07-29 12:27:00,True,35.089999999999996,51.7,26.093217655261643,29.324574838914398,15.320473678190265,51.307646689846194,52.927866220345386,89.7583070455272,420.0,909.9300814567417,735.5122244229262,735.5122244229262,1.6174511982544748,0.5758216989197705,1.0416294993347042,5.089694417317708,0.30599365234375,38.97254717471191,16.18569127060444,22.786855904107473,9.743136793677978,0.6926848866684728,7.0,8.831853764617808,2.663416557408329,0.6608095684623131,103658.5531864511,1.074207696805331,1074.3002808187268,566.4923609071333,80.87255991272373,328.02786384599597,28.81069940320606,179.78058261402853,1.0431629419326782,25.956385025641943,0.49117469886219445,0.8540221452713013,566.4923609071333,951.4869863609781,52.302470816097156,17.0,25.964519184805017,0.42724668790109877,0.8918064832687378,550.9656155303015,915.9108543772029,51.710608123824954,12.0,26.278363498328822,0.38915741885024807,0.9572310447692871,539.6007934747015,930.2358003732227,51.02348902881361,12.0,26.225870882024864,0.3098723926409334,0.6301912069320679,537.6816615039272,807.0875817496438,49.430501153725444,5.0,0.35600560903549194,0.643994390964508,0.35600560903549194,951.4869863609781,0.01724646550539991,0.0,-1.6658014
2025-07-29 12:28:00,True,35.06,51.8,26.08762968467512,29.31027137766975,15.288284103875979,51.283239488884306,52.956789414334224,89.76881528840838,420.0,909.3124649155342,735.1144828346215,735.1144828346215,1.6174511982544748,0.5758216989197705,1.0416294993347042,5.27162150065104,0.3169311523437499,39.064962472325426,16.249003073711254,22.815959398614172,9.766240618081357,0.7013801320004086,7.0,8.77282925203138,2.663416557408329,0.6865078178108615,103973.29202646682,1.078113305264448,1074.3002808187268,566.4923609071333,80.87255991272373,328.02786384599597,28.81069940320606,179.78058261402853,1.0431629419326782,25.94965606577389,0.49117469886219445,0.8540221452713013,566.4923609071333,950.7582933577551,52.26336723825599,17.0,25.95394598420609,0.42724668790109877,0.8918064832687378,550.9656155303015,914.7150094579749,51.68079028223315,12.0,26.26920934521807,0.38915741885024807,0.9572310447692871,539.6007934747015,929.3585113129067,51.00083176450325,12.0,26.231827029147624,0.3098723926409334,0.6301912069320679,537.6816615039272,807.9109886983789,49.42200705540717,5.0,0.35600560903549194,0.643994390964508,0.35600560903549194,950.7582933577551,0.016246856463606685,0.0,-1.6748912
2025-07-29 12:29:00,True,35.03,51.9,26.081731997734064,29.29577168504794,15.263256814030314,51.256246904006076,52.98437153581821,89.77765182292173,420.0,908.7219748819481,734.7342105650716,734.7342105650716,1.6174511982544748,0.5758216989197705,1.0416294993347042,5.4123307291666665,0.325390625,39.12511397820161,16.29202453759451,22.8330894406071,9.781278494550403,0.7079015659993604,7.0,8.729398217289553,2.663416557408329,0.7063118863628054,104191.6021563764,1.081026648307851,1074.3002808187268,566.4923609071333,80.87255991272373,328.02786384599597,28.81069940320606,179.78058261402853,1.0431629419326782,25.942675498313452,0.49117469886219445,0.8540221452713013,566.4923609071333,950.0664507391315,52.22432358126272,17.0,25.943170514431422,0.42724668790109877,0.8918064832687378,550.9656155303015,913.5926813851521,51.65114857881235,12.0,26.25983477464325,0.38915741885024807,0.9572310447692871,539.6007934747015,928.5225376740556,50.97758993433248,12.0,26.237462647814706,0.3098723926409334,0.6301912069320679,537.6816615039272,808.6569986716199,49.409683539453276,5.0,0.35600560903549194,0.643994390964508,0.35600560903549194,950.0664507391315,0.015350629813301162,0.0,-1.6813431
2025-07-29 12:30:00,True,35.0,52.0,26.077965419170262,29.61255232189949,15.380358217924286,51.208182066224126,53.066356258891,89.82957247923811,420.0,907.1582924240352,715.7756544273408,715.7756544273408,1.5788532760659209,0.6202606209979215,0.9585926550679994,5.163602294921874,0.31043701171874993,39.31580347149811,16.710433907110772,22.605369564387335,9.828950867874527,0.696244097330102,7.0,8.821537382856972,2.452604472871178,0.6712554642229036,103790.01557936115,1.0758093197997154,1013.2638740788937,529.4028357397954,78.94266380329604,312.5589281970793,28.041800962066816,171.3026008024383,1.0163902044296265,25.939044958110685,0.47972258179484506,0.8817928433418274,529.4028357397954,948.1192943769781,52.23046142403306,17.0,25.93882292119429,0.40388949890435927,0.8356846570968628,514.6155297856824,911.8739408261715,51.662084863341185,12.0,26.254365361610056,0.3779181487052394,0.9734209775924683,503.3735644864609,926.7567884091518,50.98680760545721,12.0,26.242039434227816,0.31732304666147704,0.6714552044868469,501.36103477772855,808.0408866494148,49.418187927543535,5.0,0.39285513758659363,0.6071448624134064,0.39285513758659363,948.1192943769781,0.013081452347433725,0.0,-1.6407076
2025-07-29 12:31:00,True,35.06,51.9,26.075360826283017,29.634850967709678,15.417786642622564,51.216616045564365,53.037655127611714,89.81919169077854,420.0,905.580507195143,714.8177102316272,714.8177102316272,1.5788532760659209,0.6202606209979215,0.9585926550679994,4.983096516927084,0.29958496093750003,39.243024799326,16.661686262108056,22.581338537217945,9.8107561998315,0.6875009958281582,7.0,8.884026009314443,2.452604472871178,0.645739964230434,103461.52953094056,1.0718675985717048,1013.2638740788937,529.4028357397954,78.94266380329604,312.5589281970793,28.041800962066816,171.3026008024383,1.0163902044296265,25.9360103774288,0.47972258179484506,0.8817928433418274,529.4028357397954,946.274057260614,52.24597112711059,17.0,25.935068085317862,0.40388949890435927,0.8356846570968628,514.6155297856824,910.2221557693653,51.68044881040332,12.0,26.249514182599476,0.3779181487052394,0.9734209775924683,503.3735644864609,925.0573932312954,51.00303673055975,12.0,26.247022274469185,0.31732304666147704,0.6714552044868469,501.36103477772855,807.4051751627362,49.43112561098736,5.0,0.39285513758659363,0.6071448624134064,0.39285513758659363,946.274057260614,0.011237898527290225,0.0,-1.6313399
2025-07-29 12:32:00,True,35.12,51.8,26.073318537583262,29.65748273120065,15.448979709515088,51.23236123555244,53.01224346577471,89.81092007635574,420.0,904.0627608826846,713.8962183555712,713.8962183555712,1.5788532760659209,0.6202606209979215,0.9585926550679994,4.85233642578125,0.29172363281249997,39.20035803450407,16.632617641460598,22.567740393043465,9.800089508626018,0.6809436697017003,7.0,8.932692884809542,2.452604472871178,0.6271870084212375,103196.90631155971,1.0688948329136432,1013.2638740788937,529.4028357397954,78.94266380329604,312.5589281970793,28.041800962066816,171.3026008024383,1.0163902044296265,25.93350783930352,0.47972258179484506,0.8817928433418274,529.4028357397954,944.524091288189,52.26826291680058,17.0,25.93184444668506,0.40388949890435927,0.8356846570968628,514.6155297856824,908.6346479741061,51.704245709652476,12.0,26.245218823525335,0.3779181487052394,0.9734209775924683,503.3735644864609,923.4218929941101,51.02447771076558,12.0,26.252367327923672,0.31732304666147704,0.6714552044868469,501.36103477772855,806.7534881543457,49.44715335484636,5.0,0.39285513758659363,0.6071448624134064,0.39285513758659363,944.524091288189,0.009727797075168135,0.0,-1.6251738
2025-07-29 12:33:00,True,35.18,51.7,26.071779633758595,29.68041370014306,15.475511229156853,51.25342161278578,52.989148349019324,89.80418715091693,420.0,902.6024881100052,713.0096212439167,713.0096212439167,1.5788532760659209,0.6202606209979215,0.9585926550679994,4.755687662760415,0.2859130859374999,39.18035483176966,16.618333288441114,22.562021543328548,9.795088707942416,0.6760256751068568,7.0,8.970964305122024,2.452604472871178,0.6134707186509386,102991.41922340004,1.066655853979841,1013.2638740788937,529.4028357397954,78.94266380329604,312.5589281970793,28.041800962066816,171.3026008024383,1.0163902044296265,25.93148847162235,0.47972258179484506,0.8817928433418274,529.4028357397954,942.8632607010508,52.29539323157979,17.0,25.929104902971332,0.40388949890435927,0.8356846570968628,514.6155297856824,907.1088382967473,51.731969594789604,12.0,26.24143145632482,0.3779181487052394,0.9734209775924683,503.3735644864609,921.8479040741884,51.04976384255313,12.0,26.258041237219473,0.31732304666147704,0.6714552044868469,501.36103477772855,806.0891084038519,49.46526825378204,5.0,0.39285513758659363,0.6071448624134064,0.39285513758659363,942.8632607010508,0.008481124469493673,0.0,-1.6213617
2025-07-29 12:34:00,True,35.24,51.6,26.07069906353849,29.703617932189957,15.498253990289207,51.27829409552134,52.96763888949768,89.7986306474496,420.0,901.197254031515,712.156440592673,712.156440592673,1.5788532760659209,0.6202606209979215,0.9585926550679994,4.684622395833332,0.2816406249999999,39.1786694468715,16.61591493710853,22.562754509762975,9.794667361717876,0.6723371791607243,7.0,9.000777572983854,2.452604472871178,0.6033667881292836,102831.77659545961,1.0649712702865943,1013.2638740788937,529.4028357397954,78.94266380329604,312.5589281970793,28.041800962066816,171.3026008024383,1.0163902044296265,25.929911914540465,0.47972258179484506,0.8817928433418274,529.4028357397954,941.285898686513,52.325828079277024,17.0,25.926810528717603,0.40388949890435927,0.8356846570968628,514.6155297856824,905.6422447704173,51.7624194480536,12.0,26.238112506675876,0.3779181487052394,0.9734209775924683,503.3735644864609,920.3331184263204,51.077797704784125,12.0,26.264016548463754,0.31732304666147704,0.6714552044868469,501.36103477772855,805.4150053691021,49.484673399414405,5.0,0.39285513758659363,0.6071448624134064,0.39285513758659363,941.285898686513,0.007444246186135549,0.0,-1.6194026
2025-07-29 12:35:00,True,35.3,51.5,26.07677602297271,28.968719570028412,14.938938643671303,51.272862905746145,52.800472884586014,89.73987297646245,420.0,898.7666216941117,750.094677165304,750.094677165304,1.5111703460294827,0.4692654493404036,1.0419048966890792,4.839544677734374,0.2909545898437499,36.15782554629124,14.829228315707127,21.328597230584116,9.03945638657281,0.6802720612113254,7.0,8.787399037539688,2.200954396632709,0.625358038686234,103167.94065032358,1.068589552475121,950.4284665149966,507.1629399650103,75.55851730147414,286.33550917578384,26.708887756060847,156.9304633428179,0.9770108461380005,25.9259961117975,0.4677099733531941,0.8713065385818481,507.1629399650103,943.9648612266317,52.21548369498864,17.0,25.933331006959808,0.347136368049549,0.7206704020500183,493.8356358620604,909.1289460516758,51.69830455719126,12.0,26.231747589378564,0.371825654365165,0.9877380728721619,482.55862550623385,922.0123151070449,50.996183727140235,12.0,26.264939127920194,0.32449835026157464,0.6991369724273682,480.45405220894946,807.1143233032349,49.40448800829506,5.0,0.3105311393737793,0.6894688606262207,0.3105311393737793,943.9648612266317,0.009288972989994489,0.0,-1.422423
2025-07-29 12:36:00,True,35.36,51.4,26.07569392862552,28.98695312083217,14.922911625561962,51.186648223970955,52.72494365836447,89.72795662623626,420.0,901.1747768024215,751.7550251240416,751.7550251240416,1.5111703460294827,0.4692654493404036,1.0419048966890792,4.957513020833334,0.298046875,36.23428740880333,14.85360598110497,21.380681427698363,9.058571852200833,0.6862232227492763,7.0,8.748556135766108,2.200954396632709,0.642108664556196,103410.63263521018,1.0712894356066807,950.4284665149966,507.1629399650103,75.55851730147414,286.33550917578384,26.708887756060847,156.9304633428179,0.9770108461380005,25.922198894374326,0.4677099733531941,0.8713065385818481,507.1629399650103,946.538896261863,52.11211521310363,17.0,25.93987310055168,0.347136368049549,0.7206704020500183,493.8356358620604,912.4776911570033,51.634100330164515,12.0,26.225544445626284,0.371825654365165,0.9877380728721619,482.55862550623385,923.6850725100497,50.9183172644169,12.0,26.265960299620367,0.32449835026157464,0.6991369724273682,480.45405220894946,808.8053344178466,49.32636148821054,5.0,0.3105311393737793,0.6894688606262207,0.3105311393737793,946.538896261863,0.011485794774275984,0.0,-1.4298615
2025-07-29 12:37:00,True,35.42,51.3,26.074714477627463,29.005256051274603,14.911879788855847,51.10394214304135,52.65144557447704,89.7155706187748,420.0,903.515398105209,753.368810626832,753.368810626832,1.5111703460294827,0.4692654493404036,1.0419048966890792,5.0484765624999985,0.30351562499999996,36.29354845420178,14.868271217299515,21.425277236902268,9.073387113550446,0.6906865939027393,7.0,8.719858849856085,2.200954396632709,0.654982459695987,103583.32644458547,1.0733066733721779,950.4284665149966,507.1629399650103,75.55851730147414,286.33550917578384,26.708887756060847,156.9304633428179,0.9770108461380005,25.918562866222928,0.4677099733531941,0.8713065385818481,507.1629399650103,949.0138411143214,52.016225462911194,17.0,25.94647395108894,0.347136368049549,0.7206704020500183,493.8356358620604,915.6952667629662,51.57069493033072,12.0,26.21954420010726,0.371825654365165,0.9877380728721619,482.55862550623385,925.3484261877684,50.84479940897958,12.0,26.267111683720902,0.32449835026157464,0.6991369724273682,480.45405220894946,810.4855841779417,49.250958060253005,5.0,0.3105311393737793,0.6894688606262207,0.3105311393737793,949.0138411143214,0.014079629235276232,0.0,-1.4359636
2025-07-29 12:38:00,True,35.480000000000004,51.2,26.0738762965932,29.023654203052704,14.90483373292272,51.02539281088497,52.58033203625647,89.7029930658415,420.0,905.7905947795238,754.9374878855723,754.9374878855723,1.5111703460294827,0.4692654493404036,1.0419048966890792,5.11669921875,0.3076171875,36.33995139512064,14.875992922853921,21.46395847226672,9.08498784878016,0.6940341222678367,7.0,8.69909699684644,2.200954396632709,0.6646536026267352,103711.28214701363,1.0748153277374508,950.4284665149966,507.1629399650103,75.55851730147414,286.33550917578384,26.708887756060847,156.9304633428179,0.9770108461380005,25.915121200056966,0.4677099733531941,0.8713065385818481,507.1629399650103,951.3951020868892,51.92802127703177,17.0,25.953162736416697,0.347136368049549,0.7206704020500183,493.8356358620604,918.7880676102825,51.50873064824209,12.0,26.213778757365365,0.371825654365165,0.9877380728721619,482.55862550623385,926.999749180166,50.77599763853375,12.0,26.26841799165086,0.32449835026157464,0.6991369724273682,480.45405220894946,812.1528800703278,49.178730290614105,5.0,0.3105311393737793,0.6894688606262207,0.3105311393737793,951.3951020868892,0.017117165019506747,0.0,-1.4411086
2025-07-29 12:39:00,True,35.54,51.1,26.073209511607583,29.04216778488247,14.900321057089048,50.95139773642864,52.51181277537314,89.6905538593916,420.0,908.0023918722475,756.4624531070289,756.4624531070289,1.5111703460294827,0.4692654493404036,1.0419048966890792,5.170708821614582,0.31086425781249993,36.37937226266215,14.880408413047846,21.498963849614306,9.094843065665538,0.6965447685416597,7.0,8.683173314559689,2.200954396632709,0.6722357350204581,103798.73037846718,1.0759444322818787,950.4284665149966,507.1629399650103,75.55851730147414,286.33550917578384,26.708887756060847,156.9304633428179,0.9770108461380005,25.911893845594214,0.4677099733531941,0.8713065385818481,507.1629399650103,953.6876909073688,51.847338998568645,17.0,25.959957443480754,0.347136368049549,0.7206704020500183,493.8356358620604,921.7621209419154,51.448547025953516,12.0,26.208267091441986,0.371825654365165,0.9877380728721619,482.55862550623385,928.6367215914134,50.71198504109889,12.0,26.26989420338317,0.32449835026157464,0.6991369724273682,480.45405220894946,813.805269943098,49.109863402203,5.0,0.3105311393737793,0.6894688606262207,0.3105311393737793,953.6876909073688,0.020646252415438063,0.0,-1.4458382
2025-07-29 12:40:00,True,35.6,51.0,26.076409760965497,29.392965153266918,15.160555772454712,50.8425311122995,52.48737519610274,89.69480103169228,420.0,907.8276127858858,739.5414945065148,739.5414945065148,1.5233425430760732,0.525508184992014,0.9978343580840592,4.76705810546875,0.28659667968749997,37.24104921837017,15.430129509902347,21.810919708467825,9.310262304592543,0.6766002492082162,7.0,8.868939232783761,2.1681481534403346,0.6150804457849995,103015.36441340591,1.0669178552932486,928.1024386199006,477.6672838519102,76.16712715380366,290.96684554486126,28.28022682756489,159.46873658873085,0.9778015613555908,25.912962692382937,0.4590861467327268,0.9015870690345764,477.6672838519102,954.5441047914748,51.844136734033505,17.0,25.968367570905354,0.34915741149370627,0.7478623986244202,463.80346342507175,923.2717457055121,51.437637191307715,12.0,26.208376003448315,0.35979880054766966,0.9875313639640808,451.9101307144641,929.343564247752,50.7065027552392,12.0,26.266382296337486,0.3553001843019706,0.765824556350708,449.3870570243453,813.7891454053758,49.0851767375436,5.0,0.3449704647064209,0.6550295352935791,0.34497046470642095,954.5441047914748,0.022139768691168595,0.0,-1.4708264
