time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,sac_reward
2025-07-29 11:33:00,True,35.1,55.7,26.131828118777577,29.255731877522187,15.249132532493327,50.94325493484987,54.634692296202125,90.16587369874071,420.0,892.4380189546256,729.6397110770115,729.6397110770115,1.5483225778807452,0.5335393969465863,1.014783180934159,5.258829752604166,0.316162109375,38.85677239536952,17.039917986100246,21.816854409269272,9.71419309884238,0.7007619761997825,7.0,8.767670565658115,2.4024505904757087,0.6846941071454757,103950.84094027622,1.0778364529177782,1012.8086988556084,547.479803875626,77.41612889403726,300.5877359884123,35.28842466433787,164.74160965789,1.0038015842437744,26.517279576521098,0.3749034342231872,0.6095669865608215,547.479803875626,964.0367878916022,51.116207269836245,16.0,26.287301158381723,0.37319803975379584,0.7473604083061218,530.6260469955051,929.9211537073544,51.18932648857918,13.0,25.995905822288798,0.37928581898985075,0.9480098485946655,515.7327364049785,900.0147496126926,51.52394735578658,11.0,25.76116128292644,0.4209352849139114,0.8458588123321533,512.1913792112881,791.0380981452885,50.10104672409563,5.0,0.34459188580513,0.65540811419487,0.34459188580513,964.0367878916022,0.047564561662289034,0.0,-1.7077756
2025-07-29 11:34:00,True,35.1,55.6,26.12856598146665,29.25345812719102,15.250046346867238,50.97010032143583,54.60221409251682,90.157517723612,420.0,893.0982164648589,730.0724098821896,730.0724098821896,1.5483225778807452,0.5335393969465863,1.014783180934159,5.227561035156249,0.31428222656249993,38.81205320686469,17.000163788267155,21.811889418597534,9.703013301716172,0.6992974596898531,7.0,8.776197375905397,2.4024505904757087,0.6802904905603554,103900.06429588316,1.0771800547494654,1012.8086988556084,547.479803875626,77.41612889403726,300.5877359884123,35.28842466433787,164.74160965789,1.0038015842437744,26.524344087159584,0.3749034342231872,0.6095669865608215,547.479803875626,965.6554456948683,51.134758712541114,16.0,26.289871680004243,0.37319803975379584,0.7473604083061218,530.6260469955051,930.5327741269289,51.19022331078188,13.0,25.98780431026618,0.37928581898985075,0.9480098485946655,515.7327364049785,900.2033614627074,51.54105652213805,11.0,25.748076042966304,0.4209352849139114,0.8458588123321533,512.1913792112881,791.2440467397945,50.15801759549876,5.0,0.34459188580513,0.65540811419487,0.34459188580513,965.6554456948683,0.05406196418221504,0.0,-1.7122161
2025-07-29 11:35:00,True,35.1,55.5,26.14955833716533,29.228226954237105,15.244958336860321,51.00056324224893,54.53361428821425,90.1374886191896,420.0,897.9151825357061,735.2855769760255,735.2855769760255,1.57084074455876,0.5345408976739924,1.0362998468847677,5.4919238281250005,0.33017578125,39.21034826823269,17.113067253429694,22.097281014803,9.802587067058173,0.7115299938381296,7.0,8.708047377649304,2.2766339584678987,0.71749356161388,104307.13854021125,1.0826417797884897,944.2439175233245,465.28145101082293,78.54203722793798,309.39456386918346,32.0352179268923,169.56832354988376,1.0004669427871704,26.51788000104176,0.437969354496452,0.8089048862457275,465.28145101082293,964.6320975507219,51.11150422512951,16.0,26.290092689648425,0.3827687256807237,0.8711581826210022,449.5723401479435,931.1121650804859,51.18454489753662,13.0,25.987691687146615,0.3474796989318506,0.93541419506073,436.48616702787115,901.8216349579313,51.564165698523325,11.0,25.738974691042543,0.4026229654497335,0.9103035926818848,433.24623308393063,792.0757839732156,50.2099040694725,5.0,0.3402896821498871,0.659710317850113,0.3402896821498871,964.6320975507219,0.04986308223934901,0.0,-1.7122245
2025-07-29 11:36:00,True,35.1,55.4,26.145452240722552,29.22540165764915,15.213028553829641,51.01070859137838,54.49297536964694,90.13405909473164,420.0,898.3421967390715,735.5672826518542,735.5672826518542,1.57084074455876,0.5345408976739924,1.0362998468847677,5.6965917968749995,0.34248046875,39.2873943342586,17.144120495222985,22.143273839035615,9.82184858356465,0.720704394449337,7.0,8.649916037734451,2.2766339584678987,0.7461946133808098,104582.14324748666,1.0867073282739503,944.2439175233245,465.28145101082293,78.54203722793798,309.39456386918346,32.0352179268923,169.56832354988376,1.0004669427871704,26.511228336779634,0.437969354496452,0.8089048862457275,465.28145101082293,963.7267481757181,51.083875920108625,16.0,26.290047623621163,0.3827687256807237,0.8711581826210022,449.5723401479435,931.6669130601094,51.17225526497086,13.0,25.98732281505287,0.3474796989318506,0.93541419506073,436.48616702787115,903.3421675959725,51.57916516750054,11.0,25.729720648508696,0.4026229654497335,0.9103035926818848,433.24623308393063,792.8604022326813,50.25168617756667,5.0,0.3402896821498871,0.659710317850113,0.3402896821498871,963.7267481757181,0.04640769303074591,0.0,-1.7199867
2025-07-29 11:37:00,True,35.1,55.3,26.14113319017336,29.22244271646955,15.187996610761779,51.013675765403434,54.44847661508444,90.12822409234093,420.0,898.7624076686719,735.8445001377851,735.8445001377851,1.57084074455876,0.5345408976739924,1.0362998468847677,5.8557779947916675,0.35205078125,39.332192584871066,17.15403753609033,22.178155048780745,9.833048146217767,0.7275851949077425,7.0,8.606894158093993,2.2766339584678987,0.7683883868618618,104765.12064087165,1.0897395346042054,944.2439175233245,465.28145101082293,78.54203722793798,309.39456386918346,32.0352179268923,169.56832354988376,1.0004669427871704,26.504448290000457,0.437969354496452,0.8089048862457275,465.28145101082293,962.9282436674107,51.05378505121486,16.0,26.289796541273176,0.3827687256807237,0.8711581826210022,449.5723401479435,932.1986398475166,51.15522303782233,13.0,25.98675635180738,0.3474796989318506,0.93541419506073,436.48616702787115,904.7717332811529,51.58787013559332,11.0,25.720371570956225,0.4026229654497335,0.9103035926818848,433.24623308393063,793.6014945492424,50.28565689408842,5.0,0.3402896821498871,0.659710317850113,0.3402896821498871,962.9282436674107,0.043550240864921326,0.0,-1.7251327
2025-07-29 11:38:00,True,35.1,55.2,26.136660077916467,29.219387062753622,15.168347023378274,51.011440288259266,54.40117646017001,90.12055052902754,420.0,899.1755200246273,736.1170346214401,736.1170346214401,1.57084074455876,0.5345408976739924,1.0362998468847677,5.975167643229165,0.3592285156249999,39.352113631157465,17.14773575669648,22.204377874460985,9.838028407789366,0.7327457952515466,7.0,8.575584454461474,2.2766339584678987,0.7850494831265387,104898.06223905298,1.092004291129736,944.2439175233245,465.28145101082293,78.54203722793798,309.39456386918346,32.0352179268923,169.56832354988376,1.0004669427871704,26.49758583880619,0.437969354496452,0.8089048862457275,465.28145101082293,962.2264302265233,51.02263089036454,16.0,26.28938628775108,0.3827687256807237,0.8711581826210022,449.5723401479435,932.7088229676414,51.13487067497198,13.0,25.986038040120693,0.3474796989318506,0.93541419506073,436.48616702787115,906.1166012985657,51.59169202997238,11.0,25.710972166107513,0.4026229654497335,0.9103035926818848,433.24623308393063,794.3023367230933,50.31359236147478,5.0,0.3402896821498871,0.659710317850113,0.3402896821498871,962.2264302265233,0.04117815135071829,0.0,-1.7281822
2025-07-29 11:39:00,True,35.1,55.1,26.132078715646053,29.216263453735927,15.151957496200362,51.00550420004715,54.35187935288221,90.11168284926464,420.0,899.5812892621656,736.3847247741102,736.3847247741102,1.57084074455876,0.5345408976739924,1.0362998468847677,6.068973795572916,0.36486816406249994,39.35665572431315,17.131314173223554,22.225341551089596,9.839163931078287,0.7366162455093996,7.0,8.551410204390429,2.2766339584678987,0.7980214926801561,104983.21153085324,1.0936976294029965,944.2439175233245,465.28145101082293,78.54203722793798,309.39456386918346,32.0352179268923,169.56832354988376,1.0004669427871704,26.4906688865978,0.437969354496452,0.8089048862457275,465.28145101082293,961.6120658866336,50.991218742752054,16.0,26.288845643023063,0.3827687256807237,0.8711581826210022,449.5723401479435,933.1988097569539,51.11209878515559,13.0,25.98519596441943,0.3474796989318506,0.93541419506073,436.48616702787115,907.3825752238988,51.59156589262931,11.0,25.701549428925077,0.4026229654497335,0.9103035926818848,433.24623308393063,794.9659166433015,50.33667106184616,5.0,0.3402896821498871,0.659710317850113,0.3402896821498871,961.6120658866336,0.03920357872283652,0.0,-1.7299423
2025-07-29 11:40:00,True,35.1,55.0,26.13367465250879,29.445983534910077,15.2029623205663,51.00156983440374,54.4470189542248,90.16828600079691,420.0,901.285478917724,725.2843533248594,725.2843533248594,1.5414023174825313,0.5636748972323614,0.9777274202501699,6.091714680989582,0.3662353515624999,39.59692927454486,17.510978011356052,22.08595126318881,9.899232318636216,0.7375605341801149,7.0,8.555054706809223,2.144839293137447,0.801170864077867,105004.06722526584,1.0941100841287261,906.5159910553962,445.3373589316471,77.07011587412657,297.90677427109125,29.929311452992636,163.27226844444914,0.9812166690826416,26.484159905080038,0.43841520875628454,0.8721648454666138,445.3373589316471,960.0603297619086,50.97749014094375,16.0,26.289067575292048,0.38136555183005955,0.9159702062606812,430.44610533686415,932.8582912835972,51.10353416481372,13.0,25.986910067895547,0.33895109757158054,0.9244096279144287,418.33481983698914,908.0959490625246,51.60473196601592,11.0,25.696864176724567,0.38267045932460664,0.8617920279502869,415.40804747865445,794.9580173584093,50.37292009746205,5.0,0.3656896650791168,0.6343103349208832,0.3656896650791169,960.0603297619086,0.03461279516698713,0.0,-1.7132337
2025-07-29 11:41:00,True,35.08,55.0,26.131091998077466,29.43688490180729,15.196275736832089,51.00709773576087,54.443279188021975,90.16705827072464,420.0,900.9147835428226,725.0492174174518,725.0492174174518,1.5414023174825313,0.5636748972323614,0.9777274202501699,6.108770345052082,0.36726074218749993,39.57648275066878,17.494271733597497,22.082211017071284,9.894120687667195,0.7382687506831513,7.0,8.54991226376541,2.144839293137447,0.8035330222962042,105019.62404281869,1.0944192519309712,906.5159910553962,445.3373589316471,77.07011587412657,297.90677427109125,29.929311452992636,163.27226844444914,0.9812166690826416,26.4776018717023,0.43841520875628454,0.8721648454666138,445.3373589316471,958.6296233990574,50.96481976464652,16.0,26.289160737701746,0.38136555183005955,0.9159702062606812,430.44610533686415,932.5269003254384,51.09412032948697,13.0,25.988477847121462,0.33895109757158054,0.9244096279144287,418.33481983698914,908.7428830957394,51.615334939265736,11.0,25.692109270163563,0.38267045932460664,0.8617920279502869,415.40804747865445,794.932753582543,50.405651337661396,5.0,0.3656896650791168,0.6343103349208832,0.3656896650791169,958.6296233990574,0.030842564116987287,0.0,-1.7100997
2025-07-29 11:42:00,True,35.06,55.0,26.128414063588785,29.4277278852625,15.190170732323097,51.01131407929758,54.438908510366936,90.16553726570994,420.0,900.5618495824294,724.8253477588298,724.8253477588298,1.5414023174825313,0.5636748972323614,0.9777274202501699,6.120140787760415,0.3679443359374999,39.5528788648984,17.47540045252264,22.077478412375772,9.8882197162246,0.7387999130604287,7.0,8.54611005528205,2.144839293137447,0.8051488868284714,105035.30777093236,1.0946510304781116,906.5159910553962,445.3373589316471,77.07011587412657,297.90677427109125,29.929311452992636,163.27226844444914,0.9812166690826416,26.471000174542887,0.43841520875628454,0.8721648454666138,445.3373589316471,957.3098866922363,50.95324297607898,16.0,26.289131428457406,0.38136555183005955,0.9159702062606812,430.44610533686415,932.204770802292,51.08405546118349,13.0,25.989905570460405,0.33895109757158054,0.9244096279144287,418.33481983698914,909.3288443534311,51.62367739200444,11.0,25.687289970022643,0.38267045932460664,0.8617920279502869,415.40804747865445,794.8923755826389,50.435269670521265,5.0,0.3656896650791168,0.6343103349208832,0.3656896650791169,957.3098866922363,0.02771946669169696,0.0,-1.7069827
2025-07-29 11:43:00,True,35.04,55.0,26.12564662426951,29.418515921015103,15.184004811907187,51.01444194571195,54.4340197017351,90.16389441178778,420.0,900.2256096549021,724.6120672977862,724.6120672977862,1.5414023174825313,0.5636748972323614,0.9777274202501699,6.13151123046875,0.36862792968749997,39.52878283007748,17.45602776779685,22.07275506228064,9.88219570751937,0.7391982848433867,7.0,8.54230274635629,2.144839293137447,0.8066724558836935,105038.91529662973,1.0948248097153248,906.5159910553962,445.3373589316471,77.07011587412657,297.90677427109125,29.929311452992636,163.27226844444914,0.9812166690826416,26.464354824936752,0.43841520875628454,0.8721648454666138,445.3373589316471,956.0919184867543,50.942651678387854,16.0,26.288980589519277,0.38136555183005955,0.9159702062606812,430.44610533686415,931.8919743501467,51.07340023304946,13.0,25.991194378075704,0.33895109757158054,0.9244096279144287,418.33481983698914,909.8588669557917,51.62993122762869,11.0,25.682406531162194,0.38267045932460664,0.8617920279502869,415.40804747865445,794.83890193509,50.462019388087484,5.0,0.3656896650791168,0.6343103349208832,0.3656896650791169,956.0919184867543,0.02511126508643714,0.0,-1.7040814
2025-07-29 11:44:00,True,35.02,55.0,26.12279023038985,29.409249280364058,15.17842404751782,51.0165611280503,54.42865325403204,90.16199577517723,420.0,899.9050725611754,724.4087473065099,724.4087473065099,1.5414023174825313,0.5636748972323614,0.9777274202501699,6.137196451822915,0.36896972656249993,39.501680620280354,17.43464106472069,22.067039555559663,9.875420155070088,0.7394970636806052,7.0,8.539817553829698,2.144839293137447,0.8075036078456372,105049.73819315495,1.0949551134151434,906.5159910553962,445.3373589316471,77.07011587412657,297.90677427109125,29.929311452992636,163.27226844444914,0.9812166690826416,26.457671176846038,0.43841520875628454,0.8721648454666138,445.3373589316471,954.967302408541,50.933089058347505,16.0,26.288714463206343,0.38136555183005955,0.9159702062606812,430.44610533686415,931.5885289568306,51.06233267813024,13.0,25.992350480809254,0.33895109757158054,0.9244096279144287,418.33481983698914,910.3375860349432,51.634365560971,11.0,25.67746417989841,0.38267045932460664,0.8617920279502869,415.40804747865445,794.7741417441064,50.486254555671294,5.0,0.3656896650791168,0.6343103349208832,0.3656896650791169,954.967302408541,0.02291627921552256,0.0,-1.701101
2025-07-29 11:45:00,True,35.0,55.0,26.1213293521686,29.247665202020322,15.011323538637965,51.01580696886905,54.32453757874003,90.14187222880959,420.0,899.7478008653827,732.5498667358318,732.5498667358318,1.5074824818040002,0.5253759501126757,0.9821065316913246,6.16562255859375,0.3706787109375,38.43173664397254,16.841934767472075,21.589801876500474,9.607934160993135,0.7406298057169587,7.0,8.491203083224159,1.9951215607738635,0.8114078585879315,105070.98482596065,1.0954488869893488,862.1086073807626,421.0038809143173,75.37412409020001,284.93966655379364,28.3546763713926,156.16545089272702,0.958673357963562,26.450853914122778,0.4326722806175247,0.9117803573608398,421.0038809143173,954.9146482915477,50.89067275319164,16.0,26.28876421059786,0.37413551864860006,0.9377745389938354,406.8637332141692,932.2179590399334,51.02200764647853,13.0,25.995242783196094,0.32664040541017403,0.897081732749939,395.4453636266554,911.772042735076,51.61292726129949,11.0,25.67307333317732,0.3740342771277015,0.8707071542739868,392.6492045429247,795.4451073176733,50.47508301669864,5.0,0.3485121428966522,0.6514878571033478,0.3485121428966522,954.9146482915477,0.022818235877899877,0.0,-1.617629
2025-07-29 11:46:00,True,34.98,55.0,26.118922284263792,29.239011963911384,15.003227561446076,50.98598952749995,54.301867870841335,90.13647641398781,420.0,900.3661999687388,732.9527462425119,732.9527462425119,1.5074824818040002,0.5253759501126757,0.9821065316913246,6.1855208333333325,0.37187499999999996,38.40230953373101,16.813352758667204,21.58895677506381,9.600577383432752,0.7414793622442238,7.0,8.485267876123837,1.9951215607738635,0.8141805736580147,105090.87068392527,1.0958189694197407,862.1086073807626,421.0038809143173,75.37412409020001,284.93966655379364,28.3546763713926,156.16545089272702,0.958673357963562,26.443979719607615,0.4326722806175247,0.9117803573608398,421.0038809143173,954.9016030837461,50.85145697120517,16.0,26.28867689927444,0.37413551864860006,0.9377745389938354,406.8637332141692,932.8284228232882,50.982952866610695,13.0,25.997967187581043,0.32664040541017403,0.897081732749939,395.4453636266554,913.1348051065721,51.590824711988994,11.0,25.66859931499351,0.3740342771277015,0.8707071542739868,392.6492045429247,796.093736932643,50.46366785197092,5.0,0.3485121428966522,0.6514878571033478,0.3485121428966522,954.9016030837461,0.022794008751667677,0.0,-1.6159405
