hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper
True,35.300000000000004,51.5,26.057691282259462,28.856450343064864,16.170169197205094,53.051843197891735,53.83679137037261,89.76170121195605,420.0,961.2124555917718,798.8487189142402,798.8487189142402,1.6499890996712607,0.4949967299013782,1.1549923697698825,2.150434977213541,0.12928466796874996,34.62677485597276,13.56895589630291,21.057818959669852,8.65669371399319,0.48822096384961383,7.0,10.852205492115168,2.609453853069393,0.24446763512794706,90764.40904019531,0.9740460782845415,1030.1245265819064,501.68011573613427,82.49945498356304,341.35833697378195,32.616941513744905,187.08654801994038,1.048828125,26.026464372740477,0.4890827049526778,1.0,501.68011573613427,1006.8884798684464,53.76486181269067,17.0,25.98407801559203,0.4080955145436724,0.9350400414175623,485.1838823110438,968.1207770713029,53.3243960943722,12.0,26.200798614857685,0.36928511842493006,1.0,472.0030443935128,988.6737120798903,53.104301585152825,12.0,26.04731136153183,0.3835257617499806,0.7904885742410612,469.06317422238936,869.220249446806,51.901834067318205,5.0,0.3,0.7,0.3
True,35.36,51.4,26.059746160920348,28.876133052513286,16.160117206638876,53.060114956770434,53.815034810784624,89.76070112493633,420.0,960.0423225746915,798.029625802284,798.029625802284,1.6622688844057711,0.49868066532173133,1.1635882190840399,2.221500244140625,0.13355712890625,35.0069118659039,13.742649766850892,21.26426209905301,8.751727966475976,0.4956443535412848,7.0,10.7699114911882,2.6402945396682997,0.25424819133619997,91375.97733703977,0.9780151028777233,1034.3643303652746,498.0249050026806,83.11344422028856,346.45825591075317,33.95798517871111,189.88163495866294,1.0546875,26.028695941638784,0.48729773432873075,1.0,498.0249050026806,1006.8603920647329,53.79351362556275,17.0,25.98719714071668,0.4043709336874183,0.9230632346939889,481.1265358675122,968.4508070545505,53.35270426677561,12.0,26.2066773215927,0.36744678420352256,1.0,467.3153967946864,988.7973796576256,53.11243729016984,12.0,26.042954968138275,0.4031534321860996,0.8563407018034301,464.0669198239695,868.5527517463353,51.90744515043924,5.0,0.3,0.7000000000000001,0.3
True,35.42,51.3,26.06127544491917,28.895451761070962,16.17341551801557,53.06789760550345,53.79306752009292,89.75645200136694,420.0,959.1442159570721,797.4009511699504,797.4009511699504,1.6829042214033092,0.5048712664209928,1.1780329549823163,2.2868802897135416,0.13748779296875,35.45824086085651,13.919812551582993,21.53842830927352,8.864560215214128,0.5023373673883242,7.0,10.709347087378271,2.719726863366095,0.26329184216594453,91920.94913355594,0.9815682168413875,1052.2476625888442,502.5093812425406,84.14521107016546,355.1134841765241,35.43220487358815,194.62526241162908,1.06640625,26.030826053626903,0.4894867591889685,1.0,502.5093812425406,1006.6821700722758,53.821018177134036,17.0,25.990559960662043,0.4045954044896023,0.9144764627964448,485.0762595085224,968.6945673460724,53.38039632771259,12.0,26.212518621641866,0.3687375110877174,1.0,470.60423339004114,988.815978984328,53.120658229272344,12.0,26.035607634551003,0.4200845466370211,0.9179456058982305,467.07717636895245,867.64971801289,51.91644739911961,5.0,0.3,0.7,0.3
True,35.480000000000004,51.2,26.06192848638939,28.914161889843868,16.17396896439599,53.07650226519567,53.77177572357258,89.7540042590268,420.0,958.1283553227358,796.6898487259151,796.6898487259151,1.6943141716761607,0.5082942515028482,1.1860199201733126,2.341600545247395,0.14077758789062494,35.770858903754664,14.055454143739112,21.715404760015552,8.942714725938666,0.5078225686717881,7.0,10.654603585004544,2.7551017933622064,0.27088708743155837,92362.57270452002,0.9844625289745585,1058.5828410820116,501.3649183467308,84.71570858380804,359.94508738864556,36.521190774170236,197.27329489963387,1.072265625,26.033249410907864,0.4889290394911132,1.0,501.3649183467308,1006.4758454647385,53.845116928110755,17.0,25.99440135667301,0.4031706833376451,0.9096294245146964,483.58040248419513,968.9092927418874,53.4049811375546,12.0,26.218696752537838,0.36795649938913944,1.0,468.6128012235161,988.8107193811616,53.12689085839361,12.0,26.0257533937998,0.43425794945826274,0.9716709914797045,464.84372757256057,866.5647315055686,51.926431634424134,5.0,0.3,0.7000000000000001,0.3
True,35.54,51.1,26.062165426777057,28.932581767898714,16.180870238478196,53.08769857852905,53.7520572764948,89.7510029528881,420.0,957.386865228563,796.1708056599941,796.1708056599941,1.70485466330828,0.511456398992484,1.193398264315796,2.383529052734375,0.14329833984374998,36.037182937382894,14.166929182091799,21.870253755291095,9.009295734345724,0.5119558402577007,7.0,10.617046589410137,2.7946784708592856,0.27672200975195355,92692.32625149006,0.9866331709323946,1067.046476867341,502.873968823224,85.24273316541401,364.4375241035095,37.322091394262316,199.73544211019544,1.078125,26.03578049914308,0.48966429660604877,1.0,502.873968823224,1006.208758543326,53.867307187238545,17.0,25.998378369462333,0.4036001621133389,0.9091551524032723,484.7989390016527,969.0493267272203,53.42767290053159,12.0,26.225000649256334,0.36829658200718307,1.0,469.47943026499433,988.7545628666852,53.132246218452636,12.0,26.014503199479506,0.44329362258170935,1.0,465.5518774289617,865.405375739283,51.939421754410795,5.0,0.3,0.7000000000000001,0.3
True,35.6,51.0,26.062244729323826,28.950888653967727,16.169849049701646,53.104390663940116,53.735537355130006,89.75114202973676,420.0,957.0348163441071,795.9243714408749,795.9243714408749,1.7049595691575896,0.5114878707472769,1.1934716984103129,2.419061686197916,0.14543457031249996,36.167616895879256,14.245714184141214,21.921902711738042,9.041904223969814,0.5152973385400124,7.0,10.576816571735794,2.7942001071798535,0.28164146821839137,92954.44986315513,0.9883816053031129,1066.7896458726418,502.5477044514462,85.24797845787947,364.48237579095706,37.31667462564417,199.7600237491026,1.078125,26.038418674471608,0.48950542386110285,1.0,502.5477044514462,1005.9513374045785,53.883315028464004,17.0,26.00230913566864,0.40414365353641674,0.9132891968411605,484.4648267674222,969.1388984921427,53.4446825473723,12.0,26.231384418426167,0.3681696493797059,1.0,469.1558758829453,988.6894543846727,53.133399035440206,12.0,26.003537680566502,0.4431408423803639,1.0,465.231029825802,864.3330233069235,51.95097737116613,5.0,0.3,0.7000000000000001,0.3
True,35.550000000000004,50.7,26.062410631390428,28.93525492723401,16.135545216610065,53.11684142152362,53.59657899002954,89.72337415310884,420.0,956.7006163984574,795.6904314789202,795.6904314789202,1.7051833959273028,0.5115550187781909,1.1936283771491119,2.440381266276041,0.14671630859374998,36.10847621547927,14.151668629406387,21.956807586072884,9.027119053869818,0.5174177206445669,7.0,10.539771247421449,2.7931790827487375,0.28463864224319224,93122.94562634088,0.9894881535887223,1066.241619291203,501.851520764907,85.25916979636514,364.5780804272781,37.3051260958066,199.81247610810323,1.078125,26.04059345274226,0.4891662483035318,1.0,501.851520764907,1005.7114048866108,53.88394802124894,17.0,26.005468074128576,0.4053038389613633,0.9220540350466293,483.75188710514055,969.1617881084834,53.448251411482495,12.0,26.237275635712614,0.367898649940778,1.0,468.46546491251996,988.6225700281356,53.1235685214136,12.0,25.99229057750786,0.4428146587216298,1.0,464.5463946691004,863.3431018528628,51.952147191907386,5.0,0.3,0.7,0.3
True,35.5,50.4,26.06206505306779,28.91928480456175,16.11002564374653,53.11676312561626,53.45100973388828,89.6928670602725,420.0,956.3824741774083,795.4677319241857,795.4677319241857,1.7055074391580152,0.5116522317474045,1.1938552074106106,2.4446451822916666,0.14697265625,36.00321459758784,14.025850087981286,21.977364509606556,9.00080364939696,0.5178073730647774,7.0,10.523296262486022,2.7916999640616242,0.2852283997920042,93153.13160516007,0.9896912518736405,1065.4480911770208,500.8434650452252,85.27537195790077,364.71665823016315,37.28842777963871,199.88842574801473,1.078125,26.042420748258483,0.48867471377020966,1.0,500.8434650452252,1005.4946904876368,53.87328563171672,17.0,26.007828634960504,0.40698492330652797,0.9346106251189684,482.7195445420187,969.106297959543,53.44139539555075,12.0,26.242784434527884,0.367505886316361,1.0,467.46574408267253,988.5595943233141,53.1054177038413,12.0,25.98087304658957,0.4423419157649167,1.0,463.55503726558646,862.4309110730624,51.94603224597875,5.0,0.29999999999999993,0.7,0.29999999999999993
True,35.45,50.1,26.061440208696265,28.903135280659946,16.08862809414211,53.10939829667024,53.30182535203931,89.66095761666432,420.0,956.2419564383866,795.3693695068707,795.3693695068707,1.705462384947953,0.5116387154843859,1.1938236694635673,2.4389599609374994,0.14663085937499998,35.86708969936315,13.881301751182246,21.985787948180903,8.966772424840787,0.5172064273297116,7.0,10.518156757870225,2.7919056837915863,0.28441703101168103,93104.66805385382,0.9893779893293411,1065.5584304879403,500.9836362573218,85.27311924739766,364.6973891217273,37.127386257692876,199.87786502460412,1.078125,26.043838331452864,0.4887430917563002,1.0,500.9836362573218,1005.2874497953965,53.85342133361757,17.0,26.009214919981215,0.4096949029867672,0.9500734262861221,482.8630945920459,968.9533309965451,53.42574272881704,12.0,26.247835466089494,0.3676040359531856,1.0,467.7154688649109,988.4904142704986,53.08033428455333,12.0,25.969811517800025,0.4394203542517001,0.990198103197586,463.8562499996289,861.6330047050777,51.934355570570844,5.0,0.3,0.7000000000000001,0.3
True,35.4,49.8,26.06070417771703,28.88692122689144,16.06965578783916,53.097002840012394,53.150292121528906,89.62818283344109,420.0,956.3290433982372,795.4303303787661,795.4303303787661,1.7048875281857736,0.511466258455732,1.1934212697300417,2.426168212890625,0.14586181640624998,35.70645519740714,13.72334722896543,21.983107968441708,8.926613799351784,0.5160068037922575,7.0,10.52086640846787,2.794528621733217,0.2826404624360679,93010.92315445718,0.9887521017435985,1066.9660186192896,502.7717656826982,85.24437640928869,364.45157493175316,36.782566371547546,199.7431428770091,1.078125,26.04472263927696,0.4896145348615045,1.0,502.7717656826982,1005.0705957940233,53.82567600856139,17.0,26.00942404721749,0.4134960201694601,0.9673327389770736,484.69427776160154,968.6864663046933,53.402424471294374,12.0,26.252290034557785,0.3683999490307294,1.0,469.74299676620996,988.4002780145706,53.04921520733406,12.0,25.95974590489292,0.4333770241240795,0.9669040912090385,465.9891993111506,860.993308891362,51.918214871346635,5.0,0.29999999999999993,0.7000000000000001,0.29999999999999993
True,35.35,49.5,26.059921668135605,28.87068708918433,16.031895088051076,53.080082703786225,52.9966788921902,89.59736734685437,420.0,956.6014736653917,795.6210315657742,795.6210315657742,1.6945991883439995,0.5083797565031998,1.1862194318407997,2.4098232014973955,0.144879150390625,35.42622763010049,13.539081486636022,21.88714614346447,8.856556907525123,0.5144430554185637,7.0,10.516927743462876,2.7538197742691812,0.2803648476581393,92887.84929581912,0.9879351435563046,1057.889339054977,500.48393796759547,84.72995941719996,360.0661971331967,35.90011983908346,197.33967090861177,1.072265625,26.045281210134963,0.48849928637110307,1.0,500.48393796759547,1004.9411491179172,53.786931492109765,17.0,26.00862068793073,0.41579893474830043,0.9850192788062412,482.67832411201994,968.3785849312795,53.368527315058245,12.0,26.256330533405276,0.3677755367796104,1.0,468.1519818646956,988.3551790119919,53.009431141974005,12.0,25.95146494223673,0.4225254304449854,0.9310841456462303,464.583818128512,860.5696417178988,51.893642573048524,5.0,0.29999999999999993,0.7000000000000001,0.29999999999999993
True,35.300000000000004,49.2,26.059395960695095,28.85464664833208,15.998474036754097,53.054569554682075,52.83847978650367,89.56493183377984,420.0,957.0700633294229,795.9490443305959,795.9490443305959,1.6839415014052672,0.5051824504215802,1.178759050983687,2.383529052734375,0.14329833984374998,35.11623203149978,13.33729516597468,21.778936865525097,8.779058007874944,0.5119486196457105,7.0,10.524610886571578,2.7151311800227402,0.27671982898515535,92691.59576984996,0.9866293865888376,1049.7401897814098,499.3240272552405,84.19707507026337,355.5513767555492,34.94456561300069,194.8652559964925,1.06640625,26.045455697134912,0.48793289034199616,1.0,499.3240272552405,1004.8805366315858,53.73929686577378,17.0,26.006839950689738,0.4181619277538388,1.0,481.8151217267282,968.0430796396413,53.32605229758946,12.0,26.259889800763276,0.36761486031634955,1.0,467.7430106766245,988.343842609974,52.96243468797992,12.0,25.945284334109672,0.41023182299308264,0.8846593397502475,464.3794616422398,860.3698198422388,51.86233487837285,5.0,0.3,0.7,0.3
True,35.25,48.9,26.059165380572235,28.83882594433994,15.966387484176312,53.02112232469971,52.676064314002005,89.53135602794656,420.0,957.6569192886141,796.3598435020299,796.3598435020299,1.6727067842611818,0.5018120352783545,1.1708947489828274,2.352260335286458,0.14141845703124997,34.78656006112993,13.12555402797587,21.661006033154063,8.696640015282483,0.5088927963882172,7.0,10.5379347389628,2.679298292854459,0.27237342305857865,92448.5005795443,0.9850254180582192,1043.0004918369334,499.9042394609835,83.63533921305908,350.822953505729,33.980180634896556,192.27377283182608,1.060546875,26.04510241860522,0.48821629591562676,1.0,499.9042394609835,1004.8543266154179,53.68370187522103,17.0,26.00452842574816,0.418559156990282,1.0,482.73094796361437,967.7574236673701,53.27682577871887,12.0,26.262820900061115,0.36814249113936964,1.0,469.0866587739302,988.3433175440447,52.908902581911164,12.0,25.941232936696096,0.3977888402159034,0.829959908647053,465.92405882608693,860.3800716046513,51.825000700616556,5.0,0.3,0.7000000000000001,0.3
True,35.2,48.6,26.060549740462083,28.824131531759623,15.892525257968636,52.99438248779189,52.51778039247226,89.50405551635694,420.0,959.5086772229193,797.6560740560436,797.6560740560436,1.6398503719946431,0.4919551115983929,1.1478952603962502,2.314595743815104,0.13915405273437498,34.20083632018619,12.867701565470401,21.333134754715797,8.550209080046548,0.5051417744466379,7.0,10.534966432164731,2.5698094974879577,0.2671397800128717,92147.58168125039,0.9830499489974966,1020.816062817888,498.84600003713615,81.99251859973216,337.1761203019156,31.431185346592827,184.79442154912562,1.04296875,26.04399610377351,0.48769927345151637,1.0,498.84600003713615,1004.9787635928762,53.61062714895512,17.0,26.001414168249408,0.4185013646509336,1.0,482.59765013294304,967.6070705233733,53.21247236273997,12.0,26.264806409773872,0.3685317833271516,1.0,470.0792515893914,988.4234256113382,52.84159065799755,12.0,25.94306545614604,0.36511795056504154,0.7693911543304438,467.4148146905433,860.9024478739567,51.77533420686995,5.0,0.3,0.7000000000000001,0.3
True,35.15,48.3,26.063175900575093,28.81031703227116,15.831275265869579,52.95732114781878,52.35363711518246,89.47384279526355,420.0,962.0173674466158,799.412157212631,799.412157212631,1.6058978811564717,0.4817693643469415,1.12412851680953,2.2499263509114575,0.13526611328124996,33.53291789129527,12.56484412515698,20.96807376613829,8.383229472823817,0.4986685826528711,7.0,10.565551893441803,2.4673151690144026,0.25820325732974014,91624.99055515851,0.9796235245362879,1001.2867008913782,500.70729532868387,80.29489405782358,323.3584496637441,28.740223576463222,177.2214402524346,1.025390625,26.041988955884303,0.48860827862087197,1.0,500.70729532868387,1005.2245309068647,53.52460574521965,17.0,25.997339953110682,0.41972650683081736,1.0,485.4273464614934,967.5755552115725,53.13682560913855,12.0,26.265676940546047,0.3701084856127666,1.0,474.1101660832537,988.5672204723454,52.76369085785835,12.0,25.95191354487542,0.3274546100920157,0.7098532787971652,471.96707175222065,861.9763237205955,51.71833477389548,5.0,0.3,0.7,0.3
True,35.1,48.0,26.065280572473764,28.796164167409504,15.805561218798065,52.89933866113604,52.177760724452085,89.43635549760003,420.0,963.8904402273902,800.7233081591731,800.7233081591731,1.5833867921948717,0.47501603765846145,1.10837075453641,2.1674906412760415,0.13031005859374997,32.94148009303703,12.248916066769048,20.69256402626798,8.235370023259257,0.4899826917427748,7.0,10.635880457469192,2.3997309726203815,0.24680058535938937,90909.54470508445,0.9749907276374612,987.9973370060919,501.353585644032,79.16933960974357,314.35646738101025,27.072050353490226,172.28776906823649,1.013671875,26.039533177328217,0.48892351365698117,1.0,501.353585644032,1005.56063132101,53.436712056269734,17.0,25.992786472783912,0.4202727225959968,1.0,486.69160047774454,967.6386238069011,53.05912514233443,12.0,26.26594080864102,0.37089217245858086,1.0,476.12010144308124,988.767551466738,52.68321396011443,12.0,25.965256846033995,0.3032983834833127,0.6597031590429628,474.2815352905418,863.3580160992939,51.659124650104324,5.0,0.3,0.7,0.3
True,35.11,48.1,26.06688712157651,28.800513131794297,15.83850485666531,52.83148092869256,52.18230931599177,89.43372975513756,420.0,965.2402316030555,801.6681621221388,801.6681621221388,1.5717044747074687,0.4715113424122406,1.100193132295228,2.0807910156249996,0.12509765624999997,32.586159114523895,12.091478028865136,20.49468108565876,8.146539778630974,0.4806238941006803,7.0,10.746523214989134,2.3679267287813355,0.23489090455115874,90127.69508585916,0.9699528251982412,982.3225713012198,502.83330723028035,78.58522373537343,309.73489993828355,26.177635480837296,169.75484982868826,1.0078125,26.037309065500718,0.4896444994659681,1.0,502.83330723028035,1005.925647843102,53.367376724773095,17.0,25.98851447405282,0.42077540814753356,0.9985002241277395,488.50176088311645,967.758922459551,52.997028766673296,12.0,26.266313800920695,0.37175235711339216,1.0,478.3311270275638,988.9903210116717,52.615458376376104,12.0,25.98151277475806,0.2895322099805749,0.6244446626466472,476.65567174944306,864.8783588934793,51.60918936929262,5.0,0.3,0.7000000000000001,0.3
