time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 14:32:00,True,34.02,53.2,25.931568373899207,28.688736213105877,15.31158208845175,51.53067443059369,53.44113879915709,89.77924088314059,420.0,901.3992459618617,738.6868175416604,738.6868175416604,1.2780547025141982,0.43198111763643715,0.846073584877761,1.8590673828124997,0.11176757812499999,28.76953535562308,11.570220211940043,17.199315143683037,7.19238383890577,0.4550209855824565,7.0,10.70221328409458,1.2517403945007908,0.20472600708039349,87922.17300144606,0.9559143251481734,638.3718465584353,321.31589318411017,63.90273512570991,204.8081567712435,19.82422613619343,112.24817708085345,0.8170007467269897,25.80538429877713,0.3721092069727716,0.8700721263885498,321.31589318411017,946.374519379193,52.72564388464909,13.0,25.982977500501313,0.3180704692950905,0.8677698373794556,311.2698618974138,935.353210045756,51.865941729539585,11.0,26.229650208799786,0.29279150506333573,0.9680867195129395,303.23198653723006,920.9541040005365,50.84714022144913,9.0,25.73870311944986,0.29508352118300046,0.7722989320755005,301.49166704791674,788.2889854628559,50.34191791098741,3.0,0.3379989266395569,0.6620010733604431,0.3379989266395569,946.374519379193,0.011331304826754901,0.0,-0.7886228
2025-07-29 14:33:00,True,34.03,53.3,25.93138210610832,28.692167976927614,15.336110372708548,51.53199766206944,53.491157878739685,89.78713526683511,420.0,901.3084744025522,738.6267266719669,738.6267266719669,1.2780547025141982,0.43198111763643715,0.846073584877761,1.836326497395833,0.11040039062499998,28.738610300286513,11.566419438795084,17.17219086149143,7.184652575071628,0.45224634675606007,7.0,10.7440322468952,1.2517403945007908,0.20165887653535228,87677.46218014718,0.9543694777147838,638.3718465584353,321.31589318411017,63.90273512570991,204.8081567712435,19.82422613619343,112.24817708085345,0.8170007467269897,25.806792186333425,0.3721092069727716,0.8700721263885498,321.31589318411017,946.178597830502,52.71519240840451,13.0,25.989385420579275,0.3180704692950905,0.8677698373794556,311.2698618974138,935.7095027957148,51.863254974320014,11.0,26.227690628610222,0.29279150506333573,0.9680867195129395,303.23198653723006,920.6544602440783,50.861773999272316,9.0,25.73202448038045,0.29508352118300046,0.7722989320755005,301.49166704791674,788.0659000734988,50.37029008973288,3.0,0.3379989266395569,0.6620010733604431,0.3379989266395569,946.178597830502,0.011149849019834481,0.0,-0.7869552
2025-07-29 14:34:00,True,34.04,53.4,25.931395840498674,28.695728075489367,15.356136155657069,51.538408467817355,53.54400423827972,89.79642690049006,420.0,901.2199492569883,738.5681229305843,738.5681229305843,1.2780547025141982,0.43198111763643715,0.846073584877761,1.819981486002604,0.10941772460937499,28.725121048656824,11.574100496798184,17.15102055185864,7.181280262164206,0.45016536763626275,7.0,10.775883755543306,1.2517403945007908,0.19944142700274803,87492.11821310045,0.9532077297651516,638.3718465584353,321.31589318411017,63.90273512570991,204.8081567712435,19.82422613619343,112.24817708085345,0.8170007467269897,25.808361055815705,0.3721092069727716,0.8700721263885498,321.31589318411017,945.9936010434624,52.71032991435053,13.0,25.995899499059686,0.3180704692950905,0.8677698373794556,311.2698618974138,936.0382621445318,51.86388000917659,11.0,26.2259246721019,0.29279150506333573,0.9680867195129395,303.23198653723006,920.3698303126484,50.87963909671548,9.0,25.725563464019558,0.29508352118300046,0.7722989320755005,301.49166704791674,787.8532803392364,50.402102145326786,3.0,0.3379989266395569,0.6620010733604431,0.3379989266395569,945.9936010434624,0.010981149763660793,0.0,-0.78636014
2025-07-29 14:35:00,True,34.05,53.5,25.95130295266522,29.03037477272806,15.983882250471082,51.600309343160646,53.743645117850846,89.78999567005633,420.0,908.53829772718,724.2970716384548,724.2970716384548,1.393863319795829,0.5256641868897987,0.8681991329060303,1.7055664062499996,0.10253906249999997,30.601641799583348,12.307504256546192,18.294137543037156,7.650410449895837,0.4355411131033148,7.0,11.292396303580963,1.7946067700650912,0.18409823027691996,86179.0115673445,0.9449665404051213,840.7276619992036,463.60950343279217,69.69316598979145,243.60642752256217,21.62236358231047,133.51215032479604,0.90771484375,25.80970009386224,0.3972268125847354,0.7348908185958862,463.60950343279217,943.6472629323761,52.83179835930739,13.0,25.98859860554676,0.40187223012825257,0.9835790991783142,451.45145219112175,931.8883588179316,51.971191455360334,11.0,26.215831958300697,0.34599009973546235,0.8986952304840088,443.2240827927331,917.1808741558922,51.00028405302288,9.0,25.732002844876543,0.24877417734737864,0.5421251654624939,441.9871398504817,787.400350479112,50.51984600018235,3.0,0.3771274983882904,0.6228725016117096,0.37712749838829046,943.6472629323761,0.009048546377724828,0.0,-0.98205334
2025-07-29 14:36:00,True,34.06,53.6,25.94822363214561,29.03234330925036,16.076840281799885,51.716672148254986,53.85870955458889,89.80203785290595,420.0,905.8007381891143,722.5919210806688,722.5919210806688,1.393863319795829,0.5256641868897987,0.8681991329060303,1.624552001953125,0.09766845703124999,30.360442040366923,12.19389237814309,18.166549662223836,7.590110510091731,0.42457292220360376,7.0,11.470933301789358,1.7946067700650912,0.17330763071572694,85173.51995939919,0.9386944533545754,840.7276619992036,463.60950343279217,69.69316598979145,243.60642752256217,21.62236358231047,133.51215032479604,0.90771484375,25.811756152121816,0.3972268125847354,0.7348908185958862,463.60950343279217,941.360311016103,52.96499634543835,13.0,25.982227854203654,0.40187223012825257,0.9835790991783142,451.45145219112175,927.9482308314397,52.093009353938626,11.0,26.20664120851557,0.34599009973546235,0.8986952304840088,443.2240827927331,914.1041612770414,51.1325825362707,9.0,25.738887892543616,0.24877417734737864,0.5421251654624939,441.9871398504817,786.8866565457283,50.644510953478175,3.0,0.3771274983882904,0.6228725016117096,0.37712749838829046,941.360311016103,0.007490204746431542,0.0,-0.9644486
2025-07-29 14:37:00,True,34.07,53.7,25.945920254977462,29.034782800273213,16.15243691079666,51.84471515360374,53.979568907018624,89.81805860095865,420.0,903.1576005368555,720.9455833191023,720.9455833191023,1.393863319795829,0.5256641868897987,0.8681991329060303,1.5662784830729166,0.0941650390625,30.189446378889603,12.125479594176078,18.063966784713525,7.547361594722401,0.41634677902882056,7.0,11.61115674580812,1.7946067700650912,0.1655895599898019,84408.17270022033,0.9339370446697706,840.7276619992036,463.60950343279217,69.69316598979145,243.60642752256217,21.62236358231047,133.51215032479604,0.90771484375,25.814391245616797,0.3972268125847354,0.7348908185958862,463.60950343279217,939.1324859504826,53.10511926751117,13.0,25.976625470847697,0.40187223012825257,0.9835790991783142,451.45145219112175,924.205073373132,52.2243244292174,11.0,26.198202393830506,0.34599009973546235,0.8986952304840088,443.2240827927331,911.1356576627247,51.272508176994336,9.0,25.746127898078896,0.24877417734737864,0.5421251654624939,441.9871398504817,786.3183546644015,50.7733526086605,3.0,0.3771274983882904,0.6228725016117096,0.37712749838829046,939.1324859504826,0.006228988573452622,0.0,-0.9511774
2025-07-29 14:38:00,True,34.08,53.8,25.944253425537358,29.037610283130388,16.21458254533424,51.980129921705675,54.104034552048255,89.83687731845778,420.0,900.6052164333554,719.3557734474812,719.3557734474812,1.393863319795829,0.5256641868897987,0.8681991329060303,1.5236393229166663,0.09160156249999998,30.072500526589604,12.091711226076434,17.98078930051317,7.518125131647401,0.41017717164773315,7.0,11.72183804145785,1.7946067700650912,0.15997537793333988,83828.46243261751,0.9303380674606687,840.7276619992036,463.60950343279217,69.69316598979145,243.60642752256217,21.62236358231047,133.51215032479604,0.90771484375,25.81749820940168,0.3972268125847354,0.7348908185958862,463.60950343279217,936.9633684034771,53.248581264230886,13.0,25.971665535280007,0.40187223012825257,0.9835790991783142,451.45145219112175,920.6469681380714,52.36135005681012,11.0,26.190398654212974,0.34599009973546235,0.8986952304840088,443.2240827927331,908.271462436359,51.41699820125526,9.0,25.75365250077103,0.24877417734737864,0.5421251654624939,441.9871398504817,785.7011600474832,50.904283923425666,3.0,0.3771274983882904,0.6228725016117096,0.37712749838829046,936.9633684034771,0.005204297667394137,0.0,-0.9412077
2025-07-29 14:39:00,True,34.09,53.9,25.943114733652553,29.040761173010768,16.265901348450157,52.11966571338903,54.2304577166958,89.85768748825683,420.0,898.1400818957841,717.8203089312547,717.8203089312547,1.393863319795829,0.5256641868897987,0.8681991329060303,1.4923706054687498,0.08972167968749999,29.998538203859006,12.085291227720663,17.913246976138343,7.4996345509647515,0.40554996611191757,7.0,11.808915261751176,1.7946067700650912,0.15587318979343973,83390.24788818668,0.927621037997651,840.7276619992036,463.60950343279217,69.69316598979145,243.60642752256217,21.62236358231047,133.51215032479604,0.90771484375,25.820990721500333,0.3972268125847354,0.7348908185958862,463.60950343279217,934.852400474381,53.39265143027509,13.0,25.967246400044925,0.40187223012825257,0.9835790991783142,451.45145219112175,917.2628174670483,52.501162820734535,11.0,26.18313557805742,0.34599009973546235,0.8986952304840088,443.2240827927331,905.507805329857,51.56366813144403,9.0,25.761405076127044,0.24877417734737864,0.5421251654624939,441.9871398504817,785.0403755245059,51.03567568264948,3.0,0.3771274983882904,0.6228725016117096,0.37712749838829046,934.852400474381,0.004368460339220908,0.0,-0.93384546
2025-07-29 14:40:00,True,34.1,54.0,25.95154822792691,28.644297793441204,15.612902755586711,52.25064964304569,54.19785264294828,89.89516560779091,420.0,897.1788553118231,740.878440606102,740.878440606102,1.2989153816498427,0.4254610416189584,0.8734543400308843,1.6387650553385413,0.09852294921874999,28.6172788540505,11.589039318271716,17.028239535778784,7.154319713512625,0.4265478199833179,7.0,11.177681808625609,1.573639352078434,0.175198454666127,85356.00985007534,0.9398297140237781,792.0165615534903,464.52603090771163,64.94576908249213,211.54856474657825,19.20389783061148,115.94235860145393,0.8592671155929565,25.829532059487164,0.34557915957853946,0.6102879643440247,464.52603090771163,936.752260226393,53.40482004505387,13.0,25.95813650992748,0.3979444988096769,0.9556894302368164,453.40147776092147,916.1533379615964,52.48892253212307,11.0,26.17158725476952,0.3425763234934499,0.856826663017273,446.22733438299576,904.6516574126422,51.581633844594144,9.0,25.773200676128198,0.21281539976817646,0.3996604084968567,445.32213307710015,785.8795702808833,51.067546014702394,3.0,0.327551007270813,0.672448992729187,0.327551007270813,936.752260226393,0.005114006612818346,0.0,-0.82093954
2025-07-29 14:41:00,True,34.09,54.1,25.949916544224873,28.63997614849974,15.50480666871093,52.25995144085752,54.24556872337259,89.92273074783651,420.0,897.2561030169577,740.9303857476103,740.9303857476103,1.2989153816498427,0.4254610416189584,0.8734543400308843,1.7574440511067706,0.10565795898437498,29.003083762874223,11.83924124293172,17.1638425199425,7.250770940718556,0.44229621038686817,7.0,10.948084026348937,1.573639352078434,0.191041887388117,86789.58672659675,0.9487901546167621,792.0165615534903,464.52603090771163,64.94576908249213,211.54856474657825,19.20389783061148,115.94235860145393,0.8592671155929565,25.83724770218565,0.34557915957853946,0.6102879643440247,464.52603090771163,938.5175603276836,53.39537597041982,13.0,25.948174294048098,0.3979444988096769,0.9556894302368164,453.40147776092147,915.13984530037,52.45811628752699,11.0,26.159276803250457,0.3425763234934499,0.856826663017273,446.22733438299576,903.8602961754684,51.58231644656035,9.0,25.784405717521217,0.21281539976817646,0.3996604084968567,445.32213307710015,786.6824040067879,51.08495746016099,3.0,0.327551007270813,0.672448992729187,0.327551007270813,938.5175603276836,0.0059196739710768425,0.0,-0.840296
2025-07-29 14:42:00,True,34.08,54.2,25.9475062967303,28.635147403405536,15.426164771138017,52.25091209984933,54.28302941492511,89.94360194603205,420.0,897.3380874594648,740.9855161033937,740.9855161033937,1.2989153816498427,0.4254610416189584,0.8734543400308843,1.8519608561197913,0.11134033203124999,29.278228635199817,12.01793381389992,17.260294821299897,7.319557158799954,0.45410750318953086,7.0,10.782132270434365,1.573639352078434,0.2037549372120873,87840.91809098578,0.9554062430798724,792.0165615534903,464.52603090771163,64.94576908249213,211.54856474657825,19.20389783061148,115.94235860145393,0.8592671155929565,25.84433794087468,0.34557915957853946,0.6102879643440247,464.52603090771163,940.1583055439316,53.371515702997804,13.0,25.937622771850634,0.3979444988096769,0.9556894302368164,453.40147776092147,914.2146463458436,52.416557518296,11.0,26.146447350710588,0.3425763234934499,0.856826663017273,446.22733438299576,903.1293066175629,51.57221855056778,9.0,25.795150939067273,0.21281539976817646,0.3996604084968567,445.32213307710015,787.4506835397003,51.092028058794945,3.0,0.327551007270813,0.672448992729187,0.327551007270813,940.1583055439316,0.006781126137915989,0.0,-0.85389274
2025-07-29 14:43:00,True,34.07,54.3,25.944536896564372,28.629953309499435,15.368543230156938,52.230234107017004,54.31399675336672,89.95967572764856,420.0,897.4242451267827,741.0434527399975,741.0434527399975,1.2989153816498427,0.4254610416189584,0.8734543400308843,1.9258687337239584,0.11578369140625,29.475459867767576,12.146657636136801,17.328802231630775,7.368864966941894,0.46296597279152785,7.0,10.661488085574593,1.573639352078434,0.21375634512631903,88616.14655265225,0.9603120218995771,792.0165615534903,464.52603090771163,64.94576908249213,211.54856474657825,19.20389783061148,115.94235860145393,0.8592671155929565,25.850946078976705,0.34557915957853946,0.6102879643440247,464.52603090771163,941.6837469456559,53.3382660701078,13.0,25.92666942029032,0.3979444988096769,0.9556894302368164,453.40147776092147,913.3706547079864,52.3695714967813,11.0,26.133272117935874,0.3425763234934499,0.856826663017273,446.22733438299576,902.4545635153756,51.555831427816656,9.0,25.805529944270855,0.21281539976817646,0.3996604084968567,445.32213307710015,788.1861165407108,51.091675795958736,3.0,0.327551007270813,0.672448992729187,0.327551007270813,941.6837469456559,0.007693259219837417,0.0,-0.8634397
2025-07-29 14:44:00,True,34.06,54.4,25.941164927989135,28.62449514051039,15.326165017086913,52.202549944486776,54.341070021540936,89.97234546586486,420.0,897.5140580482235,741.1038473485545,741.1038473485545,1.2989153816498427,0.4254610416189584,0.8734543400308843,1.9827209472656244,0.11920166015624997,29.61704818424715,12.240002203389505,17.37704598085764,7.404262046061787,0.4696098249930256,7.0,10.573583179048955,1.573639352078434,0.22149321683803852,89190.65719629922,0.9639606274400567,792.0165615534903,464.52603090771163,64.94576908249213,211.54856474657825,19.20389783061148,115.94235860145393,0.8592671155929565,25.857176322872164,0.34557915957853946,0.6102879643440247,464.52603090771163,943.1024388304287,53.29918028244738,13.0,25.91544988226599,0.3979444988096769,0.9556894302368164,453.40147776092147,912.6013429496824,52.32080269731137,11.0,26.119876363189448,0.3425763234934499,0.856826663017273,446.22733438299576,901.8322127973365,51.53628413517527,9.0,25.815610867947075,0.21281539976817646,0.3996604084968567,445.32213307710015,788.8903173564481,51.08600435746504,3.0,0.327551007270813,0.672448992729187,0.327551007270813,943.1024388304287,0.008650385024043738,0.0,-0.87012863
2025-07-29 14:45:00,True,34.05,54.5,25.929055737647303,28.18778704985925,14.815167327255294,52.21905386432588,54.168490256696614,89.95385604798201,420.0,897.9756581257143,766.3191048658716,766.3191048658716,1.2182660693110738,0.3355666944795064,0.8826993748315675,2.040994466145833,0.12270507812499998,27.66736040362999,11.278203084586433,16.389157319043555,6.916840100907497,0.47621566666499626,7.0,10.243019935764135,1.2542617099189435,0.22944548809439505,89754.91150669087,0.9675628585003568,672.7520410448067,384.66657623501254,60.9133034655537,186.09412425974645,15.471668755626581,101.99167134219964,0.8004169464111328,25.85427080912468,0.37297964231208497,0.7575500011444092,384.66657623501254,945.1919531168714,53.142643789541125,13.0,25.912794409571077,0.344256193446659,0.8285648822784424,375.9208037096583,915.4733053619252,52.20708636294532,11.0,26.116251392105273,0.29031477225323987,0.7571876049041748,370.0823329220508,904.3984247456541,51.459495468900606,9.0,25.823854263015008,0.21071546129909005,0.47970879077911377,369.19490747938596,790.6448695870299,51.022409819257255,3.0,0.2754461467266083,0.7245538532733917,0.2754461467266083,945.1919531168714,0.0102788256907783,0.0,-0.7103351
2025-07-29 14:46:00,True,34.04,54.6,25.927977785717577,28.184368841004357,14.782587799999641,52.10961562947342,54.13538670008779,89.9515542324518,420.0,900.3419373249075,768.0336015775678,768.0336015775678,1.2182660693110738,0.3355666944795064,0.8826993748315675,2.0850549316406246,0.12535400390624998,27.733093206859156,11.308196485603116,16.42489672125604,6.933273301714789,0.4811700479189742,7.0,10.182031894136456,1.2542617099189435,0.23549614966526927,90175.1426495068,0.9702481638164839,672.7520410448067,384.66657623501254,60.9133034655537,186.09412425974645,15.471668755626581,101.99167134219964,0.8004169464111328,25.85113150651379,0.37297964231208497,0.7575500011444092,384.66657623501254,947.2459703677051,52.99296842741336,13.0,25.909890724441105,0.344256193446659,0.8285648822784424,375.9208037096583,918.2563845472259,52.09664150397557,11.0,26.112407722189435,0.29031477225323987,0.7571876049041748,370.0823329220508,906.9074849551379,51.38353329132273,9.0,25.831859966587185,0.21071546129909005,0.47970879077911377,369.19490747938596,792.3917682765998,50.95766961279682,3.0,0.2754461467266083,0.7245538532733917,0.2754461467266083,947.2459703677051,0.012174419740796898,0.0,-0.71505
